# Wavelength in nm, Data in electron
# wavelength data variance
498.7879139805691 20.77829933166504 7.139410495758057
498.79325717100426 26.069252014160156 7.514681816101074
498.7986004186774 25.156850814819336 7.8154191970825195
498.8039437235894 21.39913558959961 7.072092533111572
498.8092870857406 23.752607345581055 7.295083999633789
498.8146305051319 26.0932559967041 7.2779059410095215
498.8199739817637 23.06060028076172 7.578300476074219
498.82531751563675 26.414443969726562 7.6684441566467285
498.8306611067515 25.99983787536621 7.655818939208984
498.83600475510883 25.578441619873047 7.546218395233154
498.841348460709 26.922327041625977 7.909956455230713
498.8466922235529 14.332656860351562 6.191436767578125
498.8520360436411 24.960681915283203 7.277019500732422
498.85737992097415 26.327260971069336 7.725693225860596
498.8627238555527 30.34426498413086 7.932569980621338
498.8680678473773 29.982868194580078 8.135088920593262
498.87341189644854 27.069480895996094 7.748225212097168
498.8787560027672 23.29601287841797 7.090486526489258
498.8841001663338 23.132898330688477 7.139333724975586
498.88944438714884 26.1024112701416 7.726019382476807
498.8947886652132 29.564069747924805 7.28055477142334
498.9001330005272 29.4822940826416 7.499390602111816
498.90547739309164 28.57345199584961 7.760251045227051
498.910821842907 27.885446548461914 7.330208778381348
498.9161663499741 27.291093826293945 8.000426292419434
498.92151091429344 29.44253158569336 7.973149299621582
498.9268555358655 25.99087905883789 7.751985549926758
498.9322002146911 25.22480583190918 7.185165882110596
498.9375449507707 16.43528938293457 6.950514316558838
498.942889744105 22.5832462310791 7.5594096183776855
498.9482345946946 24.044363021850586 7.808255672454834
498.95357950254015 30.561378479003906 7.809113502502441
498.95892446764225 31.422473907470703 8.445281982421875
498.9642694900014 33.23501205444336 7.987250328063965
498.96961456961833 29.975086212158203 7.9382100105285645
498.97495970649356 27.741317749023438 8.04249382019043
498.9803049006279 20.117387771606445 6.887363433837891
498.9856501520217 19.687332153320312 6.572203159332275
498.9909954606758 14.042576789855957 5.099790096282959
498.99634082659065 12.210554122924805 4.970458984375
499.0016862497669 17.547204971313477 6.0855607986450195
499.00703173020526 16.370330810546875 6.381340980529785
499.0123772679062 12.863851547241211 5.86470365524292
499.01772286287047 15.261322021484375 6.180981159210205
499.0230685150986 21.96677589416504 7.31229305267334
499.02841422459124 22.961374282836914 7.216148853302002
499.033759991349 23.066686630249023 7.0053205490112305
499.0391058153724 25.365427017211914 7.138393878936768
499.04445169666224 23.293582916259766 7.263045310974121
499.0497976352189 29.1202392578125 7.562338829040527
499.0551436310432 27.903425216674805 7.532010078430176
499.0604896841357 28.0986270904541 7.705219268798828
499.065835794497 24.232410430908203 6.6826958656311035
499.0711819621277 23.82047462463379 6.830223560333252
499.0765281870284 26.736753463745117 7.148420810699463
499.0818744691997 25.4665470123291 7.3190226554870605
499.08722080864226 30.030960083007812 8.011917114257812
499.09256720535666 29.72397232055664 7.63615608215332
499.09791365934353 27.4000186920166 7.308171272277832
499.1032601706035 27.110265731811523 7.029257297515869
499.1086067391372 21.96564292907715 6.715871334075928
499.11395336494513 18.022113800048828 6.27639102935791
499.11930004802804 25.30670738220215 6.943090438842773
499.1246467883865 28.149478912353516 7.5450119972229
499.129993586021 26.9553165435791 7.55592155456543
499.13534044093245 22.973283767700195 6.868411540985107
499.14068735312117 25.489883422851562 7.357792377471924
499.14603432258787 21.654808044433594 7.053950309753418
499.1513813493331 28.98147964477539 7.9261555671691895
499.1567284333577 27.85710334777832 8.318635940551758
499.16207557466214 27.588848114013672 8.306137084960938
499.1674227732469 24.14330291748047 7.749792575836182
499.1727700291129 28.63965606689453 8.100778579711914
499.1781173422604 27.278759002685547 7.788467884063721
499.18346471269024 24.820669174194336 7.500043869018555
499.188812140403 25.77103614807129 8.251346588134766
499.1941596253992 24.245229721069336 7.9247355461120605
499.1995071676796 25.383163452148438 8.217240333557129
499.20485476724474 28.507585525512695 8.492849349975586
499.21020242409526 26.697277069091797 8.214337348937988
499.21555013823166 20.960094451904297 6.829883098602295
499.2208979096547 21.56080436706543 6.883613586425781
499.226245738365 22.459815979003906 7.376920700073242
499.23159362436303 23.845600128173828 7.600306034088135
499.23694156764947 22.938743591308594 7.117431163787842
499.2422895682249 22.65995216369629 6.92041015625
499.2476376260902 22.703115463256836 7.008739948272705
499.25298574124554 26.141767501831055 7.301294326782227
499.25833391369184 27.205533981323242 7.771958351135254
499.2636821434296 19.452980041503906 6.813582897186279
499.2690304304595 24.175954818725586 6.696395397186279
499.2743787747821 26.87860679626465 6.985845565795898
499.27972717639807 29.624385833740234 7.618950366973877
499.2850756353079 27.447036743164062 7.25863790512085
499.29042415151247 20.00034523010254 6.24943733215332
499.2957727250121 17.088695526123047 5.792657852172852
499.3011213558074 13.245984077453613 4.943761348724365
499.30647004389925 14.086142539978027 5.06250524520874
499.31181878928817 23.39482879638672 6.489030361175537
499.3171675919747 23.90318489074707 7.234143257141113
499.3225164519593 26.625486373901367 7.253208637237549
499.3278653692429 23.986637115478516 7.251616477966309
499.333214343826 29.108951568603516 7.538667678833008
499.3385633757091 25.66265106201172 7.1660943031311035
499.34391246489287 25.907249450683594 7.400046348571777
499.349261611378 26.37556266784668 7.2666449546813965
499.35461081516513 28.3397216796875 7.73551607131958
499.3599600762547 29.298175811767578 7.838744640350342
499.3653093946474 27.22393798828125 7.609685897827148
499.37065877034394 29.034862518310547 7.975183963775635
499.37600820334484 21.52630615234375 7.264028549194336
499.3813576936507 27.54273223876953 7.228257656097412
499.3867072412623 28.026060104370117 7.197600364685059
499.39205684618 24.218833923339844 6.996098041534424
499.3974065084046 25.656991958618164 7.240241527557373
499.4027562279366 27.798877716064453 8.07827091217041
499.4081060047767 31.897188186645508 8.137131690979004
499.41345583892553 23.854951858520508 6.606084823608398
499.41880573038355 24.805313110351562 7.296969890594482
499.42415567915145 21.74617576599121 6.823653697967529
499.42950568522997 26.93336296081543 7.456568717956543
499.4348557486196 28.717248916625977 7.752058982849121
499.44020586932095 28.783533096313477 7.7056732177734375
499.4455560473347 25.02234649658203 7.573146343231201
499.45090628266144 25.146066665649414 7.568307399749756
499.4562565753017 28.092973709106445 7.990243434906006
499.4616069252562 38.74267578125 9.813556671142578
499.4669573325255 20.69492530822754 8.779166221618652
499.4723077971104 29.39150619506836 8.487635612487793
499.47765831901114 28.796661376953125 7.5389084815979
499.4830088982286 25.3509578704834 6.835428237915039
499.4883595347633 32.412445068359375 7.628252029418945
499.49371022861595 32.28010177612305 7.706578731536865
499.4990609797871 27.374374389648438 7.617904186248779
499.5044117882773 27.802629470825195 7.698432922363281
499.50976265408724 26.733325958251953 7.695088863372803
499.5151135772176 25.25330352783203 7.368825912475586
499.52046455766884 27.066755294799805 7.121997833251953
499.52581559544177 25.14934730529785 7.172806262969971
499.53116669053674 22.426164627075195 7.0302042961120605
499.5365178429546 24.998367309570312 7.379232406616211
499.5418690526959 25.713632583618164 7.229250907897949
499.54722031976115 23.51961326599121 7.118419647216797
499.5525716441511 25.879201889038086 7.590277671813965
499.5579230258662 27.88629913330078 7.7492194175720215
499.5632744649073 27.30552864074707 7.574374675750732
499.5686259612748 23.458133697509766 7.3480730056762695
499.5739775149694 24.499141693115234 7.250540256500244
499.57932912599176 25.28904151916504 7.405519962310791
499.5846807943425 26.377899169921875 7.57780647277832
499.5900325200221 27.045194625854492 7.885293006896973
499.59538430303127 24.014570236206055 7.3800835609436035
499.6007361433706 23.959930419921875 6.971977233886719
499.6060880410408 21.804882049560547 7.152548313140869
499.6114399960423 22.657363891601562 7.515412330627441
499.61679200837574 30.01198959350586 7.713594436645508
499.62214407804197 27.22280502319336 7.841001033782959
499.6274962050414 22.657146453857422 7.264942169189453
499.6328483893746 24.86478042602539 6.745678901672363
499.6382006310423 26.3521671295166 7.4641032218933105
499.64355293004513 24.91656494140625 7.424824237823486
499.6489052863837 28.133766174316406 7.299342632293701
499.6542577000585 23.864910125732422 7.367068290710449
499.6596101710702 26.23611831665039 7.166160583496094
499.6649626994195 23.62488555908203 7.995759963989258
499.670315285107 22.178668975830078 7.448648929595947
499.6756679281332 30.368972778320312 7.68070125579834
499.68102062849874 29.94415283203125 7.672914505004883
499.68637338620437 24.280275344848633 7.2115960121154785
499.6917262012505 27.88191795349121 7.480429172515869
499.69707907363795 27.891939163208008 7.897525310516357
499.7024320033672 25.19196891784668 7.343416690826416
499.70778499043894 19.234413146972656 6.220544815063477
499.7131380348537 24.222240447998047 7.000790596008301
499.71849113661216 19.297252655029297 6.414834022521973
499.72384429571497 24.714309692382812 7.37301778793335
499.72919751216267 30.085397720336914 8.139999389648438
499.73455078595583 31.963977813720703 8.09635066986084
499.73990411709514 30.913724899291992 8.277236938476562
499.74525750558126 26.876188278198242 7.7131829261779785
499.7506109514147 24.652111053466797 7.133307456970215
499.75596445459615 27.1743221282959 7.73965311050415
499.7613180151262 28.18816375732422 8.07988452911377
499.76667163300544 26.02606773376465 7.669232368469238
499.7720253082345 26.564687728881836 7.635148048400879
499.7773790408141 25.141971588134766 8.023098945617676
499.7827328307446 27.32175636291504 8.12825870513916
499.78808667802684 31.056137084960938 7.841818332672119
499.7934405826614 21.668859481811523 6.893887519836426
499.79879454464873 18.930692672729492 6.773998737335205
499.8041485639897 25.449974060058594 7.64780330657959
499.8095026406848 22.175155639648438 7.689725875854492
499.81485677473455 24.640544891357422 7.439911365509033
499.82021096613977 28.805593490600586 7.639633655548096
499.82556521490085 27.01066780090332 7.523383617401123
499.8309195210186 18.529722213745117 6.527369976043701
499.8362738844935 11.98314380645752 5.012241840362549
499.84162830532614 11.363592147827148 4.906196117401123
499.8469827835173 11.988597869873047 5.382491588592529
499.85233731906754 18.12080192565918 6.015753269195557
499.8576919119774 27.374420166015625 7.478392124176025
499.86304656224746 23.97970199584961 7.354356288909912
499.86840126987846 25.366310119628906 7.290534496307373
499.873756034871 32.15312957763672 8.157787322998047
499.87911085722556 27.73011016845703 7.523705005645752
499.8844657369429 21.446943283081055 6.949180603027344
499.88982067402355 24.32501220703125 7.116034507751465
499.8951756684682 25.691574096679688 7.293032646179199
499.90053072027746 19.075624465942383 6.597635746002197
499.90588582945185 21.302082061767578 6.510813236236572
499.91124099599205 20.67324447631836 6.536220073699951
499.9165962198986 19.574186325073242 6.71677827835083
499.9219515011723 18.517356872558594 6.379039287567139
499.9273068398136 20.020870208740234 6.599296569824219
499.93266223582316 28.3043212890625 7.8605170249938965
499.93801768920156 29.694501876831055 8.234505653381348
499.9433731999494 28.551515579223633 8.085148811340332
499.9487287680675 27.269676208496094 7.873834133148193
499.9540843935562 29.917064666748047 7.822848320007324
499.9594400764163 25.37694549560547 8.014260292053223
499.9647958166483 24.46884536743164 8.232743263244629
499.97015161425276 26.786470413208008 7.979371070861816
499.9755074692306 26.47164535522461 8.000984191894531
499.9808633815821 30.306270599365234 8.110452651977539
499.986219351308 26.258758544921875 7.335447311401367
499.9915753784089 21.256540298461914 7.072081089019775
499.9969314628855 22.1932373046875 7.657619953155518
500.00228760473846 26.877370834350586 7.808307647705078
500.0076438039681 26.46687126159668 7.583357334136963
500.01300006057534 24.10397720336914 7.315582752227783
500.01835637456054 27.69481086730957 7.456974029541016
500.0237127459245 22.683717727661133 6.9411821365356445
500.0290691746678 20.09309196472168 6.746933460235596
500.0344256607911 20.92652130126953 7.20259428024292
500.03978220429485 29.016210556030273 7.793939590454102
500.0451388051799 27.197105407714844 7.607975959777832
500.0504954634466 27.380258560180664 7.534384250640869
500.0558521790957 26.384309768676758 7.857001304626465
500.06120895212786 24.453815460205078 7.245213985443115
500.06656578254365 26.075374603271484 7.601660251617432
500.0719226703436 15.971336364746094 5.237423419952393
500.0772796155285 8.900809288024902 4.615989685058594
500.0826366180988 12.30822467803955 5.299383163452148
500.0879936780552 27.737897872924805 7.469669818878174
500.0933507953983 27.13692855834961 7.577176570892334
500.09870797012877 28.67569351196289 8.037222862243652
500.1040652022471 25.868183135986328 7.922764778137207
500.109422491754 23.367422103881836 7.86229133605957
500.11477983865 26.822660446166992 8.00245189666748
500.1201372429358 26.60830307006836 7.558343887329102
500.12549470461204 26.519468307495117 7.874635696411133
500.13085222367926 27.85614013671875 7.943919658660889
500.13620980013803 29.070262908935547 7.933691501617432
500.14156743398917 30.122224807739258 8.394118309020996
500.14692512523305 27.537073135375977 8.568326950073242
500.15228287387043 26.773103713989258 8.614360809326172
500.1576406799019 22.705177307128906 8.19737720489502
500.162998543328 14.518030166625977 6.75591516494751
500.16835646414944 17.466039657592773 6.705770492553711
500.17371444236676 22.22918128967285 7.5101399421691895
500.17907247798064 25.23210906982422 7.375272274017334
500.1844305709917 22.926225662231445 7.689511775970459
500.18978872140053 18.31097412109375 7.450209617614746
500.1951469292077 27.55561637878418 7.807897090911865
500.2005051944139 20.644994735717773 6.780908584594727
500.2058635170196 29.333972930908203 7.976064682006836
500.2112218970257 27.517242431640625 7.970493316650391
500.2165803344326 36.95374298095703 8.641512870788574
500.22193882924086 26.75493049621582 7.6039228439331055
500.2272973814512 22.287734985351562 7.45196533203125
500.23265599106423 30.028362274169922 8.576387405395508
500.2380146580806 21.961942672729492 7.172446250915527
500.24337338250086 25.797767639160156 7.694868087768555
500.2487321643257 25.645898818969727 7.40316104888916
500.25409100355563 23.52544403076172 7.322817325592041
500.2594499001913 22.615509033203125 7.035057544708252
500.2648088542335 22.016752243041992 6.713447093963623
500.2701678656825 26.388338088989258 7.524359226226807
500.2755269345392 26.77049446105957 7.66825532913208
500.280886060804 25.791534423828125 7.625916957855225
500.28624524447775 23.606826782226562 7.652011871337891
500.2916044855609 20.349491119384766 6.962557792663574
500.2969637840542 22.702743530273438 7.184832572937012
500.30232313995805 27.545761108398438 7.905979156494141
500.3076825532733 26.400115966796875 8.007989883422852
500.3130420240004 25.38646125793457 7.880777359008789
500.31840155213996 24.60512351989746 8.145059585571289
500.32376113769277 27.966964721679688 8.458757400512695
500.3291207806593 24.594093322753906 8.263863563537598
500.33448048104015 23.751014709472656 8.094568252563477
500.3398402388361 22.826231002807617 8.479412078857422
500.3452000540476 25.922895431518555 8.35230827331543
500.35055992667526 28.228254318237305 8.321105003356934
500.35591985671977 23.09006690979004 7.753900527954102
500.36127984418175 22.80545997619629 7.697810173034668
500.36663988906173 22.050106048583984 8.152449607849121
500.37199999136044 29.982166290283203 8.557120323181152
500.37736015107845 27.896638870239258 8.271254539489746
500.3827203682163 28.06947898864746 8.407060623168945
500.3880806427747 28.793315887451172 8.527481079101562
500.39344097475424 27.816837310791016 8.540732383728027
500.39880136415553 24.717851638793945 8.274144172668457
500.40416181097925 24.016231536865234 7.40310525894165
500.4095223152259 26.577035903930664 7.092812538146973
500.41488287689606 23.29684829711914 7.7114176750183105
500.4202434959905 21.155542373657227 7.596182823181152
500.42560417250974 21.541933059692383 7.045560359954834
500.43096490645445 23.48332405090332 7.137486457824707
500.43632569782517 24.704946517944336 7.491936206817627
500.4416865466227 22.62786102294922 7.7591471672058105
500.4470474528474 27.38021469116211 8.1644868850708
500.45240841649996 24.006608963012695 7.672840595245361
500.45776943758113 16.705930709838867 6.3307108879089355
500.4631305160914 15.482037544250488 5.622994422912598
500.4684916520314 20.16704559326172 6.968165397644043
500.4738528454018 23.747468948364258 8.045119285583496
500.4792140962032 18.18412971496582 7.840156078338623
500.484575404436 20.122343063354492 7.599815845489502
500.4899367701012 19.124740600585938 7.041402816772461
500.4952981931992 15.527894973754883 6.1656904220581055
500.5006596737306 8.535050392150879 4.925556182861328
500.50602121169607 11.061040878295898 5.385714530944824
500.51138280709614 20.073816299438477 6.985636234283447
500.5167444599316 21.935277938842773 7.600826740264893
500.52210617020285 25.921049118041992 7.837497711181641
500.5274679379107 21.72287940979004 7.544713497161865
500.53282976305564 27.091215133666992 8.550552368164062
500.5381916456384 26.901166915893555 8.206140518188477
500.54355358565937 23.61836814880371 8.137739181518555
500.5489155831194 24.150646209716797 8.52318286895752
500.554277638019 27.142356872558594 8.650938034057617
500.55963975035894 24.676286697387695 8.130716323852539
500.5650019201395 28.853012084960938 8.269200325012207
500.5703641473616 32.719871520996094 8.427082061767578
500.5757264320258 28.912824630737305 8.291136741638184
500.5810887741325 29.443359375 8.54650592803955
500.58645117368263 29.00662612915039 8.714588165283203
500.59181363067665 25.485492706298828 8.247424125671387
500.5971761451152 24.801395416259766 7.565392971038818
500.60253871699877 19.99202537536621 6.330743312835693
500.6079013463281 10.686867713928223 4.8356852531433105
500.6132640331039 8.547776222229004 4.5139641761779785
500.61862677732654 11.043634414672852 5.043473243713379
500.6239895789969 17.843965530395508 6.486207962036133
500.62935243811535 26.352346420288086 8.169193267822266
500.6347153546828 25.431127548217773 8.084518432617188
500.6400783286994 24.600753784179688 8.060382843017578
500.64544136016633 27.60284996032715 8.630415916442871
500.6508044490838 25.889976501464844 8.92773151397705
500.6561675954526 26.59963035583496 8.929608345031738
500.66153079927324 31.363662719726562 8.702930450439453
500.6668940605464 28.152572631835938 8.623229026794434
500.67225737927265 23.569053649902344 8.500911712646484
500.6776207554527 26.757970809936523 8.967554092407227
500.6829841890871 25.73346710205078 8.442797660827637
500.6883476801765 20.288171768188477 7.836235046386719
500.6937112287215 22.01542854309082 8.223617553710938
500.69907483472264 29.66750144958496 8.613706588745117
500.70443849818065 24.83940887451172 7.940887928009033
500.7098022190961 25.701791763305664 8.083145141601562
500.71516599746957 25.908933639526367 7.73952054977417
500.7205298333017 27.40705680847168 8.35166072845459
500.7258937265932 29.442882537841797 9.071162223815918
500.73125767734456 30.346689224243164 8.99216079711914
500.73662168555643 28.212018966674805 8.61923885345459
500.7419857512294 23.69118881225586 8.2470121383667
500.7473498743641 27.410747528076172 8.704961776733398
500.75271405496125 25.792373657226562 8.45715045928955
500.7580782930213 27.475461959838867 8.537018775939941
500.76344258854493 24.266971588134766 8.124231338500977
500.7688069415328 25.44843101501465 8.289107322692871
500.7741713519855 23.141983032226562 7.969359874725342
500.77953581990363 25.654827117919922 8.417086601257324
500.7849003452879 26.73996925354004 8.366219520568848
500.79026492813864 27.6200008392334 8.593330383300781
500.79562956845683 26.158885955810547 8.665363311767578
500.80099426624287 25.70165252685547 7.454414367675781
500.8063590214975 13.830498695373535 3.9003944396972656
500.81172383422114 20.38365936279297 6.5832414627075195
500.81708870441463 21.706207275390625 7.683618068695068
500.82245363207846 24.906091690063477 8.330381393432617
500.8278186172132 26.016111373901367 8.548068046569824
500.83318365981955 27.584644317626953 8.608978271484375
500.8385487598982 24.367969512939453 8.13551139831543
500.8439139174497 28.34453773498535 8.112396240234375
500.84927913247446 24.70416259765625 7.528982162475586
500.8546444049734 21.526918411254883 7.7979021072387695
500.8600097349471 22.372238159179688 7.949808597564697
500.86537512239596 26.212705612182617 7.744608402252197
500.87074056732075 18.541112899780273 7.947314739227295
500.87610606972197 18.766864776611328 7.38682746887207
500.88147162960047 19.3369197845459 8.026800155639648
500.8868372469567 18.279752731323242 8.187007904052734
500.89220292179124 8.633219718933105 9.142903327941895
500.8975686541048 20.577190399169922 9.395769119262695
500.902934443898 17.40679168701172 8.28808307647705
500.9083002911713 18.448026657104492 7.784905910491943
500.9136661959255 29.97236442565918 8.468514442443848
500.9190321581612 30.021745681762695 8.696659088134766
500.9243981778789 20.353172302246094 6.740406513214111
500.9297642550793 24.59046173095703 7.918557643890381
500.93513038976295 27.154247283935547 8.400546073913574
500.9404965819306 31.609697341918945 8.816637992858887
500.9458628315827 28.08629035949707 8.302379608154297
500.95122913872 25.123291015625 8.56173038482666
500.956595503343 25.08835792541504 8.796794891357422
500.96196192545233 29.200281143188477 8.945032119750977
500.96732840504876 25.05487823486328 8.675943374633789
500.97269494213276 19.311315536499023 7.638246059417725
500.978061536705 26.604724884033203 8.734840393066406
500.98342818876597 28.31380271911621 8.471657752990723
500.98879489831654 25.44085693359375 7.922469615936279
500.99416166535707 24.36374855041504 8.475235939025879
500.9995284898883 19.392627716064453 7.809225559234619
501.0048953719108 22.32546615600586 8.229117393493652
501.0102623114253 24.43851661682129 8.431600570678711
501.01562930843227 22.365047454833984 8.166790962219238
501.0209963629324 22.303985595703125 8.039042472839355
501.02636347492637 24.069780349731445 8.502962112426758
501.0317306444146 23.44399070739746 8.634651184082031
501.0370978713979 24.394664764404297 8.840725898742676
501.04246515587676 24.034076690673828 8.693739891052246
501.04783249785186 24.690725326538086 8.544661521911621
501.0531998973239 27.8593692779541 8.836886405944824
501.0585673542933 21.834924697875977 8.145914077758789
501.06393486876084 19.802709579467773 7.526301860809326
501.069302440727 25.045825958251953 8.632819175720215
501.07467007019255 27.395954132080078 8.695693016052246
501.0800377571579 16.6867618560791 7.6195807456970215
501.0854055016238 23.448345184326172 8.088184356689453
501.090773303591 13.135547637939453 5.813109397888184
501.0961411630598 5.8404340744018555 3.3615143299102783
501.10150908003106 5.5169196128845215 3.530852794647217
501.10687705450533 11.616767883300781 5.770079135894775
501.1122450864832 24.069366455078125 7.981054782867432
501.11761317596535 27.572263717651367 8.36937141418457
501.12298132295234 26.3795108795166 8.636427879333496
501.1283495274447 22.35823631286621 8.23222827911377
501.1337177894433 18.632997512817383 7.036046504974365
501.1390861089485 16.14464569091797 7.143764495849609
501.14445448596103 18.661561965942383 7.538051128387451
501.1498229204815 20.662609100341797 7.141109943389893
501.1551914125105 27.158212661743164 8.752786636352539
501.1605599620487 29.2617244720459 8.696602821350098
501.1659285690966 30.999649047851562 9.209688186645508
501.17129723365497 29.961668014526367 9.569952964782715
501.1766659557243 25.429607391357422 8.811976432800293
501.1820347353053 24.790502548217773 8.443021774291992
501.1874035723985 30.279617309570312 9.031816482543945
501.19277246700466 25.409496307373047 8.42504596710205
501.1981414191242 24.890701293945312 9.012099266052246
501.2035104287578 30.71449851989746 9.064935684204102
501.20887949590616 27.59583282470703 8.566797256469727
501.21424862056983 19.988069534301758 8.014799118041992
501.2196178027495 13.586990356445312 6.87860631942749
501.2249870424456 17.4498233795166 7.183627128601074
501.230356339659 24.310020446777344 8.512810707092285
501.2357256943901 25.9254207611084 8.283889770507812
501.24109510663965 24.531578063964844 8.63499927520752
501.24646457640824 23.551273345947266 8.282815933227539
501.25183410369647 19.599706649780273 7.158019065856934
501.25720368850494 14.5768404006958 5.793984413146973
501.2625733308342 14.428205490112305 5.169137001037598
501.26794303068505 19.125858306884766 7.789504528045654
501.27331278805786 22.16397476196289 8.3809175491333
501.2786826029536 23.788856506347656 8.866636276245117
501.28405247537245 24.447208404541016 8.345405578613281
501.2894224053154 25.00238800048828 8.492731094360352
501.2947923927829 23.884672164916992 8.486674308776855
501.3001624377756 18.144681930541992 7.855382919311523
501.30553254029394 11.885514259338379 6.220743179321289
501.31090270033883 13.305536270141602 5.589571952819824
501.3162729179108 9.558354377746582 4.726200580596924
501.3216431930103 14.94734001159668 5.447731018066406
501.3270135256381 15.17004680633545 5.591904640197754
501.3323839157948 22.74974822998047 7.899919033050537
501.33775436348105 23.650590896606445 8.892189979553223
501.3431248686973 18.27484130859375 8.302136421203613
501.3484954314443 22.419301986694336 8.715482711791992
501.35386605172266 26.47086524963379 9.180365562438965
501.359236729533 27.435178756713867 9.453330993652344
501.3646074648759 23.14702033996582 9.020005226135254
501.369978257752 20.405925750732422 8.446463584899902
501.37534910816197 19.617067337036133 7.451215744018555
501.3807200161063 10.537100791931152 6.111838340759277
501.3860909815857 14.361741065979004 6.9777679443359375
501.39146200460067 20.355850219726562 8.238054275512695
501.396833085152 30.40143585205078 9.483132362365723
501.40220422324023 29.81993865966797 9.434492111206055
501.4075754188659 27.619260787963867 8.842029571533203
501.4129466720298 31.28575897216797 9.589691162109375
501.4183179827324 27.207592010498047 9.471035957336426
501.4236893509743 27.899486541748047 8.926773071289062
501.4290607767563 29.297990798950195 9.626402854919434
501.4344322600788 26.69078254699707 9.424452781677246
501.43980380094246 30.22596549987793 9.484006881713867
501.445175399348 31.09955596923828 9.614640235900879
501.45054705529594 29.308666229248047 9.792280197143555
501.45591876878694 23.93941879272461 9.087199211120605
501.46129053982173 23.70591163635254 8.641992568969727
501.4666623684007 29.28482437133789 9.824270248413086
501.47203425452454 33.68081283569336 10.098414421081543
501.477406198194 30.467710494995117 10.239533424377441
501.4827781994095 25.63884162902832 9.935961723327637
501.48815025817186 29.50302505493164 9.113428115844727
501.4935223744815 19.283830642700195 8.68574047088623
501.49889454833914 20.96428108215332 7.733538627624512
501.5042667797454 14.497506141662598 7.36074686050415
501.50963906870095 22.061161041259766 8.607749938964844
501.51501141520623 28.2625789642334 9.823978424072266
501.52038381926207 22.416780471801758 8.614481925964355
501.5257562808689 24.527124404907227 9.263041496276855
501.5311288000274 23.838916778564453 9.724058151245117
501.5365013767382 25.863887786865234 9.620570182800293
501.54187401100205 24.41875648498535 9.117497444152832
501.54724670281934 24.513242721557617 9.276086807250977
501.5526194521907 23.66843032836914 9.381714820861816
501.55799225911693 19.157087326049805 8.293721199035645
501.56336512359854 21.881528854370117 7.891772270202637
501.5687380456362 25.929950714111328 9.330079078674316
501.5741110252304 26.95930290222168 9.577866554260254
501.5794840623819 21.717641830444336 8.674821853637695
501.58485715709116 28.22954559326172 9.800606727600098
501.59023030935884 33.302345275878906 10.462992668151855
501.5956035191857 29.6791934967041 10.031632423400879
501.6009767865723 29.24351692199707 9.543171882629395
501.6063501115192 26.948505401611328 8.649675369262695
501.611723494027 18.787899017333984 8.643522262573242
501.61709693409637 17.002275466918945 7.994570732116699
501.62247043172783 18.10490608215332 8.417145729064941
501.6278439869222 23.0592041015625 8.463268280029297
501.63321759967994 24.182186126708984 8.378823280334473
501.6385912700017 25.5241756439209 8.610454559326172
501.6439649978881 23.054546356201172 8.2399263381958
501.64933878333966 20.511301040649414 7.931602954864502
501.65471262635714 21.604726791381836 8.139005661010742
501.6600865269411 25.130128860473633 8.951526641845703
501.6654604850922 24.13579559326172 9.60867977142334
501.67083450081094 31.618297576904297 10.621377944946289
501.6762085740981 33.89484405517578 10.698722839355469
501.6815827049541 28.705951690673828 10.256253242492676
501.6869568933798 29.18532943725586 9.944463729858398
501.6923311393756 28.144350051879883 9.366271018981934
501.69770544294227 22.328462600708008 9.316949844360352
501.7030798040803 21.997848510742188 9.013184547424316
501.7084542227904 22.603830337524414 9.482644081115723
501.71382869907313 21.60954475402832 9.183724403381348
501.71920323292915 19.680564880371094 8.475977897644043
501.724577824359 11.992745399475098 6.3316121101379395
501.72995247336337 6.695160865783691 3.824110269546509
501.7353271799429 4.973302364349365 4.497563362121582
501.74070194409813 11.2750883102417 6.359646320343018
501.7460767658297 16.973960876464844 7.839814186096191
501.7514516451383 22.492002487182617 9.457789421081543
501.7568265820245 27.46706771850586 10.110397338867188
501.76220157648874 26.86512565612793 9.65843391418457
501.7675766285319 25.094478607177734 9.300456047058105
501.7729517381545 20.63738441467285 8.237595558166504
501.7783269053572 24.612926483154297 9.439813613891602
501.7837021301405 31.150835037231445 10.249839782714844
501.7890774125051 27.905244827270508 9.855881690979004
501.7944527524516 29.83765983581543 10.09097957611084
501.7998281499806 22.111324310302734 8.944336891174316
501.8052036050928 24.653202056884766 9.398565292358398
501.81057911778873 24.411640167236328 9.443525314331055
501.81595468806904 25.78603744506836 9.742311477661133
501.8213303159343 26.358102798461914 9.556784629821777
501.82670600138516 28.08002281188965 9.718574523925781
501.8320817444224 27.838314056396484 9.14816665649414
501.8374575450462 24.698219299316406 9.468023300170898
501.84283340325766 25.489200592041016 10.226290702819824
501.84820931905716 25.571945190429688 9.934489250183105
501.85358529244536 26.027626037597656 9.673727989196777
501.8589613234227 24.671720504760742 9.805274963378906
501.86433741199016 26.316951751708984 9.785440444946289
501.8697135581481 23.36656951904297 9.387492179870605
501.87508976189713 17.718292236328125 8.310498237609863
501.88046602323806 19.88620376586914 7.651633262634277
501.88584234217126 16.4266300201416 7.065670013427734
501.89121871869753 14.254263877868652 7.056298732757568
501.8965951528174 15.515166282653809 7.3632426261901855
501.9019716445315 22.610122680664062 8.676952362060547
