# Wavelength in nm, Data in electron
# wavelength data variance
523.282823769345 32.32327651977539 8.891536712646484
523.288429212013 30.603063583374023 9.012516021728516
523.2940347147269 31.35966682434082 8.838071823120117
523.2996402774874 27.529800415039062 8.661642074584961
523.305245900295 30.324403762817383 8.661947250366211
523.3108515831505 30.343765258789062 8.626508712768555
523.3164573260543 31.98959732055664 8.631220817565918
523.3220631290073 34.27196502685547 8.958199501037598
523.3276689920102 27.52579689025879 8.330824851989746
523.3332749150634 24.35989761352539 8.078924179077148
523.3388808981676 28.4776554107666 8.757075309753418
523.3444869413236 31.417613983154297 9.048664093017578
523.3500930445318 31.99036407470703 9.37667465209961
523.355699207793 33.65784454345703 9.006689071655273
523.3613054311079 28.063594818115234 8.893965721130371
523.3669117144769 28.431852340698242 9.417816162109375
523.3725180579011 33.17464828491211 8.778068542480469
523.3781244613806 24.895469665527344 8.2944917678833
523.3837309249163 33.262088775634766 9.18847370147705
523.389337448509 24.953767776489258 8.377267837524414
523.3949440321591 37.219444274902344 10.21667194366455
523.4005506758673 27.32042121887207 8.645798683166504
523.4061573796342 27.05211639404297 8.939094543457031
523.4117641434606 31.746309280395508 9.11267375946045
523.417370967347 32.972835540771484 9.016335487365723
523.422977851294 26.504196166992188 8.960070610046387
523.4285847953025 29.698448181152344 9.300829887390137
523.434191799373 29.302776336669922 9.23452377319336
523.439798863506 28.586984634399414 9.008871078491211
523.4454059877024 29.750436782836914 8.847718238830566
523.4510131719627 30.68310546875 8.607603073120117
523.4566204162874 25.642831802368164 8.283914566040039
523.4622277206773 24.574825286865234 8.359721183776855
523.4678350851333 21.072223663330078 7.0332932472229
523.4734425096556 16.175432205200195 6.156911849975586
523.479049994245 18.265737533569336 7.3962602615356445
523.4846575389022 25.711627960205078 8.503743171691895
523.4902651436279 24.02992057800293 8.561697006225586
523.4958728084225 22.124143600463867 8.696905136108398
523.5014805332869 34.133609771728516 9.22642993927002
523.5070883182217 27.992231369018555 8.71585464477539
523.5126961632274 29.918746948242188 9.355794906616211
523.5183040683047 28.266845703125 8.63819694519043
523.5239120334544 30.31245231628418 9.1776704788208
523.529520058677 30.546066284179688 9.754415512084961
523.5351281439731 27.645122528076172 8.984079360961914
523.5407362893434 28.195186614990234 9.021659851074219
523.5463444947886 23.784141540527344 8.724002838134766
523.5519527603093 23.51336097717285 8.14350700378418
523.5575610859061 26.497648239135742 8.6468505859375
523.5631694715797 27.42270851135254 8.834860801696777
523.5687779173307 27.610794067382812 8.757115364074707
523.5743864231598 31.029611587524414 9.2051362991333
523.5799949890676 27.922046661376953 8.725828170776367
523.5856036150547 28.65775489807129 8.355927467346191
523.5912123011219 24.20439910888672 8.398592948913574
523.5968210472696 24.32864761352539 8.275851249694824
523.6024298534987 23.02253532409668 8.358634948730469
523.6080387198098 25.709951400756836 8.437824249267578
523.6136476462034 32.90144729614258 10.255583763122559
523.6192566326802 30.12024688720703 9.721896171569824
523.6248656792408 22.114425659179688 8.974693298339844
523.6304747858859 29.730777740478516 9.242340087890625
523.6360839526162 25.747760772705078 8.62480640411377
523.6416931794324 21.107402801513672 8.32619571685791
523.6473024663348 29.37751007080078 9.66938304901123
523.6529118133245 34.560909271240234 11.030033111572266
523.6585212204018 25.703004837036133 9.561640739440918
523.6641306875675 26.99472999572754 9.4714937210083
523.6697402148222 31.045446395874023 9.891024589538574
523.6753498021666 30.0258846282959 9.310798645019531
523.6809594496012 28.894365310668945 9.28437614440918
523.6865691571269 30.06464385986328 9.264408111572266
523.6921789247441 27.96944236755371 9.044746398925781
523.6977887524536 26.160106658935547 8.820013999938965
523.7033986402557 31.53725814819336 9.353203773498535
523.7090085881516 33.647586822509766 10.112078666687012
523.7146185961416 28.186471939086914 9.33408260345459
523.7202286642263 35.69923400878906 10.40735149383545
523.7258387924065 28.379016876220703 9.520700454711914
523.7314489806828 26.254867553710938 9.023247718811035
523.7370592290558 34.78417205810547 9.955219268798828
523.7426695375262 33.424537658691406 10.045267105102539
523.7482799060947 24.50559425354004 8.234631538391113
523.7538903347618 26.86883544921875 8.042094230651855
523.7595008235281 26.784334182739258 8.586114883422852
523.7651113723946 26.620210647583008 9.027151107788086
523.7707219813615 30.047346115112305 9.453885078430176
523.7763326504297 29.58409881591797 9.952672004699707
523.7819433795999 30.17906951904297 9.814031600952148
523.7875541688724 31.0018310546875 9.58702278137207
523.7931650182483 25.994094848632812 9.192818641662598
523.7987759277279 32.51099395751953 9.500127792358398
523.8043868973118 34.88711166381836 9.980657577514648
523.8099979270011 31.736526489257812 9.965250968933105
523.815609016796 23.692928314208984 8.645950317382812
523.8212201666973 25.827041625976562 8.266681671142578
523.8268313767056 27.27054786682129 8.955245971679688
523.8324426468216 36.224693298339844 11.398666381835938
523.8380539770459 33.379730224609375 14.082451820373535
523.8436653673793 31.720447540283203 13.01169204711914
523.8492768178221 24.791610717773438 10.673848152160645
523.8548883283754 20.90035629272461 8.332281112670898
523.8604998990394 23.53928565979004 8.122282981872559
523.866111529815 25.38651466369629 8.959120750427246
523.8717232207028 31.643945693969727 9.955833435058594
523.8773349717035 34.88875198364258 10.697100639343262
523.8829467828176 30.452911376953125 9.831059455871582
523.8885586540457 24.96446418762207 8.735490798950195
523.8941705853888 25.021289825439453 9.167046546936035
523.8997825768472 24.365415573120117 9.033710479736328
523.9053946284216 27.13934898376465 9.022993087768555
523.9110067401127 26.281147003173828 9.056218147277832
523.9166189119212 18.930082321166992 6.701065540313721
523.9222311438476 27.45342445373535 9.290334701538086
523.9278434358927 30.11893653869629 10.41047191619873
523.9334557880571 23.67766761779785 9.742890357971191
523.9390682003414 34.72677993774414 10.233120918273926
523.9446806727461 22.135488510131836 7.652419567108154
523.9502932052721 19.60750389099121 9.449350357055664
523.9559057979201 31.220924377441406 10.581236839294434
523.9615184506905 39.01683044433594 9.679312705993652
523.967131163584 28.94230842590332 9.192975044250488
523.9727439366012 26.728918075561523 9.246552467346191
523.9783567697428 30.984745025634766 9.770076751708984
523.9839696630097 21.381603240966797 7.488210678100586
523.9895826164021 17.879919052124023 6.631860733032227
523.9951956299209 26.318387985229492 8.779396057128906
524.0008087035667 27.369924545288086 9.065372467041016
524.0064218373402 30.209287643432617 9.490680694580078
524.0120350312419 28.06390380859375 10.2034912109375
524.0176482852726 29.653966903686523 9.845667839050293
524.0232615994329 28.898653030395508 9.374594688415527
524.0288749737234 30.26894187927246 9.344008445739746
524.0344884081446 27.847171783447266 8.831939697265625
524.0401019026975 26.460630416870117 9.209874153137207
524.0457154573825 28.308286666870117 9.538119316101074
524.0513290722002 27.617277145385742 9.608129501342773
524.0569427471515 25.197214126586914 8.680883407592773
524.0625564822369 28.610614776611328 9.212804794311523
524.0681702774569 29.999332427978516 10.598640441894531
524.0737841328123 30.028736114501953 9.994271278381348
524.0793980483038 27.726024627685547 9.447267532348633
524.0850120239319 25.82840347290039 9.281509399414062
524.0906260596972 26.93244171142578 8.963951110839844
524.0962401556006 24.193613052368164 8.903215408325195
524.1018543116425 22.415145874023438 9.43667984008789
524.1074685278237 27.933364868164062 9.988839149475098
524.1130828041447 33.37077713012695 10.27511978149414
524.1186971406064 32.02203369140625 10.185885429382324
524.1243115372091 21.226049423217773 8.590670585632324
524.1299259939536 26.750656127929688 9.511114120483398
524.1355405108407 28.998083114624023 9.262292861938477
524.1411550878709 24.415802001953125 8.104727745056152
524.1467697250447 35.13515853881836 10.121440887451172
524.152384422363 28.045209884643555 9.631364822387695
524.1579991798262 24.018510818481445 8.484046936035156
524.1636139974353 26.14073944091797 8.852441787719727
524.1692288751905 24.664182662963867 8.783413887023926
524.1748438130927 28.05593490600586 8.973310470581055
524.1804588111427 27.025524139404297 9.390836715698242
524.1860738693408 31.808917999267578 9.964421272277832
524.1916889876878 30.28291893005371 9.627669334411621
524.1973041661844 30.238300323486328 9.690593719482422
524.2029194048312 31.605287551879883 9.958649635314941
524.2085347036287 28.294477462768555 10.085427284240723
524.2141500625779 28.27207374572754 10.512640953063965
524.2197654816791 29.064287185668945 10.595147132873535
524.2253809609331 31.917593002319336 10.5720853805542
524.2309965003404 29.834562301635742 9.584907531738281
524.2366120999019 25.59019660949707 9.398303031921387
524.2422277596181 22.4359188079834 9.68455696105957
524.2478434794896 25.845603942871094 9.764617919921875
524.2534592595171 34.874717712402344 10.437259674072266
524.2590750997011 27.168764114379883 10.447758674621582
524.2646910000426 27.164974212646484 10.127185821533203
524.2703069605418 28.265657424926758 10.33940601348877
524.2759229811996 25.79131317138672 9.54842472076416
524.2815390620168 28.06890869140625 9.559639930725098
524.2871552029937 29.502063751220703 9.752864837646484
524.2927714041313 25.490814208984375 9.701986312866211
524.2983876654298 26.860200881958008 9.826221466064453
524.3040039868902 29.327816009521484 10.01794719696045
524.309620368513 28.225814819335938 9.879082679748535
524.3152368102989 27.201553344726562 9.756345748901367
524.3208533122486 24.931808471679688 9.206703186035156
524.3264698743624 29.0720272064209 9.83346939086914
524.3320864966415 30.83550262451172 10.376296997070312
524.3377031790861 33.01749038696289 10.852384567260742
524.3433199216971 27.257963180541992 9.160430908203125
524.3489367244749 24.944923400878906 9.338863372802734
524.3545535874204 25.29624366760254 10.096639633178711
524.3601705105341 24.9096736907959 9.950096130371094
524.3657874938167 26.66683578491211 9.67247200012207
524.3714045372689 28.041032791137695 9.367380142211914
524.3770216408911 28.947975158691406 9.823227882385254
524.3826388046841 32.24287414550781 10.993083953857422
524.3882560286487 32.67329788208008 11.166376113891602
524.3938733127853 29.388797760009766 9.96903133392334
524.3994906570948 27.947952270507812 9.78661823272705
524.4051080615776 31.041688919067383 9.844009399414062
524.4107255262344 30.173566818237305 10.558884620666504
524.4163430510658 28.851043701171875 9.693397521972656
524.4219606360728 29.662158966064453 9.346653938293457
524.4275782812555 27.384798049926758 8.868021965026855
524.4331959866149 30.728487014770508 9.607580184936523
524.4388137521516 28.596755981445312 11.294129371643066
524.4444315778662 33.6684455871582 10.482913970947266
524.4500494637592 28.07138442993164 10.834820747375488
524.4556674098316 22.291990280151367 10.268104553222656
524.4612854160837 24.530929565429688 10.043664932250977
524.4669034825164 27.807374954223633 10.606767654418945
524.4725216091301 32.85070037841797 10.510771751403809
524.4781397959256 33.72176742553711 10.413461685180664
524.4837580429034 33.89474868774414 10.815438270568848
524.4893763500645 29.8322811126709 10.128569602966309
524.4949947174091 28.450180053710938 10.395332336425781
524.5006131449383 27.627166748046875 10.320672988891602
524.5062316326522 32.36436462402344 10.601310729980469
524.511850180552 34.89067077636719 10.331169128417969
524.5174687886379 31.819828033447266 10.165599822998047
524.5230874569108 34.81050491333008 11.364872932434082
524.5287061853712 32.03329849243164 10.963603019714355
524.5343249740199 32.68659210205078 11.443450927734375
524.5399438228575 27.319643020629883 10.382866859436035
524.5455627318845 27.178363800048828 10.303072929382324
524.5511817011018 28.28999137878418 10.441105842590332
524.5568007305097 29.437002182006836 10.986556053161621
524.5624198201091 28.84637451171875 10.55258846282959
524.5680389699006 30.64019775390625 11.167786598205566
524.5736581798849 30.72185707092285 11.19095230102539
524.5792774500625 31.407520294189453 10.899601936340332
524.5848967804342 29.655590057373047 10.44960880279541
524.5905161710004 24.16768455505371 9.792656898498535
524.5961356217621 25.43174171447754 10.3143892288208
524.6017551327196 31.885169982910156 11.027077674865723
524.6073747038738 25.19740867614746 10.74426555633545
524.6129943352253 27.109750747680664 10.463729858398438
524.6186140267745 35.21062088012695 11.229461669921875
524.6242337785224 21.231735229492188 9.488338470458984
524.6298535904693 23.67064666748047 9.641066551208496
524.6354734626162 31.222530364990234 11.767098426818848
524.6410933949635 28.582780838012695 11.37388801574707
524.646713387512 30.86594009399414 11.412915229797363
524.6523334402622 27.273611068725586 10.559734344482422
524.6579535532148 26.246835708618164 10.011629104614258
524.6635737263704 27.67522430419922 10.196673393249512
524.6691939597298 25.90142250061035 10.016519546508789
524.6748142532933 29.313480377197266 10.770598411560059
524.680434607062 27.972179412841797 10.366918563842773
524.6860550210363 25.711368560791016 10.336464881896973
524.6916754952168 28.987171173095703 11.062070846557617
524.6972960296043 29.86406707763672 11.125177383422852
524.7029166241992 26.90224838256836 10.69148063659668
524.7085372790026 31.582490921020508 11.49535846710205
524.7141579940146 33.0816764831543 11.958076477050781
524.7197787692363 33.937103271484375 11.56993293762207
524.7253996046679 29.18767738342285 10.810993194580078
524.7310205003105 30.089765548706055 10.509546279907227
524.7366414561644 31.012542724609375 10.949560165405273
524.7422624722304 32.97639083862305 10.99846363067627
524.7478835485092 34.261417388916016 11.65112018585205
524.7535046850013 28.366369247436523 10.53094482421875
524.7591258817074 26.635122299194336 10.576179504394531
524.7647471386282 32.198158264160156 12.330914497375488
524.7703684557644 28.329856872558594 11.458712577819824
524.7759898331163 27.407649993896484 11.436491966247559
524.781611270685 32.90803146362305 12.130244255065918
524.7872327684707 33.87271499633789 11.768924713134766
524.7928543264746 30.34752082824707 11.000246047973633
524.7984759446967 27.899547576904297 11.22829532623291
524.8040976231382 30.192779541015625 11.303854942321777
524.8097193617995 29.210153579711914 10.85055160522461
524.8153411606812 31.796838760375977 10.968903541564941
524.820963019784 32.46776580810547 11.125968933105469
524.8265849391087 31.92304229736328 11.707130432128906
524.8322069186556 28.357980728149414 11.675915718078613
524.8378289584257 26.17556381225586 11.157246589660645
524.8434510584193 27.764385223388672 11.101215362548828
524.8490732186374 31.43122100830078 11.091588020324707
524.8546954390805 32.9477424621582 11.19463062286377
524.8603177197491 34.13212585449219 11.08023452758789
524.865940060644 33.63483810424805 11.73387336730957
524.8715624617658 31.591333389282227 11.37038516998291
524.8771849231152 22.85662269592285 9.419478416442871
524.8828074446928 22.5047607421875 9.707830429077148
524.8884300264992 28.07387351989746 10.710739135742188
524.8940526685352 22.019086837768555 10.677851676940918
524.8996753708012 21.108407974243164 10.546770095825195
524.9052981332982 21.7514591217041 10.607789039611816
524.9109209560264 24.320999145507812 10.361882209777832
524.9165438389869 29.067853927612305 10.889904975891113
524.9221667821798 28.97894287109375 11.624838829040527
524.9277897856064 30.692195892333984 12.19719409942627
524.9334128492668 28.118221282958984 11.385958671569824
524.9390359731619 28.312297821044922 11.29119873046875
524.9446591572924 29.61699104309082 11.837911605834961
524.9502824016587 29.901399612426758 12.797676086425781
524.9559057062617 29.9761962890625 12.710369110107422
524.9615290711018 25.362390518188477 11.178299903869629
524.96715249618 30.585693359375 11.389704704284668
524.9727759814966 33.027950286865234 11.868629455566406
524.9783995270524 37.56526565551758 12.687500953674316
524.9840231328479 34.87032699584961 12.395736694335938
524.989646798884 31.086959838867188 12.585630416870117
524.9952705251611 29.269710540771484 12.408137321472168
525.0008943116801 25.95083236694336 11.517102241516113
525.0065181584415 26.142431259155273 11.233773231506348
525.0121420654458 28.71748924255371 11.116976737976074
525.0177660326939 27.616413116455078 10.848854064941406
525.0233900601862 26.991539001464844 11.02731990814209
525.0290141479237 27.299110412597656 11.328814506530762
525.0346382959066 30.967931747436523 11.52358341217041
525.0402625041359 32.53754806518555 11.268210411071777
525.0458867726121 27.90033721923828 11.204314231872559
525.0515111013359 28.698001861572266 12.035014152526855
525.0571354903078 26.68539810180664 11.90363883972168
525.0627599395286 19.840084075927734 10.500999450683594
525.0683844489989 25.007888793945312 11.757630348205566
525.0740090187195 27.677370071411133 11.84408950805664
525.0796336486907 25.87874984741211 11.278061866760254
525.0852583389134 28.643360137939453 11.675966262817383
525.0908830893881 32.27552032470703 11.761784553527832
525.0965079001156 32.34076690673828 11.80378532409668
525.1021327710964 30.26200294494629 11.332449913024902
525.1077577023312 28.235919952392578 11.226897239685059
525.1133826938209 31.165279388427734 11.644347190856934
525.1190077455657 31.799354553222656 11.392471313476562
525.1246328575666 31.46099281311035 11.53005313873291
525.1302580298238 32.44682312011719 11.78386116027832
525.1358832623386 31.33141326904297 11.571890830993652
525.141508555111 25.981807708740234 10.82080364227295
525.1471339081421 25.41366958618164 10.87763786315918
525.1527593214323 23.194177627563477 9.69827938079834
525.1583847949825 23.98497200012207 10.482057571411133
525.1640103287929 30.637704849243164 11.766119003295898
525.1696359228646 30.494308471679688 11.415645599365234
525.175261577198 30.995126724243164 11.681538581848145
525.1808872917939 31.163856506347656 12.385581016540527
525.1865130666527 28.910259246826172 12.214432716369629
525.1921389017753 26.176136016845703 11.275883674621582
525.1977647971622 26.902198791503906 11.360807418823242
525.2033907528141 22.360031127929688 10.64654541015625
525.2090167687317 19.04891014099121 9.651261329650879
525.2146428449155 27.6921443939209 11.010665893554688
525.2202689813662 28.72464942932129 11.285614967346191
525.2258951780846 29.27292251586914 11.30772590637207
525.231521435071 28.579437255859375 11.86640453338623
525.2371477523266 29.512250900268555 11.85426139831543
525.2427741298515 20.75044059753418 9.977706909179688
525.2484005676465 18.16498374938965 10.67580509185791
525.2540270657124 21.492462158203125 10.762460708618164
525.2596536240497 29.610977172851562 11.789008140563965
525.2652802426591 33.543766021728516 12.396233558654785
525.2709069215412 26.419187545776367 11.0709810256958
525.2765336606967 23.194047927856445 10.621641159057617
525.2821604601263 23.17029571533203 10.64440631866455
525.2877873198305 24.419055938720703 10.499332427978516
525.2934142398101 29.53449058532715 11.556907653808594
525.2990412200656 27.814411163330078 11.123196601867676
525.3046682605977 36.48183059692383 12.287270545959473
525.310295361407 32.60000991821289 11.761433601379395
525.3159225224944 32.7085075378418 12.565606117248535
525.3215497438603 26.892364501953125 11.44877815246582
525.3271770255052 29.886138916015625 11.325242042541504
525.3328043674301 22.45338249206543 11.160680770874023
525.3384317696353 36.69430160522461 12.9891996383667
525.3440592321219 39.47582244873047 13.183923721313477
525.3496867548902 32.441749572753906 12.214797973632812
525.3553143379409 26.1822566986084 11.25022029876709
525.3609419812747 24.807405471801758 11.145012855529785
525.366569684892 28.427852630615234 11.942425727844238
525.3721974487939 30.59292221069336 12.853476524353027
525.3778252729808 37.24849319458008 13.860759735107422
525.3834531574531 34.406166076660156 12.785231590270996
525.3890811022119 25.597026824951172 11.963593482971191
525.3947091072577 37.85591125488281 12.898433685302734
525.400337172591 32.95585250854492 12.92404556274414
525.4059652982125 35.16342544555664 12.852618217468262
525.4115934841229 35.054508209228516 13.07308292388916
525.4172217303229 26.694562911987305 12.119915008544922
525.422850036813 22.04041290283203 11.176246643066406
525.4284784035939 27.864145278930664 11.251434326171875
525.4341068306663 31.889795303344727 12.292659759521484
525.4397353180309 28.894773483276367 12.109288215637207
525.4453638656881 31.046289443969727 12.589366912841797
525.4509924736387 28.76949119567871 12.117913246154785
525.4566211418835 27.44464111328125 11.710186004638672
525.4622498704229 29.934823989868164 11.89716625213623
525.4678786592576 28.67537498474121 12.584554672241211
525.4735075083884 32.324317932128906 13.090665817260742
525.4791364178158 27.620532989501953 12.08961009979248
525.4847653875404 29.011962890625 12.192815780639648
525.4903944175629 23.967864990234375 11.936665534973145
525.496023507884 25.881061553955078 12.435785293579102
525.5016526585044 27.946327209472656 12.71828556060791
525.5072818694246 31.03744125366211 12.58450984954834
525.5129111406453 30.681560516357422 12.70504093170166
525.5185404721672 32.024436950683594 14.325328826904297
525.5241698639909 33.819984436035156 13.566070556640625
525.529799316117 33.066123962402344 12.296191215515137
525.5354288285462 24.9639949798584 11.756359100341797
525.5410584012791 25.859296798706055 12.045894622802734
525.5466880343163 27.149394989013672 12.80002212524414
525.5523177276588 28.83066177368164 12.017959594726562
525.5579474813067 27.879600524902344 12.445050239562988
525.563577295261 32.67412567138672 14.207192420959473
525.5692071695223 29.28008460998535 14.666634559631348
525.5748371040912 30.919559478759766 13.963810920715332
525.5804670989684 32.6921272277832 14.392891883850098
525.5860971541545 24.133901596069336 12.925212860107422
525.59172726965 29.13959312438965 12.374076843261719
525.5973574454559 27.65896987915039 11.74720573425293
525.6029876815726 28.74787139892578 12.142075538635254
525.6086179780008 28.79637908935547 12.293086051940918
525.614248334741 32.90891647338867 12.545181274414062
525.6198787517941 32.738468170166016 12.421109199523926
525.6255092291606 29.281513214111328 12.055789947509766
525.6311397668411 32.778263092041016 12.948531150817871
525.6367703648364 26.804237365722656 13.480057716369629
525.6424010231469 32.028114318847656 13.388981819152832
525.6480317417737 29.405715942382812 13.049995422363281
525.6536625207169 36.17353057861328 13.024580955505371
525.6592933599776 32.86601257324219 12.267997741699219
525.6649242595562 27.52223777770996 12.234063148498535
525.6705552194533 30.030134201049805 12.713033676147461
525.6761862396697 30.370227813720703 12.076170921325684
525.6818173202059 28.001840591430664 11.848335266113281
525.6874484610628 28.174530029296875 11.749969482421875
525.6930796622407 28.636962890625 12.0687837600708
525.6987109237406 33.42654800415039 12.599984169006348
525.7043422455629 34.65006637573242 12.707976341247559
525.7099736277083 35.1974983215332 12.342301368713379
525.7156050701775 29.20926856994629 12.076125144958496
525.7212365729711 23.977750778198242 12.179286003112793
525.7268681360897 24.764394760131836 12.465362548828125
525.7324997595341 28.48151206970215 12.245816230773926
525.7381314433047 35.87381362915039 13.821176528930664
525.7437631874025 36.70590591430664 13.97430419921875
525.7493949918278 44.96546173095703 15.297357559204102
525.7550268565815 35.119476318359375 13.307540893554688
525.7606587816639 30.309476852416992 13.02035140991211
525.766290767076 30.31088638305664 12.662986755371094
525.7719228128185 32.56452178955078 12.742698669433594
525.7775549188917 35.928184509277344 13.049330711364746
525.7831870852965 37.19729995727539 13.19282341003418
525.7888193120334 35.97698211669922 12.48883056640625
525.7944515991031 28.19647789001465 11.795685768127441
525.8000839465063 20.24188804626465 11.548087120056152
525.8057163542436 27.10059928894043 12.28753662109375
525.8113488223157 32.323665618896484 13.589020729064941
525.816981350723 25.77809715270996 12.989113807678223
525.8226139394666 22.082069396972656 11.539717674255371
525.8282465885467 17.72635841369629 11.415578842163086
525.8338792979642 25.294048309326172 12.715032577514648
525.8395120677197 29.325292587280273 13.181266784667969
525.8451448978138 28.135692596435547 12.84142017364502
525.8507777882472 30.99269676208496 12.946493148803711
525.8564107390206 33.469093322753906 12.891200065612793
525.8620437501345 25.972919464111328 11.910500526428223
525.8676768215896 29.573497772216797 12.834217071533203
525.8733099533865 20.251768112182617 9.908759117126465
525.878943145526 11.320476531982422 8.442268371582031
525.8845763980087 29.2002010345459 12.451433181762695
525.8902097108349 27.5698299407959 12.400650978088379
525.8958430840058 28.583560943603516 12.560516357421875
525.9014765175219 34.91566467285156 13.512489318847656
525.9071100113835 34.63353729248047 13.113974571228027
525.9127435655917 28.713436126708984 12.434998512268066
525.9183771801466 36.75636291503906 13.002279281616211
525.9240108550496 32.266761779785156 12.595900535583496
525.9296445903007 31.414274215698242 13.212159156799316
525.9352783859007 31.09662437438965 12.602598190307617
525.9409122418505 29.693017959594727 12.94732666015625
525.9465461581505 28.09498405456543 12.6943998336792
525.9521801348013 26.77408218383789 12.850811958312988
525.9578141718036 33.828712463378906 13.741233825683594
525.9634482691583 27.63365364074707 13.06019401550293
525.9690824268658 27.448318481445312 12.517646789550781
525.9747166449268 34.32801055908203 13.471714973449707
525.9803509233419 30.437938690185547 12.394547462463379
525.9859852621119 26.181446075439453 12.094491958618164
525.9916196612372 32.392730712890625 12.456257820129395
525.9972541207187 32.5155029296875 12.782478332519531
526.0028886405569 30.81578254699707 12.775344848632812
526.0085232207524 25.277935028076172 12.184144020080566
526.0141578613059 25.198293685913086 12.120990753173828
526.0197925622182 32.34530258178711 12.818439483642578
526.0254273234897 27.70758819580078 12.659990310668945
526.0310621451212 34.116695404052734 13.367850303649902
526.0366970271133 32.75070571899414 13.023407936096191
526.0423319694667 29.294174194335938 12.115798950195312
526.0479669721819 24.145389556884766 11.296882629394531
526.0536020352597 28.29609489440918 12.023144721984863
526.0592371587007 29.639724731445312 12.365469932556152
526.0648723425056 26.219009399414062 12.549206733703613
526.0705075866749 27.80391502380371 12.540483474731445
526.0761428912094 31.119203567504883 12.306108474731445
526.0817782561097 31.877090454101562 12.504619598388672
526.0874136813765 29.29318618774414 12.575742721557617
526.0930491670101 28.774349212646484 12.668420791625977
526.0986847130116 32.91130065917969 13.334383964538574
526.1043203193815 37.77752685546875 13.342920303344727
526.1099559861203 33.031044006347656 13.017951965332031
526.1155917132289 31.113887786865234 13.099994659423828
526.1212275007077 31.060714721679688 12.425621032714844
526.1268633485575 28.138500213623047 12.254486083984375
526.1324992567789 27.45720672607422 13.188797950744629
526.1381352253726 29.654191970825195 13.35999870300293
526.1437712543391 30.697126388549805 13.011884689331055
526.1494073436792 26.269309997558594 11.958471298217773
526.1550434933935 27.231449127197266 12.696849822998047
526.1606797034825 33.71137237548828 13.74882698059082
526.1663159739471 26.26906394958496 12.391963958740234
526.1719523047879 28.503021240234375 12.975942611694336
526.1775886960053 28.018705368041992 12.870506286621094
526.1832251476002 31.151697158813477 13.086180686950684
526.1888616595731 33.0318603515625 13.404082298278809
526.1944982319249 27.967132568359375 13.53641414642334
526.200134864656 26.851276397705078 12.824162483215332
526.2057715577671 31.734037399291992 13.29736614227295
526.2114083112588 34.728851318359375 12.867709159851074
526.2170451251318 34.07968521118164 13.409379005432129
526.2226819993867 33.11766052246094 13.405854225158691
526.2283189340243 30.499746322631836 13.276528358459473
526.2339559290451 33.8574333190918 12.9318208694458
526.2395929844498 29.47344207763672 13.247498512268066
526.245230100239 29.44468879699707 13.413891792297363
526.2508672764135 29.890579223632812 13.089198112487793
526.2565045129737 26.351938247680664 12.483111381530762
526.2621418099204 29.33327293395996 12.798553466796875
526.2677791672543 38.42744827270508 13.898308753967285
526.2734165849758 38.51284408569336 13.341670036315918
526.2790540630858 28.032670974731445 12.205570220947266
526.284691601585 30.00752830505371 12.920449256896973
526.2903292004738 32.473873138427734 13.791441917419434
526.2959668597531 30.7194881439209 12.591853141784668
526.3016045794232 31.43431854248047 12.648341178894043
526.307242359485 34.30192565917969 13.167252540588379
526.3128801999392 33.13933181762695 13.093957901000977
526.3185181007863 28.597427368164062 13.023530006408691
526.3241560620269 28.30839729309082 12.966141700744629
526.3297940836618 30.83765983581543 12.639638900756836
526.3354321656916 32.972476959228516 13.505593299865723
526.341070308117 30.083820343017578 13.279542922973633
526.3467085109385 25.561779022216797 11.72635555267334
526.3523467741568 23.309947967529297 11.80441951751709
526.3579850977726 26.076358795166016 12.393145561218262
526.3636234817866 33.48957061767578 14.112028121948242
526.3692619261992 28.99191665649414 12.95488452911377
526.3749004310114 33.981815338134766 13.372831344604492
526.3805389962235 39.089393615722656 13.74091625213623
526.3861776218364 32.736351013183594 13.109857559204102
526.3918163078507 26.493453979492188 13.10030460357666
526.397455054267 28.24808120727539 13.112375259399414
526.4030938610858 28.163625717163086 12.964268684387207
526.4087327283081 26.089275360107422 13.012171745300293
526.4143716559342 27.606740951538086 12.565073013305664
526.420010643965 29.156320571899414 12.250903129577637
526.425649692401 24.55590057373047 12.750515937805176
526.4312888012428 24.766462326049805 13.40558910369873
526.4369279704913 32.287349700927734 13.572051048278809
526.4425672001469 37.54270553588867 13.52276611328125
526.4482064902103 29.076457977294922 13.757431983947754
526.4538458406821 28.419864654541016 13.428398132324219
526.459485251563 32.18269348144531 13.227140426635742
526.4651247228538 26.947546005249023 12.846206665039062
526.470764254555 22.551097869873047 12.285167694091797
526.4764038466674 24.984853744506836 12.3766450881958
526.4820434991914 28.15092658996582 12.26749324798584
526.4876832121275 31.877195358276367 12.501269340515137
526.493322985477 33.368614196777344 12.750511169433594
526.49896281924 31.78274917602539 13.524409294128418
526.5046027134172 32.24180221557617 13.283824920654297
526.5102426680094 31.575029373168945 13.356396675109863
526.5158826830171 27.574596405029297 11.552498817443848
526.5215227584413 26.4735107421875 11.92064094543457
526.5271628942821 31.27732276916504 12.815643310546875
526.5328030905407 29.008808135986328 13.339035034179688
526.5384433472174 28.599809646606445 13.473979949951172
526.5440836643128 29.69367218017578 13.253509521484375
526.5497240418277 28.135154724121094 13.33348560333252
526.5553644797628 27.826112747192383 13.681035995483398
526.5610049781187 28.430564880371094 13.255403518676758
