# Wavelength in nm, Data in electron
# wavelength data variance
1000.1382807583435 32.409263610839844 68.63570404052734
1000.1488511433013 47.973602294921875 92.53278350830078
1000.1594216399767 36.09568786621094 79.73162078857422
1000.1699922483709 62.57476806640625 108.76612854003906
1000.180562968485 70.43238067626953 104.61103820800781
1000.1911338003201 51.109107971191406 102.78899383544922
1000.2017047438779 26.420337677001953 79.48990631103516
1000.2122757991589 13.890165328979492 40.348411560058594
1000.2228469661646 40.407684326171875 88.41463470458984
1000.2334182448963 48.01218795776367 80.22576141357422
1000.2439896353549 24.60563850402832 80.06430053710938
1000.2545611375417 17.18509864807129 64.58145141601562
1000.2651327514579 37.82839584350586 85.99323272705078
1000.2757044771048 28.507036209106445 41.46495819091797
1000.2862763144834 69.48209381103516 97.98287963867188
1000.2968482635948 64.98250579833984 97.18727111816406
1000.3074203244405 33.312294006347656 70.2221450805664
1000.3179924970216 24.392305374145508 83.79053497314453
1000.328564781339 46.62074661254883 97.79171752929688
1000.3391371773939 54.98228454589844 93.09423828125
1000.3497096851879 43.58134841918945 86.92193603515625
1000.3602823047219 45.86846160888672 85.53328704833984
1000.370855035997 48.25387954711914 106.51337432861328
1000.3814278790146 46.41147994995117 107.775390625
1000.3920008337757 29.981033325195312 107.90650939941406
1000.4025739002817 50.2847785949707 109.08124542236328
1000.4131470785334 57.876434326171875 111.1785659790039
1000.4237203685324 58.133934020996094 114.70287322998047
1000.4342937702795 56.024234771728516 118.99515533447266
1000.4448672837761 53.85067367553711 121.75899505615234
1000.4554409090235 44.76461410522461 110.81462860107422
1000.4660146460227 46.25937271118164 108.39619445800781
1000.4765884947749 42.74481201171875 105.27572631835938
1000.4871624552812 38.622135162353516 102.95458984375
1000.4977365275432 44.88848876953125 105.39509582519531
1000.5083107115615 70.082763671875 111.05018615722656
1000.5188850073375 67.64501953125 113.090087890625
1000.5294594148726 59.01775360107422 111.6741714477539
1000.5400339341676 54.49105453491211 106.95149993896484
1000.550608565224 52.18736267089844 102.68910217285156
1000.5611833080428 34.91292953491211 107.27482604980469
1000.5717581626253 35.7631721496582 105.1328125
1000.5823331289728 34.00663375854492 98.11888122558594
1000.5929082070859 31.379777908325195 92.19267272949219
1000.6034833969666 29.546892166137695 88.412353515625
1000.6140586986155 31.576366424560547 86.93040466308594
1000.6246341120338 51.27435302734375 102.86949157714844
1000.635209637223 51.42951583862305 106.6744613647461
1000.6457852741842 46.758338928222656 110.43508911132812
1000.6563610229183 41.93057632446289 111.72602081298828
1000.666936883427 40.41106033325195 109.07606506347656
1000.6775128557108 46.78117752075195 108.44960021972656
1000.6880889397715 52.088008880615234 119.86714172363281
1000.6986651356099 65.25025939941406 122.8301010131836
1000.7092414432273 55.956077575683594 120.15017700195312
1000.7198178626248 32.10288619995117 104.90281677246094
1000.7303943938039 26.03726577758789 72.52241516113281
1000.7409710367654 39.95280456542969 91.73530578613281
1000.7515477915106 54.65655517578125 109.72779083251953
1000.7621246580406 60.25642013549805 111.49298858642578
1000.772701636357 54.81534194946289 107.34737396240234
1000.7832787264605 43.136783599853516 108.5218734741211
1000.7938559283525 38.805458068847656 115.21601867675781
1000.8044332420341 32.04697036743164 109.37194061279297
1000.8150106675065 27.076452255249023 104.98003387451172
1000.8255882047711 30.30445671081543 100.99351501464844
1000.8361658538286 39.813934326171875 102.29780578613281
1000.8467436146807 47.701080322265625 113.45213317871094
1000.8573214873281 44.422420501708984 111.56916809082031
1000.8678994717724 37.08725357055664 111.3726806640625
1000.8784775680145 46.08897018432617 110.47077178955078
1000.8890557760558 54.62628936767578 111.1136703491211
1000.8996340958973 48.349159240722656 110.21128845214844
1000.9102125275402 29.897397994995117 95.83989715576172
1000.920791070986 34.72804641723633 106.90621948242188
1000.9313697262353 63.88681411743164 116.55976104736328
1000.9419484932899 71.23625183105469 114.91145324707031
1000.9525273721504 60.030921936035156 109.5538558959961
1000.9631063628184 56.0322380065918 112.8015365600586
1000.9736854652948 70.82706451416016 120.64350128173828
1000.9842646795812 48.71731948852539 112.28070831298828
1000.9948440056784 45.377349853515625 118.74237060546875
1001.0054234435875 36.408687591552734 108.99749755859375
1001.01600299331 25.107908248901367 93.25215148925781
1001.0265826548468 47.08419418334961 122.90877532958984
1001.0371624281995 74.23128509521484 151.02528381347656
1001.047742313369 53.567745208740234 235.70567321777344
1001.0583223103564 42.257667541503906 336.78564453125
1001.0689024191629 29.76909065246582 278.1574401855469
1001.0794826397898 18.30175018310547 102.05278015136719
1001.0900629722382 72.981689453125 348.2635192871094
1001.1006434165096 31.80800437927246 154.1778564453125
1001.1112239726045 37.388633728027344 122.60368347167969
1001.1218046405248 43.31202697753906 125.5540771484375
1001.1323854202712 40.69827651977539 122.8763198852539
1001.1429663118453 41.56350326538086 131.8536376953125
1001.1535473152478 45.61003875732422 164.67539978027344
1001.1641284304801 47.53791427612305 187.653076171875
1001.1747096575435 36.29836654663086 207.4212188720703
1001.185290996439 142.49661254882812 430.34991455078125
1001.195872447168 203.46783447265625 896.2056274414062
1001.2064540097314 -140.85684204101562 1717.56591796875
1001.2170356841305 -586.1182861328125 5303.7001953125
1001.2276174703666 353.5092468261719 3696.586181640625
1001.2381993684406 345.45281982421875 1391.5230712890625
1001.2487813783541 30.921234130859375 156.75741577148438
1001.2593635001081 42.736228942871094 171.69322204589844
1001.2699457337036 30.477230072021484 166.46617126464844
1001.2805280791418 110.90719604492188 222.72251892089844
1001.2911105364243 72.00643157958984 386.1756286621094
1001.3016931055519 -33.369056701660156 697.7689208984375
1001.3122757865258 -20.34003448486328 766.798583984375
1001.3228585793472 141.06381225585938 406.8128967285156
1001.3334414840173 62.809749603271484 186.22848510742188
1001.3440245005373 121.22138214111328 299.7618103027344
1001.3546076289085 -2.164184808731079 468.2245178222656
1001.365190869132 11.892236709594727 679.2601928710938
1001.3757742212089 95.86979675292969 632.61669921875
1001.3863576851404 69.84529113769531 192.5310821533203
1001.3969412609276 57.109642028808594 141.3006591796875
1001.407524948572 57.06852722167969 130.45643615722656
1001.4181087480746 59.319091796875 115.8741226196289
1001.4286926594366 65.81763458251953 109.17232513427734
1001.4392766826589 70.50712585449219 111.08216857910156
1001.4498608177431 65.94474792480469 115.80387878417969
1001.4604450646901 61.691097259521484 130.62991333007812
1001.4710294235014 54.120967864990234 124.60478210449219
1001.4816138941779 58.763248443603516 122.89724731445312
1001.4921984767208 67.35031127929688 121.83304595947266
1001.5027831711315 69.95528411865234 119.5322494506836
1001.5133679774109 58.37929153442383 115.56100463867188
1001.5239528955601 25.3905029296875 96.7367172241211
1001.5345379255808 32.321895599365234 105.37201690673828
1001.5451230674738 39.17384338378906 109.17550659179688
1001.5557083212403 44.684776306152344 106.07275390625
1001.5662936868815 53.72096633911133 104.93891906738281
1001.5768791643986 67.3046646118164 115.0625991821289
1001.587464753793 55.61304473876953 110.71810913085938
1001.5980504550656 53.01679992675781 104.25446319580078
1001.6086362682177 42.17456817626953 96.50528717041016
1001.6192221932503 34.939598083496094 94.3758544921875
1001.6298082301648 41.47907638549805 97.35457611083984
1001.6403943789625 58.328975677490234 97.78285217285156
1001.6509806396441 36.197505950927734 94.83614349365234
1001.6615670122112 46.42527770996094 99.095947265625
1001.6721534966649 46.80177688598633 96.59629821777344
1001.6827400930064 41.86403274536133 97.63053131103516
1001.6933268012365 40.744197845458984 101.52877807617188
1001.7039136213572 46.24945068359375 97.08509826660156
1001.7145005533688 41.329620361328125 98.44952392578125
1001.725087597273 64.41511535644531 113.25748443603516
1001.735674753071 45.87284469604492 103.69583129882812
1001.7462620207637 35.2750129699707 92.8937759399414
1001.7568494003523 47.560462951660156 95.65814971923828
1001.7674368918383 51.691585540771484 106.88410949707031
1001.7780244952227 41.228759765625 108.59647369384766
1001.7886122105065 48.50919723510742 111.65428161621094
1001.7992000376912 55.959434509277344 107.77362823486328
1001.8097879767778 61.323978424072266 105.31838989257812
1001.8203760277673 66.2122573852539 104.25288391113281
1001.8309641906615 68.57347106933594 99.6227035522461
1001.8415524654608 41.58620071411133 104.78137969970703
1001.852140852167 49.2698860168457 105.95195770263672
1001.862729350781 49.968387603759766 106.96588134765625
1001.8733179613041 47.59975814819336 105.49736022949219
1001.8839066837373 43.569610595703125 100.7392578125
1001.894495518082 39.86541748046875 96.7307357788086
1001.9050844643392 56.77954864501953 108.68299865722656
1001.9156735225101 58.49162673950195 103.1644287109375
1001.9262626925961 61.64203643798828 113.23483276367188
1001.9368519745982 59.62504577636719 111.98013305664062
1001.9474413685176 60.904727935791016 105.97212219238281
1001.9580308743554 72.19075775146484 112.03570556640625
1001.9686204921128 73.37928771972656 118.8943099975586
1001.9792102217914 67.09980010986328 109.25647735595703
1001.9898000633917 34.66413497924805 88.75067138671875
1002.0003900169155 27.679338455200195 88.4797134399414
1002.0109800823635 41.209842681884766 101.03058624267578
1002.0215702597372 49.170440673828125 109.77488708496094
1002.0321605490377 37.63883972167969 115.35803985595703
1002.042750950266 38.17210388183594 161.12013244628906
1002.0533414634236 44.18153381347656 182.8240203857422
1002.0639320885115 60.86387634277344 171.48049926757812
1002.0745228255307 54.36195373535156 150.5480499267578
1002.0851136744828 33.45331954956055 150.04966735839844
1002.0957046353687 58.29190444946289 178.07078552246094
1002.1062957081898 61.41302490234375 112.9671630859375
1002.116886892947 44.7216682434082 102.07320404052734
1002.1274781896417 45.1845817565918 103.23214721679688
1002.1380695982749 46.026973724365234 100.52815246582031
1002.1486611188479 40.246341705322266 94.4167709350586
1002.159252751362 35.226280212402344 92.7469711303711
1002.1698444958181 28.32637596130371 88.3248519897461
1002.1804363522176 38.66153335571289 95.13269805908203
1002.1910283205616 42.22898483276367 93.11748504638672
1002.2016204008513 45.777442932128906 94.21488189697266
1002.212212593088 50.5013542175293 98.66853332519531
1002.2228048972726 51.93537139892578 100.21574401855469
1002.2333973134066 43.997318267822266 96.71861267089844
1002.2439898414909 55.182838439941406 104.99048614501953
1002.2545824815268 45.327388763427734 94.8035659790039
1002.2651752335156 57.86931228637695 99.52967071533203
1002.2757680974585 62.00883865356445 103.79080963134766
1002.2863610733564 47.23283767700195 97.44485473632812
1002.2969541612107 52.744140625 96.45318603515625
1002.3075473610224 50.7969970703125 99.59529113769531
1002.318140672793 27.269872665405273 82.35733795166016
1002.3287340965236 39.7150993347168 87.5636978149414
1002.339327632215 43.37775421142578 92.09819793701172
1002.3499212798687 30.243419647216797 89.24568939208984
1002.3605150394861 26.065841674804688 89.7232666015625
1002.3711089110678 34.35102081298828 94.1854476928711
1002.3817028946156 45.801509857177734 107.38052368164062
1002.3922969901304 49.185306549072266 111.12328338623047
1002.4028911976133 46.83237075805664 110.36829376220703
1002.4134855170655 37.08526611328125 105.45249938964844
1002.4240799484883 25.773237228393555 102.45022583007812
1002.4346744918828 33.914161682128906 120.16609191894531
1002.4452691472503 104.55521392822266 194.98385620117188
1002.4558639145919 76.40864562988281 434.7701721191406
1002.4664587939087 33.931636810302734 327.1252136230469
1002.4770537852021 64.4150390625 721.9376831054688
1002.4876488884729 87.8449478149414 974.4649658203125
1002.4982441037229 10.888888359069824 117.32794189453125
1002.5088394309525 101.31868743896484 357.5494384765625
1002.5194348701636 41.71846008300781 150.71881103515625
1002.530030421357 50.81131362915039 121.76770782470703
1002.540626084534 53.130828857421875 127.76366424560547
1002.5512218596958 43.19343566894531 119.63214111328125
1002.5618177468435 41.44217300415039 106.5949478149414
1002.5724137459783 55.19812774658203 111.68399047851562
1002.5830098571014 51.462223052978516 121.27406311035156
1002.5936060802139 58.312217712402344 123.8383560180664
1002.6042024153172 63.963409423828125 116.079345703125
1002.6147988624124 60.969093322753906 108.39501953125
1002.6253954215005 47.5805549621582 102.73489379882812
1002.6359920925828 31.833648681640625 95.10293579101562
1002.6465888756605 33.498619079589844 85.34297180175781
1002.657185770735 39.74105453491211 102.36853790283203
1002.6677827778071 51.220184326171875 105.36145782470703
1002.6783798968781 54.67876052856445 109.681884765625
1002.6889771279496 50.31120300292969 108.2569351196289
1002.699574471022 46.97737121582031 102.49665832519531
1002.710171926097 48.8763313293457 99.94374084472656
1002.7207694931758 25.307294845581055 75.56166076660156
1002.7313671722595 37.28761291503906 87.30628967285156
1002.7419649633492 34.952919006347656 92.30513763427734
1002.7525628664462 40.73588180541992 93.9267578125
1002.7631608815515 45.56129455566406 92.56744384765625
1002.7737590086664 38.899173736572266 89.79554748535156
1002.7843572477923 32.2446174621582 91.2128677368164
1002.7949555989298 55.60254669189453 100.82138061523438
1002.8055540620809 37.64533996582031 96.86314392089844
1002.8161526372462 35.21304702758789 103.43159484863281
1002.8267513244269 40.508934020996094 101.849853515625
1002.8373501236244 44.25581741333008 96.20578002929688
1002.8479490348399 42.71622085571289 94.73664855957031
1002.8585480580742 37.7287483215332 85.75260162353516
1002.8691471933291 50.4096794128418 91.2974853515625
1002.8797464406052 47.869964599609375 93.72491455078125
1002.890345799904 28.60258674621582 91.30479431152344
1002.9009452712268 34.51180648803711 96.90805053710938
1002.9115448545743 49.85770797729492 99.61746978759766
1002.9221445499483 41.57804870605469 88.14128875732422
1002.9327443573494 45.760189056396484 92.262939453125
1002.9433442767792 41.02034378051758 94.70789337158203
1002.9539443082388 45.631813049316406 98.33673095703125
1002.964544451729 40.84666442871094 95.96037292480469
1002.9751447072517 35.659610748291016 89.30738067626953
1002.9857450748075 38.329620361328125 86.13981628417969
1002.9963455543976 46.45036315917969 90.61750030517578
1003.0069461460237 47.29254150390625 89.86127471923828
1003.0175468496864 35.21870422363281 95.00540161132812
1003.0281476653873 40.4764404296875 109.90990447998047
1003.0387485931273 52.95427322387695 120.84571075439453
1003.0493496329077 60.56565475463867 120.09233856201172
1003.0599507847297 54.520206451416016 106.96197509765625
1003.0705520485944 39.81407928466797 92.02626037597656
1003.081153424503 47.88345718383789 102.0808334350586
1003.0917549124568 26.57248878479004 97.49443817138672
1003.1023565124569 29.630884170532227 87.13309478759766
1003.1129582245047 43.588829040527344 91.60189056396484
1003.1235600486011 58.82756805419922 94.37327575683594
1003.1341619847473 55.360538482666016 88.18238830566406
1003.1447640329444 28.286937713623047 83.88164520263672
1003.1553661931939 41.3062744140625 88.6103515625
1003.1659684654968 39.10634994506836 80.11376190185547
1003.1765708498544 42.17276382446289 86.0885009765625
1003.1871733462677 30.56688690185547 89.52601623535156
1003.197775954738 32.88493728637695 94.00959014892578
1003.2083786752664 41.781436920166016 95.09197998046875
1003.2189815078542 33.482215881347656 87.98318481445312
1003.2295844525024 53.02555847167969 96.9511489868164
1003.2401875092124 40.31931686401367 94.4793701171875
1003.2507906779853 48.92588806152344 93.26471710205078
1003.2613939588223 49.96845626831055 92.2815933227539
1003.2719973517245 48.70639419555664 92.91324615478516
1003.2826008566933 46.06694412231445 93.82759094238281
1003.2932044737297 38.303565979003906 90.61176300048828
1003.3038082028348 33.94130325317383 79.52875518798828
1003.3144120440098 44.10924530029297 81.4065933227539
1003.3250159972563 57.89007568359375 87.349853515625
1003.335620062575 51.69605255126953 89.80123901367188
1003.3462242399671 53.66270065307617 94.59464263916016
1003.3568285294342 56.54890823364258 99.28910064697266
1003.3674329309771 43.65040588378906 96.34071350097656
1003.3780374445972 36.021602630615234 85.2291259765625
1003.3886420702954 45.67044448852539 90.04865264892578
1003.3992468080731 51.55488586425781 93.75091552734375
1003.4098516579318 44.58321762084961 93.14942169189453
1003.420456619872 52.368812561035156 97.74309539794922
1003.4310616938953 58.2261962890625 103.62004089355469
1003.4416668800029 48.94688415527344 101.36859893798828
1003.4522721781958 47.73831558227539 90.94530487060547
1003.4628775884754 48.15691375732422 99.65794372558594
1003.4734831108426 40.56770706176758 105.1465072631836
1003.484088745299 17.1861515045166 61.391448974609375
1003.4946944918455 32.36046600341797 78.67326354980469
1003.505300350483 49.8160400390625 100.16732788085938
1003.5159063212134 44.74739456176758 91.1495590209961
1003.5265124040372 40.216896057128906 97.3000259399414
1003.5371185989561 46.81615447998047 113.6035385131836
1003.547724905971 54.920196533203125 125.32321166992188
1003.558331325083 34.72030258178711 96.91434478759766
1003.5689378562936 37.87173080444336 93.21601867675781
1003.5795444996038 49.80918502807617 101.35845947265625
1003.5901512550147 53.48675537109375 100.69867706298828
1003.6007581225276 48.350311279296875 92.07069396972656
1003.6113651021437 44.88979721069336 96.7980728149414
1003.6219721938643 52.17110061645508 103.79595947265625
1003.6325793976904 48.28855514526367 94.37789154052734
1003.6431867136231 44.42244338989258 87.87979125976562
1003.6537941416638 43.22938537597656 90.20986938476562
1003.6644016818135 41.29685592651367 99.2216796875
1003.6750093340735 42.530757904052734 105.47811889648438
1003.6856170984449 53.543941497802734 103.10443878173828
1003.6962249749291 46.578773498535156 115.92671203613281
1003.7068329635272 43.50314712524414 149.1522979736328
1003.7174410642401 61.38276290893555 137.80508422851562
1003.7280492770693 65.3504867553711 139.6376495361328
1003.738657602016 45.47450637817383 133.21530151367188
1003.7492660390811 30.167613983154297 117.9398193359375
1003.759874588266 44.459083557128906 111.71701049804688
1003.7704832495718 58.793331146240234 103.37942504882812
1003.7810920229999 41.40790939331055 96.55322265625
1003.7917009085512 48.31364822387695 105.0561294555664
1003.8023099062272 36.2216796875 85.02711486816406
1003.8129190160284 45.366302490234375 85.42501068115234
1003.823528237957 46.94171142578125 89.41666412353516
1003.8341375720133 35.894718170166016 84.06836700439453
1003.844747018199 48.30024719238281 89.29071044921875
1003.8553565765151 44.94044876098633 93.07234191894531
1003.8659662469628 50.54541015625 88.07174682617188
1003.8765760295432 41.73084259033203 89.31271362304688
1003.8871859242578 27.98488998413086 88.89080810546875
1003.8977959311075 30.472583770751953 87.03601837158203
1003.9084060500935 36.83659744262695 84.77616882324219
1003.919016281217 35.48162841796875 85.72178649902344
1003.9296266244792 43.93646240234375 94.20025634765625
1003.9402370798813 49.236366271972656 96.66148376464844
1003.9508476474246 46.2285041809082 91.35153198242188
1003.9614583271101 53.381954193115234 91.0447006225586
1003.9720691189391 39.8405876159668 83.97600555419922
1003.9826800229126 41.19192886352539 85.63591003417969
1003.9932910390322 53.94658279418945 91.99278259277344
1004.0039021672987 55.620182037353516 92.06684875488281
1004.0145134077134 68.53502655029297 99.2983169555664
1004.0251247602773 51.635257720947266 95.9023666381836
1004.0357362249921 56.74742889404297 97.01016235351562
1004.0463478018585 62.45558166503906 99.45792388916016
1004.0569594908778 56.065635681152344 98.56852722167969
1004.0675712920513 43.81891632080078 97.23772430419922
1004.07818320538 39.48000717163086 98.61151885986328
1004.0887952308653 47.33721160888672 101.76736450195312
1004.0994073685084 51.740867614746094 102.18899536132812
1004.1100196183102 50.05759048461914 92.95285034179688
1004.120631980272 45.95404052734375 88.07767486572266
1004.1312444543952 37.08028793334961 86.19902038574219
1004.1418570406807 42.499351501464844 91.97163391113281
1004.15246973913 40.8253173828125 96.04800415039062
1004.163082549744 39.363189697265625 98.4888916015625
1004.173695472524 59.66022491455078 104.79664611816406
1004.1843085074711 53.48811721801758 99.10202026367188
1004.1949216545866 24.86675262451172 85.46963500976562
1004.2055349138716 29.123401641845703 87.17146301269531
1004.2161482853272 46.741703033447266 97.61978912353516
1004.226761768955 58.40711975097656 114.94719696044922
1004.2373753647557 73.8083724975586 143.69805908203125
1004.2479890727309 54.37178421020508 193.6254119873047
1004.2586028928813 -17.870939254760742 206.377197265625
1004.2692168252084 3.2857754230499268 30.6027774810791
1004.2798308697135 60.68270492553711 173.53758239746094
1004.2904450263975 66.61849975585938 157.3723602294922
1004.3010592952618 -1.722427248954773 260.1063537597656
1004.3116736763074 -13.596202850341797 131.4220733642578
1004.3222881695356 28.35976219177246 84.96186065673828
1004.3329027749476 51.956451416015625 156.60499572753906
1004.3435174925445 32.75381088256836 90.9763412475586
1004.3541323223276 48.046875 94.29649353027344
1004.3647472642979 58.399864196777344 93.33132934570312
1004.3753623184567 46.425941467285156 89.6617202758789
1004.3859774848054 45.77975845336914 89.15943908691406
1004.3965927633449 42.773807525634766 86.43922424316406
1004.4072081540764 37.082759857177734 84.40882110595703
1004.4178236570012 35.528045654296875 88.6537857055664
1004.4284392721205 45.55302810668945 100.89271545410156
1004.4390549994353 65.44844055175781 113.85079193115234
1004.449670838947 53.09540557861328 106.09249877929688
1004.4602867906567 51.203739166259766 90.3681411743164
1004.4709028545655 50.54946517944336 88.7897720336914
1004.4815190306747 41.30638885498047 83.80426025390625
1004.4921353189856 45.7799072265625 84.01126098632812
1004.502751719499 68.75846862792969 94.8958511352539
1004.5133682322164 74.41593933105469 102.1314468383789
1004.523984857139 29.35943603515625 87.14266967773438
1004.5346015942679 17.0120906829834 78.87933349609375
1004.5452184436041 36.86856460571289 95.17188262939453
1004.5558354051491 39.033504486083984 98.11784362792969
1004.5664524789039 45.06198501586914 90.64642333984375
1004.5770696648698 46.23780059814453 89.31877136230469
1004.587686963048 41.203147888183594 90.36286926269531
1004.5983043734394 39.94514846801758 90.50485229492188
1004.6089218960456 44.04546356201172 92.1204605102539
1004.6195395308675 29.994497299194336 85.31912994384766
1004.6301572779063 32.656105041503906 86.69635009765625
1004.6407751371635 39.20860290527344 89.97821044921875
1004.6513931086398 48.43680953979492 98.50023651123047
1004.6620111923366 45.42603302001953 100.86003112792969
1004.6726293882552 32.990638732910156 87.8333969116211
1004.6832476963967 29.96211814880371 82.40160369873047
1004.6938661167624 43.441253662109375 95.66712188720703
1004.7044846493533 53.88503646850586 95.28971862792969
1004.7151032941705 53.45433044433594 90.9011459350586
1004.7257220512156 33.96657943725586 89.82486724853516
1004.7363409204894 28.8316593170166 80.49935150146484
1004.7469599019931 40.515708923339844 86.91191101074219
1004.7575789957282 42.96722412109375 93.0300064086914
1004.7681982016956 38.05168914794922 93.08380889892578
1004.7788175198965 37.99057388305664 91.24674987792969
1004.7894369503323 42.43687057495117 89.72420501708984
1004.800056493004 39.8988151550293 85.21373748779297
1004.8106761479129 41.55532455444336 89.48259735107422
1004.82129591506 18.89690589904785 64.92404174804688
1004.8319157944467 34.34442138671875 82.32254791259766
1004.842535786074 40.13037109375 82.61766815185547
1004.8531558899432 47.674720764160156 83.8845443725586
1004.8637761060555 47.299644470214844 93.49785614013672
1004.8743964344121 40.18327713012695 101.88827514648438
1004.885016875014 49.89931869506836 101.50825500488281
1004.8956374278627 48.398902893066406 84.39019775390625
1004.906258092959 33.2217903137207 77.85953521728516
1004.9168788703045 46.211944580078125 90.55621337890625
1004.9274997599001 64.0208740234375 98.84764099121094
1004.938120761747 44.532135009765625 83.62677764892578
1004.9487418758466 40.635765075683594 82.25141906738281
1004.9593631021999 46.47031784057617 87.37248992919922
1004.9699844408079 37.91738510131836 82.14323425292969
1004.9806058916723 40.68675994873047 86.96907043457031
1004.991227454794 34.0029182434082 83.0760726928711
1005.001849130174 51.74197769165039 90.30826568603516
1005.0124709178137 47.007530212402344 90.21182250976562
1005.0230928177144 42.97642517089844 91.29290771484375
1005.033714829877 43.72075271606445 93.36802673339844
1005.0443369543029 42.65681838989258 91.63168334960938
1005.0549591909933 41.786678314208984 91.4690933227539
1005.0655815399493 43.00862121582031 94.34048461914062
1005.0762040011721 36.69084548950195 86.79165649414062
1005.0868265746627 22.966968536376953 71.14808654785156
1005.0974492604226 60.095970153808594 99.39120483398438
1005.1080720584529 42.854427337646484 91.08570861816406
1005.1186949687547 43.76915740966797 88.37049865722656
1005.129317991329 51.6651496887207 95.40008544921875
1005.1399411261775 51.87180709838867 96.25347137451172
1005.150564373301 44.745880126953125 92.44657135009766
1005.1611877327008 42.09508514404297 92.60631561279297
1005.1718112043781 48.61491394042969 91.17066955566406
1005.182434788334 44.230857849121094 84.37133026123047
1005.1930584845697 43.35556411743164 89.43270111083984
1005.2036822930866 35.930870056152344 85.78376007080078
1005.2143062138856 52.30117416381836 91.1390151977539
1005.224930246968 48.54001998901367 95.96747589111328
1005.2355543923351 46.935951232910156 95.51882934570312
1005.2461786499878 47.5325927734375 91.7014389038086
1005.2568030199276 41.80228042602539 86.8558349609375
1005.2674275021554 34.180694580078125 70.68612670898438
1005.2780520966728 9.325040817260742 28.66409683227539
1005.2886768034806 42.20985412597656 89.35578155517578
1005.2993016225802 41.91320037841797 82.52481842041016
1005.3099265539724 26.573205947875977 77.13338470458984
1005.3205515976589 27.444215774536133 81.54962921142578
1005.3311767536408 35.1513557434082 84.46170043945312
1005.341802021919 38.68212890625 86.55160522460938
1005.3524274024949 42.57514572143555 90.27947998046875
1005.3630528953695 49.430416107177734 92.15476989746094
1005.3736785005442 43.47697448730469 91.80963897705078
1005.3843042180202 43.51958465576172 92.76243591308594
1005.3949300477985 46.974205017089844 91.46446228027344
1005.4055559898803 59.01616287231445 99.00811004638672
1005.4161820442672 39.13167953491211 93.2511978149414
1005.4268082109597 28.716655731201172 84.2270278930664
1005.4374344899596 30.345346450805664 79.79388427734375
1005.4480608812676 27.656124114990234 78.43692779541016
1005.4586873848853 24.553733825683594 76.79524230957031
1005.4693140008136 33.27749252319336 76.39984893798828
1005.4799407290539 20.025493621826172 78.73174285888672
1005.490567569607 39.787288665771484 81.96582794189453
1005.5011945224746 26.85242462158203 81.61640167236328
1005.5118215876577 24.50360870361328 75.18193054199219
1005.5224487651574 24.307998657226562 71.79460144042969
1005.5330760549749 19.845888137817383 66.23174285888672
1005.5437034571113 32.819068908691406 76.98938751220703
1005.5543309715679 53.88266372680664 96.94316864013672
1005.564958598346 57.917781829833984 101.83893585205078
1005.5755863374467 59.0874137878418 101.57698822021484
1005.586214188871 25.00551414489746 82.97091674804688
1005.5968421526204 30.581483840942383 83.04508209228516
1005.607470228696 35.8978157043457 79.73133087158203
1005.6180984170987 22.784788131713867 83.94124603271484
1005.62872671783 39.875030517578125 89.41886138916016
1005.6393551308911 47.92308044433594 95.57567596435547
1005.649983656283 38.3011360168457 93.19335174560547
1005.660612294007 37.822174072265625 88.71114349365234
1005.6712410440642 47.87122344970703 93.4439926147461
1005.6818699064559 36.04417037963867 85.27586364746094
1005.6924988811833 35.00216293334961 88.29391479492188
1005.7031279682475 60.51298141479492 92.9140853881836
1005.7137571676494 51.159847259521484 103.47344207763672
1005.724386479391 43.301692962646484 100.19915008544922
1005.7350159034725 45.961448669433594 100.13311767578125
1005.7456454398958 42.044029235839844 96.24945068359375
1005.756275088662 37.77446746826172 94.150634765625
1005.7669048497719 36.41332244873047 97.09966278076172
1005.7775347232272 30.98968505859375 95.18829345703125
1005.7881647090286 42.2219123840332 93.09983825683594
1005.7987948071774 37.057518005371094 89.19766235351562
1005.8094250176752 35.6956787109375 133.7818603515625
1005.8200553405227 15.742805480957031 112.86267852783203
1005.8306857757212 58.12491226196289 164.58779907226562
1005.841316323272 21.772560119628906 131.93319702148438
1005.8519469831763 2.2466955184936523 141.8438720703125
1005.8625777554354 25.79863739013672 153.1215362548828
1005.8732086400502 36.7529411315918 101.93321228027344
1005.8838396370218 29.156017303466797 74.09349060058594
1005.8944707463517 41.730796813964844 91.0499038696289
1005.9051019680411 57.63121795654297 102.66954040527344
1005.915733302091 36.40523147583008 97.57181549072266
1005.9263647485026 34.07756805419922 90.23811340332031
1005.9369963072772 30.21474838256836 92.19778442382812
1005.9476279784159 55.91572189331055 107.73656463623047
1005.9582597619201 60.741844177246094 112.35086822509766
1005.9688916577906 67.4059829711914 127.9012680053711
1005.9795236660287 87.16317749023438 212.93174743652344
1005.9901557866359 59.77117156982422 301.6962585449219
1006.0007880196131 -22.75560760498047 210.8668670654297
1006.0114203649616 12.476799964904785 127.72351837158203
1006.0220528226824 62.70316696166992 573.842041015625
1006.032685392777 60.326255798339844 219.90675354003906
1006.0433180752464 48.02894973754883 127.3481674194336
1006.0539508700917 36.43445587158203 102.85374450683594
1006.0645837773143 39.83711242675781 91.18592834472656
1006.0752167969151 49.0976676940918 86.76598358154297
1006.0858499288956 43.39999008178711 84.89566802978516
1006.096483173257 27.858043670654297 85.62918853759766
