# Wavelength in nm, Data in electron
# wavelength data variance
483.07792683111865 19.78545379638672 7.304618835449219
483.08310159608317 17.205360412597656 7.1617841720581055
483.0882764164801 22.946813583374023 7.606003284454346
483.09345129231014 24.09649658203125 7.510250091552734
483.0986262235738 22.111366271972656 7.709476470947266
483.1038012102716 22.139028549194336 7.620012283325195
483.1089762524043 21.12212562561035 7.247678756713867
483.11415134997236 21.0230770111084 7.381613731384277
483.1193265029765 24.956655502319336 7.680232524871826
483.1245017114173 23.353063583374023 7.650049209594727
483.1296769752952 20.2944393157959 7.182185649871826
483.1348522946109 22.528120040893555 7.562078952789307
483.14002766936505 20.58901596069336 7.546614170074463
483.1452030995581 3.220384120941162 1.3449697494506836
483.15037858519077 16.679798126220703 7.607048511505127
483.1555541262636 18.311634063720703 7.0540924072265625
483.1607297227772 23.828706741333008 7.148515224456787
483.1659053747322 20.67422103881836 7.544976711273193
483.1710810821291 22.403682708740234 7.479101657867432
483.1762568449684 23.06319236755371 7.469529151916504
483.1814326632511 19.04496955871582 7.309443473815918
483.18660853697736 17.75636863708496 6.936312198638916
483.19178446614796 18.933528900146484 7.205441951751709
483.1969604507635 18.777935028076172 7.294607639312744
483.2021364908246 19.39929962158203 7.300871849060059
483.2073125863318 16.35145378112793 6.67762565612793
483.2124887372857 15.632478713989258 6.121595859527588
483.21766494368694 18.850297927856445 6.752717971801758
483.222841205536 20.162460327148438 6.85457706451416
483.22801752283345 22.909358978271484 7.893124103546143
483.23319389558014 22.697879791259766 8.1062650680542
483.2383703237764 25.8524227142334 7.783868312835693
483.243546807423 27.23894691467285 7.753081321716309
483.2487233465204 19.60019874572754 7.058117866516113
483.2538999410693 21.093046188354492 7.608588695526123
483.2590765910702 21.37738037109375 7.299680233001709
483.2642532965238 15.146432876586914 7.237864017486572
483.26943005743067 21.90201759338379 7.051734447479248
483.27460687379124 20.142391204833984 6.755946159362793
483.27978374560627 21.620027542114258 7.4999260902404785
483.2849606728763 21.712427139282227 7.458958625793457
483.29013765560205 24.10372543334961 8.014497756958008
483.29531469378395 23.61040687561035 7.874629974365234
483.30049178742263 27.672048568725586 8.36459732055664
483.30566893651877 23.492521286010742 7.7300543785095215
483.31084614107283 21.759145736694336 8.131712913513184
483.3160234010855 21.00754737854004 7.775753974914551
483.32120071655726 20.71517562866211 7.378429412841797
483.3263780874889 21.995899200439453 7.098667144775391
483.33155551388086 19.851621627807617 7.009358882904053
483.33673299573377 19.28085708618164 7.025637149810791
483.34191053304824 25.575801849365234 7.6035943031311035
483.3470881258249 25.87386131286621 7.813838005065918
483.3522657740642 24.052349090576172 8.035385131835938
483.3574434777669 22.265644073486328 7.99861478805542
483.36262123693353 21.03011131286621 7.481931686401367
483.36779905156465 23.42974853515625 7.6790032386779785
483.37297692166095 20.70747184753418 6.971333980560303
483.37815484722296 23.202058792114258 7.540124893188477
483.38333282825124 20.200056076049805 7.006446361541748
483.38851086474637 18.56870460510254 6.5773186683654785
483.3936889567091 18.12006187438965 6.87986946105957
483.39886710413987 21.49752426147461 7.795082092285156
483.4040453070393 20.118715286254883 7.647286415100098
483.409223565408 25.249187469482422 7.291840076446533
483.4144018792466 27.862829208374023 7.390901565551758
483.41958024855563 25.551881790161133 7.210186004638672
483.4247586733358 19.79741668701172 6.869907379150391
483.42993715358756 21.331172943115234 6.876244068145752
483.43511568931154 22.00153350830078 6.829974174499512
483.4402942805084 18.825517654418945 6.829848289489746
483.4454729271787 17.32856559753418 7.062784194946289
483.45065162932303 13.374155044555664 6.182701110839844
483.455830386942 17.388830184936523 6.459437370300293
483.4610092000362 24.062196731567383 6.958256721496582
483.4661880686061 25.71503257751465 7.314964771270752
483.47136699265246 27.048233032226562 7.897087097167969
483.4765459721758 22.426965713500977 7.474453449249268
483.48172500717686 16.95236587524414 6.765874862670898
483.48690409765607 15.355587005615234 5.98602294921875
483.49208324361393 22.92318344116211 7.123523712158203
483.4972624450514 27.30323600769043 7.705560684204102
483.5024417019686 19.4444637298584 6.201076030731201
483.50762101436646 18.44683837890625 6.741969108581543
483.51280038224553 20.86396598815918 7.5600714683532715
483.5179798056063 17.594120025634766 7.124955654144287
483.52315928444943 19.212034225463867 7.707417964935303
483.5283388187755 17.28211212158203 7.959311485290527
483.53351840858517 22.98966407775879 7.705173015594482
483.5386980538789 31.00801658630371 8.991917610168457
483.5438777546574 27.721538543701172 8.799875259399414
483.5490575109212 19.73670196533203 7.336023330688477
483.55423732267093 23.56485939025879 7.894834995269775
483.55941718990715 24.796375274658203 7.801229953765869
483.56459711263045 19.566251754760742 7.405869007110596
483.56977709084146 25.5989933013916 8.121136665344238
483.57495712454084 23.848587036132812 7.586401462554932
483.5801372137291 24.77323341369629 7.86522102355957
483.58531735840677 21.07455062866211 7.110827922821045
483.59049755857455 16.060604095458984 7.1390790939331055
483.5956778142329 27.14713478088379 8.093807220458984
483.6008581253827 25.302345275878906 7.7614240646362305
483.60603849202425 23.40265464782715 7.4881415367126465
483.61121891415826 24.135032653808594 7.669103145599365
483.61639939178536 25.628774642944336 8.030540466308594
483.62157992490603 24.306903839111328 7.671060085296631
483.626760513521 24.32514190673828 7.778324604034424
483.6319411576308 22.0438175201416 7.729525089263916
483.637121857236 19.91176414489746 7.462507724761963
483.64230261233723 20.40730857849121 7.520733833312988
483.64748342293507 22.273574829101562 7.561744689941406
483.6526642890301 25.910425186157227 7.703646659851074
483.65784521062295 26.018598556518555 7.709839344024658
483.66302618771425 26.47402572631836 8.029463768005371
483.6682072203045 24.767227172851562 8.076981544494629
483.67338830839435 20.996212005615234 7.5445733070373535
483.6785694519844 22.813697814941406 7.453363418579102
483.6837506510752 20.323244094848633 7.662668228149414
483.6889319056674 25.227169036865234 8.291451454162598
483.6941132157615 22.335460662841797 7.250888347625732
483.69929458135823 27.67953872680664 7.541171073913574
483.7044760024581 27.17445182800293 7.736067771911621
483.70965747906166 25.240175247192383 7.6296610832214355
483.71483901116966 25.310606002807617 7.849198818206787
483.7200205987825 19.572914123535156 7.007929801940918
483.7252022419009 23.6043701171875 7.735475063323975
483.73038394052554 23.38986587524414 8.217857360839844
483.73556569465677 23.79613494873047 7.240893363952637
483.7407475042953 28.36508560180664 7.567068099975586
483.7459293694419 26.678874969482422 7.669129371643066
483.75111129009684 24.949419021606445 7.878774642944336
483.756293266261 22.085716247558594 7.981224536895752
483.7614752979348 19.238595962524414 6.628107070922852
483.7666573851189 20.838045120239258 7.497621536254883
483.7718395278139 24.73883819580078 7.825273513793945
483.77702172602034 21.392717361450195 7.406301021575928
483.7822039797389 23.052583694458008 7.035799980163574
483.78738628897014 17.205245971679688 6.910704135894775
483.7925686537145 22.273700714111328 7.5943732261657715
483.7977510739729 25.137924194335938 7.608633518218994
483.80293354974566 20.85577964782715 6.929917812347412
483.80811608103346 20.702743530273438 7.10232400894165
483.813298667837 23.63640594482422 7.461356163024902
483.8184813101566 21.230802536010742 6.858644962310791
483.8236640079932 18.27560043334961 6.5896782875061035
483.8288467613471 21.531469345092773 7.144041061401367
483.8340295702191 24.552799224853516 7.433303356170654
483.8392124346097 24.607515335083008 7.3198652267456055
483.8443953545195 23.64250946044922 7.082274913787842
483.8495783299492 23.398818969726562 6.977358341217041
483.8547613608992 24.630857467651367 7.088538646697998
483.8599444473702 20.735580444335938 6.783452987670898
483.8651275893628 19.552661895751953 6.804488658905029
483.8703107868775 23.46693229675293 7.589856147766113
483.87549403991517 22.105152130126953 6.907909393310547
483.88067734847607 20.58627700805664 6.532944679260254
483.885860712561 18.58477783203125 6.502254009246826
483.89104413217046 18.137948989868164 5.998671531677246
483.8962276073051 19.96946907043457 6.818924903869629
483.9014111379654 25.01187515258789 7.3765177726745605
483.90659472415217 24.518936157226562 7.233027458190918
483.91177836586587 20.824926376342773 6.2768354415893555
483.916962063107 23.475990295410156 6.9625630378723145
483.92214581587643 20.933591842651367 7.3120245933532715
483.92732962417443 24.729990005493164 8.024704933166504
483.9325134880018 22.50857162475586 7.291312217712402
483.9376974073591 20.361452102661133 7.358798980712891
483.9428813822469 24.01642417907715 6.7137017250061035
483.94806541266587 18.458396911621094 7.095486164093018
483.9532494986165 21.839859008789062 6.872312545776367
483.95843364009943 22.290674209594727 6.789339542388916
483.96361783711524 26.106197357177734 7.230281829833984
483.9688020896645 23.123552322387695 6.873234748840332
483.97398639774786 25.706884384155273 7.2983622550964355
483.97917076136594 20.374216079711914 6.854098796844482
483.98435518051923 19.040769577026367 6.619413375854492
483.9895396552084 24.08526039123535 6.938199996948242
483.9947241854341 25.668617248535156 7.4412760734558105
483.99990877119683 24.629310607910156 6.869336128234863
484.0050934124971 21.263002395629883 6.413679599761963
484.0102781093357 21.836835861206055 6.6706929206848145
484.01546286171316 24.192665100097656 7.037202835083008
484.02064766963 24.760107040405273 6.7960991859436035
484.0258325330869 17.96744728088379 6.219689846038818
484.03101745208437 16.329233169555664 6.470595359802246
484.03620242662316 22.474468231201172 7.1123552322387695
484.0413874567038 23.600582122802734 7.062690258026123
484.0465725423267 21.644357681274414 7.00504207611084
484.0517576834926 21.86043930053711 6.860908031463623
484.0569428802022 24.461061477661133 7.504835605621338
484.062128132456 21.763458251953125 7.271075248718262
484.06731344025457 23.530847549438477 7.143951892852783
484.0724988035984 23.95040512084961 7.051914215087891
484.0776842224884 20.39887809753418 6.412214756011963
484.0828696969249 19.58664894104004 6.563162326812744
484.0880552269085 22.38469123840332 6.851629734039307
484.09324081243994 24.75838279724121 6.846889972686768
484.0984264535198 21.4764404296875 6.723763465881348
484.1036121501485 21.10799789428711 6.797634124755859
484.1087979023268 24.718828201293945 7.1477580070495605
484.1139837100552 22.642704010009766 6.6780619621276855
484.1191695733344 20.601112365722656 6.275595188140869
484.12435549216485 22.91070556640625 6.503411769866943
484.1295414665473 21.413354873657227 6.515767574310303
484.13472749648236 21.055042266845703 6.609827995300293
484.1399135819704 22.600292205810547 6.885478973388672
484.14509972301215 25.70412254333496 6.995964527130127
484.1502859196083 25.357707977294922 7.2909040451049805
484.15547217175924 24.902904510498047 7.100797653198242
484.1606584794658 20.991008758544922 6.136678218841553
484.16584484272846 25.144933700561523 6.706191539764404
484.17103126154774 23.943347930908203 6.933572292327881
484.17621773592424 23.142915725708008 7.196176528930664
484.18140426585876 26.395097732543945 7.207679271697998
484.1865908513517 21.801084518432617 6.649417400360107
484.19177749240373 22.236204147338867 6.410623550415039
484.1969641890154 26.786991119384766 6.843029022216797
484.20215094118737 25.78428840637207 6.862339496612549
484.2073377489201 23.27758026123047 7.078391075134277
484.2125246122144 24.20619010925293 7.122528553009033
484.2177115310707 25.811817169189453 7.242411136627197
484.22289850548964 27.565916061401367 7.2497944831848145
484.2280855354718 21.411062240600586 6.737936019897461
484.2332726210178 24.104042053222656 7.129035472869873
484.23845976212823 20.784730911254883 6.439988613128662
484.2436469588037 25.303794860839844 7.258874416351318
484.24883421104477 16.67957878112793 6.440390586853027
484.2540215188521 22.862903594970703 6.683725357055664
484.2592088822262 20.652484893798828 6.752317428588867
484.2643963011677 24.92276954650879 6.760282039642334
484.2695837756772 26.433130264282227 7.1970133781433105
484.2747713057553 25.91427993774414 7.015659809112549
484.27995889140254 29.214670181274414 7.079082489013672
484.28514653261965 22.434528350830078 6.297531604766846
484.29033422940705 26.806560516357422 7.085081100463867
484.29552198176555 22.799474716186523 6.4262375831604
484.3007097896955 23.025861740112305 6.0207600593566895
484.30589765319763 23.966218948364258 6.547595024108887
484.31108557227253 24.40388298034668 7.062852382659912
484.31627354692085 24.920867919921875 6.408742427825928
484.3214615771431 22.762210845947266 6.080103874206543
484.3266496629398 20.53577995300293 6.84588098526001
484.33183780431176 24.08415985107422 6.675531387329102
484.3370260012594 21.17454719543457 6.404284477233887
484.3422142537835 23.191701889038086 6.221573352813721
484.3474025618844 24.02886962890625 6.69727897644043
484.3525909255628 25.94036102294922 7.094773769378662
484.35777934481933 21.96109390258789 6.597856521606445
484.3629678196546 21.133928298950195 6.216583728790283
484.36815635006917 26.303117752075195 6.763199806213379
484.3733449360637 22.971580505371094 6.675890922546387
484.3785335776387 24.10053825378418 6.821348190307617
484.3837222747949 21.581541061401367 6.742081642150879
484.38891102753263 21.552940368652344 6.039259433746338
484.39409983585267 22.863117218017578 6.516881465911865
484.3992886997556 22.216968536376953 6.3716864585876465
484.404477619242 22.822362899780273 6.350464820861816
484.4096665943125 27.290233612060547 6.9199419021606445
484.41485562496774 27.378713607788086 6.551336765289307
484.42004471120816 20.003705978393555 6.359664440155029
484.42523385303446 20.502948760986328 6.224508285522461
484.43042305044725 25.392425537109375 6.900757312774658
484.435612303447 26.75054359436035 7.054740905761719
484.4408016120344 22.991077423095703 6.967357635498047
484.4459909762101 24.224937438964844 6.761832237243652
484.45118039597463 22.923730850219727 6.897251605987549
484.45636987132855 25.993602752685547 6.948516845703125
484.4615594022726 23.671552658081055 7.171274185180664
484.4667489888072 25.44750213623047 7.242711544036865
484.4719386309329 24.208215713500977 6.7216691970825195
484.4771283286506 24.672649383544922 6.612508296966553
484.48231808196067 18.685688018798828 6.026947498321533
484.48750789086375 23.333465576171875 6.355756759643555
484.4926977553604 21.953266143798828 6.413232803344727
484.4978876754512 24.1822452545166 6.430126667022705
484.5030776511369 23.53840446472168 6.406174182891846
484.50826768241785 22.85135841369629 6.406501293182373
484.5134577692949 24.027462005615234 6.3710222244262695
484.5186479117685 23.34298324584961 6.117899417877197
484.52383810983923 22.33268928527832 6.128722667694092
484.5290283635078 25.96924591064453 6.527461051940918
484.53421867277467 28.012527465820312 6.960757255554199
484.5394090376405 23.482805252075195 6.367942810058594
484.54459945810595 22.34952163696289 6.002933502197266
484.5497899341715 25.317873001098633 6.611188888549805
484.5549804658378 23.981760025024414 6.743765830993652
484.5601710531055 21.265413284301758 6.141791820526123
484.565361695975 21.78960609436035 6.361916542053223
484.5705523944472 24.349185943603516 6.616123676300049
484.5757431485224 23.38273048400879 6.224506855010986
484.58093395820146 24.756118774414062 6.513641357421875
484.58612482348474 26.77884292602539 6.631075859069824
484.59131574437293 21.614835739135742 6.103137016296387
484.5965067208666 18.26478385925293 5.9165754318237305
484.6016977529665 23.594087600708008 6.419504165649414
484.60688884067304 21.50614356994629 6.267175674438477
484.6120799839869 18.66168785095215 5.779531478881836
484.6172711829086 16.83201026916504 5.8574113845825195
484.6224624374388 19.23793601989746 6.05576753616333
484.6276537475781 22.788249969482422 6.120373725891113
484.6328451133271 21.75099754333496 6.0165205001831055
484.6380365346864 21.294025421142578 6.02726936340332
484.6432280116565 21.253578186035156 6.396052360534668
484.64841954423815 22.382286071777344 6.919515609741211
484.6536111324318 22.510902404785156 6.709659576416016
484.6588027762382 21.798616409301758 6.423975944519043
484.66399447565783 21.223215103149414 6.203577041625977
484.66918623069125 21.91956329345703 6.41899299621582
484.67437804133914 23.030424118041992 6.835979461669922
484.67956990760206 25.722217559814453 6.674273490905762
484.6847618294806 27.60816764831543 6.603316307067871
484.68995380697544 27.74378204345703 6.765352725982666
484.69514584008715 24.347375869750977 6.518227577209473
484.7003379288161 22.742795944213867 6.768643379211426
484.7055300731633 22.115642547607422 6.594681739807129
484.71072227312897 19.52809715270996 6.073061943054199
484.7159145287138 16.789522171020508 5.715014934539795
484.7211068399186 22.64256477355957 6.281390190124512
484.72629920674376 24.882936477661133 6.568634986877441
484.7314916291899 21.348026275634766 6.103426933288574
484.7366841072576 22.025270462036133 5.932163715362549
484.74187664094757 22.213762283325195 6.269572734832764
484.7470692302603 26.971736907958984 6.7875752449035645
484.7522618751964 26.935773849487305 6.54824686050415
484.75745457575647 27.3739013671875 6.447747707366943
484.7626473319411 24.19135284423828 6.310210227966309
484.7678401437509 22.872676849365234 6.363924026489258
484.7730330111865 22.434490203857422 6.588439464569092
484.77822593424855 21.222217559814453 6.242311954498291
484.7834189129374 25.661569595336914 6.399639129638672
484.78861194725386 24.99827003479004 6.436603546142578
484.79380503719847 26.06949234008789 6.802105903625488
484.79899818277187 23.187013626098633 6.483222007751465
484.8041913839746 23.319738388061523 6.303643226623535
484.80938464080725 26.035724639892578 6.426595211029053
484.8145779532705 24.379308700561523 6.631799221038818
484.8197713213647 22.50598907470703 6.25116491317749
484.8249647450909 20.354808807373047 6.334524154663086
484.8301582244492 21.980178833007812 6.2266035079956055
484.83535175944047 21.86468505859375 5.7321882247924805
484.8405453500653 20.626012802124023 6.356189250946045
484.8457389963242 18.2551326751709 6.3977952003479
484.8509326982178 16.598297119140625 5.987440586090088
484.8561264557468 18.505298614501953 6.122074127197266
484.8613202689116 20.234046936035156 6.300198078155518
484.8665141377129 20.6390438079834 6.555448055267334
484.8717080621513 17.612226486206055 5.665177822113037
484.87690204222736 24.836456298828125 6.289151191711426
484.88209607794175 25.739360809326172 6.7547712326049805
484.887290169295 24.31134796142578 6.552833080291748
484.8924843162878 23.67417335510254 6.479779243469238
484.8976785189206 24.57379913330078 6.765518665313721
484.9028727771941 27.950443267822266 6.6333746910095215
484.90806709110876 23.35563850402832 6.395463943481445
484.91326146066535 21.839767456054688 5.937178611755371
484.9184558858644 21.5750675201416 5.872861385345459
484.92365036670645 20.030344009399414 6.020737648010254
484.9288449031922 24.135866165161133 6.388770580291748
484.9340394953222 25.258831024169922 6.504065990447998
484.939234143097 27.840543746948242 6.860119819641113
484.94442884651727 21.88193702697754 6.506913185119629
484.9496236055836 22.082015991210938 6.518722057342529
484.95481842029653 24.931852340698242 6.7285075187683105
484.96001329065666 20.141582489013672 5.96771240234375
484.96520821666456 21.633216857910156 6.380187034606934
484.9704031983209 21.977624893188477 6.521421432495117
484.97559823562636 24.709915161132812 6.802103042602539
484.9807933285814 28.68375015258789 6.858640193939209
484.9859884771866 29.23151397705078 6.479919910430908
484.9911836814426 20.127117156982422 5.9031877517700195
484.9963789413499 25.932336807250977 6.608455181121826
485.00157425690935 23.154300689697266 5.962913990020752
485.0067696281213 24.680259704589844 6.2774481773376465
485.01196505498643 23.487106323242188 6.01826810836792
485.0171605375054 21.6660099029541 6.09496545791626
485.02235607567866 17.614442825317383 6.088048934936523
485.027551669507 22.421890258789062 6.480998992919922
485.03274731899086 24.250810623168945 6.78709602355957
485.0379430241308 23.928070068359375 6.639673709869385
485.04313878492763 17.6279239654541 5.677300930023193
485.0483346013817 20.919126510620117 6.058481693267822
485.0535304734939 19.253154754638672 6.154839992523193
485.0587264012645 26.404523849487305 6.803409099578857
485.0639223846943 27.7811336517334 7.162737846374512
485.0691184237838 22.355655670166016 6.3538994789123535
485.07431451853364 24.07087516784668 6.660324573516846
485.0795106689445 26.41619110107422 6.791376113891602
485.0847068750169 27.54840087890625 6.569550514221191
485.08990313675133 22.421100616455078 6.4664716720581055
485.09509945414845 16.63187026977539 5.828281402587891
485.100295827209 29.662914276123047 7.116148948669434
485.10549225593337 30.667383193969727 6.832937717437744
485.11068874032236 27.742488861083984 6.987817764282227
485.1158852803764 21.613100051879883 6.333548545837402
485.1210818760962 26.07493782043457 6.306351661682129
485.1262785274822 26.847728729248047 7.201503753662109
485.1314752345351 25.796504974365234 6.608366966247559
485.1366719972556 24.944425582885742 6.640292167663574
485.14186881564416 27.568811416625977 6.536484241485596
485.1470656897014 20.488555908203125 5.860212326049805
485.15226261942786 20.75273323059082 6.126407146453857
485.1574596048242 23.648601531982422 5.849050998687744
485.16265664589105 20.365928649902344 5.900492191314697
485.16785374262906 20.415189743041992 5.865316867828369
485.17305089503856 20.182592391967773 5.920647144317627
485.17824810312044 26.191282272338867 6.683228492736816
485.18344536687516 26.470849990844727 6.733059883117676
485.1886426863034 23.617408752441406 6.452776908874512
485.1938400614056 23.282806396484375 6.495647430419922
485.19903749218247 25.838693618774414 6.9243268966674805
485.2042349786347 25.737640380859375 6.553792476654053
485.20943252076256 24.583499908447266 6.439961910247803
485.214630118567 25.887880325317383 6.535520076751709
485.21982777204846 22.082361221313477 6.111712455749512
485.2250254812076 24.01800537109375 6.428946495056152
485.2302232460449 24.640220642089844 6.490904808044434
485.235421066561 15.9048433303833 5.7258758544921875
485.24061894275656 15.56946849822998 5.546410083770752
485.2458168746321 18.26703453063965 5.6679511070251465
485.25101486218836 19.222400665283203 6.112228870391846
485.25621290542574 23.73566436767578 6.463070869445801
485.2614110043449 18.824209213256836 5.942548751831055
485.2666091589465 18.796613693237305 5.655797958374023
485.27180736923117 22.554611206054688 6.125853538513184
485.27700563519943 23.20272445678711 6.276022911071777
485.28220395685173 25.931161880493164 6.733986854553223
485.2874023341889 23.430233001708984 6.2790398597717285
485.2926007672116 21.342649459838867 5.873652935028076
485.2977992559201 21.034860610961914 5.843062400817871
485.30299780031527 22.377666473388672 5.769820213317871
485.3081964003976 24.47962760925293 6.184848785400391
485.3133950561677 22.95579719543457 6.2239203453063965
485.3185937676261 22.942005157470703 5.8793182373046875
485.32379253477353 23.0096378326416 6.2226715087890625
485.3289913576105 22.765840530395508 6.031925678253174
485.3341902361376 21.691356658935547 5.881357669830322
485.33938917035556 24.265392303466797 6.229975700378418
485.3445881602648 20.023483276367188 5.861281394958496
485.34978720586594 20.336124420166016 5.921596527099609
485.3549863071597 24.49297523498535 5.989539623260498
485.3601854641466 22.4870662689209 5.942171096801758
485.3653846768272 22.52579689025879 5.867793083190918
485.37058394520216 19.722368240356445 5.459307670593262
485.375783269272 21.14029312133789 5.772395133972168
485.38098264903743 22.466215133666992 5.965960502624512
485.386182084499 23.679445266723633 6.403469562530518
485.3913815756573 20.9857120513916 6.45542049407959
485.3965811225128 20.561811447143555 6.187512397766113
485.4017807250663 18.008098602294922 5.419245719909668
485.4069803833183 22.810232162475586 6.281154632568359
485.4121800972694 19.643768310546875 5.916261196136475
485.4173798669202 17.974721908569336 5.406862735748291
485.42257969227137 21.053647994995117 6.002865791320801
485.4277795733234 18.378950119018555 5.723758220672607
485.43297951007685 20.959014892578125 6.094672203063965
485.4381795025325 25.340368270874023 6.491443157196045
485.4433795506908 26.170015335083008 6.784071445465088
485.44857965455236 26.296649932861328 6.704676628112793
485.45377981411775 19.552614212036133 5.787515163421631
485.4589800293877 24.43093490600586 6.110996723175049
485.4641803003628 26.3255672454834 6.788508415222168
485.46938062704345 22.673208236694336 5.997300148010254
485.47458100943027 18.439529418945312 5.762882232666016
485.4797814475241 23.852733612060547 5.956820011138916
485.4849819413254 17.24390983581543 4.949860572814941
485.49018249083474 20.01707649230957 5.85021448135376
485.4953830960527 24.813688278198242 6.1575446128845215
485.50058375697995 24.19493293762207 6.220058441162109
485.505784473617 18.689350128173828 5.561087131500244
485.5109852459645 21.69307518005371 6.040018558502197
485.51618607402304 29.034576416015625 6.933889865875244
485.5213869577933 23.507368087768555 6.365225791931152
485.5265878972757 22.844030380249023 6.367431163787842
485.53178889247096 25.55075454711914 6.3616485595703125
485.53698994337964 18.396100997924805 5.684185028076172
485.54219105000243 23.824190139770508 6.392905235290527
485.5473922123398 25.689956665039062 6.480627536773682
485.55259343039233 23.94512939453125 6.060294151306152
485.5577947041607 18.30691909790039 5.526700019836426
485.5629960336455 17.78336524963379 5.789999961853027
485.56819741884726 21.459980010986328 6.215569972991943
485.5733988597667 21.018829345703125 6.087717056274414
485.5786003564043 23.455690383911133 6.325145244598389
485.5838019087608 24.103775024414062 6.420528411865234
485.58900351683656 22.834760665893555 6.138187885284424
485.59420518063234 22.399677276611328 5.948794841766357
485.5994069001488 24.632484436035156 6.209880352020264
485.6046086753863 21.549074172973633 6.172842025756836
485.6098105063457 24.249940872192383 6.2546796798706055
485.6150123930275 20.19325828552246 6.051820755004883
485.6202143354322 23.4873046875 6.380695343017578
485.6254163335605 18.41777801513672 5.665185928344727
485.630618387413 21.916824340820312 6.344542026519775
485.6358204969902 20.755624771118164 6.393880367279053
485.6410226622928 22.05103874206543 6.133233070373535
485.6462248833214 20.033069610595703 5.689091682434082
485.6514271600765 25.62058448791504 6.674942493438721
485.6566294925588 23.675668716430664 7.0562262535095215
485.66183188076894 19.76202392578125 6.138334274291992
485.66703432470734 21.491086959838867 6.3132147789001465
485.6722368243746 23.250436782836914 5.685081958770752
485.6774393797715 24.946096420288086 6.552160739898682
485.6826419908985 24.600631713867188 6.601766586303711
485.68784465775633 19.314634323120117 5.750071048736572
485.69304738034543 27.565500259399414 6.244106292724609
485.6982501586665 21.39234161376953 6.318091869354248
485.7034529927201 16.810161590576172 5.771952152252197
485.7086558825068 22.193376541137695 5.821493625640869
485.7138588280272 14.266877174377441 4.84321928024292
485.71906182928194 19.842397689819336 5.5124311447143555
485.72426488627156 24.744586944580078 6.471810817718506
485.7294679989967 21.173431396484375 5.622643947601318
485.73467116745803 18.886133193969727 6.0304131507873535
485.7398743916561 18.557104110717773 5.605923652648926
485.74507767159133 19.882400512695312 5.896144866943359
485.75028100726456 22.585311889648438 6.401402950286865
485.75548439867623 25.90424156188965 6.591055393218994
485.7606878458271 21.117595672607422 6.148096561431885
485.76589134871756 23.916187286376953 6.2384490966796875
485.77109490734836 24.55910301208496 6.327606201171875
485.77629852172004 21.492769241333008 6.05708646774292
485.78150219183317 23.634017944335938 6.219411373138428
485.78670591768844 21.689950942993164 6.048862457275391
485.7919096992863 21.52097511291504 6.053429126739502
485.79711353662753 23.715229034423828 6.092842102050781
485.8023174297127 20.395431518554688 5.88924503326416
485.80752137854216 23.120834350585938 6.540808200836182
485.8127253831168 26.70543670654297 6.807150840759277
485.8179294434371 24.909385681152344 6.671514511108398
485.82313355950356 20.192785263061523 5.99860954284668
485.828337731317 22.885183334350586 6.329974174499512
485.83354195887784 31.244394302368164 7.614098072052002
485.8387462421868 20.473636627197266 6.213757038116455
485.84395058124437 14.8739595413208 5.633557319641113
485.8491549760511 23.92138671875 6.644052505493164
485.8543594266078 20.479270935058594 6.066946029663086
485.85956393291497 17.097803115844727 5.368563652038574
485.8647684949731 21.735027313232422 6.202494144439697
485.8699731127829 22.294160842895508 5.9409589767456055
485.87517778634486 19.51706886291504 5.973400592803955
485.88038251565973 16.266889572143555 5.5964202880859375
485.885587300728 18.740713119506836 5.6956024169921875
485.8907921415503 21.158945083618164 5.835724830627441
485.8959970381272 20.995426177978516 5.887610912322998
485.90120199045936 22.749406814575195 6.368837833404541
485.9064069985473 22.171632766723633 6.105865478515625
485.9116120623917 18.603981018066406 5.894259929656982
485.9168171819931 18.615999221801758 5.7102861404418945
485.92202235735215 19.063186645507812 5.861330986022949
485.92722758846935 25.385555267333984 6.459972858428955
485.93243287534534 22.744916915893555 6.111464977264404
485.9376382179808 24.994224548339844 6.13140869140625
485.9428436163762 24.302433013916016 6.133169174194336
485.9480490705322 21.38615608215332 6.232250213623047
485.9532545804494 20.754606246948242 6.114768028259277
485.9584601461284 23.4507999420166 6.540640830993652
485.9636657675698 27.31245994567871 6.8603835105896
485.9688714447742 21.931663513183594 5.935454368591309
485.97407717774206 20.051307678222656 5.760316371917725
485.9792829664742 20.287813186645508 5.860373020172119
485.9844888109712 23.536792755126953 6.373699188232422
485.9896947112334 25.04343032836914 6.61884069442749
485.99490066726173 22.492965698242188 6.338780879974365
486.00010667905656 25.05631446838379 6.683041095733643
486.00531274661853 24.85265350341797 6.607670783996582
486.01051886994827 15.726202964782715 5.745358943939209
486.01572504904635 21.83991050720215 6.292593002319336
486.02093128391346 21.628677368164062 6.469270706176758
486.02613757455015 22.016456604003906 6.319845676422119
486.0313439209569 27.299970626831055 7.07322359085083
486.0365503231344 20.971742630004883 6.160716533660889
486.04175678108334 21.02943229675293 6.074796676635742
486.0469632948042 24.89737319946289 6.676852226257324
486.0521698642975 27.268144607543945 7.005600929260254
486.0573764895641 19.89992904663086 5.868745803833008
486.06258317060434 20.59004020690918 6.048789978027344
486.0677899074189 18.785491943359375 6.194926738739014
486.07299670000845 25.64463996887207 7.224468231201172
486.0782035483735 22.084779739379883 6.60490083694458
486.08341045251467 19.57238006591797 6.534167289733887
