# Wavelength in nm, Data in electron
# wavelength data variance
489.8598609882016 30.556224822998047 10.197335243225098
489.865108538213 27.619447708129883 9.5742826461792
489.870356144438 30.573991775512695 10.164481163024902
489.8756038068773 21.89354705810547 8.937601089477539
489.8808515255312 25.317405700683594 9.409078598022461
489.8860993004007 25.447248458862305 9.702892303466797
489.89134713148604 25.14402961730957 10.169563293457031
489.896595018788 23.456157684326172 9.567388534545898
489.9018429623072 26.640594482421875 10.225930213928223
489.9070909620442 24.992145538330078 9.652235984802246
489.9123390179996 27.628141403198242 9.935784339904785
489.917587130174 24.99704360961914 9.630691528320312
489.9228352985681 23.56708526611328 9.277738571166992
489.92808352318235 28.970712661743164 9.9557523727417
489.9333318040174 30.64932632446289 9.901792526245117
489.9385801410739 24.816709518432617 9.333916664123535
489.9438285343524 26.593069076538086 9.721845626831055
489.94907698385344 30.305456161499023 9.731837272644043
489.9543254895778 24.127416610717773 8.595086097717285
489.959574051526 19.535253524780273 8.426410675048828
489.9648226696986 18.299470901489258 8.680508613586426
489.9700713440962 25.1845760345459 9.323566436767578
489.97532007471955 16.885915756225586 7.797521114349365
489.98056886156905 26.341575622558594 9.880393981933594
489.98581770464534 24.41640281677246 9.182136535644531
489.99106660394915 24.39920425415039 9.084259986877441
489.99631555948093 25.185758590698242 9.351215362548828
490.0015645712415 18.022579193115234 6.8683953285217285
490.0068136392312 22.521364212036133 8.720964431762695
490.01206276345073 20.595081329345703 8.785896301269531
490.01731194390084 29.135543823242188 9.454291343688965
490.02256118058193 31.792890548706055 10.213085174560547
490.02781047349464 27.506149291992188 9.914042472839355
490.03305982263964 20.696826934814453 8.865385055541992
490.0383092280175 20.352750778198242 8.938936233520508
490.0435586896288 23.7772159576416 9.398303031921387
490.04880820747417 22.956525802612305 8.650165557861328
490.0540577815543 24.672082901000977 8.821003913879395
490.0593074118696 28.130535125732422 9.847404479980469
490.0645570984208 25.485546112060547 9.732963562011719
490.0698068412085 23.764421463012695 9.053840637207031
490.07505664023324 26.60767364501953 9.50261116027832
490.0803064954957 24.51038360595703 9.40445613861084
490.0855564069964 23.531564712524414 8.940093994140625
490.090806374736 29.14931297302246 9.204200744628906
490.0960563987151 26.27236557006836 9.683213233947754
490.1013064789344 31.175636291503906 10.515247344970703
490.1065566153943 27.88361358642578 9.525629997253418
490.1118068080954 25.395957946777344 9.310538291931152
490.1170570570385 25.288341522216797 9.54549789428711
490.1223073622241 20.085437774658203 7.351308822631836
490.1275577236528 27.28130531311035 10.013551712036133
490.13280814132526 28.680389404296875 10.143933296203613
490.1380586152419 31.381134033203125 10.612837791442871
490.1433091454035 31.62547492980957 10.21779727935791
490.14855973181074 31.96132469177246 9.98768138885498
490.15381037446394 29.205352783203125 9.709330558776855
490.1590610733639 29.238290786743164 9.496094703674316
490.1643118285112 26.026805877685547 8.267341613769531
490.1695626399065 19.937145233154297 7.143271446228027
490.17481350755014 25.35733413696289 9.14244270324707
490.18006443144304 29.2192440032959 9.587198257446289
490.1853154115857 26.682811737060547 9.64661693572998
490.19056644797854 28.301864624023438 9.733469009399414
490.19581754062244 27.397628784179688 9.627994537353516
490.2010686895179 27.58832550048828 9.554777145385742
490.20631989466546 23.088661193847656 8.803779602050781
490.21157115606576 20.62517547607422 7.893571376800537
490.2168224737194 5.109081745147705 3.873021364212036
490.2220738476269 8.077648162841797 4.654886722564697
490.22732527778913 15.461491584777832 6.335261344909668
490.23257676420644 17.526716232299805 7.419051170349121
490.23782830687946 25.441192626953125 8.6395845413208
490.2430799058089 28.589218139648438 9.645193099975586
490.2483315609953 23.455148696899414 9.141276359558105
490.25358327243924 28.11440658569336 10.064811706542969
490.2588350401414 29.75283432006836 9.706543922424316
490.2640868641023 25.941326141357422 9.128753662109375
490.2693387443225 29.162181854248047 9.686288833618164
490.2745906808027 34.255638122558594 10.099783897399902
490.27984267354356 24.092845916748047 8.782374382019043
490.2850947225456 20.75684928894043 8.734124183654785
490.2903468278094 15.83806037902832 6.19729471206665
490.29559898933553 23.47690773010254 8.76469612121582
490.30085120712465 24.522228240966797 8.85666561126709
490.3061034811774 23.333776473999023 8.680420875549316
490.31135581149437 23.417987823486328 8.638284683227539
490.3166081980761 26.8729305267334 9.11461067199707
490.3218606409232 25.423940658569336 8.401389122009277
490.3271131400364 22.40337562561035 7.6388983726501465
490.3323656954161 13.071904182434082 4.592907428741455
490.33761830706305 21.286949157714844 8.693705558776855
490.3428709749779 21.71565818786621 9.079731941223145
490.3481236991611 25.492298126220703 10.217669486999512
490.3533764796133 33.395233154296875 10.961201667785645
490.3586293163351 34.94306564331055 11.872373580932617
490.3638822093272 30.92384910583496 10.433599472045898
490.36913515859004 23.62931251525879 9.863070487976074
490.37438816412435 30.960830688476562 9.913375854492188
490.37964122593064 24.253828048706055 9.491446495056152
490.3848943440097 18.212112426757812 9.160533905029297
490.3901475183619 23.53354263305664 10.576126098632812
490.3954007489879 23.94298553466797 10.412433624267578
490.4006540358884 27.632719039916992 10.741640090942383
490.40590737906393 19.11225700378418 9.750130653381348
490.41116077851507 21.43617057800293 9.666926383972168
490.4164142342425 24.947338104248047 9.530800819396973
490.42166774624684 24.015342712402344 9.775647163391113
490.4269213145285 22.396671295166016 9.973733901977539
490.4321749390883 23.157995223999023 10.093594551086426
490.43742861992683 26.27347183227539 10.215606689453125
490.44268235704453 24.538345336914062 9.801426887512207
490.44793615044216 21.52320671081543 9.133157730102539
490.4531900001202 22.92525291442871 9.044636726379395
490.4584439060793 25.26947593688965 9.69648265838623
490.4636978683201 26.983652114868164 10.182307243347168
490.46895188684323 25.562803268432617 9.765531539916992
490.47420596164926 26.068740844726562 9.50229549407959
490.4794600927387 28.473072052001953 9.756916999816895
490.48471428011226 24.492773056030273 9.638250350952148
490.4899685237704 24.373003005981445 9.617240905761719
490.49522282371396 27.193809509277344 9.597745895385742
490.5004771799434 27.47423553466797 9.74403190612793
490.5057315924593 25.633686065673828 9.541657447814941
490.5109860612624 26.129779815673828 9.796425819396973
490.51624058635315 22.780088424682617 9.193070411682129
490.5214951677322 24.179502487182617 8.94288158416748
490.52674980540013 34.356239318847656 10.615518569946289
490.5320044993576 28.918296813964844 9.695586204528809
490.5372592496052 23.726680755615234 8.93255615234375
490.5425140561435 22.526283264160156 8.911683082580566
490.5477689189732 28.135299682617188 9.964241027832031
490.55302383809476 29.151826858520508 10.18500804901123
490.5582788135089 26.69670295715332 9.828813552856445
490.5635338452161 25.986984252929688 9.760095596313477
490.56878893321704 25.182781219482422 9.174890518188477
490.5740440775124 26.589006423950195 9.081957817077637
490.5792992781026 24.011295318603516 8.831974029541016
490.58455453498834 24.761083602905273 9.05185317993164
490.58980984817026 26.41941261291504 9.0932035446167
490.59506521764905 29.356069564819336 10.001349449157715
490.60032064342505 30.954334259033203 10.53247356414795
490.6055761254991 29.027259826660156 10.07844352722168
490.61083166387164 30.110210418701172 10.078887939453125
490.61608725854336 32.16914749145508 10.281255722045898
490.6213429095149 29.927980422973633 9.973572731018066
490.6265986167867 26.122827529907227 9.550640106201172
490.6318543803596 26.422014236450195 9.691909790039062
490.6371102002339 28.74471092224121 9.98788070678711
490.64236607641055 26.554664611816406 9.7092924118042
490.6476220088899 25.67820167541504 9.658561706542969
490.65287799767265 25.96265411376953 9.510666847229004
490.65813404275946 22.780031204223633 9.136740684509277
490.6633901441508 22.848711013793945 8.673439025878906
490.66864630184733 24.64568519592285 8.933541297912598
490.6739025158497 27.940462112426758 9.673009872436523
490.6791587861583 26.70770835876465 9.683509826660156
490.6844151127741 27.811847686767578 9.380409240722656
490.68967149569744 23.92274284362793 8.682917594909668
490.694927934929 28.566017150878906 9.648329734802246
490.7001844304694 22.926034927368164 9.12215518951416
490.7054409823192 21.68837547302246 9.216562271118164
490.71069759047896 24.647315979003906 8.93665885925293
490.7159542549494 27.187156677246094 9.052468299865723
490.721210975731 25.406665802001953 9.149101257324219
490.72646775282453 26.54338836669922 8.668766975402832
490.7317245862305 22.815425872802734 8.557807922363281
490.73698147594945 32.869606018066406 9.961976051330566
490.74223842198205 26.497488021850586 8.557405471801758
490.74749542432886 30.33078956604004 9.088351249694824
490.75275248299056 28.38539695739746 9.030754089355469
490.7580095979677 25.268619537353516 8.70163345336914
490.7632667692609 22.690330505371094 8.774523735046387
490.76852399687067 25.11016273498535 9.136651992797852
490.77378128079783 25.02776336669922 9.68005084991455
490.77903862104284 28.524267196655273 9.347103118896484
490.7842960176062 27.759017944335938 9.277175903320312
490.78955347048867 21.40304183959961 8.479310035705566
490.79481097969085 23.95730209350586 8.591322898864746
490.8000685452134 27.113773345947266 8.927124977111816
490.80532616705665 25.915700912475586 9.074172973632812
490.8105838452215 27.98879623413086 9.526777267456055
490.8158415797084 31.150121688842773 9.696307182312012
490.82109937051797 28.21421241760254 9.06326961517334
490.8263572176508 24.30046272277832 8.631750106811523
490.8316151211076 24.60287857055664 8.458093643188477
490.83687308088895 23.022993087768555 8.292091369628906
490.8421310969952 23.077531814575195 8.544584274291992
490.84738916942734 23.368738174438477 8.7255220413208
490.85264729818573 19.826282501220703 8.404498100280762
490.85790548327105 21.434036254882812 8.147608757019043
490.8631637246839 24.72324562072754 8.40770149230957
490.8684220224248 25.845186233520508 8.784122467041016
490.8736803764945 23.979476928710938 8.679407119750977
490.87893878689346 22.360044479370117 8.32835865020752
490.8841972536224 24.16977882385254 8.643902778625488
490.8894557766818 25.534481048583984 8.586104393005371
490.8947143560725 19.465368270874023 7.468103408813477
490.8999729917948 19.64892578125 7.737331867218018
490.90523168384937 24.778701782226562 8.88549518585205
490.91049043223705 21.481630325317383 8.985064506530762
490.9157492369582 20.30606460571289 8.287104606628418
490.9210080980135 17.891765594482422 7.4608001708984375
490.9262670154036 17.13336753845215 6.767734050750732
490.931525989129 24.961883544921875 7.8542256355285645
490.9367850191905 27.713220596313477 8.567220687866211
490.94204410558837 20.677492141723633 8.169100761413574
490.9473032483236 17.1634521484375 7.641083717346191
490.9525624473965 21.933252334594727 7.523952484130859
490.9578217028078 21.299238204956055 7.965810298919678
490.96308101455804 28.718660354614258 8.794687271118164
490.9683403826479 27.485868453979492 8.66431999206543
490.973599807078 25.790813446044922 8.157882690429688
490.9788592878488 33.80369186401367 9.874094009399414
490.9841188249611 29.604063034057617 8.853588104248047
490.9893784184153 31.252742767333984 8.661270141601562
490.9946380682122 25.832487106323242 8.401322364807129
490.9998977743522 25.80397605895996 8.799439430236816
491.00515753683607 22.327407836914062 8.063525199890137
491.01041735566434 21.01791763305664 7.551257133483887
491.01567723083764 23.68654441833496 7.719094276428223
491.02093716235663 26.247982025146484 8.37204647064209
491.02619715022166 26.836210250854492 8.14157485961914
491.0314571944337 25.44226837158203 8.827184677124023
491.036717294993 31.66926383972168 9.0509033203125
491.04197745190044 32.630760192871094 8.864107131958008
491.0472376651566 29.06951141357422 8.529001235961914
491.0524979347619 26.275196075439453 8.609719276428223
491.05775826071704 25.471521377563477 8.587830543518066
491.06301864302264 25.907512664794922 8.639238357543945
491.0682790816793 27.781591415405273 8.735833168029785
491.0735395766876 21.46234703063965 8.141480445861816
491.0788001280482 22.392501831054688 8.20048999786377
491.0840607357616 25.691993713378906 8.740764617919922
491.0893213998285 26.96917152404785 8.879900932312012
491.0945821202495 27.562416076660156 8.97157096862793
491.0998428970252 27.76352882385254 9.118143081665039
491.10510373015615 26.367591857910156 8.81926155090332
491.11036461964295 24.972280502319336 8.435806274414062
491.1156255654863 25.973379135131836 8.835640907287598
491.12088656768674 26.46597671508789 8.636809349060059
491.1261476262448 27.501319885253906 8.62464714050293
491.13140874116124 24.886301040649414 8.704493522644043
491.13666991243656 25.2721004486084 8.51820182800293
491.1419311400713 24.83791160583496 8.253519058227539
491.14719242406625 27.200515747070312 8.616689682006836
491.15245376442175 25.324005126953125 8.362968444824219
491.15771516113875 21.17504119873047 7.994902610778809
491.1629766142176 24.124601364135742 8.42749309539795
491.1682381236589 25.047500610351562 8.347540855407715
491.17349968946354 25.82768440246582 8.302711486816406
491.1787613116317 25.432146072387695 8.447338104248047
491.18402299016435 24.0963134765625 8.386344909667969
491.1892847250618 26.33230209350586 8.36196517944336
491.19454651632486 29.567148208618164 8.380449295043945
491.1998083639541 27.265233993530273 8.006407737731934
491.20507026795 24.168624877929688 7.926323413848877
491.21033222831335 22.28382110595703 7.747249603271484
491.21559424504466 21.83278465270996 7.766335964202881
491.22085631814446 22.61787986755371 8.218317031860352
491.22611844761343 29.399526596069336 8.785453796386719
491.2313806334522 31.466190338134766 8.863968849182129
491.2366428756613 27.88502311706543 8.668581008911133
491.2419051742414 27.134414672851562 8.675538063049316
491.2471675291932 22.088851928710938 7.778265953063965
491.25242994051706 21.954145431518555 7.352893829345703
491.2576924082137 22.199668884277344 7.489702224731445
491.2629549322838 23.067035675048828 8.04882526397705
491.26821751272786 20.57790756225586 8.11922836303711
491.27348014954646 24.333276748657227 8.187834739685059
491.2787428427404 29.021732330322266 8.426657676696777
491.28400559231005 23.111234664916992 7.823718070983887
491.2892683982562 21.42915916442871 7.864382266998291
491.2945312605793 22.853431701660156 8.302923202514648
491.29979417927996 26.143367767333984 9.027170181274414
491.3050571543589 32.04753494262695 9.425500869750977
491.31032018581675 29.955408096313477 8.883691787719727
491.31558327365394 25.459354400634766 8.281951904296875
491.32084641787117 28.75252914428711 8.772529602050781
491.32610961846905 26.87905502319336 9.159353256225586
491.33137287544815 25.821481704711914 8.375393867492676
491.3366361888091 24.81699562072754 8.392592430114746
491.34189955855254 22.666812896728516 8.768767356872559
491.3471629846791 23.731969833374023 8.750929832458496
491.35242646718916 16.766555786132812 8.402262687683105
491.35769000608354 25.363008499145508 8.344642639160156
491.3629536013629 29.563982009887695 8.259013175964355
491.36821725302764 23.646240234375 7.9541826248168945
491.3734809610785 23.04966163635254 8.451942443847656
491.37874472551596 27.453420639038086 8.300945281982422
491.3840085463408 27.55843734741211 8.498239517211914
491.38927242355345 22.17028045654297 7.886537075042725
491.3945363571546 25.328792572021484 8.373306274414062
491.3998003471449 27.866735458374023 8.256159782409668
491.40506439352487 26.46580696105957 8.260605812072754
491.4103284962951 24.491403579711914 8.449108123779297
491.41559265545624 23.37640380859375 8.156871795654297
491.420856871009 24.852943420410156 7.918815612792969
491.4261211429537 28.996719360351562 8.736489295959473
491.43138547129126 31.0644474029541 8.72243881225586
491.4366498560222 21.288110733032227 7.499491214752197
491.441914297147 24.22608184814453 8.201033592224121
491.4471787946663 24.984426498413086 7.8934736251831055
491.45244334858074 25.79676055908203 8.45988941192627
491.4577079588909 30.960193634033203 8.960833549499512
491.46297262559744 27.889331817626953 8.425572395324707
491.46823734870094 31.34404945373535 8.876230239868164
491.47350212820197 30.360700607299805 8.692973136901855
491.4787669641012 25.515464782714844 8.235319137573242
491.4840318563991 27.193899154663086 8.036086082458496
491.4892968050965 25.810911178588867 8.294548034667969
491.4945618101938 26.28976058959961 8.257400512695312
491.4998268716916 19.162057876586914 7.262197017669678
491.5050919895907 23.61922836303711 8.450820922851562
491.5103571638915 26.136987686157227 8.704899787902832
491.51562239459474 25.499208450317383 7.912874698638916
491.5208876817009 22.084182739257812 7.619272708892822
491.52615302521076 25.009824752807617 8.046282768249512
491.53141842512474 21.867033004760742 7.885829925537109
491.5366838814436 23.49179458618164 7.6387152671813965
491.54194939416783 23.178903579711914 9.950998306274414
491.5472149632981 21.76723861694336 8.646078109741211
491.5524805888349 26.68246078491211 8.932415962219238
491.557746270779 29.739675521850586 9.360105514526367
491.56301200913083 23.539596557617188 8.058899879455566
491.5682778038912 21.366138458251953 8.168863296508789
491.5735436550605 28.01845932006836 7.876533031463623
491.5788095626395 33.88932418823242 9.396719932556152
491.5840755266288 28.933496475219727 8.324444770812988
491.5893415470288 23.11079978942871 7.851988792419434
491.5946076238404 27.67559242248535 8.068890571594238
491.5998737570639 25.074254989624023 8.044957160949707
491.6051399467002 20.36463737487793 7.035167694091797
491.6104061927497 25.243589401245117 8.343683242797852
491.61567249521306 25.479228973388672 7.661367893218994
491.620938854091 19.621625900268555 7.177052021026611
491.62620526938383 28.458532333374023 8.357126235961914
491.63147174109247 20.194610595703125 7.39965295791626
491.6367382692174 29.244142532348633 8.683778762817383
491.64200485375915 30.457122802734375 8.312888145446777
491.6472714947185 22.93904685974121 8.222139358520508
491.65253819209585 25.520177841186523 7.787437915802002
491.65780494589194 28.317062377929688 8.36017894744873
491.6630717561073 30.511123657226562 8.489677429199219
491.66833862274257 30.90964698791504 8.086101531982422
491.6736055457984 25.440439224243164 7.7673821449279785
491.6788725252753 29.563915252685547 8.28796672821045
491.684139561174 27.12590217590332 7.55069637298584
491.689406653495 22.555728912353516 7.514370918273926
491.6946738022389 26.31767463684082 8.056645393371582
491.6999410074064 25.618968963623047 7.679366588592529
491.705208268998 26.864456176757812 8.512786865234375
491.71047558701434 31.137958526611328 8.358695983886719
491.715742961456 26.33047866821289 7.571772575378418
491.72101039232365 27.34804344177246 8.31501293182373
491.72627787961784 43.21575164794922 12.845161437988281
491.7315454233393 27.90679168701172 10.00613784790039
491.7368130234884 25.22916603088379 10.4052152633667
491.7420806800659 21.13814353942871 7.662282466888428
491.74734839307246 22.656192779541016 8.245992660522461
491.7526161625085 27.849468231201172 8.87135124206543
491.7578839883748 26.52701187133789 8.654004096984863
491.76315187067183 34.07136917114258 8.535998344421387
491.7684198094003 26.901979446411133 8.140839576721191
491.7736878045608 21.02146339416504 7.6074628829956055
491.77895585615386 24.817943572998047 7.357911586761475
491.7842239641801 15.629343032836914 5.693731784820557
491.78949212864023 10.085556983947754 5.231448173522949
491.7947603495348 8.515477180480957 4.491261005401611
491.8000286268642 18.172080993652344 6.5368781089782715
491.80529696062933 25.21360206604004 7.848452091217041
491.8105653508308 25.772106170654297 7.486770153045654
491.81583379746905 25.02206802368164 7.997067928314209
491.8211023005446 23.78837013244629 8.17831039428711
491.82637086005843 22.719030380249023 7.860475540161133
491.8316394760108 22.84054183959961 7.8656487464904785
491.8369081484024 29.256540298461914 8.414901733398438
491.8421768772339 28.133419036865234 7.836002826690674
491.8474456625058 27.07007598876953 8.018492698669434
491.8527145042188 25.753480911254883 7.754190921783447
491.8579834023735 24.133569717407227 7.704257011413574
491.86325235697046 27.662858963012695 7.903678894042969
491.86852136801036 25.547670364379883 7.561397075653076
491.8737904354936 26.128826141357422 7.660233020782471
491.87905955942114 27.731422424316406 7.768947601318359
491.8843287397932 27.169282913208008 7.819029331207275
491.8895979766106 27.82599639892578 8.281044960021973
491.894867269874 25.88851547241211 7.724550724029541
491.9001366195838 26.634475708007812 7.992518901824951
491.9054060257408 24.712108612060547 7.773417949676514
491.9106754883454 25.21637535095215 7.617473602294922
491.9159450073984 25.092342376708984 7.530004024505615
491.92121458290035 24.51072120666504 7.359694004058838
491.9264842148519 25.9332275390625 7.3978800773620605
491.9317539032534 21.26748275756836 6.550798416137695
491.93702364810576 10.460845947265625 4.403048038482666
491.9422934494095 5.164699077606201 2.905449390411377
491.9475633071651 10.191840171813965 4.682208061218262
491.95283322137334 16.498472213745117 6.245880603790283
491.95810319203474 24.2878360748291 7.503579139709473
491.9633732191499 29.41374969482422 8.247971534729004
491.9686433027194 28.366424560546875 8.424097061157227
491.9739134427439 27.999406814575195 8.126158714294434
491.97918363922395 28.47747802734375 8.22000503540039
491.98445389216016 25.0621280670166 8.010422706604004
491.98972420155326 26.304840087890625 7.912915229797363
491.9949945674037 28.012420654296875 7.977956771850586
492.0002649897121 31.402647018432617 8.378101348876953
492.00553546847914 30.778892517089844 8.204618453979492
492.01080600370545 29.49020004272461 7.920997619628906
492.0160765953915 24.550073623657227 7.647351264953613
492.02134724353795 23.006540298461914 7.602429389953613
492.02661794814554 23.680646896362305 7.395448684692383
492.0318887092147 26.35592269897461 7.5126142501831055
492.03715952674605 27.913698196411133 7.704452991485596
492.0424304007403 24.418384552001953 7.143681526184082
492.04770133119797 26.759309768676758 7.469084739685059
492.05297231811966 28.40782928466797 7.948624134063721
492.0582433615061 28.78119468688965 8.060681343078613
492.0635144613576 29.183134078979492 7.842907905578613
492.06878561767513 26.065208435058594 7.564847469329834
492.074056830459 21.601049423217773 6.965322494506836
492.0793280997101 25.607410430908203 7.639780044555664
492.0845994254288 26.329504013061523 7.831862926483154
492.08987080761585 27.106571197509766 7.867069244384766
492.0951422462717 32.778831481933594 8.89698600769043
492.1004137413971 25.580692291259766 8.170170783996582
492.1056852929926 25.89258575439453 7.872560024261475
492.1109569010587 24.25934410095215 7.438418388366699
492.1162285655962 26.836732864379883 7.510640621185303
492.12150028660557 28.271291732788086 7.955222129821777
492.1267720640875 27.006507873535156 7.8021979331970215
492.1320438980426 26.315895080566406 7.868352890014648
492.1373157884713 26.97577667236328 8.157387733459473
492.1425877353744 28.53110694885254 8.458078384399414
492.1478597387525 32.16733169555664 8.58708381652832
492.153131798606 29.23175811767578 8.366849899291992
492.1584039149358 23.744327545166016 7.6077680587768555
492.1636760877422 26.307199478149414 7.9951934814453125
492.1689483170261 27.76434898376465 8.279558181762695
492.17422060278784 27.925142288208008 8.408096313476562
492.17949294502824 27.491289138793945 8.274359703063965
492.18476534374776 30.59882354736328 8.070363998413086
492.1900377989471 30.536075592041016 8.167943000793457
492.19531031062684 30.63525390625 8.938129425048828
492.20058287878743 27.473970413208008 8.051100730895996
492.20585550342975 22.825641632080078 7.41549015045166
492.21112818455424 27.00017547607422 8.056365966796875
492.21640092216154 22.513517379760742 7.377357006072998
492.22167371625216 23.555131912231445 7.315929412841797
492.22694656682694 27.94894027709961 7.30450963973999
492.2322194738862 32.57301712036133 8.101886749267578
492.23749243743066 29.33143424987793 8.0492525100708
492.24276545746113 26.978166580200195 7.833153247833252
492.2480385339779 23.905832290649414 7.264595031738281
492.25331166698174 30.58322525024414 7.82973575592041
492.25858485647325 28.017417907714844 7.736433982849121
492.26385810245296 25.268577575683594 8.117134094238281
492.2691314049215 22.958112716674805 6.671115398406982
492.27440476387955 14.515763282775879 5.7596893310546875
492.2796781793277 12.599844932556152 4.7337327003479
492.2849516512665 6.521598815917969 3.086576461791992
492.2902251796965 13.332209587097168 5.043074607849121
492.2954987646184 21.374399185180664 6.6193718910217285
492.3007724060329 27.5079402923584 7.3733062744140625
492.30604610394033 29.275413513183594 7.880868434906006
492.3113198583416 33.150272369384766 8.514474868774414
492.316593669237 26.973514556884766 8.083277702331543
492.32186753662745 21.942712783813477 7.439456462860107
492.3271414605134 24.294523239135742 7.431084156036377
492.3324154408954 23.275127410888672 7.484977722167969
492.3376894777741 24.851160049438477 7.744235515594482
492.3429635711502 30.691452026367188 8.0827054977417
492.3482377210243 27.969852447509766 7.8253092765808105
492.3535119273968 28.12164306640625 8.79142951965332
492.3587861902684 22.85993194580078 8.068680763244629
492.36406050963996 13.773802757263184 6.24739933013916
492.36933488551165 11.566868782043457 5.456348896026611
492.37460931788445 16.743303298950195 6.015831470489502
492.3798838067587 22.351985931396484 6.898346424102783
492.3851583521352 22.676250457763672 7.108769416809082
492.3904329540145 22.350330352783203 7.519313812255859
492.3957076123971 25.50896644592285 7.749767303466797
492.40098232728366 28.332120895385742 7.676457405090332
492.40625709867487 26.77762222290039 7.859562397003174
492.4115319265713 26.40510368347168 8.053926467895508
492.41680681097347 26.819551467895508 8.055829048156738
492.4220817518821 29.354726791381836 8.070262908935547
492.4273567492977 27.319189071655273 8.020160675048828
492.4326318032209 28.352710723876953 8.150389671325684
492.43790691365234 26.253875732421875 7.371707439422607
492.4431820805926 21.95635986328125 7.008346080780029
492.44845730404234 22.74110984802246 7.155544281005859
492.45373258400207 28.371198654174805 8.53253173828125
492.45900792047246 24.264806747436523 8.205129623413086
492.4642833134541 25.140811920166016 7.815460205078125
492.4695587629476 25.771713256835938 7.6199188232421875
492.47483426895343 28.91928482055664 7.939966201782227
492.4801098314725 31.628421783447266 8.134069442749023
492.4853854505052 30.825172424316406 7.653385162353516
492.4906611260521 28.42592430114746 8.181640625
492.495936858114 27.3753719329834 7.7630767822265625
492.5012126466913 26.66922378540039 7.42423677444458
492.50648849178464 26.609764099121094 8.310731887817383
492.51176439339474 25.852277755737305 7.500009536743164
492.5170403515222 23.028047561645508 7.382094383239746
492.5223163661675 27.03367805480957 7.872949600219727
492.5275924373313 27.32663345336914 7.970432758331299
492.5328685650142 24.88112449645996 7.967770099639893
492.53814474921694 23.729694366455078 7.851564884185791
492.54342098993993 25.719213485717773 8.437714576721191
492.5486972871838 29.055360794067383 8.6259183883667
492.5539736409493 28.276399612426758 8.197491645812988
492.5592500512369 32.08573532104492 8.786423683166504
492.5645265180472 28.51210594177246 8.319023132324219
492.569803041381 23.461767196655273 7.680228233337402
492.57507962123873 25.72905731201172 8.076957702636719
492.5803562576209 31.095142364501953 8.777959823608398
492.58563295052835 31.42520523071289 8.78613567352295
492.59090969996157 24.70572853088379 8.126252174377441
492.5961865059211 24.329885482788086 7.905503273010254
492.60146336840774 24.19171714782715 7.520064353942871
492.60674028742187 27.604026794433594 8.209118843078613
492.61201726296423 28.365474700927734 8.332198143005371
492.6172942950354 25.82910919189453 7.815408229827881
492.62257138363594 27.211843490600586 8.141010284423828
492.6278485287666 27.692440032958984 7.708218574523926
492.6331257304278 30.569307327270508 8.929910659790039
492.6384029886203 32.90720748901367 8.941970825195312
492.6436803033446 31.407485961914062 7.959498405456543
492.64895767460126 28.082571029663086 7.7325520515441895
492.6542351023911 24.49550437927246 7.613333702087402
492.65951258671447 25.68960189819336 7.471693992614746
492.6647901275722 24.986616134643555 7.145786285400391
492.6700677249647 22.26283836364746 7.245818614959717
492.6753453788927 23.153852462768555 7.286771774291992
492.68062308935686 24.758541107177734 7.610405445098877
492.68590085635765 26.74960708618164 7.444154739379883
492.6911786798956 26.464929580688477 7.56760835647583
492.6964565599716 24.874610900878906 7.486201286315918
492.701734496586 27.418052673339844 7.4428863525390625
492.70701248973955 25.727428436279297 8.128665924072266
492.7122905394328 21.26206398010254 7.309507846832275
492.71756864566635 27.967626571655273 8.569397926330566
492.72284680844075 21.86236572265625 7.1997151374816895
492.7281250277568 29.646413803100586 7.7764692306518555
492.7334033036149 22.813282012939453 7.55049467086792
492.7386816360158 24.736127853393555 7.863709926605225
492.74396002495996 25.632349014282227 8.124001502990723
492.7492384704481 19.944046020507812 7.785129547119141
492.75451697248087 25.530967712402344 7.9495530128479
492.7597955310587 27.213876724243164 8.525738716125488
492.7650741461823 28.228534698486328 8.963046073913574
492.77035281785226 24.29035758972168 7.98421573638916
492.77563154606923 24.208166122436523 7.7646989822387695
492.7809103308338 28.89691925048828 8.122262001037598
492.7861891721465 28.833791732788086 8.016622543334961
492.79146807000814 25.33681297302246 8.068211555480957
492.796747024419 23.414859771728516 7.889684200286865
492.80202603538 25.081451416015625 7.780445575714111
492.80730510289146 26.04685401916504 7.982796669006348
492.81258422695424 26.904767990112305 8.158590316772461
492.81786340756884 25.512569427490234 7.749111652374268
492.8231426447358 23.724382400512695 7.193504810333252
492.8284219384559 30.04694938659668 8.233854293823242
492.8337012887295 32.975364685058594 8.739130020141602
492.8389806955575 28.07391357421875 7.933379650115967
492.8442601589403 27.271724700927734 7.955208778381348
492.8495396788785 27.04301643371582 8.186768531799316
492.8548192553728 27.60333251953125 8.315994262695312
492.86009888842375 25.745031356811523 8.329277992248535
492.865378578032 27.166086196899414 8.55362319946289
492.8706583241981 29.022764205932617 9.103028297424316
492.87593812692273 26.71097755432129 8.202271461486816
492.8812179862064 20.768882751464844 7.6555867195129395
492.8864979020498 26.25847053527832 8.334213256835938
492.8917778744535 27.844524383544922 7.960543632507324
492.89705790341816 24.064029693603516 7.566038131713867
492.9023379889442 30.532268524169922 8.74864673614502
492.9076181310325 22.786632537841797 7.895235538482666
492.91289832968346 28.000892639160156 8.584303855895996
492.9181785848977 23.959856033325195 7.7661871910095215
