# Wavelength in nm, Data in electron
# wavelength data variance
482.3724093792986 27.023487091064453 9.644661903381348
482.37757636591334 27.998029708862305 9.800073623657227
482.38274340787484 44.599361419677734 12.600176811218262
482.38791050518387 56.20763397216797 15.113607406616211
482.3930776578407 63.83415985107422 16.7075252532959
482.3982448658461 71.43788146972656 17.499467849731445
482.4034121292007 69.8069839477539 17.498348236083984
482.4085794479049 73.14006042480469 17.44635009765625
482.4137468219595 67.87464904785156 16.962326049804688
482.41891425136504 63.654422760009766 16.48225975036621
482.42408173612205 65.39618682861328 16.334531784057617
482.42924927623113 57.57170486450195 14.512438774108887
482.4344168716929 49.06074523925781 13.370157241821289
482.4395845225081 51.68366622924805 13.96517276763916
482.444752228677 60.36617660522461 15.662654876708984
482.4499199902004 59.06372833251953 16.807147979736328
482.45508780707894 61.84136199951172 17.524778366088867
482.46025567931304 71.10309600830078 17.72067642211914
482.4654236069034 69.12516784667969 17.124792098999023
482.47059158985064 63.319801330566406 16.769878387451172
482.4757596281553 67.30069732666016 17.295488357543945
482.48092772181803 60.265838623046875 16.65188217163086
482.4860958708393 73.61039733886719 17.669082641601562
482.4912640752199 71.9136962890625 17.257516860961914
482.49643233496016 68.14752197265625 17.1719970703125
482.5016006500609 62.31898880004883 16.282724380493164
482.5067690205226 66.14163208007812 15.933228492736816
482.5119374463459 65.5232925415039 16.204898834228516
482.5171059275314 63.30431365966797 16.0948543548584
482.52227446407966 61.912559509277344 15.81968879699707
482.5274430559912 64.27539825439453 16.683547973632812
482.53261170326687 70.37836456298828 17.16840171813965
482.537780405907 68.48255157470703 16.743976593017578
482.5429491639122 68.74185943603516 17.025798797607422
482.5481179772832 65.97803497314453 16.507328033447266
482.55328684602057 60.2488899230957 16.159460067749023
482.55845577012485 60.5101432800293 15.874125480651855
482.5636247495966 54.93858337402344 15.56855583190918
482.5687937844365 70.71881103515625 17.148778915405273
482.573962874645 66.9074935913086 17.13899040222168
482.5791320202229 70.85857391357422 17.41750144958496
482.5843012211707 69.10713195800781 16.84894561767578
482.58947047748893 67.48673248291016 16.745759963989258
482.5946397891782 62.798255920410156 16.02069091796875
482.5998091562392 53.0629997253418 15.398863792419434
482.60497857867244 61.419349670410156 15.865214347839355
482.6101480564786 68.65252685546875 16.830698013305664
482.61531758965805 65.29886627197266 16.198637008666992
482.62048717821165 63.04828643798828 16.856290817260742
482.62565682213994 70.5591812133789 17.538103103637695
482.6308265214433 70.44397735595703 17.376432418823242
482.6359962761226 64.47312927246094 16.906885147094727
482.64116608617826 75.71562957763672 17.87861442565918
482.6463359516109 83.62674713134766 19.242666244506836
482.6515058724212 76.34025573730469 18.159191131591797
482.6566758486096 67.57463073730469 16.630664825439453
482.6618458801769 68.61508178710938 16.616809844970703
482.6670159671236 68.0617446899414 16.915395736694336
482.6721861094501 68.2201919555664 16.831562042236328
482.67735630715725 71.85362243652344 17.10504913330078
482.6825265602456 67.90288543701172 16.681106567382812
482.6876968687157 62.08779525756836 15.983246803283691
482.69286723256806 63.91310119628906 16.23208236694336
482.69803765180336 63.80501937866211 16.467016220092773
482.7032081264223 65.5297622680664 16.586353302001953
482.7083786564253 57.749080657958984 15.655082702636719
482.71354924181304 62.126808166503906 16.06414031982422
482.718719882586 60.78184509277344 16.07261085510254
482.723890578745 68.8242416381836 16.621610641479492
482.72906133029045 69.52340698242188 16.76726531982422
482.73423213722293 65.08441925048828 16.50707244873047
482.73940299954313 63.63056182861328 16.46985626220703
482.7445739172516 64.48207092285156 16.524818420410156
482.7497448903489 65.52243041992188 16.351423263549805
482.75491591883576 62.750484466552734 16.23843002319336
482.7600870027127 60.71597671508789 15.472005844116211
482.76525814198015 57.20347595214844 14.688959121704102
482.77042933663887 55.42708969116211 15.21125602722168
482.77560058668956 69.53539276123047 16.500253677368164
482.7807718921325 65.8015365600586 16.4256649017334
482.7859432529686 65.23094940185547 16.284482955932617
482.79111466919824 65.25362396240234 16.57126808166504
482.79628614082213 74.03227233886719 17.339387893676758
482.80145766784085 75.95381164550781 18.229331970214844
482.80662925025496 74.65785217285156 17.521326065063477
482.81180088806497 69.44822692871094 17.016223907470703
482.81697258127167 65.22798156738281 15.870314598083496
482.8221443298754 64.56743621826172 15.924493789672852
482.827316133877 62.41168975830078 16.66535758972168
482.83248799327697 69.10078430175781 17.39348602294922
482.8376599080759 70.88778686523438 16.937347412109375
482.8428318782744 65.69380187988281 16.060108184814453
482.84800390387295 68.89146423339844 16.163436889648438
482.85317598487234 66.54156494140625 15.967741966247559
482.85834812127297 65.53109741210938 16.008832931518555
482.86352031307564 70.13349151611328 16.962095260620117
482.8686925602807 68.97154998779297 17.014554977416992
482.8738648628889 63.53175354003906 16.013797760009766
482.8790372209009 58.285343170166016 15.6090726852417
482.88420963431713 68.5700912475586 16.47303009033203
482.88938210313825 74.86188507080078 16.753664016723633
482.8945546273649 63.43728256225586 15.344594955444336
482.89972720699757 67.9433364868164 16.62889862060547
482.9048998420369 65.56903839111328 15.713305473327637
482.9100725324835 70.33847045898438 16.285449981689453
482.91524527833803 61.60081100463867 14.961767196655273
482.920418079601 49.32722473144531 12.892126083374023
482.9255909362729 40.672523498535156 12.052393913269043
482.93076384835456 46.852657318115234 13.081741333007812
482.93593681584645 57.79800796508789 14.495223999023438
482.94110983874907 61.53942108154297 15.233625411987305
482.9462829170632 63.70800018310547 15.627391815185547
482.95145605078926 57.81920623779297 14.31505012512207
482.956629239928 56.87114334106445 13.898774147033691
482.9618024844799 54.28944778442383 14.520658493041992
482.9669757844457 64.41790771484375 15.572218894958496
482.9721491398257 64.89725494384766 16.322458267211914
482.9773225506208 64.46626281738281 15.975492477416992
482.9824960168315 59.210689544677734 15.445403099060059
482.98766953845836 61.066139221191406 15.726520538330078
482.9928431155019 62.228118896484375 16.128740310668945
482.9980167479629 64.69099426269531 16.251556396484375
483.0031904358417 64.58970642089844 16.304643630981445
483.00836417913916 66.37081146240234 16.70652961730957
483.0135379778558 60.45962905883789 15.995565414428711
483.0187118319921 67.25933074951172 15.90634536743164
483.0238857415487 72.29914093017578 16.52775764465332
483.0290597065262 73.39956665039062 17.259723663330078
483.03423372692527 69.12548065185547 16.956384658813477
483.0394078027464 69.13980865478516 15.97515869140625
483.0445819339903 67.10797119140625 15.817219734191895
483.04975612065743 68.67627716064453 16.259281158447266
483.05493036274845 76.38690185546875 17.022907257080078
483.060104660264 75.79078674316406 17.39499282836914
483.06527901320453 68.90430450439453 16.727035522460938
483.0704534215708 63.110286712646484 15.950899124145508
483.0756278853633 60.17765426635742 15.572243690490723
483.0808024045827 66.01634216308594 15.412003517150879
483.0859769792295 71.49551391601562 16.866193771362305
483.09115160930435 63.00332260131836 16.012056350708008
483.09632629480785 67.57957458496094 15.50671672821045
483.1015010357406 71.3222427368164 16.874643325805664
483.1066758321031 60.28337097167969 15.421965599060059
483.11185068389614 56.69703674316406 14.464568138122559
483.11702559112007 67.19867706298828 15.61373519897461
483.1222005537757 67.48916625976562 15.580389976501465
483.1273755718634 66.13379669189453 15.452981948852539
483.132550645384 55.40856170654297 13.582148551940918
483.13772577433787 51.809913635253906 12.442770957946777
483.1429009587258 53.06056594848633 13.04788875579834
483.1480761985484 58.43435287475586 14.247331619262695
483.15325149380607 62.38960647583008 14.941448211669922
483.1584268444995 61.237953186035156 15.093098640441895
483.1636022506292 60.8197135925293 14.985139846801758
483.16877771219595 64.72760772705078 14.749873161315918
483.17395322920027 61.0720329284668 14.843076705932617
483.1791288016426 62.48222732543945 15.04571533203125
483.18430442952376 58.405670166015625 13.849236488342285
483.1894801128442 51.716941833496094 13.062793731689453
483.19465585160464 56.684627532958984 14.308049201965332
483.1998316458055 64.85096740722656 15.831117630004883
483.2050074954475 68.05279541015625 16.560407638549805
483.2101834005312 60.90946578979492 15.032564163208008
483.21535936105715 60.03060531616211 15.327080726623535
483.22053537702607 67.80814361572266 17.146804809570312
483.2257114484384 70.15740203857422 16.334632873535156
483.2308875752948 72.5172119140625 16.78514862060547
483.23606375759596 77.31781005859375 17.07124137878418
483.24123999534226 75.77623748779297 16.821903228759766
483.2464162885345 69.04791259765625 16.725116729736328
483.2515926371732 60.48607635498047 15.972212791442871
483.2567690412589 57.499237060546875 14.826567649841309
483.26194550079225 59.19057846069336 14.426593780517578
483.26712201577374 60.66132354736328 14.358048439025879
483.27229858620416 64.71272277832031 15.256416320800781
483.277475212084 68.51850128173828 15.778982162475586
483.2826518934138 60.41465377807617 15.173870086669922
483.2878286301943 57.96685791015625 14.272772789001465
483.29300542242595 54.97023391723633 13.695351600646973
483.2981822701094 56.21593475341797 14.061858177185059
483.3033591732452 60.13612747192383 14.34038257598877
483.30853613183405 66.7267074584961 16.27901840209961
483.31371314587636 67.30001831054688 16.363445281982422
483.3188902153729 65.81350708007812 15.513616561889648
483.3240673403243 65.3819808959961 16.098257064819336
483.329244520731 59.31490707397461 14.721975326538086
483.3344217565936 66.37315368652344 15.27662181854248
483.3395990479128 62.753902435302734 15.237565994262695
483.3447763946891 67.2124252319336 15.573295593261719
483.34995379692316 67.20892333984375 16.03573989868164
483.35513125461557 70.17765045166016 17.251134872436523
483.36030876776687 69.04244995117188 16.45990753173828
483.3654863363777 65.64999389648438 15.737483978271484
483.3706639604487 68.58375549316406 15.771240234375
483.37584163998037 68.79074096679688 15.70424747467041
483.3810193749733 67.85637664794922 15.73905086517334
483.38619716542814 75.66326904296875 17.47867774963379
483.39137501134553 75.57804870605469 17.362468719482422
483.3965529127259 68.36833953857422 16.20075225830078
483.4017308695699 65.98352813720703 15.829593658447266
483.40690888187834 67.44676208496094 15.514976501464844
483.41208694965155 67.32777404785156 15.266640663146973
483.4172650728902 71.04196166992188 15.842835426330566
483.42244325159504 73.4787826538086 16.799571990966797
483.42762148576634 69.7238540649414 16.337295532226562
483.432799775405 67.56634521484375 15.493101119995117
483.43797812051145 63.524864196777344 15.186620712280273
483.44315652108634 67.01244354248047 15.378308296203613
483.4483349771303 66.62150573730469 15.119153022766113
483.4535134886438 64.5351791381836 15.471683502197266
483.4586920556276 63.8834228515625 15.932330131530762
483.46387067808206 67.09818267822266 15.339411735534668
483.46904935600804 58.90482711791992 13.55124568939209
483.474228089406 54.17367172241211 13.05707836151123
483.4794068782765 52.403167724609375 14.035792350769043
483.48458572262024 62.645145416259766 15.366776466369629
483.4897646224377 68.4972915649414 15.662564277648926
483.4949435777296 75.55986022949219 16.491127014160156
483.5001225884964 69.83596801757812 16.270742416381836
483.50530165473873 67.0633544921875 15.668998718261719
483.5104807764573 67.32759857177734 14.99872875213623
483.5156599536526 67.393798828125 16.83650779724121
483.52083918632525 67.24739074707031 17.73139190673828
483.5260184744758 65.89990234375 17.49079704284668
483.53119781810494 70.97098541259766 17.7454833984375
483.5363772172131 72.3242416381836 17.75609016418457
483.54155667180106 69.17900085449219 17.080860137939453
483.5467361818693 64.5399398803711 16.29422950744629
483.5519157474185 66.33544158935547 16.254209518432617
483.5570953684492 70.74254608154297 16.629310607910156
483.56227504496195 69.3792724609375 16.924291610717773
483.56745477695733 73.30261993408203 17.853485107421875
483.57263456443616 78.9030532836914 18.380189895629883
483.57781440739876 76.65813446044922 18.249713897705078
483.58299430584583 70.29785919189453 17.883663177490234
483.588174259778 67.26985168457031 16.94648551940918
483.5933542691958 72.00070190429688 16.987529754638672
483.5985343340999 71.34014129638672 16.96826171875
483.60371445449084 67.47269439697266 15.625728607177734
483.6088946303692 58.07594299316406 14.244196891784668
483.6140748617356 51.842124938964844 13.913814544677734
483.61925514859064 58.528629302978516 14.912242889404297
483.6244354909349 64.16060638427734 15.868719100952148
483.629615888769 63.92776870727539 15.94931411743164
483.6347963420935 62.941036224365234 15.74000072479248
483.6399768509091 61.27350616455078 14.993979454040527
483.64515741521615 65.62784576416016 16.199838638305664
483.6503380350156 68.45346069335938 16.356412887573242
483.65551871030766 63.097412109375 15.999723434448242
483.6606994410932 73.86658477783203 17.322526931762695
483.6658802273727 91.49005889892578 21.222795486450195
483.67106106914673 83.61156463623047 18.560623168945312
483.67624196641606 70.86756896972656 16.195951461791992
483.68142291918105 69.17752838134766 16.19966697692871
483.68660392744243 68.28079986572266 16.53480339050293
483.69178499120073 69.15766143798828 17.226795196533203
483.6969661104567 72.65348815917969 17.491411209106445
483.7021472852107 71.76685333251953 16.308414459228516
483.7073285154635 67.05113220214844 15.420960426330566
483.7125098012155 64.34485626220703 15.491798400878906
483.71769114246763 66.49444580078125 15.720322608947754
483.7228725392202 66.76307678222656 15.991730690002441
483.72805399147387 65.72547149658203 16.359098434448242
483.73323549922924 67.8559799194336 16.624114990234375
483.73841706248686 68.47046661376953 16.47104835510254
483.7435986812475 67.96922302246094 16.260658264160156
483.74878035551166 67.25587463378906 16.594379425048828
483.7539620852798 65.99687957763672 16.530122756958008
483.75914387055263 66.25218200683594 16.056049346923828
483.76432571133074 65.98188018798828 16.3083438873291
483.7695076076148 63.768497467041016 15.910079002380371
483.7746895594053 64.9891586303711 15.571106910705566
483.7798715667028 67.17439270019531 16.39990234375
483.785053629508 65.982421875 16.44054412841797
483.79023574782144 63.581642150878906 16.04092025756836
483.7954179216437 66.88885498046875 15.638686180114746
483.8006001509755 64.43074798583984 15.519469261169434
483.8057824358174 61.412506103515625 14.813567161560059
483.8109647761697 61.50617218017578 14.849180221557617
483.81614717203337 66.45269012451172 15.703908920288086
483.82132962340876 64.78990173339844 15.763028144836426
483.82651213029663 65.18206787109375 15.571526527404785
483.8316946926975 61.74658966064453 14.979331016540527
483.83687731061207 67.7485122680664 15.772919654846191
483.84205998404065 71.49938201904297 16.001441955566406
483.84724271298415 71.98919677734375 16.708951950073242
483.852425497443 67.87974548339844 15.86314582824707
483.8576083374179 72.01811218261719 16.141136169433594
483.8627912329093 66.81787109375 15.121315002441406
483.8679741839179 59.55602264404297 13.39632797241211
483.8731571904442 44.3263053894043 11.62088394165039
483.87834025248895 46.51179122924805 12.607431411743164
483.8835233700526 57.50151443481445 14.30012035369873
483.8887065431358 66.307373046875 15.647857666015625
483.89388977173917 70.98418426513672 16.11841583251953
483.8990730558633 71.20451354980469 16.62542152404785
483.9042563955087 71.20802307128906 16.543447494506836
483.90943979067606 72.72955322265625 16.845273971557617
483.9146232413659 67.3125228881836 16.01112937927246
483.91980674757895 63.78383255004883 15.183348655700684
483.9249903093157 67.12596893310547 15.419500350952148
483.9301739265767 68.9754867553711 15.75246810913086
483.9353575993627 65.8355941772461 16.024446487426758
483.9405413276741 65.08210754394531 16.022567749023438
483.94572511151165 66.41854858398438 15.865599632263184
483.95090895087577 64.77034759521484 15.586997032165527
483.9560928457673 63.51108932495117 15.079326629638672
483.9612767961866 63.18222427368164 15.276543617248535
483.96646080213446 60.40302658081055 14.944838523864746
483.9716448636114 48.991539001464844 12.416006088256836
483.976828980618 42.604522705078125 10.885371208190918
483.9820131531547 53.165367126464844 12.356619834899902
483.9871973812224 65.40936279296875 15.057820320129395
483.99238166482155 61.818607330322266 15.031501770019531
483.99756600395267 60.76805114746094 15.00558090209961
484.00275039861646 58.00122833251953 14.551678657531738
484.00793484881353 60.55208206176758 15.097033500671387
484.0131193545443 59.68716812133789 14.831901550292969
484.0183039158096 66.65603637695312 15.459052085876465
484.02348853260986 71.68421936035156 16.094831466674805
484.02867320494573 64.51128387451172 15.063047409057617
484.03385793281785 67.78877258300781 15.339635848999023
484.03904271622673 59.05362319946289 13.508435249328613
484.044227555173 57.0405387878418 13.014303207397461
484.04941244965727 44.170066833496094 11.394915580749512
484.0545973996802 48.88774108886719 11.88241195678711
484.0597824052421 57.83268356323242 13.238592147827148
484.06496746634394 66.5803451538086 14.781083106994629
484.0701525829861 65.6260986328125 14.847350120544434
484.0753377551693 69.99238586425781 14.645027160644531
484.080522982894 68.9889907836914 15.049500465393066
484.0857082661609 59.81800842285156 14.548707008361816
484.09089360497046 58.10849380493164 13.588231086730957
484.0960789993233 63.4149055480957 14.182638168334961
484.10126444922025 54.30434799194336 12.50925064086914
484.1064499546617 32.83685302734375 9.364516258239746
484.1116355156482 31.85325050354004 9.35987663269043
484.1168211321804 51.26973342895508 12.610885620117188
484.12200680425906 61.16824722290039 14.037371635437012
484.12719253188453 66.07466888427734 14.612960815429688
484.13237831505757 68.98764038085938 15.265059471130371
484.13756415377867 72.55941009521484 15.323761940002441
484.1427500480484 70.96531677246094 15.674077987670898
484.14793599786753 72.55844116210938 15.68134880065918
484.15312200323655 66.3343276977539 14.987075805664062
484.15830806415596 76.865966796875 16.323606491088867
484.16349418062657 69.59346771240234 15.251531600952148
484.1686803526488 64.3346176147461 14.831466674804688
484.17386658022326 65.47308349609375 15.215667724609375
484.1790528633506 67.02328491210938 15.207527160644531
484.1842392020314 61.780704498291016 14.394149780273438
484.18942559626623 62.22060012817383 14.741064071655273
484.1946120460558 68.6474838256836 14.985124588012695
484.19979855140053 67.8041763305664 14.997960090637207
484.2049851123011 63.98361587524414 14.572029113769531
484.21017172875816 66.3240737915039 14.714765548706055
484.21535840077223 65.24516296386719 15.041979789733887
484.2205451283439 60.68525314331055 14.84679126739502
484.22573191147376 70.83321380615234 15.578524589538574
484.2309187501624 73.4572982788086 15.649566650390625
484.23610564441054 69.10958862304688 15.08516788482666
484.2412925942187 70.0811767578125 14.962512016296387
484.2464795995874 68.32295989990234 14.750325202941895
484.2516666605174 65.45240020751953 14.650419235229492
484.25685377700904 60.45989227294922 14.19452953338623
484.26204094906313 59.243003845214844 13.68474006652832
484.2672281766802 66.5680923461914 14.514121055603027
484.27241545986084 71.55409240722656 15.629270553588867
484.27760279860564 69.37974548339844 15.598859786987305
484.28279019291523 70.42290496826172 15.728198051452637
484.28797764279017 73.3882827758789 15.55827522277832
484.2931651482311 66.6218490600586 13.991131782531738
484.29835270923854 58.717041015625 12.918662071228027
484.3035403258131 60.45592498779297 13.375314712524414
484.3087279979555 67.21416473388672 14.467402458190918
484.3139157256661 70.9310302734375 14.76216983795166
484.3191035089457 72.68499755859375 14.96465015411377
484.3242913477949 63.14531707763672 13.724555015563965
484.3294792422142 53.456451416015625 12.012518882751465
484.33466719220417 45.460289001464844 10.427490234375
484.3398551977654 47.84697341918945 11.290155410766602
484.34504325889867 54.61148452758789 12.541460990905762
484.3502313756043 66.43616485595703 14.105559349060059
484.3554195478831 71.83535766601562 14.444402694702148
484.36060777573556 66.36438751220703 14.26016616821289
484.36579605916245 63.82086944580078 14.213617324829102
484.370984398164 63.57846450805664 13.84604263305664
484.37617279274116 64.44104766845703 14.351366996765137
484.3813612428944 62.10719299316406 14.114238739013672
484.3865497486243 62.072608947753906 14.874395370483398
484.3917383099315 63.95035934448242 14.657761573791504
484.3969269268165 59.49091720581055 13.975655555725098
484.40211559928 66.89116668701172 14.416531562805176
484.4073043273225 66.81832885742188 14.323201179504395
484.41249311094475 69.7308578491211 14.649731636047363
484.41768195014714 68.00927734375 13.983434677124023
484.42287084493034 54.3045654296875 12.22177791595459
484.42805979529504 55.38996505737305 12.572684288024902
484.43324880124175 61.045745849609375 13.819048881530762
484.4384378627711 66.24779510498047 14.436861038208008
484.4436269798836 67.33235931396484 14.870040893554688
484.44881615258004 66.0367202758789 14.393678665161133
484.45400538086085 66.29159545898438 14.801055908203125
484.4591946647266 69.00130462646484 14.802996635437012
484.464384004178 74.42932891845703 15.261800765991211
484.46957339921556 70.9450454711914 14.287903785705566
484.47476284984 64.03758239746094 13.613283157348633
484.47995235605174 67.7314224243164 14.540108680725098
484.48514191785154 64.32243347167969 14.42294692993164
484.4903315352399 66.9223861694336 14.7921781539917
484.4955212082173 66.92261505126953 14.051243782043457
484.5007109367846 70.09886932373047 15.031083106994629
484.50590072094224 66.54192352294922 14.385468482971191
484.5110905606908 70.79851531982422 15.069570541381836
484.516280456031 62.35539245605469 14.027128219604492
484.52147040696326 77.33633422851562 15.372899055480957
484.5266604134884 73.05123901367188 14.915973663330078
484.53185047560675 79.92523956298828 15.779994010925293
484.5370405933191 75.9178695678711 15.185858726501465
484.54223076662595 69.68544006347656 14.205839157104492
484.5474209955279 71.06534576416016 14.369837760925293
484.55261128002564 70.37914276123047 14.409793853759766
484.5578016201197 74.6235122680664 14.969465255737305
484.56299201581066 67.42524719238281 14.351469993591309
484.56818246709906 72.63115692138672 14.7853364944458
484.5733729739856 70.91777801513672 14.438801765441895
484.5785635364709 66.71341705322266 13.298664093017578
484.5837541545555 48.825714111328125 12.56728744506836
484.5889448282399 51.879417419433594 11.459758758544922
484.59413555752485 60.21658706665039 13.615032196044922
484.5993263424109 65.78578186035156 13.867491722106934
484.6045171828986 69.4129638671875 15.187975883483887
484.6097080789886 63.648704528808594 14.504205703735352
484.61489903068144 71.09326171875 14.428816795349121
484.6200900379778 70.12078094482422 15.879301071166992
484.6252811008781 71.61738586425781 14.960943222045898
484.6304722193832 69.33564758300781 14.178827285766602
484.6356633934935 74.1253890991211 15.481796264648438
484.6408546232096 68.21356964111328 14.787232398986816
484.6460459085322 67.83531188964844 14.53117561340332
484.6512372494618 65.24346160888672 14.414190292358398
484.6564286459991 70.54193115234375 15.379474639892578
484.6616200981445 59.91421127319336 13.611562728881836
484.6668116058989 61.24305725097656 13.528393745422363
484.6720031692626 67.17276000976562 14.52757453918457
484.67719478823636 66.40557098388672 14.271797180175781
484.6823864628208 64.1449966430664 13.759160041809082
484.6875781930163 76.55357360839844 15.644964218139648
484.6927699788236 67.9295654296875 14.028321266174316
484.69796182024345 68.84365844726562 14.500861167907715
484.7031537172763 68.5022964477539 14.5482177734375
484.70834566992266 64.36509704589844 13.815876007080078
484.7135376781832 67.34226989746094 13.905235290527344
484.71872974205854 65.88731384277344 14.660859107971191
484.72392186154923 69.08987426757812 14.869446754455566
484.7291140366559 67.34197235107422 14.620600700378418
484.7343062673792 57.47245788574219 12.993634223937988
484.7394985537196 63.33064270019531 13.273383140563965
484.7446908956778 68.85568237304688 14.3746337890625
484.74988329325447 63.876495361328125 13.591147422790527
484.7550757464499 57.5976448059082 12.665104866027832
484.760268255265 65.44184112548828 13.748957633972168
484.7654608197002 70.58570861816406 14.449164390563965
484.77065343975613 67.1934814453125 14.538768768310547
484.77584611543347 70.61402130126953 15.032044410705566
484.7810388467326 70.39033508300781 14.844720840454102
484.7862316336544 64.45288848876953 14.223164558410645
484.7914244761993 71.3826675415039 15.063058853149414
484.7966173743678 60.795982360839844 12.794121742248535
484.80181032816074 63.71535110473633 14.170470237731934
484.8070033375786 78.2930679321289 15.32620906829834
484.81219640262185 71.87274932861328 15.380443572998047
484.81738952329135 74.91221618652344 14.592103958129883
484.8225826995875 70.18206024169922 14.514315605163574
484.82777593151087 71.79820251464844 14.827357292175293
484.8329692190622 57.36336898803711 12.745699882507324
484.83816256224196 54.144771575927734 11.935379028320312
484.8433559610509 54.18480682373047 11.25687313079834
484.8485494154895 49.320255279541016 11.132781028747559
484.85374292555827 52.54510498046875 11.941705703735352
484.858936491258 56.584476470947266 12.905953407287598
484.86413011258924 61.43985366821289 13.269614219665527
484.86932378955237 65.91961669921875 14.004393577575684
484.8745175221483 59.988609313964844 13.332128524780273
484.8797113103775 74.36282348632812 14.96265983581543
484.88490515424047 73.18766784667969 15.016066551208496
484.89009905373786 77.37054443359375 15.742460250854492
484.8952930088704 73.65361022949219 14.683727264404297
484.90048701963855 64.7061538696289 13.25703239440918
484.9056810860429 53.48045349121094 11.95782470703125
484.910875208084 51.65378952026367 11.287259101867676
484.9160693857627 50.116539001464844 11.206745147705078
484.9212636190793 64.35872650146484 13.295819282531738
484.92645790803454 59.83308410644531 12.621607780456543
484.931652252629 53.428672790527344 11.688993453979492
484.9368466528633 50.09033966064453 11.049249649047852
484.942041108738 45.933448791503906 10.509964942932129
484.9472356202537 60.83658218383789 12.909285545349121
484.952430187411 67.37431335449219 14.1151704788208
484.95762481021046 69.45866394042969 14.154244422912598
484.9628194886527 66.17176818847656 13.656728744506836
484.96801422273836 64.31421661376953 13.862563133239746
484.973209012468 67.94819641113281 13.726916313171387
484.97840385784224 66.07771301269531 13.60802173614502
484.98359875886155 66.11528778076172 13.928881645202637
484.9887937155267 67.16414642333984 14.099157333374023
484.99398872783826 65.82982635498047 13.826386451721191
484.99918379579674 71.8625259399414 14.080768585205078
485.00437891940277 71.51544189453125 14.62067985534668
485.0095740986569 69.04742431640625 14.844744682312012
485.01476933355985 71.43020629882812 14.645636558532715
485.01996462411216 66.46726989746094 13.657132148742676
485.0251599703144 70.5805892944336 14.51816177368164
485.03035537216715 73.0660171508789 15.024811744689941
485.0355508296711 70.02467346191406 14.528162002563477
485.0407463428267 66.52494049072266 14.218086242675781
485.04594191163466 69.44135284423828 14.457710266113281
485.05113753609555 75.26741027832031 15.19999885559082
485.05633321620996 66.43938446044922 14.404054641723633
485.06152895197846 68.18370819091797 14.644818305969238
485.06672474340166 71.08829498291016 15.034878730773926
485.07192059048026 73.02197265625 15.036930084228516
485.0771164932147 72.52467346191406 14.578182220458984
485.0823124516056 67.76142120361328 13.803065299987793
485.0875084656537 68.54200744628906 13.789046287536621
485.0927045353594 67.36856842041016 14.3668212890625
485.0979006607234 67.39949798583984 14.545680046081543
485.10309684174626 66.65352630615234 14.169963836669922
485.1082930784287 69.28256225585938 13.936665534973145
485.1134893707711 70.20475006103516 14.219584465026855
485.1186857187743 72.2014389038086 14.92711353302002
485.1238821224387 73.95182037353516 15.083819389343262
485.129078581765 67.85942840576172 14.025704383850098
485.1342750967537 66.22392272949219 13.706255912780762
485.1394716674054 67.40259552001953 14.256502151489258
485.14466829372094 61.83622741699219 13.50094223022461
485.1498649757006 63.06147766113281 13.21546745300293
485.1550617133451 64.29930877685547 13.395492553710938
485.1602585066551 63.200050354003906 12.901426315307617
485.1654553556312 55.74110794067383 11.661904335021973
485.17065226027376 45.582271575927734 10.724210739135742
485.17584922058364 50.545021057128906 11.235054016113281
485.1810462365614 62.96332550048828 12.972516059875488
485.1862433082075 62.62428665161133 13.584211349487305
485.1914404355227 65.17682647705078 13.825902938842773
485.19663761850745 65.83369445800781 13.754124641418457
485.20183485716245 63.59172821044922 13.3724946975708
485.20703215148825 63.500732421875 13.461577415466309
485.21222950148547 63.917198181152344 13.713970184326172
485.2174269071547 67.57694244384766 13.467716217041016
485.2226243684965 46.34115219116211 10.175409317016602
485.2278218855115 40.46104431152344 8.957077026367188
485.23301945820026 58.331275939941406 12.059532165527344
485.23821708656345 67.07838439941406 14.077048301696777
485.2434147706016 62.927146911621094 13.803786277770996
485.24861251031535 71.12216186523438 14.332745552062988
485.25381030570526 67.01437377929688 13.73344898223877
485.259008156772 65.76639556884766 13.63930606842041
485.26420606351604 65.45367431640625 13.649870872497559
485.26940402593806 65.20996856689453 13.193829536437988
485.27460204403866 52.92979049682617 11.843297004699707
485.27980011781847 60.30955505371094 11.879864692687988
485.284998247278 64.5450210571289 13.488621711730957
485.29019643241776 67.02349853515625 13.660483360290527
485.29539467323866 63.92156219482422 13.236470222473145
485.30059296974093 68.51632690429688 14.324596405029297
485.3057913219255 72.42839050292969 14.336881637573242
485.31098972979265 62.473487854003906 13.37990665435791
485.3161881933432 68.44727325439453 14.153238296508789
485.32138671257775 70.0048599243164 15.28549575805664
485.32658528749675 67.34129333496094 13.809932708740234
485.3317839181008 62.77851486206055 12.890406608581543
485.33698260439076 62.69715881347656 12.744305610656738
485.3421813463669 68.46698760986328 13.747886657714844
485.34738014403007 66.98274230957031 13.859376907348633
485.3525789973806 65.89093780517578 12.88273811340332
485.35777790641936 72.57312774658203 14.436707496643066
485.36297687114677 74.12068939208984 14.391550064086914
485.36817589156345 64.19760131835938 12.780252456665039
485.37337496767 72.71674346923828 14.028387069702148
485.3785740994672 71.67189025878906 14.027877807617188
485.3837732869553 66.30854034423828 13.373565673828125
485.38897253013516 69.21855926513672 13.952642440795898
485.3941718290073 67.37165832519531 13.666640281677246
