# Wavelength in nm, Data in electron
# wavelength data variance
514.6675291386657 74.54483032226562 14.662424087524414
514.6730420581081 59.57258605957031 12.7213773727417
514.6785550366027 56.67945861816406 12.519452095031738
514.6840680741503 71.1513671875 14.134900093078613
514.6895811707514 82.51676940917969 15.710963249206543
514.6950943264065 84.97952270507812 16.121625900268555
514.7006075411166 86.70862579345703 16.910093307495117
514.7061208148821 87.05976104736328 16.831554412841797
514.7116341477035 80.85740661621094 15.718356132507324
514.7171475395818 79.50788116455078 16.329456329345703
514.7226609905172 71.50965881347656 17.159669876098633
514.7281745005107 74.15283966064453 16.529830932617188
514.7336880695627 82.8697738647461 16.489683151245117
514.7392016976739 82.75679779052734 16.366924285888672
514.744715384845 79.35778045654297 15.83637523651123
514.7502291310766 85.34840393066406 16.219812393188477
514.7557429363694 84.44992065429688 16.049739837646484
514.7612568007239 90.86576843261719 17.5662841796875
514.7667707241407 77.05805206298828 14.854842185974121
514.7722847066204 57.655704498291016 12.390262603759766
514.7777987481641 56.22373962402344 11.111533164978027
514.7833128487719 67.37044525146484 13.843631744384766
514.7888270084445 81.80876922607422 15.7147855758667
514.7943412271827 84.40506744384766 16.618738174438477
514.7998555049871 88.94224548339844 16.854211807250977
514.8053698418584 90.58416748046875 17.299806594848633
514.810884237797 82.58695983886719 15.721271514892578
514.8163986928038 82.18976593017578 15.78072452545166
514.8219132068792 74.36990356445312 15.050008773803711
514.8274277800241 65.81842803955078 13.027555465698242
514.8329424122388 60.388267517089844 12.333593368530273
514.8384571035241 66.76942443847656 13.547951698303223
514.8439718538807 64.88644409179688 12.769129753112793
514.8494866633092 56.65022277832031 11.948732376098633
514.8550015318102 56.93914031982422 12.646332740783691
514.8605164593844 63.03507995605469 14.071745872497559
514.8660314460323 78.93156433105469 16.086328506469727
514.8715464917545 83.73838806152344 16.624122619628906
514.8770615965519 89.54473114013672 17.447162628173828
514.882576760425 92.58148193359375 17.82695198059082
514.8880919833742 88.42929077148438 17.780683517456055
514.8936072654005 83.93038940429688 16.821704864501953
514.8991226065043 78.6690902709961 15.955485343933105
514.9046380066862 77.4052963256836 15.820801734924316
514.9101534659471 83.52689361572266 16.7408504486084
514.9156689842874 79.87245178222656 16.26371955871582
514.9211845617078 88.15274047851562 17.356857299804688
514.926700198209 79.58265686035156 16.566547393798828
514.9322158937915 90.45856475830078 17.371963500976562
514.937731648456 90.1999282836914 17.401151657104492
514.9432474622031 86.67936706542969 17.46263313293457
514.9487633350335 83.81478118896484 16.450557708740234
514.9542792669478 91.27473449707031 17.637062072753906
514.9597952579467 84.2562484741211 16.83799171447754
514.9653113080306 82.97134399414062 16.60456657409668
514.9708274172003 83.91571044921875 16.39121437072754
514.9763435854566 88.26556396484375 17.045650482177734
514.9818598127998 80.57833099365234 16.34980010986328
514.9873760992307 79.14643096923828 16.240087509155273
514.99289244475 84.57471466064453 16.92694854736328
514.9984088493583 90.2033462524414 17.411222457885742
515.0039253130561 83.50148010253906 16.63298225402832
515.0094418358441 83.85126495361328 16.741127014160156
515.014958417723 87.97779846191406 17.097949981689453
515.0204750586935 82.48983001708984 16.279653549194336
515.0259917587559 82.4843978881836 16.054000854492188
515.0315085179112 81.64921569824219 16.06514549255371
515.03702533616 78.32744598388672 15.919465065002441
515.0425422135027 84.54656982421875 16.852148056030273
515.04805914994 77.46662139892578 16.032115936279297
515.0535761454727 79.2284164428711 16.25719451904297
515.0590932001012 84.2270736694336 17.237388610839844
515.0646103138263 80.41157531738281 17.03676414489746
515.0701274866486 83.0760498046875 17.473526000976562
515.0756447185687 87.44866943359375 17.145597457885742
515.0811620095873 80.02307891845703 16.529390335083008
515.0866793597049 84.16182708740234 17.753694534301758
515.0921967689223 77.2842025756836 16.584247589111328
515.0977142372401 76.62522888183594 15.977042198181152
515.1032317646587 42.98332977294922 11.323455810546875
515.1087493511791 30.209402084350586 7.836318016052246
515.1142669968017 29.862932205200195 7.545174598693848
515.1197847015272 45.84177017211914 10.257881164550781
515.1253024653562 64.12679290771484 13.456088066101074
515.1308202882893 82.36618041992188 16.673627853393555
515.1363381703272 82.67958068847656 16.705474853515625
515.1418561114706 82.75924682617188 16.282943725585938
515.14737411172 86.13063049316406 16.527698516845703
515.1528921710761 81.95355987548828 16.746837615966797
515.1584102895395 87.99868774414062 17.286815643310547
515.1639284671108 90.62774658203125 17.81148910522461
515.1694467037908 88.22745513916016 17.57319450378418
515.17496499958 82.05693817138672 16.611305236816406
515.180483354479 81.37994384765625 16.630002975463867
515.1860017684884 83.7696533203125 17.133621215820312
515.1915202416089 82.35138702392578 17.395227432250977
515.1970387738413 87.53459167480469 17.60531234741211
515.2025573651861 81.11223602294922 16.517131805419922
515.2080760156439 69.32630157470703 14.881824493408203
515.2135947252151 45.8924674987793 10.68603515625
515.2191134939009 30.07902717590332 8.078950881958008
515.2246323217015 44.600807189941406 10.471160888671875
515.2301512086175 74.62527465820312 15.200170516967773
515.2356701546499 80.36788940429688 15.869043350219727
515.2411891597991 70.0513916015625 15.248719215393066
515.2467082240656 51.11925506591797 11.73498249053955
515.2522273474503 63.273460388183594 13.705673217773438
515.2577465299537 78.17636108398438 15.944457054138184
515.2632657715764 92.41181945800781 18.310819625854492
515.2687850723191 84.60686492919922 17.26400375366211
515.2743044321824 88.14070129394531 18.21238136291504
515.279823851167 82.21123504638672 17.146047592163086
515.2853433292734 75.95100402832031 15.99966049194336
515.2908628665023 80.3218994140625 16.872390747070312
515.2963824628545 80.92227172851562 17.185453414916992
515.3019021183303 89.48015594482422 18.20101547241211
515.3074218329307 93.84556579589844 18.7966365814209
515.312941606656 85.91138458251953 17.75954246520996
515.318461439507 72.77094268798828 16.46413803100586
515.3239813314843 78.04370880126953 16.744916915893555
515.3295012825887 86.082275390625 17.675981521606445
515.3350212928206 84.55846405029297 17.237340927124023
515.3405413621806 84.1360855102539 17.27197265625
515.3460614906695 79.79844665527344 16.512794494628906
515.3515816782879 81.48432159423828 16.841463088989258
515.3571019250364 82.24971008300781 17.38620376586914
515.3626222309158 91.37290954589844 18.3116397857666
515.3681425959264 94.92586517333984 18.210664749145508
515.3736630200691 80.97003936767578 16.24727439880371
515.3791835033444 83.711669921875 17.110986709594727
515.384704045753 76.94068145751953 16.57804298400879
515.3902246472956 76.1496810913086 16.72246551513672
515.3957453079726 81.5934066772461 17.080501556396484
515.4012660277847 90.34221649169922 18.507061004638672
515.4067868067328 97.2633056640625 19.733701705932617
515.4123076448174 89.19081115722656 18.527793884277344
515.4178285420389 88.829833984375 18.251436233520508
515.4233494983982 84.11634826660156 17.504966735839844
515.4288705138958 58.97075271606445 13.659165382385254
515.4343915885324 47.087066650390625 11.218341827392578
515.4399127223087 55.238677978515625 12.66623306274414
515.4454339152253 72.89713287353516 15.549756050109863
515.4509551672826 81.35674285888672 17.197731018066406
515.4564764784815 85.70170593261719 18.07567024230957
515.4619978488225 80.07413482666016 17.435314178466797
515.4675192783064 77.27586364746094 16.90161895751953
515.4730407669337 75.80318450927734 17.047670364379883
515.4785623147048 76.04257202148438 16.92988395690918
515.4840839216208 84.04438018798828 18.035856246948242
515.4896055876821 87.69902038574219 18.549909591674805
515.4951273128894 79.5067367553711 17.780250549316406
515.5006490972431 84.83372497558594 17.877941131591797
515.5061709407443 75.34336853027344 16.74825668334961
515.5116928433931 73.63439178466797 15.78798770904541
515.5172148051905 83.72928619384766 17.04983139038086
515.522736826137 87.381103515625 17.73040008544922
515.5282589062332 78.93619537353516 17.1229248046875
515.5337810454798 75.5337905883789 16.735551834106445
515.5393032438775 66.65191650390625 15.17670726776123
515.5448255014269 72.693115234375 16.316059112548828
515.5503478181284 78.30924987792969 16.92571258544922
515.555870193983 82.6872787475586 17.734617233276367
515.561392628991 82.97908020019531 17.886781692504883
515.5669151231533 84.00501251220703 17.952415466308594
515.5724376764703 86.50176239013672 18.89243507385254
515.5779602889428 89.08416748046875 18.88242530822754
515.5834829605715 90.12501525878906 18.804340362548828
515.5890056913569 88.17813110351562 19.120582580566406
515.5945284812994 83.27074432373047 17.96653175354004
515.6000513304002 64.90536499023438 15.122512817382812
515.6055742386595 60.31294631958008 14.536981582641602
515.611097206078 70.46649932861328 15.777722358703613
515.6166202326565 81.98539733886719 18.242605209350586
515.6221433183954 82.85414123535156 18.59759521484375
515.6276664632956 84.90866088867188 18.5502872467041
515.6331896673576 87.38459014892578 18.97067642211914
515.6387129305818 83.26229858398438 18.08340072631836
515.6442362529693 77.70375061035156 17.254173278808594
515.6497596345204 88.45781707763672 19.369102478027344
515.6552830752357 86.92889404296875 18.695783615112305
515.6608065751161 80.99187469482422 17.50342559814453
515.6663301341622 85.32438659667969 18.376821517944336
515.6718537523744 81.42234802246094 18.424631118774414
515.6773774297534 81.67729187011719 18.23517608642578
515.6829011663 82.73052978515625 18.148958206176758
515.6884249620147 83.19422912597656 18.101049423217773
515.6939488168981 82.76676940917969 18.243677139282227
515.699472730951 82.93440246582031 17.894699096679688
515.7049967041738 90.72138214111328 19.084514617919922
515.7105207365673 87.50081634521484 19.326047897338867
515.7160448281323 85.8327865600586 18.953937530517578
515.7215689788691 83.10807800292969 18.28413200378418
515.7270931887784 88.82415771484375 19.066579818725586
515.7326174578609 90.606689453125 19.885488510131836
515.7381417861172 86.38021087646484 18.830631256103516
515.743666173548 85.4118423461914 18.363222122192383
515.749190620154 86.33905792236328 19.770889282226562
515.7547151259357 85.0947265625 19.624361038208008
515.7602396908937 82.82190704345703 17.86500358581543
515.7657643150288 76.86184692382812 18.41254425048828
515.7712889983414 79.77010345458984 19.956850051879883
515.7768137408324 80.2388687133789 19.053613662719727
515.7823385425022 77.8441162109375 19.222929000854492
515.7878634033517 82.32178497314453 18.5118408203125
515.7933883233812 80.81790161132812 19.075651168823242
515.7989133025916 81.65995788574219 19.39232063293457
515.8044383409834 83.06727600097656 18.21097755432129
515.8099634385572 87.3239517211914 18.8316650390625
515.8154885953138 86.27074432373047 18.720136642456055
515.8210138112538 80.15879821777344 17.945301055908203
515.8265390863777 79.29647064208984 17.635263442993164
515.8320644206863 84.27911376953125 17.869434356689453
515.83758981418 82.83441925048828 17.899980545043945
515.8431152668596 78.55110168457031 17.801143646240234
515.8486407787258 91.75576782226562 18.663366317749023
515.854166349779 91.1005630493164 18.092103958129883
515.8596919800201 90.02777099609375 19.160398483276367
515.8652176694495 83.61739349365234 17.780759811401367
515.8707434180682 82.8642807006836 17.546092987060547
515.8762692258764 83.22882843017578 17.373477935791016
515.8817950928749 85.6487045288086 17.56650733947754
515.8873210190643 95.65977478027344 19.058488845825195
515.8928470044455 90.49906158447266 18.356712341308594
515.8983730490187 82.8728256225586 18.361011505126953
515.9038991527848 84.77949523925781 18.09100914001465
515.9094253157444 86.7524185180664 18.315099716186523
515.9149515378982 84.23555755615234 17.832199096679688
515.9204778192467 78.46477508544922 16.927724838256836
515.9260041597905 75.35560607910156 16.591367721557617
515.9315305595304 66.54973602294922 14.778497695922852
515.937057018467 62.73967361450195 14.670049667358398
515.9425835366009 75.46705627441406 16.434354782104492
515.9481101139326 86.20708465576172 18.071523666381836
515.9536367504629 86.53441619873047 18.546525955200195
515.9591634461924 86.3729019165039 18.494890213012695
515.9646902011218 80.74561309814453 17.908302307128906
515.9702170152516 77.84712219238281 17.65720558166504
515.9757438885824 86.65007019042969 18.53444480895996
515.9812708211151 81.8311996459961 18.508705139160156
515.9867978128501 82.9865493774414 18.113788604736328
515.9923248637881 90.07879638671875 18.848161697387695
515.9978519739296 92.35820007324219 18.913660049438477
516.0033791432755 78.87882995605469 17.68212127685547
516.0089063718264 83.90359497070312 17.78293228149414
516.0144336595828 85.33292388916016 18.02072525024414
516.0199610065451 83.52727508544922 19.004703521728516
516.0254884127145 86.80917358398438 19.718368530273438
516.0310158780912 80.94364166259766 17.145919799804688
516.036543402676 84.57502746582031 17.837749481201172
516.0420709864695 79.91102600097656 17.35276222229004
516.0475986294723 85.68875885009766 18.09651756286621
516.0531263316851 91.16551208496094 19.196361541748047
516.0586540931085 87.6471176147461 18.230146408081055
516.0641819137431 87.4132308959961 19.133695602416992
516.0697097935898 91.66386413574219 19.166948318481445
516.0752377326488 96.59637451171875 20.21159553527832
516.080765730921 92.84212493896484 19.897024154663086
516.0862937884069 84.6599349975586 18.568788528442383
516.0918219051074 91.0111312866211 19.996593475341797
516.0973500810227 82.6769027709961 19.18547821044922
516.1028783161539 85.86564636230469 19.10363006591797
516.1084066105013 85.49275207519531 18.910764694213867
516.1139349640656 84.97393035888672 18.335025787353516
516.1194633768476 89.90279388427734 18.96023178100586
516.1249918488478 90.81529998779297 19.010848999023438
516.1305203800669 87.24620819091797 19.162498474121094
516.1360489705054 83.48943328857422 18.868701934814453
516.1415776201641 82.40990447998047 18.07112693786621
516.1471063290434 81.38378143310547 18.043588638305664
516.1526350971442 83.37793731689453 18.742202758789062
516.158163924467 84.8998794555664 18.7442626953125
516.1636928110124 78.27885437011719 17.75299644470215
516.1692217567812 83.45087432861328 18.55843734741211
516.1747507617739 90.04841613769531 19.41990089416504
516.1802798259912 82.30534362792969 18.46390151977539
516.1858089494336 81.80213165283203 18.691028594970703
516.1913381321019 89.31714630126953 19.220224380493164
516.1968673739967 80.6127700805664 18.375852584838867
516.2023966751185 84.4548568725586 18.626707077026367
516.2079260354681 88.19810485839844 18.91389274597168
516.2134554550461 94.00387573242188 19.998201370239258
516.218984933853 90.55595397949219 19.52300262451172
516.2245144718896 87.4799575805664 18.916711807250977
516.2300440691564 87.23143768310547 18.79268455505371
516.2355737256541 84.33990478515625 18.364337921142578
516.2411034413836 81.49453735351562 17.81629180908203
516.246633216345 60.88615798950195 14.730965614318848
516.2521630505394 45.829002380371094 12.490869522094727
516.2576929439671 44.78752136230469 11.748096466064453
516.2632228966289 55.40156555175781 14.083045959472656
516.2687529085254 77.00513458251953 17.440256118774414
516.2742829796573 83.7852783203125 18.331249237060547
516.2798131100252 86.20649719238281 18.559415817260742
516.2853432996296 94.06353759765625 19.487634658813477
516.2908735484714 89.08932495117188 19.547040939331055
516.2964038565509 91.73358917236328 18.959060668945312
516.3019342238691 77.47740173339844 18.14828109741211
516.3074646504264 86.80421447753906 19.2637939453125
516.3129951362234 86.80003356933594 19.524633407592773
516.318525681261 87.08201599121094 19.766399383544922
516.3240562855395 82.84591674804688 18.89165496826172
516.3295869490598 85.5020751953125 19.227319717407227
516.3351176718224 89.45246124267578 19.340578079223633
516.340648453828 86.4372329711914 18.636640548706055
516.3461792950771 87.3316650390625 18.523942947387695
516.3517101955705 89.95970153808594 19.70461654663086
516.3572411553087 84.76031494140625 19.129207611083984
516.3627721742926 88.47516632080078 19.388364791870117
516.3683032525223 90.4842300415039 19.529661178588867
516.3738343899989 97.4669418334961 20.121313095092773
516.379365586723 84.01490783691406 18.828603744506836
516.3848968426951 86.8471450805664 18.423301696777344
516.390428157916 85.83417510986328 18.445571899414062
516.395959532386 85.7517318725586 18.660741806030273
516.401490966106 85.62466430664062 18.625465393066406
516.4070224590766 85.81631469726562 19.252429962158203
516.4125540112984 82.9356689453125 19.068315505981445
516.4180856227721 85.00662231445312 19.537681579589844
516.4236172934983 87.5978775024414 19.56188201904297
516.4291490234775 87.05142974853516 19.590578079223633
516.4346808127104 81.9278793334961 18.29847526550293
516.4402126611978 80.39976501464844 18.056018829345703
516.4457445689402 83.4842300415039 18.705495834350586
516.4512765359383 89.10376739501953 19.61327362060547
516.4568085621927 89.25140380859375 19.302749633789062
516.462340647704 80.56456756591797 19.671804428100586
516.4678727924728 83.31271362304688 19.07887840270996
516.4734049964999 77.69156646728516 18.513362884521484
516.4789372597858 85.11026763916016 18.99752426147461
516.484469582331 77.33551788330078 17.441020965576172
516.4900019641365 68.93640899658203 16.434463500976562
516.4955344052026 75.76872253417969 17.176490783691406
516.5010669055303 89.94731140136719 19.243000030517578
516.5065994651197 92.09188842773438 19.380844116210938
516.5121320839719 90.56585693359375 18.89067268371582
516.5176647620873 89.02950286865234 19.70261001586914
516.5231974994666 79.70051574707031 19.560503005981445
516.5287302961106 86.73294067382812 20.297870635986328
516.5342631520195 88.77477264404297 19.560359954833984
516.5397960671945 88.76093292236328 19.393613815307617
516.5453290416358 89.03179168701172 19.662572860717773
516.5508620753442 85.51001739501953 18.763723373413086
516.5563951683204 81.7043685913086 17.45430564880371
516.5619283205648 73.9323501586914 16.642730712890625
516.5674615320783 58.50047302246094 13.678816795349121
516.5729948028613 59.3362922668457 14.116822242736816
516.5785281329147 67.34272766113281 16.558195114135742
516.5840615222389 71.97599029541016 17.159957885742188
516.5895949708347 79.82760620117188 18.672380447387695
516.5951284787026 88.01657104492188 19.417068481445312
516.6006620458434 90.04350280761719 20.027416229248047
516.6061956722574 89.24053955078125 19.641454696655273
516.6117293579457 89.21929168701172 19.831541061401367
516.6172631029086 89.94802856445312 19.53377914428711
516.6227969071468 86.0543212890625 19.123634338378906
516.628330770661 81.00556945800781 18.46988868713379
516.6338646934519 83.85994720458984 19.00129508972168
516.6393986755199 76.24026489257812 18.13271141052246
516.6449327168659 56.3274040222168 14.668344497680664
516.6504668174903 35.038082122802734 10.780728340148926
516.6560009773939 25.303136825561523 8.197107315063477
516.6615351965772 40.643768310546875 10.560015678405762
516.667069475041 66.49217224121094 15.33240032196045
516.6726038127858 77.04541778564453 17.356536865234375
516.6781382098123 87.7781982421875 19.1547794342041
516.6836726661212 91.0064697265625 19.637866973876953
516.689207181713 87.04094696044922 19.23508644104004
516.6947417565884 90.1194839477539 19.635360717773438
516.700276390748 80.6244888305664 18.87702178955078
516.7058110841924 80.64639282226562 18.547088623046875
516.7113458369224 85.93627166748047 19.068923950195312
516.7168806489385 82.01079559326172 18.779226303100586
516.7224155202414 81.72161865234375 18.547822952270508
516.7279504508316 77.53829193115234 17.18414306640625
516.7334854407098 70.03003692626953 16.024023056030273
516.7390204898768 69.04244995117188 15.674337387084961
516.744555598333 55.36474609375 13.445807456970215
516.7500907660793 37.59248733520508 10.7057523727417
516.755625993116 19.855131149291992 6.963069915771484
516.7611612794441 14.390040397644043 5.352898597717285
516.7666966250638 14.744094848632812 6.267201900482178
516.7722320299762 11.402824401855469 5.361515045166016
516.7777674941816 14.721976280212402 6.383681774139404
516.7833030176807 28.78066062927246 9.311680793762207
516.7888386004743 47.72075653076172 12.835968017578125
516.794374242563 60.849021911621094 14.827571868896484
516.7999099439472 71.8728256225586 16.753515243530273
516.8054457046278 85.41715240478516 18.69191551208496
516.8109815246052 83.22687530517578 18.940317153930664
516.8165174038802 80.08757781982422 18.562891006469727
516.8220533424534 89.50975799560547 19.978744506835938
516.8275893403255 88.0387191772461 19.703371047973633
516.833125397497 79.1656494140625 18.888877868652344
516.8386615139686 71.1274642944336 17.181156158447266
516.844197689741 77.43523406982422 17.985666275024414
516.8497339248147 79.21781921386719 18.48581886291504
516.8552702191904 77.09634399414062 18.12205696105957
516.8608065728689 81.55891418457031 17.961326599121094
516.8663429858505 91.62963104248047 19.506757736206055
516.871879458136 95.3975830078125 20.146392822265625
516.8774159897263 87.72697448730469 19.121795654296875
516.8829525806215 78.0300064086914 17.781633377075195
516.8884892308226 65.86042022705078 16.618854522705078
516.8940259403302 61.85954284667969 15.712468147277832
516.8995627091449 63.89042282104492 16.03885269165039
516.9050995372672 61.59270477294922 15.052447319030762
516.910636424698 40.934932708740234 11.479447364807129
516.9161733714378 19.383703231811523 7.877171516418457
516.9217103774872 14.922207832336426 6.531758785247803
516.9272474428468 18.60032081604004 7.335565090179443
516.9327845675175 22.501401901245117 8.042356491088867
516.9383217514995 41.888187408447266 11.1766939163208
516.9438589947938 60.899200439453125 15.647082328796387
516.9493962974009 66.4255599975586 16.299657821655273
516.9549336593213 74.10386657714844 18.440288543701172
516.960471080556 84.02352905273438 19.369707107543945
516.9660085611052 92.14415740966797 20.33575439453125
516.9715461009699 84.653076171875 20.340871810913086
516.9770837001506 79.16714477539062 19.670434951782227
516.9826213586479 84.75276184082031 19.562498092651367
516.9881590764624 80.86344146728516 18.87802505493164
516.9936968535948 81.41754913330078 19.271114349365234
516.9992346900457 86.45458221435547 19.29580307006836
517.0047725858158 82.3755111694336 18.614933013916016
517.0103105409056 88.6591567993164 19.919857025146484
517.015848555316 86.36270141601562 19.83901596069336
517.0213866290475 84.95256805419922 19.45960235595703
517.0269247621005 86.66328430175781 20.14385986328125
517.0324629544759 89.28595733642578 20.78488540649414
517.0380012061743 80.52758026123047 19.507890701293945
517.0435395171963 87.28948974609375 20.05164909362793
517.0490778875426 85.9241943359375 19.916967391967773
517.0546163172137 86.97225952148438 20.1392879486084
517.0601548062104 85.95840454101562 19.254987716674805
517.0656933545332 83.54374694824219 19.50511932373047
517.0712319621828 85.38951110839844 19.645538330078125
517.0767706291598 84.74995422363281 19.068477630615234
517.0823093554649 84.75723266601562 19.379962921142578
517.0878481410987 85.78538513183594 20.173133850097656
517.0933869860618 80.8019027709961 19.865943908691406
517.0989258903548 80.90872192382812 19.236997604370117
517.1044648539785 82.69194030761719 20.205902099609375
517.1100038769333 82.2046127319336 19.202930450439453
517.1155429592202 84.4937973022461 18.868532180786133
517.1210821008394 81.86688232421875 19.52480697631836
517.1266213017918 77.5763931274414 19.126800537109375
517.1321605620781 81.75065612792969 19.589962005615234
517.1376998816986 88.5304183959961 20.435792922973633
517.1432392606544 92.88605499267578 21.047712326049805
517.1487786989456 89.28606414794922 20.28188133239746
517.1543181965733 83.15557098388672 19.251272201538086
517.1598577535378 86.81349182128906 19.34839630126953
517.1653973698401 82.3694076538086 18.931324005126953
517.1709370454805 73.58386993408203 17.45794677734375
517.1764767804599 60.05567932128906 14.7662935256958
517.1820165747787 38.1788444519043 10.668378829956055
517.1875564284376 23.3837833404541 8.350521087646484
517.1930963414372 35.90909194946289 10.182269096374512
517.1986363137783 54.32087326049805 14.538357734680176
517.2041763454614 77.44609832763672 18.160737991333008
517.2097164364873 79.33741760253906 18.572128295898438
517.2152565868564 80.50384521484375 18.754411697387695
517.2207967965695 84.62964630126953 19.397289276123047
517.2263370656271 87.45954895019531 19.451025009155273
517.23187739403 80.89812469482422 19.11187171936035
517.2374177817787 85.6265640258789 19.61545753479004
517.2429582288739 83.18057250976562 19.670202255249023
517.2484987353163 78.58104705810547 18.91988182067871
517.2540393011063 77.43914031982422 18.868562698364258
517.2595799262449 74.2807388305664 17.88288116455078
517.2651206107324 69.38648223876953 16.4233341217041
517.2706613545696 56.71745681762695 15.140218734741211
517.2762021577571 52.3018798828125 13.606467247009277
517.2817430202956 34.75892639160156 10.902114868164062
517.2872839421856 20.41657066345215 8.397381782531738
517.2928249234278 6.654907703399658 3.2151613235473633
517.2983659640229 13.352460861206055 6.381174564361572
517.3039070639715 14.538060188293457 7.452027797698975
517.3094482232742 25.6403751373291 9.482111930847168
517.3149894419316 47.00409698486328 12.689668655395508
517.3205307199445 56.0782585144043 15.143458366394043
517.3260720573132 56.391578674316406 16.374998092651367
517.3316134540388 76.4708480834961 17.811460494995117
517.3371549101216 77.66171264648438 18.443737030029297
517.3426964255624 78.83685302734375 18.661561965942383
517.3482380003617 75.70650482177734 18.528076171875
517.3537796345203 85.61064147949219 19.897449493408203
517.3593213280385 87.2337875366211 20.222646713256836
517.3648630809174 90.97339630126953 20.503490447998047
517.3704048931573 84.32730865478516 19.76778221130371
517.3759467647591 80.24128723144531 18.99146842956543
517.3814886957232 86.59039306640625 20.27060890197754
517.3870306860503 72.88213348388672 18.565187454223633
517.392572735741 63.59092712402344 15.949319839477539
517.398114844796 49.91039276123047 13.242281913757324
517.403657013216 47.98240661621094 13.204925537109375
517.4091992410016 62.151607513427734 15.785579681396484
517.4147415281533 69.97533416748047 17.75081443786621
517.4202838746719 81.31497192382812 19.541913986206055
517.425826280558 85.32173156738281 19.974742889404297
517.4313687458122 83.6040267944336 20.68134117126465
517.4369112704351 91.0612564086914 20.68262481689453
517.4424538544273 81.4955062866211 19.997425079345703
517.4479964977895 85.32035064697266 20.063512802124023
517.4535392005225 86.89479064941406 20.583011627197266
517.4590819626268 81.04328155517578 19.057199478149414
517.464624784103 87.5149917602539 20.07663917541504
517.4701676649516 86.72733306884766 19.74074363708496
517.4757106051736 92.34198760986328 20.32703399658203
517.4812536047693 84.21318054199219 19.51862907409668
517.4867966637396 87.7905044555664 20.77819061279297
517.4923397820849 93.31580352783203 21.619977951049805
517.4978829598059 91.04895782470703 20.683691024780273
517.5034261969033 92.06407928466797 20.64944076538086
517.5089694933778 92.5394515991211 21.067750930786133
517.5145128492298 91.22920227050781 20.944303512573242
517.5200562644602 81.94313049316406 19.740293502807617
517.5255997390695 86.52190399169922 20.681791305541992
517.5311432730583 81.32337951660156 19.974590301513672
517.5366868664273 85.26994323730469 20.218929290771484
517.5422305191772 89.36151885986328 20.57671356201172
517.5477742313086 80.92761993408203 20.164209365844727
517.5533180028219 75.9742431640625 19.572782516479492
517.5588618337182 85.3808822631836 20.311767578125
517.5644057239978 88.21711730957031 20.37619972229004
517.5699496736613 84.22938537597656 19.815214157104492
517.5754936827094 81.98343658447266 20.2816104888916
517.5810377511428 88.6899185180664 20.430265426635742
517.5865818789622 86.87967681884766 20.513648986816406
517.5921260661682 87.68579864501953 20.684328079223633
517.5976703127614 87.5359115600586 20.700895309448242
517.6032146187423 85.321044921875 20.376569747924805
517.6087589841117 77.82029724121094 19.89118766784668
517.6143034088702 85.81607818603516 20.012971878051758
517.6198478930185 85.32744598388672 20.895170211791992
517.625392436557 84.81121063232422 19.67266273498535
517.6309370394866 84.31279754638672 19.146190643310547
517.6364817018078 84.7530746459961 19.031295776367188
517.6420264235214 85.98171997070312 19.561447143554688
517.6475712046279 87.09209442138672 20.138458251953125
517.6531160451278 88.06153869628906 20.445158004760742
517.658660945022 90.6194076538086 20.803955078125
517.664205904311 85.7991943359375 20.452247619628906
517.6697509229955 88.81623840332031 19.855857849121094
517.675296001076 84.88243865966797 19.037565231323242
517.6808411385533 80.78898620605469 18.738346099853516
517.686386335428 77.19373321533203 18.277660369873047
517.6919315917006 80.42897033691406 19.279808044433594
517.6974769073719 80.97288513183594 20.026884078979492
517.7030222824425 83.98509216308594 20.340347290039062
517.708567716913 87.75941467285156 20.759597778320312
517.714113210784 81.7767562866211 19.967309951782227
517.7196587640562 86.04953002929688 20.53014373779297
517.7252043767303 95.98883819580078 21.56180763244629
517.7307500488067 92.91948699951172 20.96451187133789
517.7362957802864 85.390380859375 20.368438720703125
517.7418415711696 80.2079849243164 19.931671142578125
517.7473874214573 79.66180419921875 19.657146453857422
517.7529333311501 74.88314819335938 18.869253158569336
517.7584793002484 77.76628875732422 19.01195526123047
517.764025328753 82.16883087158203 19.39438247680664
517.7695714166645 79.1177749633789 18.695354461669922
517.7751175639835 81.17886352539062 20.152446746826172
517.7806637707107 91.3421859741211 20.93672752380371
517.7862100368468 96.87952423095703 21.132190704345703
517.7917563623923 92.64509582519531 21.440521240234375
517.797302747348 90.15837860107422 20.862850189208984
517.8028491917142 89.48837280273438 20.519298553466797
517.808395695492 86.59100341796875 19.969871520996094
517.8139422586818 84.67593383789062 19.953760147094727
517.8194888812841 80.91436004638672 19.609088897705078
517.8250355632997 86.36590576171875 19.79911994934082
517.8305823047292 84.66696166992188 20.548288345336914
517.8361291055733 88.03890228271484 20.601318359375
517.8416759658326 89.4737777709961 20.693511962890625
517.8472228855077 95.05038452148438 20.75381851196289
517.8527698645993 88.67527770996094 20.916629791259766
517.8583169031078 93.15373992919922 21.212635040283203
517.8638640010342 88.00361633300781 20.577669143676758
517.869411158379 87.2578125 20.59869956970215
517.8749583751427 89.36856842041016 20.721858978271484
517.8805056513261 81.94651794433594 20.25933074951172
517.8860529869297 81.05269622802734 19.27496337890625
517.8916003819544 75.4566650390625 18.766965866088867
517.8971478364004 81.5748519897461 19.943159103393555
517.9026953502687 83.23410034179688 20.399335861206055
