# Wavelength in nm, Data in electron
# wavelength data variance
1015.559003175981 118.2267074584961 291.7325744628906
1015.5697357236671 132.21258544921875 312.3952941894531
1015.5804683847763 147.49957275390625 318.0313415527344
1015.5912011593093 122.78024291992188 284.408203125
1015.6019340472677 126.78065490722656 308.3924255371094
1015.6126670486524 123.55974578857422 304.2957458496094
1015.6234001634648 138.26129150390625 315.1336669921875
1015.634133391706 136.74029541015625 305.77734375
1015.6448667333772 127.00060272216797 275.1505126953125
1015.6556001884796 121.82188415527344 279.0894470214844
1015.6663337570146 125.89706420898438 291.11224365234375
1015.6770674389829 111.35382843017578 294.9906921386719
1015.6878012343864 139.2444610595703 317.60418701171875
1015.6985351432257 150.27867126464844 335.0423889160156
1015.7092691655022 151.97547912597656 309.7264404296875
1015.7200033012172 150.35206604003906 344.7161865234375
1015.7307375503717 121.877197265625 318.0022277832031
1015.7414719129671 133.782470703125 336.05645751953125
1015.7522063890045 99.60547637939453 311.01947021484375
1015.7629409784854 230.2452392578125 454.57696533203125
1015.7736756814103 148.0566864013672 965.8434448242188
1015.7844104977809 139.3973388671875 1141.34912109375
1015.7951454275983 140.95143127441406 1017.2879028320312
1015.8058804708638 99.6444091796875 729.9483642578125
1015.8166156275785 169.64996337890625 405.8231201171875
1015.8273508977436 109.53578186035156 314.24786376953125
1015.8380862813603 131.74783325195312 320.2044982910156
1015.8488217784297 146.98135375976562 311.83160400390625
1015.8595573889532 138.644287109375 297.35986328125
1015.870293112932 125.9124755859375 285.93701171875
1015.8810289503672 99.46912384033203 272.581298828125
1015.8917649012599 111.38536834716797 291.77435302734375
1015.9025009656114 131.2540740966797 324.5346374511719
1015.9132371434227 147.9364471435547 345.9759826660156
1015.9239734346954 159.2420196533203 342.8129577636719
1015.9347098394305 145.2000274658203 334.6143493652344
1015.9454463576292 136.99887084960938 318.0716857910156
1015.9561829892926 148.36119079589844 333.3415222167969
1015.9669197344223 177.25091552734375 361.228271484375
1015.9776565930188 172.0164337158203 351.4257507324219
1015.9883935650839 151.33250427246094 327.9488525390625
1015.9991306506186 140.67703247070312 325.4360656738281
1016.009867849624 148.666259765625 347.09649658203125
1016.0206051621016 132.33807373046875 336.0836486816406
1016.0313425880521 112.1557846069336 292.71002197265625
1016.0420801274771 106.3477783203125 277.6856384277344
1016.0528177803776 129.84376525878906 373.4669189453125
1016.063555546755 171.9636993408203 386.8356018066406
1016.0742934266104 167.97557067871094 386.4859619140625
1016.0850314199449 159.0706329345703 342.979248046875
1016.0957695267598 137.80801391601562 303.8930969238281
1016.1065077470564 150.03196716308594 322.960693359375
1016.1172460808357 160.5271453857422 341.4023132324219
1016.1279845280991 154.27651977539062 311.2100830078125
1016.1387230888475 120.94155883789062 302.99652099609375
1016.1494617630823 142.80076599121094 325.2220764160156
1016.1602005508047 143.3067626953125 330.00286865234375
1016.1709394520159 162.65444946289062 352.07818603515625
1016.181678466717 146.1439666748047 332.7145690917969
1016.1924175949094 166.73953247070312 351.0574951171875
1016.2031568365941 141.55142211914062 359.54925537109375
1016.2138961917725 119.20924377441406 340.7801513671875
1016.2246356604455 162.40838623046875 346.3140869140625
1016.2353752426146 184.58570861816406 353.27532958984375
1016.2461149382808 146.88504028320312 318.95892333984375
1016.2568547474455 132.5148162841797 316.90875244140625
1016.2675946701096 146.99005126953125 319.73126220703125
1016.2783347062747 140.26150512695312 322.10845947265625
1016.2890748559414 135.08851623535156 332.7415771484375
1016.2998151191115 139.35546875 332.01959228515625
1016.310555495786 130.06814575195312 318.71826171875
1016.3212959859661 135.0375213623047 316.4974365234375
1016.3320365896528 138.75283813476562 305.3203125
1016.3427773068477 129.0481414794922 328.86163330078125
1016.3535181375518 169.4516143798828 402.47015380859375
1016.3642590817659 111.12242889404297 559.1519165039062
1016.3750001394918 76.96836853027344 828.9976196289062
1016.3857413107306 112.23638153076172 776.367431640625
1016.3964825954831 113.70603942871094 433.3750915527344
1016.407223993751 180.0415496826172 367.4997863769531
1016.4179655055351 145.59414672851562 353.25433349609375
1016.4287071308369 160.68527221679688 338.6155090332031
1016.4394488696573 134.98822021484375 349.570068359375
1016.4501907219977 128.51693725585938 328.0539855957031
1016.4609326878594 149.69638061523438 354.664794921875
1016.4716747672435 120.4453353881836 314.49005126953125
1016.482416960151 111.40047454833984 293.945556640625
1016.4931592665833 127.6490478515625 326.873779296875
1016.5039016865417 133.55894470214844 324.9532165527344
1016.5146442200271 145.87881469726562 322.099609375
1016.5253868670409 144.40411376953125 325.3734436035156
1016.5361296275844 123.51719665527344 304.1451110839844
1016.5468725016585 97.34889221191406 267.4884338378906
1016.5576154892647 101.1048812866211 302.5348815917969
1016.5683585904038 132.1229248046875 332.3645935058594
1016.5791018050776 139.39398193359375 340.2625427246094
1016.5898451332866 120.1475830078125 329.1424865722656
1016.6005885750328 140.50131225585938 338.7776184082031
1016.6113321303166 139.83641052246094 333.6992492675781
1016.6220757991398 114.9183578491211 303.70465087890625
1016.6328195815032 107.39558410644531 306.26416015625
1016.6435634774083 141.9729461669922 330.3978576660156
1016.6543074868559 196.83822631835938 403.2621765136719
1016.6650516098479 128.032470703125 334.1398010253906
1016.6757958463847 147.95217895507812 362.6588439941406
1016.6865401964681 158.42864990234375 402.08203125
1016.6972846600988 109.38960266113281 416.75311279296875
1016.7080292372783 73.74677276611328 398.8497009277344
1016.7187739280081 109.99275970458984 357.80792236328125
1016.7295187322887 66.58121490478516 328.2196960449219
1016.7402636501218 104.95266723632812 387.3072814941406
1016.7510086815086 139.02896118164062 350.75616455078125
1016.76175382645 154.3601531982422 363.5442199707031
1016.7724990849473 120.5528793334961 357.6861267089844
1016.7832444570017 109.13941192626953 344.3453674316406
1016.7939899426148 146.07420349121094 373.39093017578125
1016.8047355417872 161.36929321289062 373.0005798339844
1016.8154812545205 185.01966857910156 387.3999328613281
1016.8262270808156 163.40982055664062 359.9660339355469
1016.8369730206739 163.44137573242188 359.29144287109375
1016.8477190740966 162.69065856933594 377.3089599609375
1016.858465241085 118.01910400390625 357.9879150390625
1016.8692115216401 104.67890167236328 331.5728759765625
1016.879957915763 168.86387634277344 389.0755615234375
1016.8907044234553 131.7998809814453 350.3808898925781
1016.9014510447178 138.37216186523438 346.641357421875
1016.9121977795519 118.10942077636719 331.2110900878906
1016.9229446279588 129.07920837402344 368.78082275390625
1016.9336915899395 118.1608657836914 391.5343017578125
1016.9444386654956 149.6698455810547 377.9119873046875
1016.9551858546279 166.931640625 368.8476257324219
1016.9659331573378 120.361328125 410.16864013671875
1016.9766805736265 152.56036376953125 450.09661865234375
1016.9874281034953 151.3963165283203 413.18994140625
1016.998175746945 175.08705139160156 401.82275390625
1017.0089235039773 152.2859344482422 399.2664794921875
1017.0196713745931 133.37278747558594 371.4831848144531
1017.0304193587937 126.76346588134766 390.40771484375
1017.0411674565801 97.29364776611328 380.89007568359375
1017.0519156679538 72.44721221923828 256.11859130859375
1017.0626639929158 122.27279663085938 357.1773986816406
1017.0734124314675 191.0985565185547 828.1627197265625
1017.0841609836098 191.13427734375 2539.82763671875
1017.0949096493442 140.6333770751953 3315.47998046875
1017.1056584286717 243.88034057617188 1819.352294921875
1017.1164073215936 283.9306945800781 1982.2169189453125
1017.1271563281111 103.86739349365234 2182.55224609375
1017.1379054482253 -25.783769607543945 1407.561279296875
1017.1486546819376 112.79322814941406 2619.958984375
1017.1594040292489 216.04171752929688 2930.274658203125
1017.1701534901606 229.74143981933594 1754.628173828125
1017.180903064674 178.957275390625 599.845458984375
1017.1916527527902 144.73902893066406 444.5080261230469
1017.2024025545103 141.3893280029297 428.3676452636719
1017.2131524698356 113.24040222167969 404.06024169921875
1017.2239024987672 123.46834564208984 407.1007995605469
1017.2346526413064 113.13025665283203 383.6259765625
1017.2454028974544 121.13752746582031 415.6219482421875
1017.2561532672123 129.01710510253906 387.9051208496094
1017.2669037505815 133.12440490722656 354.48529052734375
1017.277654347563 108.62049865722656 333.6022644042969
1017.2884050581582 109.42117309570312 334.1643371582031
1017.2991558823682 98.69755554199219 316.705078125
1017.309906820194 126.2022476196289 341.41973876953125
1017.320657871637 119.1249008178711 345.2599182128906
1017.3314090366985 128.3726043701172 361.8644714355469
1017.3421603153795 131.82891845703125 368.44061279296875
1017.3529117076813 123.84374237060547 369.6281433105469
1017.3636632136052 126.78390502929688 354.2699890136719
1017.3744148331521 133.7437286376953 335.3928527832031
1017.3851665663234 162.6377410888672 372.5566101074219
1017.3959184131204 118.02632904052734 333.29443359375
1017.4066703735441 142.87216186523438 360.9971008300781
1017.417422447596 150.99681091308594 384.4405212402344
1017.4281746352767 86.92066955566406 304.23406982421875
1017.4389269365881 111.69389343261719 361.415283203125
1017.4496793515311 119.4947509765625 370.52056884765625
1017.4604318801067 145.66749572753906 373.78857421875
1017.4711845223165 124.40145111083984 359.20208740234375
1017.4819372781614 93.03435516357422 324.7332763671875
1017.4926901476426 118.96572875976562 347.9228210449219
1017.5034431307616 120.17901611328125 339.7655944824219
1017.5141962275193 132.78533935546875 349.37579345703125
1017.5249494379169 137.3677520751953 370.9134521484375
1017.5357027619559 134.96859741210938 369.24444580078125
1017.5464561996371 140.2737274169922 372.7777404785156
1017.557209750962 128.0244903564453 375.2791748046875
1017.5679634159317 124.15911102294922 363.8550720214844
1017.5787171945474 134.44940185546875 349.31256103515625
1017.5894710868104 147.58908081054688 353.2206115722656
1017.6002250927216 153.0100555419922 368.1572265625
1017.6109792122825 134.21237182617188 368.311767578125
1017.6217334454943 150.4239959716797 393.9433898925781
1017.6324877923579 168.51608276367188 383.4136047363281
1017.643242252875 120.77611541748047 328.9432067871094
1017.6539968270463 106.80587005615234 342.1368103027344
1017.6647515148733 141.08261108398438 340.73193359375
1017.675506316357 132.60792541503906 387.89300537109375
1017.6862612314987 142.15406799316406 360.7277526855469
1017.6970162602997 126.81848907470703 355.6283874511719
1017.7077714027612 131.21710205078125 348.1394348144531
1017.7185266588842 137.4036865234375 346.56964111328125
1017.7292820286701 134.64442443847656 356.7690124511719
1017.7400375121201 126.3693618774414 381.42889404296875
1017.7507931092351 133.89320373535156 393.93634033203125
1017.7615488200166 157.56430053710938 394.79296875
1017.7723046444657 156.68280029296875 365.2535095214844
1017.7830605825837 132.4578857421875 360.31878662109375
1017.7938166343716 116.87593841552734 365.3656311035156
1017.804572799831 129.68545532226562 382.3529968261719
1017.8153290789627 122.78733825683594 398.0006408691406
1017.8260854717679 155.54617309570312 368.90087890625
1017.836841978248 143.67633056640625 386.9840087890625
1017.8475985984041 100.49925994873047 354.07373046875
1017.8583553322376 115.82682037353516 376.4183654785156
1017.8691121797494 125.58564758300781 362.50848388671875
1017.8798691409407 97.0387954711914 342.3380126953125
1017.8906262158131 167.52627563476562 398.9450988769531
1017.9013834043675 129.9513702392578 398.964599609375
1017.9121407066051 151.25340270996094 411.0267333984375
1017.9228981225272 152.8843231201172 375.8002624511719
1017.9336556521347 143.07801818847656 391.9942626953125
1017.9444132954293 146.8017120361328 426.00421142578125
1017.9551710524117 165.44351196289062 418.2480773925781
1017.9659289230835 161.1479949951172 403.1093444824219
1017.9766869074459 120.5362548828125 378.305419921875
1017.9874450054998 94.47925567626953 371.7835998535156
1017.9982032172466 130.93057250976562 398.3164367675781
1018.0089615426873 142.5446014404297 401.89959716796875
1018.0197199818233 143.9803009033203 484.9660339355469
1018.0304785346559 123.94676971435547 892.80419921875
1018.041237201186 29.22298240661621 331.0442810058594
1018.0519959814152 38.88441848754883 510.364990234375
1018.0627548753441 158.17486572265625 606.0160522460938
1018.0735138829746 159.42955017089844 492.38909912109375
1018.0842730043074 144.82675170898438 406.55511474609375
1018.0950322393439 167.1927032470703 426.2642517089844
1018.1057915880854 93.70545959472656 362.0472106933594
1018.1165510505328 139.10447692871094 418.9302062988281
1018.1273106266875 143.3561248779297 397.7261657714844
1018.1380703165507 153.00448608398438 405.2764587402344
1018.1488301201235 95.47466278076172 330.448486328125
1018.1595900374072 129.36343383789062 401.6647033691406
1018.1703500684031 148.90451049804688 417.20880126953125
1018.1811102131122 128.6864776611328 415.9779968261719
1018.1918704715358 149.30870056152344 496.9610595703125
1018.202630843675 155.4054718017578 538.26904296875
1018.2133913295312 170.32156372070312 498.5807800292969
1018.2241519291053 137.9195556640625 393.9742736816406
1018.234912642399 127.03658294677734 408.3294982910156
1018.245673469413 146.96067810058594 452.9732666015625
1018.2564344101488 149.30838012695312 431.67083740234375
1018.2671954646072 132.5722198486328 354.0596618652344
1018.2779566327899 130.77474975585938 388.9062194824219
1018.288717914698 161.73568725585938 427.1629638671875
1018.2994793103326 137.69686889648438 392.799560546875
1018.3102408196946 132.2638397216797 390.28326416015625
1018.3210024427858 183.67929077148438 411.4177551269531
1018.331764179607 166.3003692626953 423.6028137207031
1018.3425260301595 117.23503875732422 350.2421569824219
1018.3532879944446 109.03518676757812 375.9413757324219
1018.3640500724633 117.1630630493164 361.25445556640625
1018.3748122642171 122.9428482055664 373.0033874511719
1018.3855745697067 101.42196655273438 385.4287414550781
1018.396336988934 104.97715759277344 379.0849609375
1018.4070995218995 144.9311981201172 440.115478515625
1018.4178621686049 138.50796508789062 479.7297058105469
1018.428624929051 148.92428588867188 474.4438781738281
1018.4393878032395 136.92408752441406 440.7947082519531
1018.4501507911712 142.43064880371094 475.7255859375
1018.4609138928474 147.4766082763672 479.0340576171875
1018.4716771082694 140.0930938720703 413.4364013671875
1018.4824404374382 117.3423843383789 396.5259704589844
1018.4932038803553 129.37379455566406 409.58270263671875
1018.5039674370216 117.70672607421875 400.770263671875
1018.5147311074386 128.32716369628906 430.1103210449219
1018.5254948916073 93.85680389404297 382.8223876953125
1018.5362587895289 149.73199462890625 436.3088073730469
1018.5470228012045 141.2216796875 422.647705078125
1018.5577869266357 111.02434539794922 397.822265625
1018.5685511658234 99.66954803466797 386.8035583496094
1018.5793155187689 123.51910400390625 423.5198974609375
1018.5900799854732 124.94438934326172 402.80841064453125
1018.6008445659378 120.9060287475586 401.4609069824219
1018.6116092601635 122.86719512939453 400.6496887207031
1018.622374068152 114.88835144042969 416.72125244140625
1018.6331389899043 120.30574035644531 440.8434143066406
1018.6439040254213 158.7248992919922 439.7671813964844
1018.6546691747047 173.3652801513672 451.6070861816406
1018.6654344377554 145.90464782714844 445.0390625
1018.6761998145747 145.67868041992188 453.3023986816406
1018.6869653051638 134.8123016357422 414.74627685546875
1018.6977309095239 121.66596221923828 434.1952819824219
1018.708496627656 124.45654296875 421.95965576171875
1018.7192624595617 113.90982818603516 386.0451354980469
1018.7300284052418 131.6696319580078 425.81787109375
1018.7407944646978 125.60357666015625 449.5657958984375
1018.7515606379308 130.21456909179688 438.8481140136719
1018.7623269249419 139.99668884277344 416.01641845703125
1018.7730933257325 136.3140411376953 430.9787902832031
1018.7838598403036 130.57969665527344 429.8968200683594
1018.7946264686566 138.9398651123047 478.0067443847656
1018.8053932107924 139.99032592773438 487.4978332519531
1018.8161600667127 119.66007995605469 455.3463439941406
1018.8269270364182 115.56822204589844 456.6770935058594
1018.8376941199103 114.34121704101562 474.3638610839844
1018.8484613171903 147.98220825195312 531.4210205078125
1018.8592286282594 172.4115447998047 546.1868896484375
1018.8699960531187 185.15281677246094 614.71875
1018.8807635917692 174.13917541503906 735.1597290039062
1018.8915312442125 159.1090850830078 1989.2718505859375
1018.9022990104496 147.28240966796875 3750.25732421875
1018.9130668904818 -50.08932113647461 2169.574951171875
1018.9238348843099 169.89993286132812 4311.5146484375
1018.9346029919358 267.9728088378906 1641.604248046875
1018.9453712133602 213.65765380859375 760.869384765625
1018.9561395485845 201.92857360839844 649.1375732421875
1018.9669079976097 150.4196319580078 585.2715454101562
1018.9776765604372 136.11280822753906 533.5433349609375
1018.9884452370682 164.48143005371094 497.1274108886719
1018.999214027504 144.706787109375 471.9932861328125
1019.0099829317453 153.66595458984375 461.109375
1019.0207519497939 152.50445556640625 485.79888916015625
1019.0315210816507 144.78271484375 464.622802734375
1019.0422903273169 112.51679229736328 406.9093017578125
1019.0530596867939 167.92185974121094 468.67449951171875
1019.0638291600826 170.2041015625 486.9673767089844
1019.0745987471844 133.64666748046875 421.1399230957031
1019.0853684481006 124.41886901855469 451.8110656738281
1019.096138262832 131.4932861328125 452.3208312988281
1019.1069081913804 109.75320434570312 431.4892578125
1019.1176782337466 136.3100128173828 475.6753234863281
1019.1284483899318 132.84519958496094 493.9903259277344
1019.1392186599372 136.0243377685547 476.5215759277344
1019.1499890437642 134.2467803955078 453.83648681640625
1019.160759541414 117.33052062988281 422.5671691894531
1019.1715301528876 117.89541625976562 442.46881103515625
1019.1823008781862 163.04803466796875 484.2381286621094
1019.1930717173111 151.6870574951172 446.5982666015625
1019.2038426702635 126.27598571777344 460.30908203125
1019.2146137370447 122.12517547607422 478.5964050292969
1019.2253849176558 117.53775024414062 475.7091064453125
1019.2361562120982 133.52227783203125 490.3910827636719
1019.2469276203726 142.8355712890625 456.30023193359375
1019.2576991424805 114.11470031738281 451.80010986328125
1019.2684707784234 161.55641174316406 539.9805908203125
1019.2792425282021 128.82034301757812 478.68621826171875
1019.290014391818 190.20628356933594 471.7895202636719
1019.300786369272 117.14533233642578 466.1371765136719
1019.3115584605657 131.51278686523438 410.8498840332031
1019.3223306657001 136.31312561035156 437.0296630859375
1019.3331029846763 109.99105072021484 437.98858642578125
1019.3438754174958 136.34278869628906 463.205078125
1019.3546479641597 127.91053771972656 429.15081787109375
1019.365420624669 127.28717803955078 421.335205078125
1019.3761933990252 176.09375 469.5083923339844
1019.3869662872293 170.2667236328125 468.6605529785156
1019.3977392892825 131.65675354003906 496.9499206542969
1019.4085124051861 110.23843383789062 536.0075073242188
1019.4192856349412 150.73806762695312 548.1951293945312
1019.4300589785491 167.97779846191406 588.1973876953125
1019.4408324360111 146.4270782470703 531.5748901367188
1019.451606007328 177.4102783203125 541.487060546875
1019.4623796925015 175.48550415039062 506.9131774902344
1019.4731534915326 135.8389892578125 461.3858642578125
1019.4839274044223 134.42926025390625 495.1792907714844
1019.4947014311721 138.8268280029297 491.5697937011719
1019.5054755717831 166.37620544433594 537.9335327148438
1019.5162498262565 116.0031967163086 466.8094787597656
1019.5270241945933 124.0982437133789 496.24835205078125
1019.5377986767952 158.09286499023438 518.2493896484375
1019.5485732728629 159.01998901367188 483.64129638671875
1019.5593479827979 141.1429443359375 463.2425842285156
1019.5701228066011 117.96381378173828 463.11944580078125
1019.5808977442744 99.48261260986328 463.7221374511719
1019.591672795818 153.02635192871094 524.6293334960938
1019.6024479612338 155.1795196533203 544.8053588867188
1019.6132232405229 109.62596130371094 496.574462890625
1019.6239986336864 171.47438049316406 509.4889221191406
1019.6347741407255 189.41693115234375 562.1351318359375
1019.6455497616415 123.24503326416016 461.771728515625
1019.6563254964354 90.47227478027344 410.5039978027344
1019.6671013451087 141.46890258789062 478.43701171875
1019.6778773076622 132.8585205078125 500.0614929199219
1019.6886533840975 148.6354217529297 516.6531372070312
1019.6994295744157 111.66908264160156 486.2519226074219
1019.710205878618 127.0106430053711 469.84967041015625
1019.7209822967054 125.0107192993164 489.3172302246094
1019.7317588286793 122.4490737915039 517.5376586914062
1019.7425354745409 126.35380554199219 505.3511657714844
1019.7533122342915 128.19302368164062 491.44073486328125
1019.764089107932 111.97876739501953 437.312255859375
1019.7748660954638 129.12387084960938 466.2833557128906
1019.7856431968881 160.2365264892578 502.18475341796875
1019.796420412206 171.66854858398438 519.6720581054688
1019.8071977414188 161.8258514404297 551.416015625
1019.8179751845279 161.01068115234375 646.1788330078125
1019.828752741534 88.7772445678711 483.85784912109375
1019.8395304124388 113.6350326538086 502.2488708496094
1019.8503081972432 115.72410583496094 451.2126159667969
1019.8610860959486 123.60738372802734 505.9017639160156
1019.871864108556 131.2526092529297 539.9113159179688
1019.8826422350668 137.5885772705078 563.6854248046875
1019.8934204754821 162.4350128173828 565.5151977539062
1019.9041988298031 163.76580810546875 566.8270874023438
1019.914977298031 154.65821838378906 522.6692504882812
1019.9257558801671 146.68955993652344 542.8230590820312
1019.9365345762125 186.19244384765625 621.2134399414062
1019.9473133861685 150.58380126953125 560.8701782226562
1019.9580923100361 119.87700653076172 476.3445739746094
1019.9688713478166 114.16493225097656 506.3912048339844
1019.9796504995114 121.99723815917969 470.13604736328125
1019.9904297651213 144.6120147705078 531.1068115234375
1020.0012091446481 145.65298461914062 563.9210815429688
1020.0119886380926 134.34259033203125 478.8275146484375
1020.0227682454558 135.72691345214844 512.1304321289062
1020.0335479667394 169.13653564453125 589.9984741210938
1020.0443278019444 224.37515258789062 596.3134155273438
1020.0551077510719 113.34749603271484 493.9183349609375
1020.0658878141231 117.30928039550781 477.0504150390625
1020.0766679910993 116.52095031738281 443.6065673828125
1020.0874482820018 94.49627685546875 423.1829528808594
1020.0982286868316 108.43963623046875 501.9895324707031
1020.1090092055899 165.82086181640625 548.7525634765625
1020.1197898382783 134.48626708984375 508.6031188964844
1020.1305705848973 108.86492156982422 499.2852783203125
1020.1413514454488 115.62030029296875 523.5193481445312
1020.1521324199337 100.60211181640625 479.44683837890625
1020.1629135083531 110.70478057861328 614.2953491210938
1020.1736947107083 222.5846710205078 599.715087890625
1020.1844760270006 170.67413330078125 612.2296142578125
1020.1952574572312 126.09440612792969 703.3009033203125
1020.2060390014011 159.27305603027344 649.82373046875
1020.2168206595115 176.8876495361328 717.1296997070312
1020.227602431564 119.10852813720703 1175.559814453125
1020.2383843175595 120.89696502685547 2026.9237060546875
1020.2491663174992 97.04805755615234 1956.359375
1020.2599484313843 247.43003845214844 2010.1566162109375
1020.2707306592162 210.572021484375 804.9977416992188
1020.2815130009957 117.9803466796875 620.4088745117188
1020.2922954567244 118.31942749023438 599.0132446289062
1020.3030780264035 111.07246398925781 589.8410034179688
1020.3138607100339 127.26166534423828 555.0582885742188
1020.324643507617 130.433349609375 539.285888671875
1020.3354264191541 114.30839538574219 535.7658081054688
1020.3462094446462 99.15894317626953 446.2569274902344
1020.3569925840947 88.16368865966797 425.63494873046875
1020.3677758375005 120.85855865478516 502.2875061035156
1020.378559204865 79.13006591796875 451.1063232421875
1020.3893426861895 126.06104278564453 529.241455078125
1020.4001262814752 136.70651245117188 537.0941162109375
1020.410909990723 141.3005828857422 541.3320922851562
1020.4216938139343 121.75829315185547 543.9669799804688
1020.4324777511107 89.57679748535156 515.21484375
1020.4432618022527 137.33267211914062 545.2756958007812
1020.4540459673618 155.9153289794922 533.6414794921875
1020.4648302464394 133.40403747558594 533.1768798828125
1020.4756146394865 114.25430297851562 542.347412109375
1020.4863991465044 90.00603485107422 492.22210693359375
1020.497183767494 115.72850036621094 517.9609985351562
1020.507968502457 159.52764892578125 582.8624877929688
1020.5187533513941 119.96410369873047 514.2510986328125
1020.5295383143069 146.7447509765625 576.6925048828125
1020.5403233911966 131.12576293945312 561.0397338867188
1020.551108582064 93.7211685180664 487.8230895996094
1020.5618938869109 105.74577331542969 538.8856811523438
1020.5726793057379 109.23942565917969 512.4752807617188
1020.5834648385464 96.1086196899414 486.79766845703125
1020.5942504853381 100.76900482177734 500.7306823730469
1020.6050362461134 100.38944244384766 552.628173828125
1020.6158221208741 84.17008209228516 578.7628173828125
1020.6266081096212 96.10635375976562 560.9972534179688
1020.6373942123558 119.51861572265625 569.161376953125
1020.6481804290793 96.43791198730469 557.4172973632812
1020.6589667597927 128.9848175048828 596.0549926757812
1020.6697532044975 116.72745513916016 573.98193359375
1020.6805397631946 82.43553161621094 500.148681640625
1020.6913264358852 104.98445892333984 576.7965087890625
1020.7021132225709 124.30223083496094 528.9891967773438
1020.7129001232526 155.8448486328125 607.1401977539062
1020.7236871379314 148.70205688476562 591.1954345703125
1020.7344742666087 126.46173858642578 563.5690307617188
1020.7452615092857 130.81216430664062 589.5745849609375
1020.7560488659635 134.46861267089844 625.1232299804688
1020.7668363366433 116.58976745605469 564.0385131835938
1020.7776239213265 138.64759826660156 553.421142578125
1020.7884116200141 141.7422637939453 692.3320922851562
1020.7991994327074 132.84133911132812 891.9674072265625
1020.8099873594076 123.64068603515625 2208.017333984375
1020.8207754001158 44.10243606567383 991.8919677734375
1020.8315635548335 99.19705963134766 1369.97802734375
1020.8423518235614 119.10261535644531 771.5689697265625
1020.8531402063012 134.3971405029297 667.6019897460938
1020.863928703054 137.43115234375 642.4138793945312
1020.8747173138206 78.1245346069336 579.0997314453125
1020.8855060386027 86.3373031616211 630.39697265625
1020.8962948774014 146.2943572998047 682.4495239257812
1020.9070838302177 126.84298706054688 598.550537109375
1020.9178728970529 153.89059448242188 618.2307739257812
1020.9286620779083 114.98011779785156 595.2000732421875
1020.939451372785 95.48789978027344 574.1871948242188
1020.9502407816842 158.17774963378906 639.6028442382812
1020.9610303046072 169.89288330078125 703.87158203125
1020.9718199415553 152.2476348876953 685.0972290039062
1020.9826096925294 128.57676696777344 706.8045654296875
1020.9933995575309 103.92444610595703 669.416015625
1021.004189536561 171.64761352539062 814.5266723632812
1021.0149796296208 153.37770080566406 907.60791015625
1021.0257698367118 184.06298828125 1974.0174560546875
1021.0365601578346 -211.8476104736328 5542.228515625
1021.047350592991 -279.4665222167969 8826.6953125
1021.0581411421821 -30.934953689575195 5396.56103515625
1021.0689318054089 258.05322265625 2197.20947265625
1021.0797225826726 129.90261840820312 1028.9510498046875
1021.0905134739745 121.96859741210938 907.0377197265625
1021.101304479316 150.92576599121094 826.1201171875
1021.112095598698 125.45954132080078 749.1025390625
1021.122886832122 144.01356506347656 706.4082641601562
1021.1336781795889 179.828369140625 667.0364990234375
1021.1444696411002 103.3797607421875 564.6153564453125
1021.1552612166566 109.04241180419922 616.0228881835938
1021.1660529062599 180.37171936035156 730.9505004882812
1021.1768447099109 133.5210418701172 677.428955078125
1021.187636627611 139.50425720214844 686.876953125
1021.1984286593614 170.4638671875 702.5685424804688
1021.2092208051633 169.85888671875 745.6303100585938
1021.2200130650178 194.8182830810547 677.8921508789062
1021.2308054389263 124.8970718383789 627.8128051757812
1021.2415979268898 136.83290100097656 637.9730834960938
1021.2523905289096 137.08087158203125 616.9747924804688
1021.263183244987 155.19667053222656 635.4231567382812
1021.273976075123 130.66986083984375 609.4268798828125
1021.2847690193188 113.22555541992188 587.7709350585938
1021.2955620775757 132.93641662597656 598.8232421875
1021.3063552498952 64.7061767578125 479.3066101074219
1021.3171485362781 102.026123046875 538.0032348632812
1021.3279419367254 139.1822509765625 592.9815063476562
1021.338735451239 105.06120300292969 561.4940185546875
1021.3495290798197 121.37852478027344 601.0673217773438
1021.3603228224687 126.44435119628906 588.6504516601562
1021.3711166791874 122.03192138671875 588.1441650390625
1021.3819106499766 116.4232177734375 572.6300048828125
1021.3927047348378 79.25872039794922 515.8239135742188
1021.4034989337722 119.09867858886719 581.5572509765625
1021.4142932467811 130.19754028320312 608.0556030273438
1021.4250876738654 120.94683837890625 632.5631713867188
1021.4358822150266 92.84532928466797 581.4779052734375
1021.4466768702656 120.52152252197266 623.5505981445312
1021.457471639584 144.22708129882812 698.07568359375
1021.4682665229827 134.18515014648438 670.6229858398438
1021.4790615204631 148.432373046875 693.6921997070312
1021.4898566320262 140.7249755859375 628.342041015625
1021.5006518576735 109.89066314697266 615.3856201171875
1021.5114471974058 96.1256332397461 663.1300659179688
1021.5222426512247 114.78565979003906 600.1905517578125
1021.533038219131 72.59489440917969 540.5584106445312
1021.5438339011264 98.63320922851562 602.095458984375
1021.5546296972117 102.28385925292969 620.5576782226562
1021.5654256073882 120.4408950805664 660.6213989257812
1021.5762216316572 123.58575439453125 627.589111328125
1021.5870177700199 102.94847869873047 575.3279418945312
1021.5978140224775 111.91453552246094 606.7529296875
1021.6086103890311 100.270751953125 595.9644775390625
1021.6194068696822 142.4962158203125 665.7084350585938
1021.6302034644316 128.5755615234375 609.5201416015625
1021.6410001732805 91.14668273925781 549.9443359375
1021.6517969962305 90.84241485595703 545.4349975585938
