# Wavelength in nm, Data in electron
# wavelength data variance
857.3277372434147 818.1229858398438 492.85986328125
857.3367975843641 782.3680419921875 477.03509521484375
857.3458580210641 777.03515625 468.4493103027344
857.3549185535159 790.6754760742188 472.8304748535156
857.3639791817204 777.841796875 469.7856750488281
857.3730399056788 780.2662963867188 471.0378112792969
857.382100725392 790.1038208007812 474.8936767578125
857.391161640861 796.7020874023438 477.7565612792969
857.4002226520868 796.6477661132812 475.7277526855469
857.4092837590704 788.0888061523438 473.3402404785156
857.418344961813 754.1227416992188 457.556396484375
857.4274062603154 764.5218505859375 467.7514953613281
857.4364676545786 747.4283447265625 457.5131530761719
857.4455291446036 792.6931762695312 483.3682556152344
857.4545907303917 773.7509765625 472.727783203125
857.4636524119435 775.5231323242188 466.5348815917969
857.4727141892604 772.026123046875 458.2078552246094
857.4817760623432 749.741455078125 455.13555908203125
857.490838031193 767.2906494140625 467.1295471191406
857.4999000958106 784.46875 469.84246826171875
857.5089622561973 767.6506958007812 463.6181335449219
857.5180245123539 753.6641235351562 487.34246826171875
857.5270868642816 725.3927001953125 524.5877075195312
857.5361493119813 805.0153198242188 517.510498046875
857.5452118554539 745.9198608398438 456.8181457519531
857.5542744947007 758.5017700195312 454.5572814941406
857.5633372297224 790.2050170898438 469.7246398925781
857.5724000605202 759.115966796875 457.3288269042969
857.581462987095 780.6194458007812 465.470458984375
857.5905260094479 790.1582641601562 469.52691650390625
857.59958912758 797.7025146484375 474.7581787109375
857.6086523414921 786.5161743164062 475.1240539550781
857.6177156511854 773.3963623046875 464.7756652832031
857.6267790566609 798.3217163085938 477.3590087890625
857.6358425579193 796.0757446289062 477.9873962402344
857.644906154962 766.0745849609375 457.1755676269531
857.6539698477899 769.7750244140625 454.1302185058594
857.663033636404 781.2473754882812 463.4537048339844
857.6720975208051 765.20263671875 459.6908874511719
857.6811615009944 756.3919067382812 451.0681457519531
857.6902255769731 791.71875 460.9557800292969
857.699289748742 808.6795043945312 474.3369445800781
857.7083540163021 798.0934448242188 503.72125244140625
857.7174183796545 801.7249145507812 541.2520141601562
857.7264828388 819.4706420898438 494.9970703125
857.73554739374 786.087646484375 474.537353515625
857.7446120444752 822.8367919921875 483.097412109375
857.7536767910067 812.5667114257812 479.2088928222656
857.7627416333354 789.9300537109375 470.19586181640625
857.7718065714627 792.2882690429688 473.81341552734375
857.780871605389 804.3983764648438 482.972900390625
857.7899367351158 802.500244140625 484.2652282714844
857.799001960644 802.4331665039062 484.62628173828125
857.8080672819746 814.9087524414062 488.40521240234375
857.8171326991086 812.9603881835938 484.4259948730469
857.8261982120468 793.5758056640625 476.0455627441406
857.8352638207906 780.6262817382812 468.4094543457031
857.8443295253409 761.1583251953125 445.5765686035156
857.8533953256986 784.9138793945312 463.79046630859375
857.8624612218646 784.038330078125 458.0221862792969
857.8715272138401 771.9127807617188 471.59515380859375
857.880593301626 734.5008544921875 446.84820556640625
857.8896594852235 707.649169921875 449.3011779785156
857.8987257646336 783.35009765625 473.3787536621094
857.9077921398571 810.0263671875 480.8033752441406
857.9168586108951 805.1682739257812 474.3477478027344
857.9259251777487 822.7579345703125 478.7613220214844
857.9349918404188 819.3917846679688 482.969970703125
857.9440585989064 789.2664184570312 470.22222900390625
857.9531254532127 771.05859375 459.9556579589844
857.9621924033386 782.2955932617188 464.2069091796875
857.9712594492851 797.2008056640625 468.2679443359375
857.9803265910531 794.6851196289062 466.87408447265625
857.9893938286438 794.4830932617188 468.4527893066406
857.9984611620582 796.8173217773438 472.5249328613281
858.0075285912972 792.89892578125 466.0112609863281
858.0165961163618 790.4332275390625 469.8526306152344
858.0256637372532 777.4672241210938 460.2623596191406
858.0347314539722 786.5330810546875 468.3919372558594
858.04379926652 751.79736328125 455.2687072753906
858.0528671748974 801.9929809570312 467.48175048828125
858.0619351791056 793.654052734375 468.36865234375
858.0710032791455 788.1517944335938 466.1308288574219
858.0800714750181 770.4913940429688 467.328369140625
858.0891397667245 826.5970458984375 497.25567626953125
858.0982081542659 819.2626953125 484.4170227050781
858.1072766376427 781.7301025390625 464.9210205078125
858.1163452168566 770.7728881835938 461.3479309082031
858.1254138919082 777.3627319335938 464.8532409667969
858.1344826627987 790.4719848632812 469.69976806640625
858.143551529529 796.3152465820312 469.9651794433594
858.1526204921001 796.4566040039062 472.0604248046875
858.1616895505132 808.1259155273438 476.5135803222656
858.1707587047691 801.9696044921875 471.7143859863281
858.1798279548688 787.7767944335938 462.124267578125
858.1888973008137 776.3443603515625 465.1882019042969
858.1979667426042 786.2990112304688 466.3133544921875
858.2070362802417 786.4572143554688 459.950439453125
858.2161059137273 791.3134155273438 460.78668212890625
858.2251756430619 779.9071655273438 457.131103515625
858.2342454682462 782.814208984375 459.57672119140625
858.2433153892817 777.5692749023438 452.43060302734375
858.2523854061691 691.86279296875 418.4467468261719
858.2614555189094 605.2313232421875 374.2450256347656
858.270525727504 549.729736328125 339.4356994628906
858.2795960319535 623.80419921875 376.8139343261719
858.2886664322591 714.8224487304688 425.0401916503906
858.2977369284217 764.9464111328125 452.3888244628906
858.3068075204425 786.42041015625 465.384521484375
858.315878208322 783.3538818359375 463.1958923339844
858.3249489920621 785.0737915039062 461.37554931640625
858.3340198716629 793.015625 464.65289306640625
858.3430908471262 793.2075805664062 466.60467529296875
858.3521619184525 789.6912841796875 466.1631774902344
858.3612330856429 780.7672119140625 459.4558410644531
858.3703043486985 794.6277465820312 464.6361389160156
858.3793757076203 779.6951293945312 458.32464599609375
858.3884471624092 752.1865844726562 444.00299072265625
858.3975187130665 778.9227294921875 460.1432800292969
858.4065903595928 801.7809448242188 469.3366394042969
858.4156621019895 773.3994140625 453.9586181640625
858.4247339402574 765.249755859375 452.8986511230469
858.4338058743974 810.663330078125 471.0782775878906
858.4428779044108 820.7403564453125 472.5501403808594
858.4519500302985 768.5281372070312 451.25274658203125
858.4610222520616 775.0140380859375 451.1981201171875
858.4700945697009 771.5252075195312 451.87310791015625
858.4791669832175 769.9342041015625 453.4399108886719
858.4882394926124 800.8624877929688 464.7299499511719
858.4973120978868 804.89404296875 468.5971374511719
858.5063847990415 781.845947265625 462.76092529296875
858.5154575960776 771.7432861328125 456.58392333984375
858.524530488996 769.35693359375 451.1874084472656
858.5336034777979 780.637939453125 453.6348876953125
858.5426765624841 785.7483520507812 459.20355224609375
858.5517497430559 821.7530517578125 475.64471435546875
858.560823019514 819.744140625 466.6395263671875
858.5698963918597 782.6862182617188 457.86627197265625
858.5789698600938 771.3839721679688 449.9910888671875
858.5880434242174 780.97705078125 453.3746643066406
858.5971170842315 783.2716674804688 466.8817443847656
858.6061908401371 802.5252075195312 466.83831787109375
858.6152646919352 786.2125854492188 452.0062561035156
858.6243386396268 762.1626586914062 449.7979736328125
858.633412683213 792.31591796875 460.04534912109375
858.6424868226949 795.7542724609375 468.1788024902344
858.6515610580732 798.3587036132812 467.939453125
858.6606353893492 783.5610961914062 458.70037841796875
858.6697098165238 783.1417236328125 452.7844543457031
858.6787843395979 798.5382080078125 459.934814453125
858.6878589585727 806.974365234375 467.2347717285156
858.6969336734492 804.28369140625 466.5395812988281
858.7060084842283 805.9202880859375 469.0729675292969
858.7150833909111 796.7929077148438 470.5118103027344
858.7241583934986 781.1914672851562 460.236572265625
858.7332334919919 802.4386596679688 467.0761413574219
858.7423086863917 780.6312255859375 550.6305541992188
858.7513839766993 705.5660400390625 694.4038696289062
858.7604593629156 816.1148071289062 680.1754760742188
858.7695348450417 811.8119506835938 516.8015747070312
858.7786104230787 721.235595703125 598.7765502929688
858.7876860970274 716.2650146484375 734.1407470703125
858.7967618668888 799.1060180664062 626.1529541015625
858.805837732664 809.0911865234375 560.099609375
858.8149136943541 811.7806396484375 486.3628845214844
858.8239897519601 782.84228515625 455.9417724609375
858.833065905483 793.6168212890625 466.3886413574219
858.8421421549235 772.4056396484375 446.8829650878906
858.8512185002832 790.481201171875 456.610595703125
858.8602949415625 814.6668701171875 473.3374938964844
858.8693714787628 809.818359375 468.8243103027344
858.8784481118851 770.8268432617188 451.0649108886719
858.8875248409303 765.759033203125 453.55419921875
858.8966016658994 768.6332397460938 453.248779296875
858.9056785867936 761.9115600585938 445.8076171875
858.9147556036135 762.5682373046875 444.2666015625
858.9238327163605 758.6382446289062 442.0304870605469
858.9329099250356 764.6294555664062 449.815673828125
858.9419872296397 784.0901489257812 461.6932678222656
858.9510646301737 779.7639770507812 455.909912109375
858.960142126639 768.7691040039062 456.5633850097656
858.9692197190361 776.2022094726562 463.5001220703125
858.9782974073663 802.6744384765625 470.2528381347656
858.9873751916307 793.897216796875 467.0566711425781
858.9964530718303 768.78076171875 446.24725341796875
859.0055310479657 790.8789672851562 458.5472106933594
859.0146091200384 787.004150390625 459.6384582519531
859.0236872880492 747.0472412109375 436.2499084472656
859.0327655519992 768.4322509765625 451.9236145019531
859.0418439118893 756.5353393554688 435.507568359375
859.0509223677207 772.1212158203125 442.4651184082031
859.0600009194942 763.8883056640625 446.3638610839844
859.0690795672109 782.57275390625 456.5809020996094
859.0781583108718 799.0851440429688 458.52752685546875
859.087237150478 824.4208984375 475.1105041503906
859.0963160860304 780.8372802734375 453.40545654296875
859.1053951175302 744.8583374023438 442.0733947753906
859.1144742449783 753.92919921875 452.3410339355469
859.1235534683756 779.09521484375 458.31597900390625
859.132632787723 776.3340454101562 454.15338134765625
859.1417122030219 829.677978515625 491.56927490234375
859.1507917142732 851.5704956054688 501.66796875
859.1598713214778 803.2147216796875 480.0733337402344
859.1689510246366 782.5845947265625 469.1145324707031
859.1780308237511 783.2030639648438 456.7042541503906
859.1871107188217 782.4104614257812 452.5663757324219
859.1961907098499 790.9104614257812 454.4132385253906
859.2052707968364 787.1256103515625 453.1180419921875
859.2143509797825 806.82958984375 465.4469909667969
859.2234312586888 806.7100830078125 467.5948486328125
859.2325116335567 761.3056030273438 441.1900329589844
859.2415921043871 771.9085693359375 447.4078369140625
859.2506726711808 778.8673095703125 446.6654968261719
859.2597533339393 776.5673217773438 452.5307312011719
859.2688340926632 782.6829223632812 454.8665466308594
859.2779149473536 802.6805419921875 459.0234680175781
859.2869958980115 762.7267456054688 446.67840576171875
859.2960769446381 771.7666015625 452.641357421875
859.3051580872341 757.2144775390625 449.9564514160156
859.3142393258008 760.8413696289062 444.2778625488281
859.323320660339 761.7918090820312 438.272216796875
859.33240209085 761.042236328125 438.9480895996094
859.3414836173346 799.6654663085938 455.7023010253906
859.3505652397937 792.7366943359375 456.1892395019531
859.3596469582285 780.60205078125 454.42730712890625
859.36872877264 780.826171875 455.3990173339844
859.3778106830292 777.082763671875 453.22198486328125
859.3868926893972 773.1553344726562 450.7782287597656
859.3959747917447 785.9833984375 456.49884033203125
859.405056990073 763.1686401367188 446.8060302734375
859.4141392843832 747.4451904296875 438.15386962890625
859.423221674676 762.9112548828125 447.12847900390625
859.4323041609528 768.0789184570312 448.1068115234375
859.4413867432143 782.9686279296875 454.1586608886719
859.4504694214614 788.7557373046875 459.2830810546875
859.4595521956953 775.9068603515625 453.7225646972656
859.4686350659173 780.6483154296875 458.3992004394531
859.4777180321281 772.9381103515625 455.1833190917969
859.4868010943286 769.1743774414062 452.250732421875
859.4958842525201 754.5985717773438 441.4075927734375
859.5049675067035 746.5081176757812 436.4019470214844
859.5140508568797 756.5452880859375 437.72637939453125
859.5231343030498 769.6400756835938 447.88104248046875
859.532217845215 779.7083740234375 455.38299560546875
859.541301483376 772.9027099609375 446.6568603515625
859.5503852175341 825.7935180664062 473.75927734375
859.5594690476902 767.1596069335938 450.2699890136719
859.5685529738452 756.9278564453125 443.7540283203125
859.5776369960001 806.3176879882812 465.17626953125
859.5867211141561 759.9575805664062 442.7049865722656
859.5958053283141 750.7386474609375 435.3983459472656
859.6048896384752 776.970703125 478.27239990234375
859.6139740446404 731.4472045898438 841.9094848632812
859.6230585468106 786.37158203125 883.3778076171875
859.632143144987 745.143798828125 523.56787109375
859.6412278391705 738.98681640625 435.4679260253906
859.6503126293621 746.4739990234375 435.8524169921875
859.6593975155628 729.987548828125 424.1312255859375
859.6684824977735 781.8470458984375 453.5875244140625
859.6775675759956 770.7212524414062 544.87890625
859.6866527502299 726.0791625976562 847.1337280273438
859.6957380204774 835.3598022460938 810.0031127929688
859.7048233867389 802.9810180664062 544.6422119140625
859.7139088490158 767.286865234375 449.1903381347656
859.7229944073089 778.6602783203125 451.49603271484375
859.7320800616192 777.8825073242188 445.99554443359375
859.7411658119478 764.1932373046875 445.8031005859375
859.7502516582957 726.6697387695312 431.838623046875
859.7593376006639 719.956787109375 425.17388916015625
859.7684236390534 738.421630859375 434.5061950683594
859.7775097734652 739.4622192382812 438.9731140136719
859.7865960039004 753.9688110351562 447.2001953125
859.7956823303599 749.6875 443.5867919921875
859.8047687528448 719.5563354492188 431.0620422363281
859.8138552713561 742.0455932617188 436.5549011230469
859.8229418858948 783.8828735351562 457.7267150878906
859.832028596462 782.442138671875 456.5580139160156
859.8411154030584 762.2276000976562 448.9461975097656
859.8502023056856 794.5990600585938 461.1564636230469
859.859289304344 768.1397094726562 447.69732666015625
859.8683763990348 739.8085327148438 432.47637939453125
859.8774635897594 716.7676391601562 421.810302734375
859.8865508765182 758.8687744140625 447.13482666015625
859.8956382593127 714.332275390625 422.7076110839844
859.9047257381437 739.080810546875 431.4667663574219
859.9138133130123 721.6432495117188 419.97509765625
859.9229009839194 710.3541259765625 417.08367919921875
859.931988750866 741.163818359375 426.2944030761719
859.9410766138533 694.3063354492188 411.3564147949219
859.9501645728823 745.0311889648438 438.78289794921875
859.9592526279537 698.53515625 424.8623962402344
859.9683407790689 733.4879150390625 434.93133544921875
859.9774290262287 809.12744140625 458.152099609375
859.9865173694342 783.14404296875 457.0606384277344
859.9956058086864 780.6455688476562 451.59613037109375
860.0046943439862 771.28369140625 453.7773132324219
860.013782975335 771.0501098632812 456.74493408203125
860.0228717027331 776.2279663085938 452.1634521484375
860.0319605261824 788.830322265625 462.77044677734375
860.041049445683 756.8502807617188 447.58642578125
860.0501384612367 786.2454833984375 452.7054748535156
860.0592275728441 770.4623413085938 446.8167724609375
860.0683167805063 789.30810546875 456.165283203125
860.0774060842243 777.662353515625 451.3547668457031
860.0864954839993 763.5546875 449.9996643066406
860.0955849798319 763.8900756835938 454.7600402832031
860.1046745717234 741.0344848632812 445.99151611328125
860.1137642596749 746.298095703125 453.85760498046875
860.1228540436873 765.1685180664062 454.9476623535156
860.1319439237616 768.5604858398438 443.072998046875
860.1410338998988 760.1506958007812 440.8172912597656
860.1501239721 769.2245483398438 451.60968017578125
860.1592141403661 773.4855346679688 453.2319030761719
860.1683044046981 747.9358520507812 444.4716796875
860.1773947650972 759.447021484375 446.4060974121094
860.1864852215643 767.3681640625 441.4030456542969
860.1955757741003 752.7723999023438 448.21185302734375
860.2046664227065 763.7380981445312 454.4142150878906
860.2137571673837 746.1410522460938 439.72943115234375
860.2228480081329 742.3697509765625 443.55877685546875
860.2319389449553 748.4780883789062 451.0078125
860.2410299778518 775.5650634765625 458.06658935546875
860.2501211068233 780.7540283203125 459.13751220703125
860.259212331871 761.5460815429688 447.6579284667969
860.2683036529958 753.6580810546875 442.90679931640625
860.2773950701987 754.389892578125 441.75335693359375
860.2864865834808 787.2954711914062 459.8553771972656
860.2955781928431 796.5221557617188 465.5147399902344
860.3046698982866 760.0703125 450.1399230957031
860.3137616998125 762.6673583984375 444.2507019042969
860.3228535974214 777.8445434570312 452.9320983886719
860.3319455911145 770.510986328125 448.84735107421875
860.3410376808931 796.3750610351562 464.3075256347656
860.3501298667578 788.8135986328125 458.2484436035156
860.3592221487099 776.7353515625 465.0306701660156
860.3683145267503 773.4736328125 466.7643737792969
860.37740700088 781.7841796875 463.1633605957031
860.3864995711 766.79345703125 455.3343200683594
860.3955922374115 779.3900146484375 460.5196228027344
860.4046849998152 728.66015625 434.496826171875
860.4137778583124 742.2694702148438 435.80352783203125
860.4228708129039 760.9676513671875 445.6099853515625
860.4319638635909 763.8756713867188 445.5170593261719
860.4410570103744 764.4686279296875 441.6798095703125
860.4501502532552 755.2453002929688 445.2633972167969
860.4592435922347 742.926513671875 435.0260009765625
860.4683370273134 744.735107421875 436.0525817871094
860.4774305584926 781.7144165039062 450.8213195800781
860.4865241857735 768.0751342773438 450.6236267089844
860.4956179091569 794.4531860351562 461.7051696777344
860.5047117286439 771.93212890625 453.07159423828125
860.5138056442353 758.9600219726562 449.6051025390625
860.5228996559324 767.5896606445312 451.57110595703125
860.5319937637361 770.080810546875 445.7439880371094
860.5410879676472 744.846923828125 433.4517517089844
860.5501822676671 754.2893676757812 442.6492004394531
860.5592766637966 769.234375 450.32562255859375
860.5683711560367 771.03857421875 453.3247375488281
860.5774657443886 744.0929565429688 452.8127746582031
860.5865604288531 773.515380859375 468.73626708984375
860.5956552094312 781.9762573242188 459.0836486816406
860.6047500861242 769.94140625 446.2018127441406
860.6138450589328 764.5943603515625 447.169677734375
860.6229401278584 761.0225219726562 443.1634826660156
860.6320352929015 752.4014282226562 434.53546142578125
860.6411305540634 743.9744262695312 432.7684326171875
860.6502259113452 765.4260864257812 449.20440673828125
860.6593213647477 787.1810913085938 461.60302734375
860.6684169142721 776.3117065429688 449.01904296875
860.6775125599195 759.9182739257812 441.66546630859375
860.6866083016905 764.1469116210938 446.3193054199219
860.6957041395865 749.2470703125 440.7689208984375
860.7048000736083 753.618896484375 447.1005554199219
860.7138961037571 781.2893676757812 458.2414245605469
860.7229922300337 781.5894165039062 461.5743408203125
860.7320884524394 764.4019775390625 455.8802490234375
860.741184770975 735.6714477539062 444.1138610839844
860.7502811856416 745.050048828125 448.723388671875
860.7593776964401 769.2996826171875 449.10626220703125
860.7684743033717 785.4307250976562 454.3180236816406
860.7775710064373 776.1295776367188 457.17547607421875
860.7866678056379 776.531982421875 473.9158935546875
860.7957647009745 757.7260131835938 460.2773132324219
860.8048616924482 760.82861328125 446.5702209472656
860.8139587800599 794.1250610351562 459.0376281738281
860.8230559638108 780.5317993164062 454.4703369140625
860.8321532437019 789.9127807617188 464.4757080078125
860.841250619734 791.48388671875 463.7569580078125
860.8503480919082 739.4114990234375 436.7625427246094
860.8594456602257 759.6780395507812 448.9384460449219
860.8685433246874 730.8056640625 435.7121887207031
860.8776410852942 749.7862548828125 436.8825378417969
860.8867389420471 769.70947265625 449.36053466796875
860.8958368949474 770.0563354492188 453.9080810546875
860.904934943996 772.4817504882812 454.39056396484375
860.9140330891937 738.4855346679688 434.4567565917969
860.9231313305418 730.6871337890625 428.5184631347656
860.932229668041 769.7970581054688 447.47369384765625
860.9413281016926 780.115966796875 472.8263244628906
860.9504266314976 749.5433349609375 464.8172912597656
860.9595252574569 743.9525756835938 444.8159484863281
860.9686239795716 732.33935546875 439.25537109375
860.9777227978426 746.0499267578125 437.4112548828125
860.986821712271 779.502685546875 453.8706970214844
860.9959207228578 809.6875610351562 485.7074890136719
861.005019829604 722.98583984375 484.5045166015625
861.0141190325106 731.4569091796875 477.48486328125
861.0232183315787 766.4281616210938 452.8573303222656
861.0323177268093 785.2745971679688 465.8719177246094
861.0414172182035 761.2618408203125 449.9139709472656
861.050516805762 771.90673828125 463.8385314941406
861.0596164894861 776.8944091796875 446.0029602050781
861.0687162693768 748.6551513671875 445.8284606933594
861.0778161454349 788.47119140625 458.70806884765625
861.0869161176616 730.120849609375 435.9214782714844
861.0960161860579 723.392822265625 422.1350402832031
861.1051163506249 765.3426513671875 449.8550109863281
861.1142166113634 796.2699584960938 469.5501403808594
861.1233169682747 735.887451171875 439.4492492675781
861.1324174213595 734.3964233398438 443.4372863769531
861.1415179706189 763.2122802734375 452.67340087890625
861.1506186160541 730.2703247070312 433.7461242675781
861.159719357666 772.02734375 490.9825134277344
861.1688201954556 777.8572387695312 516.1593017578125
861.1779211294238 779.4291381835938 470.1954345703125
861.1870221595719 767.076171875 458.8589782714844
861.1961232859007 752.9032592773438 450.2245178222656
861.2052245084113 715.4042358398438 426.63299560546875
861.2143258271047 536.8380737304688 329.05902099609375
861.223427241982 471.9522705078125 279.9128723144531
861.232528753044 550.076904296875 331.83209228515625
861.2416303602919 722.4186401367188 499.44110107421875
861.2507320637266 754.5966796875 543.3713989257812
861.2598338633493 786.6643676757812 485.8791809082031
861.2689357591606 795.5891723632812 471.0703430175781
861.2780377511623 773.3109741210938 456.7096252441406
861.2871398393546 746.1729125976562 443.3266906738281
861.2962420237388 766.9124755859375 459.5547180175781
861.3053443043161 790.586181640625 472.38934326171875
861.3144466810874 798.1983032226562 471.8946838378906
861.3235491540536 778.0158081054688 468.1781311035156
861.3326517232158 755.9691772460938 454.5787353515625
861.3417543885752 782.1370849609375 455.52520751953125
861.3508571501325 768.57470703125 454.61224365234375
861.3599600078888 757.5820922851562 448.72589111328125
861.3690629618453 756.8380126953125 446.27972412109375
861.3781660120029 735.6395263671875 444.4615173339844
861.3872691583624 756.9248657226562 454.27191162109375
861.3963724009253 752.7655639648438 484.44708251953125
861.4054757396923 789.9945678710938 544.963623046875
861.4145791746644 791.9005126953125 508.24554443359375
861.4236827058426 776.6195678710938 461.2825622558594
861.432786333228 717.9010009765625 429.9122619628906
861.4418900568218 727.7175903320312 441.155029296875
861.4509938766247 756.2830200195312 444.09857177734375
861.4600977926378 779.1956176757812 464.43994140625
861.4692018048622 766.681640625 455.9095764160156
861.478305913299 760.2010498046875 447.78265380859375
861.487410117949 786.55224609375 465.6840515136719
861.4965144188133 747.7921752929688 488.98809814453125
861.5056188158928 752.5111083984375 665.4282836914062
861.5147233091888 744.9788818359375 604.2709350585938
861.523827898702 765.5783081054688 481.03802490234375
861.532932584434 790.92822265625 471.7162780761719
861.542037366385 769.137939453125 462.52545166015625
861.5511422445564 759.6201171875 453.7431945800781
861.5602472189495 723.2778930664062 439.323486328125
861.5693522895648 727.510986328125 437.6881408691406
861.5784574564037 737.3970947265625 442.7786865234375
861.5875627194671 760.478759765625 448.6339416503906
861.5966680787559 735.8641967773438 436.8365478515625
861.6057735342713 726.7928466796875 444.0974426269531
861.6148790860142 781.9012451171875 463.75933837890625
861.6239847339855 761.172119140625 457.4726867675781
861.6330904781867 765.9258422851562 458.01214599609375
861.6421963186182 752.5493774414062 443.7851257324219
861.6513022552813 790.6126708984375 489.2564697265625
861.6604082881771 725.39599609375 589.2055053710938
861.6695144173066 712.1416015625 580.6592407226562
861.6786206426706 735.0589599609375 467.611328125
861.6877269642703 733.8370971679688 445.230224609375
861.6968333821069 747.1654052734375 443.7024230957031
861.705939896181 771.808837890625 465.250244140625
861.7150465064938 764.4515380859375 458.7193298339844
861.7241532130464 757.638916015625 460.788818359375
861.7332600158397 720.8737182617188 435.0633850097656
861.7423669148749 734.9673461914062 442.2400817871094
861.7514739101528 751.859130859375 454.07080078125
861.7605810016744 739.0770874023438 444.7074279785156
861.7696881894409 804.236328125 476.5948791503906
861.7787954734532 725.5765380859375 596.6707763671875
861.7879028537125 776.9207153320312 818.545654296875
861.7970103302197 811.077880859375 633.3344116210938
861.8061179029755 791.7439575195312 489.0683288574219
861.8152255719814 785.3965454101562 472.03521728515625
861.8243333372382 743.3331298828125 450.9309997558594
861.8334411987469 755.8995971679688 455.8915100097656
861.8425491565085 741.9482421875 445.9361572265625
861.8516572105243 764.6205444335938 460.604248046875
861.860765360795 743.2567749023438 445.16204833984375
861.8698736073216 703.89794921875 421.6379699707031
861.8789819501053 709.6396484375 436.3719177246094
861.8880903891471 788.5172119140625 477.0965881347656
861.8971989244478 772.0393676757812 458.79278564453125
861.9063075560088 754.6306762695312 450.3012390136719
861.9154162838307 762.4379272460938 459.57147216796875
861.9245251079149 753.1212768554688 454.2010192871094
861.9336340282621 692.8240356445312 568.15283203125
861.9427430448734 742.8237915039062 789.330810546875
861.9518521577501 766.2174682617188 599.6107177734375
861.9609613668928 771.6406860351562 469.1327209472656
861.9700706723027 780.6756591796875 471.51348876953125
861.9791800739808 751.7950439453125 451.5948486328125
861.9882895719282 774.1922607421875 465.3156433105469
861.9973991661458 781.4479370117188 471.8478698730469
862.0065088566347 795.6032104492188 470.7242431640625
862.0156186433959 784.8641967773438 466.7791442871094
862.0247285264304 737.581787109375 455.49566650390625
862.0338385057393 774.40673828125 469.8507385253906
862.0429485813232 802.8566284179688 474.2959899902344
862.0520587531838 770.6286010742188 464.99200439453125
862.0611690213216 764.82470703125 467.9571228027344
862.0702793857379 784.4180908203125 468.10302734375
862.0793898464335 777.1116333007812 739.0120849609375
862.0885004034096 761.2576904296875 998.5975341796875
862.0976110566672 807.6564331054688 617.0115966796875
862.1067218062072 761.4143676757812 456.6999206542969
862.1158326520308 722.0757446289062 442.0672912597656
862.1249435941388 734.9871215820312 448.4152526855469
862.1340546325322 739.1886596679688 455.1641845703125
862.1431657672123 694.3525390625 433.6253662109375
862.1522769981799 732.9630737304688 449.56060791015625
862.1613883254358 745.5908813476562 463.5834655761719
862.1704997489817 765.8211059570312 469.82171630859375
862.1796112688181 769.3875732421875 474.938720703125
862.188722884946 687.861572265625 424.0565185546875
862.1978345973666 606.7601318359375 372.3096008300781
862.2069464060808 561.6803588867188 360.2800598144531
862.2160583110898 666.8785400390625 414.7926330566406
862.2251703123943 741.3706665039062 497.43280029296875
862.2342824099956 698.14599609375 744.0438842773438
862.2433946038948 750.6973266601562 949.4719848632812
862.2525068940924 752.4365234375 573.8447875976562
862.26161928059 723.0130004882812 448.2833557128906
862.2707317633883 733.8001098632812 455.8136291503906
862.2798443424884 719.2490844726562 453.6297607421875
862.2889570178913 719.184326171875 452.69622802734375
862.298069789598 736.2392578125 459.8184814453125
862.3071826576097 802.5237426757812 497.2845153808594
862.3162956219272 791.12744140625 487.6354675292969
862.3254086825515 768.2025146484375 466.3881530761719
862.3345218394838 751.9653930664062 463.49591064453125
862.3436350927251 770.6378784179688 471.5128173828125
862.352748442276 755.2637939453125 469.2271423339844
862.3618618881383 804.4957885742188 496.6519775390625
862.3709754303123 755.9718017578125 477.6073303222656
862.3800890687993 745.8860473632812 466.9341735839844
862.3892028036005 756.896728515625 538.070068359375
862.3983166347165 706.7651977539062 855.6929321289062
862.4074305621486 709.2919921875 1112.6529541015625
862.4165445858978 761.4153442382812 713.4094848632812
862.425658705965 724.95849609375 465.9779052734375
862.4347729223515 773.8843383789062 472.9718322753906
862.4438872350579 773.573974609375 469.6581726074219
862.4530016440856 733.8908081054688 453.6269836425781
862.4621161494354 753.144287109375 465.9844055175781
862.4712307511082 796.9849853515625 492.8363037109375
862.4803454491055 761.04345703125 479.7369689941406
862.4894602434277 767.239990234375 476.35089111328125
862.4985751340764 777.9818115234375 479.1019287109375
862.5076901210522 769.167236328125 474.82684326171875
862.5168052043563 749.4908447265625 467.2059020996094
862.5259203839896 725.0953979492188 457.1872253417969
862.5350356599532 745.6400756835938 466.3343505859375
862.5441510322481 721.0340576171875 588.4046630859375
862.5532665008753 716.3148803710938 927.0707397460938
862.562382065836 788.2974243164062 965.6768798828125
862.5714977271311 787.1891479492188 604.4166259765625
862.5806134847617 747.1260986328125 460.21685791015625
862.5897293387284 748.7252197265625 464.56524658203125
862.5988452890326 736.0577392578125 461.91748046875
862.6079613356752 749.354736328125 468.07159423828125
862.6170774786574 734.4707641601562 463.3607482910156
862.62619371798 748.8967895507812 471.8456115722656
862.635310053644 756.7044067382812 471.7315368652344
862.6444264856508 755.5885620117188 470.1100769042969
862.6535430140008 760.5083618164062 474.02252197265625
862.6626596386955 727.5611572265625 454.94830322265625
862.6717763597359 742.2589111328125 458.02789306640625
862.6808931771226 748.7493896484375 465.1064147949219
862.6900100908572 754.8236694335938 476.6315002441406
862.6991271009402 759.3316650390625 483.86639404296875
862.7082442073729 750.8984985351562 473.65692138671875
862.7173614101563 753.0020141601562 479.41375732421875
862.7264787092914 748.2744140625 508.1099548339844
862.7355961047791 644.1339111328125 1004.334716796875
