# Wavelength in nm, Data in electron
# wavelength data variance
866.6193280138954 688.8440551757812 556.4291381835938
866.6284865494752 676.5875854492188 548.44189453125
866.6376451818431 662.5547485351562 539.10400390625
866.646803911001 653.013427734375 530.014892578125
866.6559627369492 649.4207763671875 539.1040649414062
866.665121659689 658.9188842773438 528.493408203125
866.6742806792214 668.570068359375 545.1983642578125
866.6834397955474 725.7998657226562 590.38671875
866.692599008668 714.90576171875 575.105712890625
866.7017583185843 697.8862915039062 556.3423461914062
866.7109177252972 705.1804809570312 554.9144287109375
866.7200772288079 687.8128662109375 559.504638671875
866.7292368291173 715.981201171875 568.5869750976562
866.7383965262264 725.186767578125 563.8467407226562
866.7475563201363 708.8707885742188 574.0427856445312
866.7567162108479 708.5584106445312 571.8194580078125
866.7658761983623 718.9790649414062 584.8023071289062
866.7750362826807 696.0828247070312 565.1194458007812
866.7841964638037 697.4202880859375 571.0089721679688
866.7933567417327 723.6074829101562 591.3240966796875
866.8025171164687 739.1030883789062 594.0279541015625
866.8116775880126 746.4705200195312 594.6488647460938
866.8208381563653 734.0426635742188 579.796630859375
866.8299988215281 703.8895263671875 574.2501220703125
866.8391595835018 718.91357421875 581.75732421875
866.8483204422874 667.2750244140625 552.4014282226562
866.8574813978863 692.3243408203125 575.09130859375
866.8666424502992 780.7877197265625 876.10546875
866.8758035995271 582.738037109375 1558.6405029296875
866.8849648455713 671.31689453125 1170.1888427734375
866.8941261884324 773.22607421875 651.8087158203125
866.9032876281117 672.0559692382812 566.8675537109375
866.9124491646103 679.1567993164062 573.3818359375
866.9216107979291 686.0194702148438 575.00390625
866.930772528069 694.9928588867188 575.1495361328125
866.9399343550311 691.6278076171875 573.3546752929688
866.9490962788167 687.480224609375 576.00634765625
866.9582582994265 702.7095947265625 586.8845825195312
866.9674204168615 708.8312377929688 583.4776000976562
866.9765826311229 687.9960327148438 571.6190795898438
866.9857449422117 671.1763305664062 570.715576171875
866.9949073501289 707.1136474609375 590.9092407226562
867.0040698548755 705.5306396484375 618.2552490234375
867.0132324564526 669.9342651367188 1143.45458984375
867.0223951548609 391.12939453125 1620.75439453125
867.031557950102 708.1675415039062 1045.205322265625
867.0407208421765 723.0828247070312 643.1329956054688
867.0498838310854 683.9429931640625 586.442138671875
867.05904691683 722.5303955078125 592.230712890625
867.0682100994111 705.9228515625 576.8052978515625
867.0773733788299 672.5653686523438 579.237548828125
867.0865367550872 702.5220947265625 594.402587890625
867.0957002281841 695.1013793945312 575.3842163085938
867.1048637981216 666.8168334960938 564.9487915039062
867.1140274649011 689.5216674804688 582.5719604492188
867.1231912285231 698.6881713867188 584.7709350585938
867.1323550889889 693.1157836914062 572.7714233398438
867.1415190462995 684.7494506835938 574.701171875
867.1506831004558 683.1892700195312 572.5469970703125
867.1598472514589 685.7412719726562 582.9378662109375
867.1690114993099 677.575927734375 581.2868041992188
867.1781758440098 659.48291015625 568.798583984375
867.1873402855595 670.6864013671875 573.6797485351562
867.1965048239601 712.7940673828125 601.3138427734375
867.2056694592127 716.9862670898438 600.3136596679688
867.2148341913181 723.006591796875 602.1510620117188
867.2239990202777 705.2576293945312 590.9254150390625
867.2331639460921 669.3937377929688 577.097412109375
867.2423289687625 685.7481079101562 577.4926147460938
867.2514940882901 699.5889892578125 595.5499877929688
867.2606593046756 661.3147583007812 569.2516479492188
867.2698246179203 686.578125 592.0946044921875
867.2789900280251 675.5670776367188 582.0326538085938
867.288155534991 682.4373168945312 578.329345703125
867.2973211388193 694.7332763671875 596.0689697265625
867.3064868395105 704.4789428710938 606.8738403320312
867.3156526370659 705.7202758789062 597.7296752929688
867.3248185314866 680.3253784179688 591.728515625
867.3339845227737 695.2351684570312 595.6880493164062
867.3431506109279 692.110107421875 598.4567260742188
867.3523167959504 700.737548828125 609.2911987304688
867.3614830778424 697.9520263671875 600.703369140625
867.3706494566045 698.2061157226562 588.0992431640625
867.3798159322382 727.3244018554688 622.9688720703125
867.3889825047441 708.3496704101562 616.187744140625
867.3981491741237 720.3579711914062 673.2880859375
867.4073159403777 618.3258666992188 1242.122802734375
867.4164828035069 628.0799560546875 1268.311767578125
867.4256497635129 724.35546875 740.2189331054688
867.4348168203962 683.6685180664062 590.8966674804688
867.443983974158 692.0794067382812 598.9227905273438
867.4531512247995 708.1522216796875 607.9178466796875
867.4623185723216 714.510498046875 614.6561279296875
867.4714860167253 702.6334838867188 614.8192749023438
867.4806535580116 692.1051635742188 599.7626342773438
867.4898211961817 662.0203247070312 579.5731811523438
867.4989889312362 601.7860107421875 526.7164306640625
867.5081567631767 531.00537109375 472.72528076171875
867.5173246920037 427.1091613769531 407.94464111328125
867.5264927177186 485.35107421875 453.4381103515625
867.5356608403222 579.721923828125 529.95947265625
867.5448290598157 715.1677856445312 922.4949951171875
867.5539973762 618.6712646484375 1387.4320068359375
867.5631657894761 638.9583129882812 1043.0474853515625
867.572334299645 688.1144409179688 645.33544921875
867.581502906708 650.1998291015625 579.8432006835938
867.5906716106658 667.4027099609375 593.6360473632812
867.5998404115196 684.2885131835938 586.7811279296875
867.6090093092704 704.5413208007812 614.2410278320312
867.618178303919 705.8731689453125 618.2154541015625
867.6273473954668 699.041015625 616.520263671875
867.6365165839146 712.3434448242188 634.0503540039062
867.6456858692635 693.1952514648438 629.3950805664062
867.6548552515144 678.9024047851562 611.471923828125
867.6640247306684 708.7796020507812 614.7411499023438
867.6731943067267 724.5629272460938 618.302001953125
867.6823639796902 721.1693725585938 629.2760009765625
867.6915337495597 724.18994140625 633.1432495117188
867.7007036163365 711.4138793945312 636.6121826171875
867.7098735800216 707.9109497070312 628.8767700195312
867.7190436406158 713.932373046875 631.0111083984375
867.7282137981204 745.8202514648438 657.5033569335938
867.7373840525362 717.8876342773438 637.7394409179688
867.7465544038645 703.3626098632812 648.16015625
867.755724852106 726.2928466796875 642.206787109375
867.7648953972621 689.4845581054688 621.1785888671875
867.7740660393333 662.8387451171875 614.3068237304688
867.7832367783211 652.4904174804688 596.5697021484375
867.7924076142265 690.5391235351562 620.9540405273438
867.8015785470501 695.695068359375 637.6376342773438
867.8107495767933 700.1467895507812 629.090576171875
867.819920703457 699.3192749023438 625.4877319335938
867.8290919270423 671.6714477539062 610.966796875
867.8382632475502 675.017822265625 621.3753662109375
867.8474346649817 698.1376953125 630.5128784179688
867.856606179338 706.650634765625 645.812255859375
867.8657777906196 712.8433227539062 650.8944091796875
867.8749494988281 715.9579467773438 646.1168823242188
867.8841213039642 706.300048828125 630.2171630859375
867.893293206029 712.492431640625 644.9638671875
867.9024652050236 737.4044799804688 661.7640380859375
867.911637300949 684.0924072265625 636.3369140625
867.920809493806 649.6704711914062 597.2222900390625
867.9299817835962 700.8634643554688 630.6535034179688
867.93915417032 703.1217041015625 642.6815185546875
867.9483266539786 680.9317016601562 655.6203002929688
867.9574992345731 675.5921020507812 889.6738891601562
867.9666719121046 615.5589599609375 1113.6331787109375
867.9758446865742 604.6332397460938 499.8606262207031
867.9850175579825 700.9954833984375 459.2001953125
867.9941905263308 724.85791015625 461.7522888183594
868.0033635916204 695.7509765625 440.6385498046875
868.0125367538518 701.0786743164062 443.15643310546875
868.0217100130263 702.6685180664062 440.59185791015625
868.0308833691449 679.5354614257812 433.05511474609375
868.0400568222087 671.65771484375 427.9320068359375
868.0492303722184 664.3059692382812 424.3441467285156
868.0584040191756 653.5799560546875 426.9075622558594
868.0675777630806 650.720703125 420.7140197753906
868.0767516039351 694.4193725585938 435.6159362792969
868.0859255417397 681.8570556640625 442.5523376464844
868.0950995764956 663.054931640625 503.08935546875
868.1042737082039 613.3084106445312 734.3191528320312
868.1134479368652 670.0326538085938 706.4617919921875
868.1226222624812 748.3870239257812 522.5048828125
868.1317966850523 717.1865234375 462.0541687011719
868.14097120458 699.1865234375 453.3038635253906
868.1501458210649 715.9764404296875 453.933837890625
868.1593205345083 712.4249877929688 448.02783203125
868.1684953449112 708.6221313476562 443.84368896484375
868.1776702522745 728.5856323242188 447.5895080566406
868.1868452565994 724.3008422851562 448.1811828613281
868.1960203578868 719.5697631835938 446.159423828125
868.2051955561377 699.3540649414062 437.6081848144531
868.2143708513534 712.7739868164062 444.2408752441406
868.2235462435343 730.7435913085938 455.03814697265625
868.2327217326821 696.020751953125 442.43255615234375
868.2418973187976 685.0923461914062 433.102294921875
868.2510730018817 709.1860961914062 440.2878112792969
868.2602487819354 709.143310546875 433.9612121582031
868.26942465896 657.1765747070312 425.1230773925781
868.2786006329563 663.070556640625 426.852294921875
868.2877767039254 679.33544921875 438.5381774902344
868.2969528718683 679.41845703125 436.0684509277344
868.3061291367859 668.0667724609375 432.96026611328125
868.3153054986794 681.7679443359375 424.8934326171875
868.3244819575498 686.41552734375 420.5743713378906
868.3336585133982 657.2467041015625 414.3383483886719
868.3428351662254 644.9981079101562 411.6141052246094
868.3520119160327 687.2096557617188 420.2958984375
868.3611887628208 686.8717041015625 421.5438232421875
868.3703657065911 642.2807006835938 409.3938903808594
868.3795427473443 634.7703857421875 405.2699279785156
868.3887198850815 667.8389892578125 418.1063537597656
868.3978971198039 670.1924438476562 415.61309814453125
868.4070744515122 682.546875 425.2559509277344
868.4162518802079 685.5680541992188 416.9256286621094
868.4254294058916 715.7303466796875 432.2054138183594
868.4346070285645 719.7926635742188 441.7770690917969
868.4437847482276 708.9317016601562 436.6075134277344
868.4529625648819 724.0502319335938 442.3539123535156
868.4621404785286 700.0831298828125 433.9617004394531
868.4713184891684 670.6136474609375 431.7951965332031
868.4804965968026 686.1431884765625 426.2755126953125
868.4896748014321 691.3589477539062 428.5969543457031
868.4988531030579 684.1458740234375 426.8597106933594
868.5080315016811 689.0924072265625 427.5791015625
868.5172099973028 725.9293212890625 442.43927001953125
868.5263885899237 727.5247802734375 512.6888427734375
868.5355672795453 673.6765747070312 599.7748413085938
868.5447460661683 653.8308715820312 553.6939697265625
868.5539249497938 700.994140625 452.4761962890625
868.5631039304228 681.6820068359375 425.8995056152344
868.5722830080564 687.591064453125 432.68402099609375
868.5814621826956 689.9979858398438 427.0721435546875
868.5906414543413 683.40234375 417.1705322265625
868.5998208229947 687.3794555664062 421.9801025390625
868.6090002886566 671.443359375 422.9375305175781
868.6181798513285 648.5883178710938 422.7607116699219
868.6273595110107 670.1568603515625 432.06927490234375
868.636539267705 679.5877685546875 428.9272155761719
868.6457191214118 699.837646484375 434.14971923828125
868.6548990721325 681.2484741210938 432.121826171875
868.664079119868 661.6027221679688 451.5400390625
868.6732592646193 613.5891723632812 553.2924194335938
868.6824395063875 600.2158813476562 577.6172485351562
868.6916198451736 695.5466918945312 479.11187744140625
868.7008002809785 681.7047119140625 416.6764831542969
868.7099808138033 700.5651245117188 422.1000061035156
868.7191614436492 686.0689697265625 417.2095031738281
868.7283421705171 689.31298828125 417.2948913574219
868.7375229944079 685.5542602539062 417.290771484375
868.7467039153228 682.2843017578125 413.3678283691406
868.7558849332627 705.612060546875 417.4758605957031
868.7650660482286 682.93212890625 416.8447570800781
868.7742472602218 712.8408203125 422.9441833496094
868.7834285692431 707.7607421875 418.1904296875
868.7926099752934 676.2802124023438 412.28985595703125
868.8017914783742 691.71484375 419.5067138671875
868.8109730784859 709.8632202148438 426.7406311035156
868.8201547756299 715.6438598632812 424.93896484375
868.8293365698072 689.2551879882812 410.9441223144531
868.8385184610188 708.4804077148438 432.5084228515625
868.8477004492657 700.508544921875 422.75262451171875
868.8568825345491 691.8367919921875 409.60748291015625
868.8660647168696 653.2179565429688 396.4931640625
868.8752469962286 608.6868896484375 379.0908203125
868.884429372627 574.0824584960938 356.80108642578125
868.8936118460658 432.383056640625 288.5299072265625
868.9027944165462 315.1429443359375 220.46946716308594
868.911977084069 333.7872314453125 228.60641479492188
868.9211598486353 459.9301452636719 296.3907775878906
868.9303427102462 549.0665283203125 341.8238830566406
868.9395256689027 639.2890014648438 385.7276916503906
868.9487087246056 686.7830810546875 410.9872131347656
868.9578918773562 693.6920776367188 416.7987365722656
868.9670751271556 692.8033447265625 414.2425537109375
868.9762584740045 678.8389892578125 412.202880859375
868.9854419179042 703.540771484375 418.3385009765625
868.9946254588556 697.1629638671875 413.3376770019531
869.0038090968598 681.34619140625 410.1676330566406
869.0129928319177 670.0082397460938 400.85516357421875
869.0221766640303 667.1115112304688 402.1839904785156
869.0313605931988 672.3078002929688 399.88336181640625
869.0405446194242 697.0604248046875 413.0779724121094
869.0497287427075 683.3207397460938 414.02099609375
869.0589129630496 694.4376220703125 409.8001403808594
869.0680972804516 700.4638671875 409.6781311035156
869.0772816949147 690.2487182617188 411.3683166503906
869.0864662064397 716.3361206054688 425.77630615234375
869.0956508150277 775.9659423828125 447.0491027832031
869.1048355206797 732.4541625976562 437.5271911621094
869.1140203233969 650.1378173828125 424.84564208984375
869.12320522318 661.58642578125 466.4239807128906
869.1323902200303 702.0414428710938 487.1351623535156
869.1415753139487 725.2720947265625 452.9608459472656
869.1507605049363 700.5177612304688 410.9478454589844
869.1599457929941 719.945556640625 417.5997314453125
869.1691311781232 688.9201049804688 413.3291320800781
869.1783166603243 709.0023193359375 421.82073974609375
869.1875022395989 704.8717651367188 411.9951171875
869.1966879159476 687.0986938476562 408.3902587890625
869.2058736893716 707.1554565429688 417.2366943359375
869.2150595598721 684.2984619140625 412.4345703125
869.2242455274499 681.160888671875 409.0035705566406
869.2334315921061 688.6270141601562 407.3770751953125
869.2426177538416 707.443603515625 421.0888977050781
869.2518040126577 697.693359375 431.6827087402344
869.2609903685551 688.5938720703125 482.46484375
869.2701768215352 668.9052734375 521.5225830078125
869.2793633715987 691.0166625976562 477.89923095703125
869.2885500187468 699.20263671875 442.24224853515625
869.2977367629804 669.6168212890625 413.5410461425781
869.3069236043007 684.6656494140625 407.50836181640625
869.3161105427085 672.3357543945312 408.6858825683594
869.3252975782051 658.4579467773438 405.1531982421875
869.3344847107912 713.532470703125 423.02899169921875
869.3436719404682 712.3397827148438 410.6034851074219
869.3528592672367 690.2224731445312 414.4566345214844
869.3620466910983 710.290771484375 420.30474853515625
869.3712342120533 725.5787353515625 422.3828125
869.3804218301034 710.054443359375 426.22509765625
869.3896095452492 717.2141723632812 427.8382568359375
869.3987973574918 679.3564453125 403.1823425292969
869.4079852668325 667.1860961914062 404.7234802246094
869.4171732732719 668.5960083007812 413.9210205078125
869.4263613768113 663.56103515625 404.7911682128906
869.4355495774518 696.9581909179688 408.63372802734375
869.4447378751942 715.0728759765625 414.6438903808594
869.4539262700395 711.6598510742188 417.2702941894531
869.463114761989 712.2583618164062 416.746337890625
869.4723033510434 685.8501586914062 398.3496398925781
869.481492037204 663.2853393554688 392.9532165527344
869.4906808204718 682.3790283203125 398.2760314941406
869.4998697008476 692.7430419921875 398.7894592285156
869.5090586783327 654.3926391601562 391.112548828125
869.518247752928 665.26171875 394.6576843261719
869.5274369246345 661.3538818359375 391.7293701171875
869.5366261934531 658.9600219726562 388.54962158203125
869.5458155593851 668.997314453125 396.4721374511719
869.5550050224315 670.3986206054688 401.0065002441406
869.5641945825931 713.8615112304688 413.56353759765625
869.5733842398711 738.4988403320312 425.9847717285156
869.5825739942665 723.6932983398438 418.355224609375
869.5917638457803 697.3551635742188 403.5008850097656
869.6009537944135 694.781982421875 406.3636169433594
869.6101438401672 694.8324584960938 402.874267578125
869.6193339830425 705.4466552734375 409.2872314453125
869.6285242230402 715.5013427734375 416.3512878417969
869.6377145601614 714.4945068359375 405.77178955078125
869.6469049944072 704.6471557617188 410.9037780761719
869.6560955257786 660.546142578125 402.18536376953125
869.6652861542767 676.2271118164062 401.8509826660156
869.6744768799025 675.0265502929688 399.7496337890625
869.6836677026567 681.609375 406.0526123046875
869.6928586225408 687.8311157226562 409.80816650390625
869.7020496395558 684.1878051757812 412.2364196777344
869.7112407537022 680.6104736328125 407.33966064453125
869.7204319649816 688.2722778320312 405.5026550292969
869.7296232733946 691.3356323242188 425.0585021972656
869.7388146789427 675.6144409179688 441.1902770996094
869.7480061816265 687.5868530273438 433.4365539550781
869.7571977814473 688.3926391601562 407.5437927246094
869.7663894784059 680.4432983398438 404.122802734375
869.7755812725035 688.6071166992188 407.8320007324219
869.7847731637411 681.5826416015625 401.9906921386719
869.7939651521197 694.5317993164062 399.0284423828125
869.8031572376401 694.3583984375 398.4724426269531
869.8123494203038 694.45849609375 404.5950927734375
869.8215417001115 701.7682495117188 413.7030334472656
869.8307340770643 698.3433837890625 412.22125244140625
869.8399265511632 685.425048828125 410.6368103027344
869.8491191224092 687.6841430664062 402.7185363769531
869.8583117908036 675.3892822265625 401.5234375
869.867504556347 669.0335693359375 425.2535705566406
869.8766974190406 664.2529907226562 454.13226318359375
869.8858903788856 697.8392944335938 440.4305419921875
869.8950834358827 677.5608520507812 405.70770263671875
869.9042765900334 647.0958251953125 385.20806884765625
869.9134698413383 626.3297119140625 381.9570617675781
869.9226631897985 664.5103759765625 391.77874755859375
869.9318566354151 690.7549438476562 400.46905517578125
869.9410501781892 693.15966796875 416.2126770019531
869.9502438181217 676.4326171875 445.8802795410156
869.9594375552138 637.9159545898438 499.25714111328125
869.9686313894663 680.0535888671875 469.98321533203125
869.9778253208804 671.5257568359375 408.7959899902344
869.9870193494569 645.07275390625 386.56524658203125
869.9962134751971 649.6043090820312 386.1964111328125
870.0054076981019 682.6116333007812 429.1068115234375
870.0146020181724 715.9815673828125 485.35186767578125
870.0237964354093 696.2686767578125 467.6759338378906
870.0329909498141 661.48876953125 403.49981689453125
870.0421855613876 669.6068115234375 396.77691650390625
870.0513802701308 697.7408447265625 407.6570739746094
870.0605750760448 703.1061401367188 411.7712097167969
870.0697699791306 692.4832153320312 411.8669738769531
870.0789649793893 697.9586791992188 411.283935546875
870.0881600768216 706.6505737304688 412.12713623046875
870.0973552714289 683.4963989257812 404.918212890625
870.1065505632122 722.4924926757812 425.4508056640625
870.1157459521723 697.640380859375 419.0878601074219
870.1249414383105 695.0961303710938 411.8733215332031
870.1341370216276 671.9993896484375 401.43438720703125
870.1433327021248 671.9920043945312 397.542236328125
870.1525284798029 683.09326171875 395.6994934082031
870.1617243546632 676.206298828125 403.30682373046875
870.1709203267066 680.35791015625 399.9973449707031
870.180116395934 693.4566650390625 399.042236328125
870.1893125623466 678.1926879882812 396.0457458496094
870.1985088259454 639.6439208984375 385.7340087890625
870.2077051867312 680.9415283203125 394.5679626464844
870.2169016447056 694.6419067382812 400.0773620605469
870.2260981998689 702.40869140625 399.433349609375
870.2352948522226 692.3856201171875 402.2102355957031
870.2444916017678 702.036865234375 404.7356872558594
870.2536884485052 685.0390625 392.2691650390625
870.2628853924358 691.2240600585938 397.63800048828125
870.272082433561 701.8634033203125 403.2269287109375
870.2812795718816 681.2772216796875 394.34765625
870.2904768073986 652.220947265625 399.44927978515625
870.299674140113 662.89208984375 406.3435363769531
870.3088715700261 697.0172119140625 406.3094787597656
870.3180690971386 684.028564453125 411.9102478027344
870.3272667214516 693.6149291992188 403.2310485839844
870.3364644429662 684.352294921875 395.4848327636719
870.3456622616834 691.1984252929688 398.1806335449219
870.3548601776045 700.7830810546875 406.2109680175781
870.36405819073 682.27880859375 416.3271484375
870.3732563010611 649.2484741210938 405.46087646484375
870.382454508599 665.0552368164062 400.9421691894531
870.3916528133448 704.7615356445312 413.31689453125
870.4008512152993 718.1973876953125 406.83929443359375
870.4100497144635 700.197509765625 396.7767639160156
870.4192483108387 684.9658813476562 393.5636291503906
870.4284470044256 670.6766967773438 394.2900085449219
870.4376457952255 679.68994140625 397.5612487792969
870.4468446832393 674.5009765625 406.68841552734375
870.4560436684679 689.3699951171875 406.57025146484375
870.4652427509126 696.3878173828125 401.71209716796875
870.4744419305742 677.1265258789062 395.64752197265625
870.483641207454 675.25830078125 394.6914978027344
870.4928405815525 682.5904541015625 407.1486511230469
870.5020400528714 688.7316284179688 422.8197937011719
870.5112396214114 674.9849853515625 420.74713134765625
870.5204392871732 684.1408081054688 401.6371765136719
870.5296390501585 685.6339111328125 406.5803527832031
870.5388389103679 704.226806640625 411.0248107910156
870.5480388678025 709.7817993164062 411.25537109375
870.5572389224632 703.1332397460938 401.3055419921875
870.5664390743511 667.4437866210938 397.4429016113281
870.5756393234677 707.384521484375 411.93463134765625
870.5848396698134 699.318603515625 406.96295166015625
870.5940401133894 687.1871337890625 394.6914978027344
870.6032406541967 674.139892578125 386.5848083496094
870.6124412922366 683.8648681640625 393.2113342285156
870.6216420275099 704.84716796875 402.24725341796875
870.6308428600174 711.4732666015625 436.7479553222656
870.6400437897607 653.9424438476562 502.70318603515625
870.6492448167404 698.8602905273438 506.4339599609375
870.6584459409577 732.4451293945312 445.2196044921875
870.6676471624135 748.6856689453125 426.7677307128906
870.6768484811089 714.85107421875 415.439208984375
870.6860498970449 705.923583984375 401.4778747558594
870.6952514102227 691.2218017578125 398.9491271972656
870.704453020643 681.9326782226562 391.1482238769531
870.7136547283071 698.9257202148438 398.711669921875
870.7228565332158 703.2649536132812 404.95098876953125
870.7320584353703 681.1441040039062 413.2563171386719
870.7412604347717 667.6610717773438 469.1314697265625
870.7504625314209 686.6272583007812 489.0565185546875
870.759664725319 716.8406372070312 446.689208984375
870.7688670164669 711.3917236328125 403.8863525390625
870.7780694048656 705.609619140625 402.8165283203125
870.7872718905164 709.8339233398438 404.2589416503906
870.7964744734201 674.7900390625 392.33294677734375
870.8056771535778 665.8580322265625 389.6662292480469
870.8148799309904 677.502197265625 396.8004150390625
870.8240828056591 716.6732788085938 407.8188171386719
870.8332857775849 700.529541015625 407.2240905761719
870.8424888467689 686.4935302734375 398.1883239746094
870.8516920132118 713.2717895507812 734.9042358398438
870.860895276915 696.436767578125 707.374267578125
870.8700986378793 690.5936279296875 703.6779174804688
870.879302096106 687.5548095703125 698.4190063476562
870.8885056515957 688.6246337890625 393.3963928222656
870.8977093043497 723.1809692382812 401.26251220703125
870.906913054369 706.2411499023438 399.4527893066406
870.9161169016547 688.079345703125 389.2055358886719
870.9253208462079 684.0180053710938 384.2067565917969
870.9345248880292 676.4617919921875 383.7704162597656
870.9437290271198 666.6884765625 385.4423828125
870.9529332634812 672.0927734375 392.306640625
870.9621375971138 681.31201171875 397.8626708984375
870.9713420280191 673.7107543945312 391.813720703125
870.9805465561976 653.9249877929688 378.08160400390625
870.989751181651 692.5799560546875 388.8719787597656
870.9989559043797 705.4834594726562 402.2777099609375
871.0081607243851 716.6813354492188 403.0768127441406
871.0173656416681 690.8693237304688 402.12408447265625
871.0265706562298 671.2341918945312 395.1781921386719
871.0357757680712 683.5376586914062 389.5289611816406
871.0449809771933 690.9010620117188 396.36077880859375
871.054186283597 699.3599853515625 398.0503234863281
871.0633916872836 671.0385131835938 383.7707214355469
871.072597188254 622.5732421875 360.7999267578125
871.0818027865091 590.926513671875 347.6191101074219
871.0910084820501 591.8723754882812 352.6509704589844
871.1002142748781 617.4766235351562 368.3974304199219
871.1094201649939 679.7806396484375 404.3901062011719
871.1186261523986 670.0401000976562 393.4237976074219
871.1278322370933 654.2646484375 387.546142578125
871.1370384190791 678.1375122070312 394.794189453125
871.1462446983569 700.5865478515625 402.40740966796875
871.1554510749277 689.513427734375 393.3102111816406
871.1646575487924 678.2723388671875 391.4856262207031
871.1738641199524 678.6370239257812 388.547607421875
871.1830707884087 678.083984375 387.02484130859375
871.1922775541619 651.5863647460938 378.50384521484375
871.2014844172134 661.8193359375 387.1988220214844
871.210691377564 700.3865966796875 395.7856140136719
871.219898435215 687.8693237304688 394.1425476074219
871.2291055901671 657.8285522460938 388.0924377441406
871.2383128424217 665.727783203125 387.4006042480469
871.2475201919794 686.9735717773438 393.7749328613281
871.2567276388417 676.1443481445312 393.7606506347656
871.2659351830092 676.8302001953125 396.9553527832031
871.2751428244832 669.0388793945312 386.0711364746094
871.2843505632646 681.7859497070312 387.29827880859375
871.2935583993545 681.9560546875 391.18865966796875
871.3027663327539 677.1819458007812 385.1404113769531
871.3119743634638 660.4803466796875 374.9124450683594
871.3211824914854 657.883056640625 374.1437683105469
871.3303907168195 662.7974853515625 371.32733154296875
871.3395990394671 630.2061157226562 366.1064758300781
871.3488074594295 606.0874633789062 360.0124206542969
871.3580159767075 594.5696411132812 346.208740234375
871.3672245913021 601.1915893554688 347.9117736816406
871.3764333032146 619.3837280273438 363.5201416015625
871.3856421124459 654.4439697265625 377.0338134765625
871.3948510189967 682.1859741210938 381.1888122558594
871.4040600228686 703.8909301757812 385.9902648925781
871.4132691240623 686.0573120117188 384.89166259765625
871.4224783225787 652.1734619140625 377.8213806152344
871.4316876184192 636.6259765625 375.20159912109375
871.4408970115844 660.67041015625 383.875732421875
871.4501065020758 680.1508178710938 382.6597595214844
871.459316089894 680.44189453125 379.2046203613281
871.4685257750403 682.3394775390625 381.750732421875
871.4777355575156 674.6392822265625 381.8051452636719
871.486945437321 673.6513671875 382.24566650390625
871.4961554144575 685.5823974609375 388.3387451171875
871.5053654889261 687.6892700195312 386.68157958984375
871.514575660728 688.6085205078125 388.1174621582031
871.5237859298638 674.98486328125 389.463623046875
871.5329962963352 680.9137573242188 389.89208984375
871.5422067601427 687.4642333984375 390.5665283203125
871.5514173212872 684.4637451171875 387.7491455078125
871.5606279797703 690.2855224609375 387.4360656738281
871.5698387355926 682.4370727539062 382.1158142089844
871.5790495887553 656.0496215820312 377.6185302734375
871.5882605392594 665.5845336914062 379.7843322753906
871.5974715871058 660.4237060546875 385.7779846191406
871.6066827322958 682.115478515625 390.28546142578125
871.6158939748301 684.6788330078125 387.3832702636719
871.62510531471 680.3551025390625 385.30413818359375
871.6343167519365 680.1043090820312 384.0073547363281
871.6435282865106 693.976806640625 386.6444396972656
871.652739918433 668.6983642578125 377.74737548828125
871.6619516477053 674.7586669921875 377.63653564453125
871.6711634743281 678.7919311523438 386.22802734375
871.6803753983025 685.5414428710938 396.78619384765625
871.6895874196298 676.1920776367188 394.7918395996094
871.6987995383107 679.5240478515625 384.5334167480469
871.7080117543464 655.7083129882812 372.56329345703125
871.717224067738 653.6830444335938 372.3990478515625
871.7264364784862 669.2647094726562 375.7010498046875
871.7356489865924 681.5093383789062 382.08843994140625
871.7448615920574 660.4758911132812 378.70611572265625
871.7540742948825 659.4649658203125 377.5295715332031
871.7632870950682 689.9555053710938 385.7826232910156
871.7724999926162 687.89697265625 384.1041564941406
871.7817129875269 672.240234375 376.9978942871094
871.7909260798018 657.3938598632812 372.16949462890625
871.8001392694416 650.3468017578125 373.27374267578125
871.8093525564476 640.2697143554688 368.7118835449219
871.8185659408207 661.2020263671875 371.9961853027344
871.827779422562 667.63623046875 384.3031311035156
871.8369930016723 667.2781372070312 383.33233642578125
871.846206678153 689.4287109375 382.67236328125
871.8554204520046 672.7742919921875 374.5384826660156
871.8646343232288 669.4768676757812 374.317626953125
871.873848291826 676.9131469726562 386.4628601074219
871.8830623577977 661.0238037109375 381.319091796875
871.8922765211447 659.5674438476562 381.7343444824219
871.901490781868 684.3055419921875 386.8514404296875
871.9107051399687 648.2354736328125 376.7771911621094
871.9199195954479 655.2789306640625 374.0688781738281
871.9291341483065 687.5672607421875 380.0973815917969
871.9383487985457 687.5048828125 380.3888854980469
871.9475635461663 665.1754150390625 378.87591552734375
871.9567783911695 669.6365356445312 374.37646484375
871.9659933335563 655.2303466796875 371.6601867675781
871.9752083733276 661.0025024414062 380.62872314453125
871.9844235104846 670.5219116210938 378.58526611328125
871.9936387450282 656.872314453125 370.57733154296875
872.0028540769595 651.08984375 363.38385009765625
872.0120695062794 654.8726196289062 369.507568359375
872.0212850329893 678.6721801757812 383.22845458984375
872.0305006570899 635.0151977539062 370.17303466796875
872.0397163785822 643.5684814453125 373.4787292480469
872.0489321974675 642.9384155273438 375.1490478515625
872.0581481137465 682.072509765625 384.8739929199219
872.0673641274204 667.7875366210938 373.1989440917969
872.0765802384904 661.3923950195312 368.35699462890625
