# Wavelength in nm, Data in electron
# wavelength data variance
1007.1470337840544 70.98921203613281 118.62019348144531
1007.1576781975743 63.22160720825195 116.97919464111328
1007.1683227235939 57.46418380737305 142.10133361816406
1007.178967362114 49.19453430175781 127.65933990478516
1007.189612113136 49.815032958984375 95.16032409667969
1007.2002569766612 61.62627410888672 109.46182250976562
1007.2109019526905 66.60724639892578 114.2995834350586
1007.2215470412253 63.12223434448242 104.85921478271484
1007.2321922422667 62.21843719482422 107.80042266845703
1007.242837555816 64.44142150878906 118.7200927734375
1007.2534829818743 66.67533111572266 120.67446899414062
1007.2641285204427 78.10725402832031 120.95225524902344
1007.2747741715226 82.77088928222656 124.76461791992188
1007.2854199351151 56.348567962646484 114.91114807128906
1007.2960658112213 54.750308990478516 104.48542785644531
1007.3067117998424 58.041343688964844 109.88102722167969
1007.3173579009797 76.90283966064453 121.4833755493164
1007.3280041146344 56.379783630371094 116.93915557861328
1007.3386504408076 49.98344421386719 109.35502624511719
1007.3492968795006 46.858238220214844 103.2205581665039
1007.3599434307143 53.27132797241211 107.33956909179688
1007.3705900944502 47.99717330932617 102.81997680664062
1007.3812368707094 62.05450439453125 110.42301940917969
1007.3918837594931 74.77317810058594 125.5283432006836
1007.4025307608024 71.77599334716797 128.04298400878906
1007.4131778746386 76.5736083984375 122.85151672363281
1007.4238251010028 87.44141387939453 124.58319091796875
1007.4344724398964 87.05498504638672 125.3883285522461
1007.44511989132 62.7103385925293 110.61190795898438
1007.4557674552757 70.83515167236328 119.07090759277344
1007.4664151317638 61.97633361816406 112.613037109375
1007.4770629207861 69.92900085449219 113.32862091064453
1007.4877108223436 80.36827850341797 118.73210144042969
1007.4983588364373 69.77107238769531 113.77168273925781
1007.5090069630687 62.686771392822266 105.83283996582031
1007.5196552022388 69.8541259765625 117.57903289794922
1007.5303035539489 57.07721710205078 111.16822814941406
1007.5409520182 55.70391845703125 102.98652648925781
1007.5516005949934 76.80050659179688 114.45330047607422
1007.5622492843305 74.4581527709961 116.509521484375
1007.5728980862121 69.40707397460938 114.88264465332031
1007.5835470006396 58.88827896118164 102.82746124267578
1007.5941960276143 53.49954605102539 108.78536224365234
1007.6048451671371 66.34976196289062 125.32432556152344
1007.6154944192095 75.57986450195312 121.63232421875
1007.6261437838325 82.57798767089844 128.5897674560547
1007.6367932610073 84.17938995361328 118.42884063720703
1007.6474428507352 82.3399887084961 114.20123291015625
1007.6580925530171 71.98063659667969 111.18379211425781
1007.6687423678546 54.341983795166016 97.54190063476562
1007.6793922952486 48.43647003173828 92.98063659667969
1007.6900423352004 57.332088470458984 102.54131317138672
1007.7006924877112 66.91498565673828 108.85942077636719
1007.711342752782 71.3202896118164 110.02806854248047
1007.7219931304143 69.39959716796875 111.93968963623047
1007.7326436206091 58.620121002197266 105.50027465820312
1007.7432942233676 58.622623443603516 109.97238159179688
1007.753944938691 58.95764923095703 104.05339813232422
1007.7645957665806 47.34519577026367 96.623046875
1007.7752467070375 60.600772857666016 100.96096801757812
1007.7858977600628 58.632816314697266 104.17755126953125
1007.7965489256576 49.60442352294922 110.61270904541016
1007.8072002038235 58.11891174316406 116.24859619140625
1007.8178515945615 78.6075439453125 125.1762466430664
1007.8285030978726 76.37535095214844 123.67646026611328
1007.8391547137583 58.482566833496094 114.42237091064453
1007.8498064422193 59.09180450439453 119.79867553710938
1007.8604582832575 63.594703674316406 129.7296600341797
1007.8711102368735 51.519309997558594 121.62740325927734
1007.8817623030686 74.3750991821289 129.08425903320312
1007.8924144818443 70.4330062866211 121.41411590576172
1007.9030667732014 67.97898864746094 116.36746978759766
1007.9137191771414 76.97156524658203 122.6863784790039
1007.9243716936652 60.710689544677734 115.614013671875
1007.9350243227743 63.330291748046875 108.26860046386719
1007.9456770644695 58.442665100097656 113.2240982055664
1007.9563299187524 53.62380599975586 107.18304443359375
1007.966982885624 66.41365051269531 114.00928497314453
1007.9776359650855 55.85308074951172 98.35929107666016
1007.9882891571382 50.99863815307617 97.89112091064453
1007.9989424617829 53.71567153930664 105.01374816894531
1008.0095958790213 52.98703384399414 100.21891021728516
1008.0202494088542 65.63248443603516 109.79011535644531
1008.0309030512831 67.61395263671875 109.7451171875
1008.041556806309 60.974727630615234 99.51526641845703
1008.0522106739331 67.05501556396484 113.2944564819336
1008.0628646541564 52.97147750854492 100.19170379638672
1008.0735187469807 43.86876678466797 91.12752532958984
1008.0841729524067 49.429443359375 99.71556854248047
1008.0948272704356 63.82948684692383 110.57337188720703
1008.1054817010686 48.574432373046875 108.94542694091797
1008.1161362443072 43.675113677978516 109.43270874023438
1008.1267909001522 43.932708740234375 107.01709747314453
1008.137445668605 61.23406219482422 117.4173355102539
1008.1481005496667 60.46588897705078 116.49510955810547
1008.1587555433385 47.15153503417969 114.03282928466797
1008.1694106496218 54.545799255371094 130.09176635742188
1008.1800658685174 71.34819030761719 148.98855590820312
1008.1907212000268 73.31568145751953 158.30264282226562
1008.2013766441512 69.10922241210938 170.42218017578125
1008.2120322008916 61.56622314453125 258.2917785644531
1008.2226878702492 16.466825485229492 662.1539916992188
1008.2333436522254 -121.26322937011719 1691.987060546875
1008.2439995468211 -95.35375213623047 2102.60400390625
1008.2546555540378 78.28910827636719 1005.6810302734375
1008.2653116738762 118.36158752441406 394.3656921386719
1008.2759679063381 104.80621337890625 221.34243774414062
1008.2866242514245 77.59786224365234 174.718505859375
1008.2972807091364 70.31526184082031 154.4323272705078
1008.3079372794749 55.71650695800781 138.65599060058594
1008.3185939624417 55.84679412841797 131.1777801513672
1008.3292507580376 65.44122314453125 134.2287139892578
1008.3399076662638 66.09370422363281 131.9172821044922
1008.3505646871214 66.10369873046875 122.08570861816406
1008.361221820612 69.2103500366211 126.53048706054688
1008.3718790667364 74.09911346435547 134.1551513671875
1008.3825364254959 55.41551971435547 112.61521911621094
1008.393193896892 57.3014030456543 121.41216278076172
1008.4038514809253 71.91456604003906 134.24444580078125
1008.4145091775974 61.95793151855469 128.15806579589844
1008.4251669869094 71.06314849853516 131.06687927246094
1008.4358249088625 61.06141662597656 119.30689239501953
1008.4464829434578 54.63932418823242 108.0780029296875
1008.4571410906966 50.717529296875 100.81952667236328
1008.46779935058 55.00074768066406 113.50723266601562
1008.4784577231094 56.71042251586914 111.8484115600586
1008.4891162082856 51.961517333984375 102.40806579589844
1008.4997748061103 54.21110916137695 101.97180938720703
1008.5104335165843 53.38105392456055 102.76849365234375
1008.5210923397088 57.02790069580078 107.7112808227539
1008.5317512754851 60.81056213378906 108.59212493896484
1008.5424103239145 41.881465911865234 91.82535552978516
1008.5530694849981 58.79239273071289 103.41233825683594
1008.5637287587369 59.4433479309082 107.2749252319336
1008.5743881451324 64.70218658447266 104.30776977539062
1008.5850476441857 75.68376159667969 116.62515258789062
1008.5957072558978 65.66802978515625 112.86042785644531
1008.60636698027 67.10433959960938 114.69699096679688
1008.6170268173036 71.62971496582031 110.9728775024414
1008.6276867669995 59.83740997314453 104.58088684082031
1008.6383468293594 41.17765426635742 88.73078155517578
1008.6490070043841 46.68974685668945 91.61510467529297
1008.659667292075 65.5244140625 109.23257446289062
1008.670327692433 65.36943817138672 115.23374938964844
1008.6809882054595 58.70217514038086 109.74855041503906
1008.6916488311557 59.157188415527344 107.94041442871094
1008.7023095695226 59.27484130859375 110.47235107421875
1008.7129704205618 61.831443786621094 116.52813720703125
1008.723631384274 70.76609802246094 124.72382354736328
1008.7342924606606 74.12886810302734 122.94586181640625
1008.7449536497229 75.31607055664062 123.32931518554688
1008.755614951462 69.8485107421875 125.65312957763672
1008.7662763658792 66.45120239257812 122.8206558227539
1008.7769378929755 64.9041519165039 124.09688568115234
1008.7875995327521 70.62561798095703 119.09935760498047
1008.7982612852103 86.52102661132812 130.14462280273438
1008.8089231503512 73.53944396972656 125.30937957763672
1008.8195851281763 69.27174377441406 112.06251525878906
1008.8302472186863 71.70198822021484 120.78349304199219
1008.8409094218825 58.81481170654297 113.29926300048828
1008.8515717377664 72.79905700683594 127.26892852783203
1008.862234166339 75.79972839355469 130.62124633789062
1008.8728967076016 64.12239837646484 124.85319519042969
1008.8835593615553 63.39358139038086 123.84457397460938
1008.894222128201 67.74864959716797 124.93473052978516
1008.9048850075404 59.71876907348633 119.63854217529297
1008.9155479995744 52.62308120727539 110.00700378417969
1008.9262111043045 58.32890701293945 108.22274017333984
1008.9368743217312 55.441532135009766 108.6302719116211
1008.9475376518564 56.063663482666016 111.38172149658203
1008.958201094681 50.834537506103516 103.30725860595703
1008.9688646502062 76.7953872680664 118.62168884277344
1008.9795283184332 62.52927017211914 114.32238006591797
1008.9901920993632 63.530765533447266 114.07452392578125
1009.0008559929975 58.22210693359375 105.89360046386719
1009.011519999337 62.76972198486328 114.11637115478516
1009.0221841183832 63.998992919921875 107.82200622558594
1009.0328483501371 54.85107421875 108.25788879394531
1009.0435126946 45.46596145629883 98.49881744384766
1009.054177151773 66.9622802734375 109.45170593261719
1009.0648417216576 67.30989074707031 109.56945037841797
1009.0755064042543 61.50558853149414 109.68324279785156
1009.086171199565 74.13607025146484 115.38186645507812
1009.0968361075905 74.63130950927734 113.12122344970703
1009.1075011283323 63.5236930847168 108.26509094238281
1009.1181662617911 68.31988525390625 113.35831451416016
1009.1288315079686 75.8814926147461 123.17448425292969
1009.1394968668658 73.09944152832031 124.74369812011719
1009.1501623384837 64.3141860961914 121.10060119628906
1009.1608279228237 62.59079360961914 124.94639587402344
1009.1714936198871 60.33799362182617 119.39707946777344
1009.1821594296749 82.47071075439453 124.9605941772461
1009.1928253521883 60.93980407714844 126.05941009521484
1009.2034913874284 73.85480499267578 121.36322021484375
1009.2141575353968 59.57297897338867 120.65779113769531
1009.2248237960941 76.1769027709961 128.2701873779297
1009.2354901695219 65.0198745727539 114.64762878417969
1009.2461566556814 66.871826171875 116.94950866699219
1009.2568232545736 77.62815856933594 121.4303207397461
1009.2674899661997 66.62960052490234 110.13777923583984
1009.2781567905613 64.83116912841797 110.06058502197266
1009.2888237276588 57.485748291015625 111.44058990478516
1009.2994907774942 59.91090393066406 117.68685150146484
1009.3101579400683 85.58615112304688 132.01051330566406
1009.3208252153821 80.56739807128906 118.40596771240234
1009.3314926034374 55.04692840576172 101.1927261352539
1009.3421601042346 52.95158386230469 111.98053741455078
1009.3528277177755 50.5556640625 112.53396606445312
1009.3634954440611 62.72812271118164 118.82019805908203
1009.3741632830926 64.70393371582031 116.54098510742188
1009.3848312348712 43.756317138671875 93.41458129882812
1009.3954992993981 56.67488479614258 114.5194091796875
1009.4061674766743 47.582847595214844 107.26873779296875
1009.4168357667013 36.82107925415039 94.33707427978516
1009.4275041694801 47.170555114746094 106.56212615966797
1009.4381726850121 49.12818908691406 99.3640365600586
1009.4488413132982 60.13482666015625 108.91702270507812
1009.4595100543397 54.95832443237305 112.1898193359375
1009.4701789081377 50.77745819091797 108.51539611816406
1009.4808478746937 50.313846588134766 105.0954818725586
1009.4915169540086 41.38178253173828 87.17367553710938
1009.5021861460839 41.183563232421875 94.11105346679688
1009.5128554509203 58.16094207763672 118.0120620727539
1009.5235248685194 75.22965240478516 125.74127960205078
1009.5341943988822 77.3144302368164 125.6309814453125
1009.5448640420101 67.16301727294922 113.36968231201172
1009.555533797904 55.5528450012207 104.45935821533203
1009.5662036665653 59.99793243408203 117.47291564941406
1009.5768736479952 74.55878448486328 130.01649475097656
1009.5875437421948 73.60379028320312 136.31898498535156
1009.5982139491653 71.28175354003906 154.41464233398438
1009.6088842689079 75.77093505859375 157.54696655273438
1009.6195547014237 54.47022247314453 114.79315948486328
1009.6302252467141 47.63938903808594 108.81665802001953
1009.6408959047802 66.39111328125 123.55332946777344
1009.6515666756231 71.65554809570312 132.78590393066406
1009.6622375592442 98.25830841064453 133.87965393066406
1009.6729085556445 71.13709259033203 119.16168975830078
1009.6835796648252 77.4729232788086 128.6453094482422
1009.6942508867875 70.57402038574219 117.16441345214844
1009.7049222215328 63.38417053222656 128.23611450195312
1009.7155936690621 69.88932800292969 124.5731201171875
1009.7262652293765 69.4938735961914 123.23710632324219
1009.7369369024773 57.69778060913086 134.63230895996094
1009.7476086883659 60.5434455871582 155.34881591796875
1009.7582805870431 65.55757904052734 145.58995056152344
1009.7689525985104 67.34335327148438 131.67953491210938
1009.7796247227689 70.81581115722656 123.46388244628906
1009.7902969598197 72.37594604492188 122.30937194824219
1009.8009693096641 70.9393310546875 131.99559020996094
1009.8116417723032 63.504417419433594 135.596435546875
1009.8223143477384 57.88100051879883 130.5310821533203
1009.8329870359706 59.739383697509766 127.2896499633789
1009.843659837001 63.562618255615234 122.8192138671875
1009.8543327508312 76.4061050415039 126.74208068847656
1009.8650057774621 77.07335662841797 126.64179992675781
1009.8756789168948 53.8292121887207 100.5672836303711
1009.8863521691305 68.5244140625 115.3895492553711
1009.8970255341707 40.015953063964844 100.11781311035156
1009.9076990120161 62.4060173034668 113.13932037353516
1009.9183726026686 62.4214973449707 120.68255615234375
1009.9290463061287 25.77220916748047 103.17033386230469
1009.939720122398 46.6061897277832 149.54173278808594
1009.9503940514774 93.0105972290039 191.2369842529297
1009.9610680933682 49.97198486328125 113.70994567871094
1009.9717422480719 48.414756774902344 101.71317291259766
1009.9824165155892 72.35584259033203 119.1007308959961
1009.9930908959217 66.2575912475586 118.25840759277344
1010.0037653890703 77.36524200439453 129.21817016601562
1010.0144399950364 64.79136657714844 121.52250671386719
1010.0251147138209 69.48555755615234 129.89674377441406
1010.0357895454255 68.37947845458984 119.8277587890625
1010.0464644898509 57.12748336791992 114.13607788085938
1010.0571395470984 40.999820709228516 107.15779113769531
1010.0678147171693 60.378353118896484 114.82696533203125
1010.0784900000649 75.314208984375 121.45348358154297
1010.0891653957862 69.85088348388672 118.1883316040039
1010.0998409043344 80.29914855957031 121.80235290527344
1010.1105165257108 78.17586517333984 118.98835754394531
1010.1211922599165 64.82876586914062 116.15451049804688
1010.1318681069529 71.15715026855469 130.90403747558594
1010.1425440668207 62.99989700317383 134.4261016845703
1010.1532201395216 66.78714752197266 130.05899047851562
1010.1638963250566 66.75436401367188 126.17216491699219
1010.1745726234269 58.31636428833008 126.82091522216797
1010.1852490346337 74.46502685546875 139.4358367919922
1010.195925558678 44.26426315307617 127.33735656738281
1010.2066021955613 79.20101165771484 142.3853759765625
1010.2172789452848 70.74432373046875 137.29542541503906
1010.2279558078494 53.37612533569336 128.93873596191406
1010.2386327832565 56.58039855957031 115.17411041259766
1010.2493098715072 72.83429718017578 136.17715454101562
1010.2599870726028 78.86167907714844 138.5061798095703
1010.2706643865445 72.48512268066406 133.024658203125
1010.2813418133333 64.00923919677734 128.47216796875
1010.2920193529704 53.910804748535156 126.09899139404297
1010.3026970054573 65.30158996582031 138.01678466796875
1010.313374770795 47.087894439697266 134.02899169921875
1010.3240526489845 40.66472244262695 134.14047241210938
1010.3347306400274 61.829463958740234 342.9710693359375
1010.3454087439247 -2.1236608028411865 887.8992309570312
1010.3560869606773 -18.939125061035156 499.8385314941406
1010.366765290287 14.777693748474121 188.2132568359375
1010.3774437327545 50.63103485107422 172.39913940429688
1010.388122288081 55.68089294433594 135.79185485839844
1010.3988009562681 46.593746185302734 114.95942687988281
1010.4094797373166 50.625823974609375 123.22114562988281
1010.4201586312278 57.24114227294922 126.96147918701172
1010.430837638003 51.87276077270508 106.77850341796875
1010.4415167576432 43.29557800292969 99.98163604736328
1010.4521959901499 44.509159088134766 108.14402770996094
1010.4628753355239 45.81574630737305 110.29769134521484
1010.4735547937668 49.74165344238281 121.84961700439453
1010.4842343648794 60.05581283569336 124.65479278564453
1010.494914048863 58.51728439331055 112.7296142578125
1010.5055938457191 55.84151077270508 118.16712188720703
1010.5162737554485 60.5344352722168 118.88782501220703
1010.5269537780528 71.6363754272461 132.9008331298828
1010.5376339135327 59.11322021484375 117.40045166015625
1010.5483141618897 67.6641616821289 124.44227600097656
1010.5589945231251 60.15311050415039 125.78628540039062
1010.5696749972396 55.93891525268555 113.51518249511719
1010.580355584235 87.98480224609375 140.68545532226562
1010.5910362841122 77.48945617675781 132.1370391845703
1010.6017170968721 68.56775665283203 129.5478973388672
1010.6123980225166 63.486995697021484 136.26502990722656
1010.6230790610464 56.396156311035156 121.23329162597656
1010.6337602124626 51.90815734863281 123.46699523925781
1010.6444414767667 60.6554069519043 129.7035369873047
1010.6551228539597 66.19834899902344 131.85914611816406
1010.665804344043 68.2809066772461 127.46997833251953
1010.6764859470176 60.4261474609375 128.159423828125
1010.6871676628846 65.03971862792969 126.52403259277344
1010.6978494916456 48.48775100708008 112.70089721679688
1010.7085314333013 53.36530303955078 115.2961654663086
1010.7192134878534 53.989784240722656 119.11946868896484
1010.7298956553027 39.090789794921875 104.86775207519531
1010.7405779356504 57.331443786621094 108.5382080078125
1010.7512603288981 62.775604248046875 116.0975570678711
1010.7619428350463 53.04138946533203 120.64637756347656
1010.7726254540969 61.37721252441406 123.3130111694336
1010.7833081860507 56.78935623168945 110.62057495117188
1010.793991030909 50.300167083740234 104.88300323486328
1010.8046739886729 63.311038970947266 117.17774963378906
1010.8153570593438 65.08406829833984 121.68309020996094
1010.8260402429228 54.871490478515625 108.446044921875
1010.8367235394109 50.626075744628906 97.37309265136719
1010.8474069488094 54.36530685424805 104.99836730957031
1010.8580904711197 53.558982849121094 108.65007019042969
1010.8687741063427 52.62318801879883 114.51859283447266
1010.8794578544799 56.11893844604492 115.26265716552734
1010.8901417155322 70.20852661132812 128.04351806640625
1010.9008256895011 73.47478485107422 128.8378143310547
1010.9115097763873 79.93567657470703 133.59840393066406
1010.9221939761925 87.010009765625 137.32583618164062
1010.9328782889178 65.17417907714844 114.58322143554688
1010.9435627145641 41.76398468017578 101.28202819824219
1010.9542472531328 64.15153503417969 122.11898803710938
1010.9649319046252 72.67363739013672 129.84967041015625
1010.9756166690423 71.41670989990234 124.2910385131836
1010.9863015463854 66.43463134765625 127.49235534667969
1010.9969865366556 74.2748031616211 140.55796813964844
1011.007671639854 56.601104736328125 116.65325164794922
1011.0183568559822 85.8890609741211 137.01632690429688
1011.029042185041 48.559627532958984 120.12076568603516
1011.0397276270319 44.96026611328125 125.25523376464844
1011.0504131819558 74.65401458740234 151.29617309570312
1011.061098849814 59.25929641723633 137.37461853027344
1011.0717846306079 79.97563171386719 135.95770263671875
1011.0824705243383 70.75151824951172 139.38548278808594
1011.0931565310067 37.09248352050781 103.94326782226562
1011.1038426506141 41.397247314453125 113.56373596191406
1011.1145288831618 39.130943298339844 106.91615295410156
1011.1252152286512 37.0656852722168 96.17424011230469
1011.1359016870829 46.83229064941406 113.26644134521484
1011.1465882584588 47.512794494628906 121.71012878417969
1011.1572749427796 52.39585876464844 116.84973907470703
1011.1679617400467 46.685935974121094 113.17249298095703
1011.1786486502613 44.560699462890625 110.94931030273438
1011.1893356734245 53.0418815612793 117.79962921142578
1011.2000228095375 52.27229309082031 109.01972198486328
1011.2107100586015 61.74401092529297 109.8387680053711
1011.2213974206177 51.49518585205078 101.6610107421875
1011.2320848955874 38.29984664916992 94.15999603271484
1011.2427724835118 60.8509635925293 114.87731170654297
1011.2534601843919 81.2593994140625 130.81153869628906
1011.264147998229 79.84854125976562 134.63502502441406
1011.2748359250243 62.5052490234375 118.41653442382812
1011.285523964779 39.26602554321289 93.60330200195312
1011.2962121174942 44.43186950683594 106.3785400390625
1011.3069003831713 69.8135757446289 128.12628173828125
1011.3175887618113 60.57570266723633 116.13494110107422
1011.3282772534155 47.45880126953125 108.66786193847656
1011.338965857985 68.55450439453125 131.43548583984375
1011.3496545755211 76.803955078125 137.2208251953125
1011.360343406025 73.43569946289062 136.37857055664062
1011.3710323494978 69.82988739013672 136.04898071289062
1011.3817214059407 64.06326293945312 132.2474822998047
1011.3924105753549 64.0824966430664 133.19049072265625
1011.4030998577417 65.83787536621094 137.2904510498047
1011.4137892531022 64.4953384399414 135.17921447753906
1011.4244787614376 56.11332321166992 122.5541000366211
1011.4351683827491 54.079917907714844 116.9247817993164
1011.4458581170379 58.14935302734375 121.93506622314453
1011.4565479643052 50.46842956542969 128.8331756591797
1011.4672379245521 53.404354095458984 129.6542510986328
1011.4779279977798 54.78074264526367 127.25973510742188
1011.4886181839898 64.02555847167969 133.7998504638672
1011.4993084831831 35.132747650146484 114.31705474853516
1011.5099988953607 66.36907958984375 142.79653930664062
1011.520689420524 37.38499069213867 105.0794677734375
1011.5313800586741 51.14576721191406 133.1719970703125
1011.5420708098122 62.00826644897461 137.9901580810547
1011.5527616739397 43.2257080078125 101.21444702148438
1011.5634526510577 61.678184509277344 131.4874267578125
1011.5741437411672 47.59846878051758 117.97607421875
1011.5848349442695 60.87260437011719 126.46954345703125
1011.5955262603657 62.02432632446289 122.7198486328125
1011.6062176894573 46.752689361572266 101.15628051757812
1011.6169092315452 52.9373779296875 114.693603515625
1011.6276008866307 42.32759094238281 98.87799835205078
1011.638292654715 42.610511779785156 96.05452728271484
1011.6489845357993 53.97780227661133 118.76862335205078
1011.6596765298848 56.92314529418945 120.49020385742188
1011.6703686369727 44.830657958984375 115.64625549316406
1011.6810608570642 39.30984878540039 97.7822494506836
1011.6917531901604 52.09823226928711 110.70731353759766
1011.7024456362625 52.59669494628906 117.03784942626953
1011.7131381953719 50.1184196472168 118.33470916748047
1011.7238308674895 59.00202941894531 127.52909851074219
1011.7345236526168 76.6042709350586 132.52162170410156
1011.7452165507547 62.07897186279297 120.11359405517578
1011.7559095619044 56.82762145996094 116.20125579833984
1011.7666026860676 39.13542556762695 106.0120849609375
1011.7772959232448 58.327728271484375 130.47323608398438
1011.7879892734376 71.49262237548828 151.56898498535156
1011.7986827366472 81.88327026367188 147.09104919433594
1011.8093763128745 70.1283187866211 130.9962921142578
1011.820070002121 70.5301742553711 135.78880310058594
1011.8307638043879 78.39090728759766 142.1903839111328
1011.8414577196762 90.58553314208984 152.27230834960938
1011.8521517479873 81.56495666503906 141.04611206054688
1011.862845889322 61.4306526184082 128.59718322753906
1011.8735401436819 55.661399841308594 124.3101577758789
1011.8842345110681 62.63899612426758 135.3619842529297
1011.8949289914818 53.97186279296875 135.92074584960938
1011.905623584924 56.36176681518555 137.9853057861328
1011.9163182913961 58.77827072143555 138.06365966796875
1011.9270131108993 53.79364776611328 131.71128845214844
1011.9377080434348 69.40287017822266 134.47531127929688
1011.9484030890036 73.69747161865234 134.73597717285156
1011.959098247607 62.92285919189453 128.8531036376953
1011.9697935192463 48.23357391357422 113.37092590332031
1011.9804889039227 47.199649810791016 121.90684509277344
1011.9911844016372 62.15330123901367 138.02635192871094
1012.0018800123911 70.69587707519531 143.0451202392578
1012.0125757361856 74.33466339111328 142.24742126464844
1012.0232715730219 65.81723022460938 132.45428466796875
1012.0339675229013 46.904449462890625 115.14119720458984
1012.0446635858248 51.64257049560547 120.19611358642578
1012.0553597617936 65.84266662597656 137.7173309326172
1012.066056050809 71.93366241455078 137.87322998046875
1012.0767524528721 63.3902587890625 127.9498291015625
1012.0874489679844 55.20591354370117 123.81539154052734
1012.0981455961467 58.43706130981445 128.06114196777344
1012.1088423373604 76.93350219726562 136.57568359375
1012.1195391916266 60.40795135498047 119.52678680419922
1012.1302361589466 48.24457931518555 111.39717864990234
1012.1409332393214 51.31676483154297 114.85813903808594
1012.1516304327525 36.04069900512695 104.63006591796875
1012.1623277392408 56.86165237426758 125.3634262084961
1012.1730251587877 56.74739456176758 128.75575256347656
1012.1837226913942 30.986875534057617 97.79156494140625
1012.1944203370618 55.426429748535156 135.8856201171875
1012.2051180957914 62.06852340698242 163.2059783935547
1012.2158159675844 55.0787239074707 169.73638916015625
1012.2265139524417 52.151790618896484 155.32171630859375
1012.2372120503647 44.36125564575195 128.6669921875
1012.2479102613547 47.8948860168457 138.6024169921875
1012.2586085854127 50.26354217529297 172.29115295410156
1012.2693070225403 69.48091125488281 195.22483825683594
1012.280005572738 61.64239501953125 165.3359832763672
1012.2907042360075 62.38157653808594 153.50613403320312
1012.3014030123499 65.6161117553711 156.1027374267578
1012.3121019017661 49.91571807861328 143.2919158935547
1012.3228009042577 45.327056884765625 136.56224060058594
1012.3335000198258 55.78485107421875 178.8734893798828
1012.3441992484716 33.451141357421875 180.6459503173828
1012.3548985901962 37.28602600097656 169.60140991210938
1012.3655980450006 15.226131439208984 268.64288330078125
1012.3762976128864 60.20868682861328 1645.0880126953125
1012.3869972938547 -29.973838806152344 1948.2452392578125
1012.3976970879065 39.90911102294922 2282.874267578125
1012.4083969950433 -86.43517303466797 1860.0262451171875
1012.4190970152658 20.96477508544922 152.2161102294922
1012.4297971485759 75.0677261352539 256.9856872558594
1012.4404973949742 63.2272834777832 201.01332092285156
1012.4511977544619 53.992698669433594 183.91140747070312
1012.4618982270405 62.34239196777344 172.6787567138672
1012.4725988127111 63.72243881225586 153.94256591796875
1012.4832995114749 92.13584899902344 162.227783203125
1012.4940003233331 66.53248596191406 141.97938537597656
1012.5047012482869 43.40361785888672 119.0727767944336
1012.5154022863375 47.57615280151367 110.37319946289062
1012.5261034374859 55.03307342529297 124.56007385253906
1012.5368047017336 43.34344482421875 102.2138671875
1012.5475060790816 50.479251861572266 131.22067260742188
1012.558207569531 74.29456329345703 145.03265380859375
1012.5689091730832 20.630054473876953 100.938720703125
1012.5796108897395 28.613298416137695 102.03125762939453
1012.5903127195008 44.22425079345703 124.14950561523438
1012.6010146623684 17.90561294555664 81.83837127685547
1012.6117167183437 48.36927032470703 124.56414031982422
1012.6224188874276 37.20162582397461 104.16812896728516
1012.6331211696213 41.77711868286133 121.75935363769531
1012.6438235649263 56.15929412841797 131.25392150878906
1012.6545260733435 53.36497116088867 150.5518341064453
1012.6652286948741 86.71552276611328 165.11131286621094
1012.6759314295197 40.488670349121094 102.2208480834961
1012.686634277281 69.1275405883789 157.4462127685547
1012.6973372381593 49.33332061767578 138.26153564453125
1012.708040312156 30.41975975036621 95.56680297851562
1012.718743499272 61.07728576660156 138.3192901611328
1012.7294467995091 83.57611846923828 169.4944610595703
1012.7401502128677 71.2623519897461 154.3221435546875
1012.7508537393494 25.5095272064209 121.27471160888672
1012.7615573789553 33.13159942626953 107.48674011230469
1012.7722611316868 85.83169555664062 155.8599090576172
1012.782964997545 33.02464294433594 122.40853118896484
1012.793668976531 55.037044525146484 146.64315795898438
1012.804373068646 56.30242156982422 146.107421875
1012.8150772738912 73.07182312011719 155.0271453857422
1012.8257815922678 75.78587341308594 158.53355407714844
1012.8364860237773 48.57994842529297 132.27267456054688
1012.8471905684204 34.25006866455078 117.18406677246094
1012.8578952261986 40.57548522949219 133.70318603515625
1012.8685999971128 51.238807678222656 138.14938354492188
1012.8793048811646 57.95085525512695 140.97181701660156
1012.8900098783549 41.402530670166016 120.8897933959961
1012.9007149886852 59.489253997802734 137.85122680664062
1012.9114202121563 31.801685333251953 107.69252014160156
1012.9221255487697 42.03439712524414 116.63227844238281
1012.9328309985264 53.889225006103516 138.35263061523438
1012.9435365614279 83.98992156982422 165.37811279296875
1012.954242237475 48.22328567504883 129.67153930664062
1012.964948026669 45.627471923828125 108.93929290771484
1012.9756539290113 56.41750717163086 136.41380310058594
1012.986359944503 69.45675659179688 139.36717224121094
1012.9970660731453 47.71839904785156 123.93444061279297
1013.0077723149393 72.0377197265625 158.8572540283203
1013.0184786698861 72.5469970703125 151.5338134765625
1013.0291851379872 52.2312126159668 128.04080200195312
1013.0398917192438 50.77936553955078 124.73794555664062
1013.0505984136566 78.19251251220703 156.11854553222656
1013.0613052212274 41.94831085205078 97.84772491455078
1013.072012141957 34.06973648071289 175.1149139404297
1013.0827191758468 58.97343063354492 187.1322021484375
1013.093426322898 48.292388916015625 124.1758804321289
1013.1041335831115 63.46101379394531 141.5299530029297
1013.1148409564889 72.52723693847656 156.08123779296875
1013.1255484430312 52.0176887512207 143.85716247558594
1013.1362560427397 67.88505554199219 173.58602905273438
