# Wavelength in nm, Data in electron
# wavelength data variance
476.2720585939668 13.452238082885742 6.295367240905762
476.2771605866908 22.76658058166504 8.852005004882812
476.282262634069 12.070594787597656 6.107735633850098
476.2873647361022 11.39456844329834 5.871851444244385
476.29246689279097 21.85304832458496 8.861950874328613
476.2975691041357 25.015182495117188 10.256927490234375
476.30267137013715 26.10228729248047 11.405308723449707
476.30777369079584 24.706844329833984 9.607550621032715
476.31287606611244 22.99403953552246 9.595663070678711
476.3179784960874 20.087932586669922 9.230353355407715
476.32308098072133 23.030187606811523 9.650982856750488
476.32818352001493 20.121843338012695 8.980613708496094
476.3332861139687 18.218151092529297 8.482419967651367
476.33838876258324 19.460283279418945 9.064770698547363
476.3434914658591 10.866705894470215 7.591139793395996
476.3485942237969 14.452481269836426 6.969755172729492
476.3536970363973 23.827438354492188 9.616996765136719
476.3587999036608 18.43597412109375 8.785760879516602
476.3639028255879 25.35886573791504 10.33911418914795
476.36900580217934 19.036483764648438 8.996870040893555
476.37410883343574 15.481328010559082 8.430524826049805
476.3792119193575 19.150344848632812 8.614654541015625
476.3843150599453 24.76083755493164 10.34663200378418
476.3894182551997 25.413368225097656 9.709999084472656
476.3945215051214 21.99375343322754 9.313104629516602
476.3996248097108 20.701026916503906 9.505695343017578
476.4047281689687 26.21050262451172 10.176551818847656
476.4098315828955 29.590951919555664 10.40400505065918
476.41493505149185 27.558269500732422 10.326204299926758
476.42003857475834 27.953786849975586 10.438485145568848
476.42514215269557 26.636220932006836 10.244576454162598
476.43024578530407 25.295181274414062 9.958531379699707
476.43534947258445 23.601964950561523 9.306178092956543
476.44045321453734 22.479671478271484 9.6733980178833
476.4455570111633 4.784423351287842 3.978079319000244
476.450660862463 22.733802795410156 9.044356346130371
476.45576476843684 22.11689567565918 9.111584663391113
476.4608687290855 29.59615135192871 10.91549015045166
476.4659727444096 28.68092155456543 10.60047435760498
476.47107681440974 21.620412826538086 9.491775512695312
476.47618093908636 22.243879318237305 9.69525146484375
476.4812851184402 23.89875030517578 9.233819007873535
476.48638935247186 23.67879867553711 9.405616760253906
476.49149364118176 22.749881744384766 10.010499000549316
476.4965979845706 24.380481719970703 10.127045631408691
476.50170238263894 22.50909423828125 9.576809883117676
476.5068068353874 21.690744400024414 9.289559364318848
476.5119113428165 23.995620727539062 9.39993667602539
476.51701590492695 25.068479537963867 9.602510452270508
476.5221205217193 22.881319046020508 9.516670227050781
476.52722519319394 17.038331985473633 7.853184700012207
476.53232991935164 16.49664878845215 8.085453987121582
476.537434700193 13.830280303955078 6.890050411224365
476.54253953571856 15.375779151916504 7.683570861816406
476.54764442592887 17.519113540649414 8.301502227783203
476.55274937082453 24.63945960998535 9.375755310058594
476.5578543704061 30.439674377441406 9.90400218963623
476.5629594246743 25.607738494873047 9.275995254516602
476.5680645336296 17.840362548828125 7.935112476348877
476.57316969727265 16.712291717529297 8.146169662475586
476.57827491560397 22.5313663482666 9.28111457824707
476.5833801886242 23.6405086517334 9.23880386352539
476.5884855163338 17.649463653564453 7.384548187255859
476.5935908987335 23.60903549194336 8.86050033569336
476.5986963358239 24.82415771484375 9.854347229003906
476.6038018276054 26.640012741088867 9.342177391052246
476.60890737407885 23.9442195892334 9.194005012512207
476.61401297524463 22.798978805541992 9.602717399597168
476.61911863110345 22.165061950683594 9.08900260925293
476.62422434165575 24.22222328186035 9.413355827331543
476.6293301069022 21.542272567749023 8.973505020141602
476.63443592684354 21.434566497802734 8.789794921875
476.63954180148005 25.64405059814453 9.100441932678223
476.6446477308126 22.743331909179688 8.200836181640625
476.64975371484155 22.42024040222168 8.772644996643066
476.65485975356756 18.984140396118164 9.134017944335938
476.6599658469914 21.51668930053711 9.196778297424316
476.66507199511335 25.810195922851562 9.330698013305664
476.6701781979342 29.360414505004883 9.250953674316406
476.6752844554545 21.313411712646484 9.455645561218262
476.68039076767474 23.366493225097656 9.248739242553711
476.68549713459555 22.191259384155273 8.960824966430664
476.6906035562177 19.386154174804688 9.353582382202148
476.6957100325415 23.07246971130371 9.798469543457031
476.70081656356774 30.076684951782227 10.395475387573242
476.7059231492969 22.593496322631836 9.516160011291504
476.7110297897296 16.905105590820312 7.529588222503662
476.7161364848663 20.174659729003906 8.604863166809082
476.7212432347078 18.723608016967773 8.69177532196045
476.72635003925467 19.19046974182129 8.499974250793457
476.73145689850736 16.754806518554688 8.353433609008789
476.7365638124664 15.628726959228516 7.909010887145996
476.74167078113254 16.793882369995117 8.150642395019531
476.7467778045064 18.925922393798828 8.500439643859863
476.75188488258834 18.949159622192383 7.8892741203308105
476.75699201537924 23.936487197875977 9.121698379516602
476.7620992028794 26.318870544433594 9.901005744934082
476.7672064450896 20.118589401245117 8.20724105834961
476.77231374201034 23.040584564208984 8.41180419921875
476.7774210936423 22.867557525634766 8.947650909423828
476.7825284999859 19.02005386352539 8.257279396057129
476.7876359610419 19.844593048095703 8.135920524597168
476.7927434768108 27.008583068847656 9.246736526489258
476.7978510472932 22.753875732421875 8.864458084106445
476.8029586724896 23.399139404296875 8.828713417053223
476.80806635240066 23.678552627563477 8.833699226379395
476.81317408702705 23.59789276123047 8.552095413208008
476.81828187636927 23.263513565063477 8.98672866821289
476.8233897204279 23.102821350097656 8.645259857177734
476.8284976192035 24.629680633544922 8.731162071228027
476.83360557269674 29.248197555541992 10.071524620056152
476.8387135809082 21.890636444091797 8.503896713256836
476.8438216438384 23.681211471557617 9.061738967895508
476.8489297614879 24.197490692138672 9.174633026123047
476.85403793385734 28.303098678588867 9.119068145751953
476.8591461609474 24.631301879882812 8.338234901428223
476.8642544427585 20.486167907714844 8.239330291748047
476.86936277929135 20.132307052612305 8.333198547363281
476.8744711705464 17.55225372314453 8.117714881896973
476.8795796165244 23.44179916381836 8.907574653625488
476.8846881172259 23.679027557373047 9.063850402832031
476.88979667265136 19.437808990478516 8.405726432800293
476.89490528280146 13.738252639770508 6.208883285522461
476.9000139476768 21.589994430541992 9.342486381530762
476.9051226672779 19.627225875854492 8.6680908203125
476.91023144160545 19.97272300720215 8.114510536193848
476.91534027066 20.598596572875977 8.736729621887207
476.920449154442 23.630691528320312 9.76457405090332
476.9255580929522 15.481294631958008 6.201559543609619
476.93066708619114 26.83331871032715 10.660888671875
476.9357761341595 24.181316375732422 10.241240501403809
476.94088523685764 19.01634979248047 9.123650550842285
476.94599439428623 27.08651351928711 9.610496520996094
476.95110360644605 25.312074661254883 9.64977741241455
476.95621287333745 19.104116439819336 8.73694133758545
476.9613221949611 19.3126163482666 9.217255592346191
476.9664315713176 20.246084213256836 9.292525291442871
476.9715410024075 22.056779861450195 9.55927562713623
476.9766504882315 16.095090866088867 9.07962703704834
476.98176002878995 22.07720184326172 8.754047393798828
476.98686962408374 23.826688766479492 9.515283584594727
476.99197927411325 18.112276077270508 8.673896789550781
476.99708897887905 44.15970230102539 12.700582504272461
477.0021987383819 16.302783966064453 11.444735527038574
477.0073085526222 21.8641414642334 10.782463073730469
477.0124184216006 25.584421157836914 9.700018882751465
477.0175283453177 23.963247299194336 9.19975757598877
477.0226383237742 28.42567253112793 10.378945350646973
477.02774835697045 24.634164810180664 9.518901824951172
477.03285844490716 27.522260665893555 9.639384269714355
477.037968587585 24.922636032104492 9.006755828857422
477.0430787850045 23.73638343811035 8.715978622436523
477.04818903716614 23.417953491210938 9.098877906799316
477.05329934407064 24.365766525268555 9.317498207092285
477.05840970571853 22.152301788330078 8.971663475036621
477.06352012211033 17.125864028930664 8.113594055175781
477.0686305932468 17.756010055541992 7.668348789215088
477.0737411191284 21.752561569213867 8.277463912963867
477.0788516997556 24.154071807861328 9.03279972076416
477.08396233512923 22.0169620513916 8.73621654510498
477.0890730252498 20.914600372314453 8.59790325164795
477.09418377011787 23.521467208862305 9.481293678283691
477.09929456973396 22.90248680114746 9.443137168884277
477.10440542409873 21.99623680114746 9.008301734924316
477.1095163332128 23.9649658203125 9.530259132385254
477.1146272970767 26.42823028564453 9.502705574035645
477.119738315691 29.076318740844727 9.743690490722656
477.12484938905635 28.2624568939209 9.904745101928711
477.1299605171734 27.245195388793945 10.393346786499023
477.1350717000425 28.025272369384766 9.736472129821777
477.1401829376644 29.5843448638916 9.507709503173828
477.14529423003967 22.24018096923828 9.14043140411377
477.1504055771689 24.125852584838867 9.453902244567871
477.15551697905266 26.55699920654297 9.985760688781738
477.1606284356916 24.322988510131836 9.713170051574707
477.16573994708614 22.997037887573242 9.166207313537598
477.17085151323704 19.1770076751709 8.097744941711426
477.17596313414487 10.2941255569458 6.299240589141846
477.1810748098101 17.593303680419922 7.223088264465332
477.18618654023345 10.944110870361328 6.7853007316589355
477.1912983254154 21.5115966796875 8.796918869018555
477.1964101653565 20.819318771362305 8.03184986114502
477.2015220600575 25.073482513427734 8.717456817626953
477.2066340095189 22.63788414001465 8.567780494689941
477.2117460137413 17.148303985595703 8.306085586547852
477.21685807272524 26.171871185302734 9.169114112854004
477.22197018647137 19.81916046142578 8.39610767364502
477.22708235498027 22.027875900268555 8.928509712219238
477.2321945782525 18.60858726501465 8.794352531433105
477.23730685628857 20.621858596801758 8.506281852722168
477.2424191890892 21.332876205444336 8.325331687927246
477.2475315766549 24.03546714782715 9.077522277832031
477.2526440189864 24.170076370239258 8.92977237701416
477.25775651608404 23.349355697631836 8.852520942687988
477.26286906794854 17.160490036010742 7.843478202819824
477.2679816745806 14.920854568481445 7.475990295410156
477.2730943359806 15.422197341918945 7.740297794342041
477.2782070521492 15.8375883102417 7.773299694061279
477.283319823087 22.093730926513672 8.467277526855469
477.28843264879464 27.268604278564453 9.103537559509277
477.2935455292727 25.764999389648438 9.108155250549316
477.29865846452157 23.691286087036133 8.78100872039795
477.30377145454213 24.08031463623047 8.711759567260742
477.3088844993348 22.77825355529785 8.529664039611816
477.3139975989002 19.619247436523438 7.8462347984313965
477.3191107532388 21.219308853149414 8.171529769897461
477.3242239623513 25.680828094482422 9.208348274230957
477.32933722623847 27.170207977294922 9.397509574890137
477.3344505449005 25.973403930664062 9.008005142211914
477.3395639183383 20.530893325805664 8.009881019592285
477.3446773465523 19.418590545654297 7.6327948570251465
477.3497908295432 25.728145599365234 8.957308769226074
477.35490436731146 25.250879287719727 9.026509284973145
477.36001795985777 25.210094451904297 9.33492374420166
477.3651316071826 21.28388214111328 8.703288078308105
477.3702453092866 16.45876693725586 8.610102653503418
477.37535906617046 22.64760971069336 9.50972843170166
477.38047287783456 21.388473510742188 8.148994445800781
477.3855867442797 21.9307861328125 8.433786392211914
477.39070066550624 18.1355037689209 7.951619625091553
477.39581464151496 24.86271095275879 9.025116920471191
477.4009286723064 20.542524337768555 9.238778114318848
477.40604275788115 19.73871421813965 8.755861282348633
477.4111568982397 21.913297653198242 8.612796783447266
477.41627109338276 15.269165992736816 7.545072555541992
477.4213853433109 27.86900520324707 9.00395679473877
477.42649964802456 20.84014129638672 8.324745178222656
477.4316140075245 22.28788185119629 8.48313045501709
477.4367284218112 24.626827239990234 9.259366035461426
477.4418428908854 21.76227569580078 8.332184791564941
477.44695741474754 20.92871856689453 8.305364608764648
477.45207199339814 26.747072219848633 8.513337135314941
477.457186626838 23.920324325561523 8.55289077758789
477.4623013150676 23.373294830322266 8.722929000854492
477.46741605808745 23.430315017700195 8.315508842468262
477.4725308558983 20.178741455078125 8.218560218811035
477.47764570850063 25.7606201171875 8.898670196533203
477.48276061589496 21.38723373413086 8.091878890991211
477.48787557808214 27.034944534301758 8.97277545928955
477.4929905950624 24.6868839263916 8.536625862121582
477.4981056668367 21.777557373046875 7.7279052734375
477.5032207934053 23.884763717651367 8.520381927490234
477.508335974769 25.705026626586914 8.540178298950195
477.51345121092817 22.39812469482422 8.259835243225098
477.5185665018837 24.546165466308594 8.972618103027344
477.5236818476359 24.678171157836914 8.562639236450195
477.5287972481855 19.452281951904297 7.807043075561523
477.53391270353313 23.473337173461914 7.97273063659668
477.5390282136792 19.08808135986328 7.641896724700928
477.54414377862446 18.552967071533203 7.801409721374512
477.54925939836943 19.44558334350586 7.730402946472168
477.55437507291475 21.456771850585938 7.69195032119751
477.55949080226094 22.93073081970215 8.251638412475586
477.56460658640856 24.776411056518555 8.217300415039062
477.5697224253583 21.864269256591797 7.591079235076904
477.57483831911065 22.250032424926758 7.864659309387207
477.57995426766627 19.266132354736328 8.038557052612305
477.5850702710257 21.2800235748291 8.417606353759766
477.5901863291895 24.39476776123047 8.32453441619873
477.59530244215847 24.74930191040039 8.388794898986816
477.60041860993283 19.048681259155273 8.012470245361328
477.6055348325135 22.467924118041992 8.290124893188477
477.61065110990097 24.258312225341797 8.712532997131348
477.6157674420957 22.466510772705078 8.57785701751709
477.6208838290983 21.40134620666504 8.58219051361084
477.6260002709095 21.72913932800293 8.386967658996582
477.6311167675299 23.737211227416992 8.457366943359375
477.6362333189599 25.75019645690918 8.701591491699219
477.64134992520025 23.3365478515625 8.536516189575195
477.6464665862514 22.360185623168945 8.807328224182129
477.65158330211403 24.496313095092773 8.698341369628906
477.65670007278874 24.87392234802246 8.484647750854492
477.6618168982761 23.333786010742188 8.213801383972168
477.66693377857666 20.321361541748047 7.619925498962402
477.672050713691 26.09654998779297 8.27725887298584
477.6771677036198 25.417943954467773 8.102325439453125
477.6822847483635 22.271190643310547 7.528903961181641
477.68740184792284 22.615306854248047 7.7693305015563965
477.6925190022983 21.69055938720703 8.380313873291016
477.6976362114905 20.429550170898438 8.410951614379883
477.7027534755001 22.86922836303711 8.333532333374023
477.70787079432756 25.4086856842041 8.356681823730469
477.7129881679735 22.641712188720703 8.152339935302734
477.71810559643865 25.910072326660156 8.452709197998047
477.7232230797233 25.305227279663086 8.712879180908203
477.72834061782834 22.896413803100586 8.380840301513672
477.73345821075424 23.574310302734375 8.293540000915527
477.7385758585016 23.36455726623535 8.45343017578125
477.743693561071 22.611404418945312 8.243304252624512
477.7488113184629 22.932878494262695 7.802689552307129
477.7539291306781 21.409791946411133 7.552454948425293
477.75904699771706 22.5802059173584 8.236895561218262
477.7641649195804 24.96198844909668 8.818402290344238
477.76928289626875 27.567607879638672 8.876150131225586
477.7744009277826 20.013010025024414 8.03156566619873
477.7795190141226 23.494661331176758 8.195823669433594
477.7846371552894 20.55657196044922 7.941750526428223
477.7897553512835 22.469406127929688 8.518935203552246
477.7948736021054 29.968355178833008 10.029068946838379
477.7999919077559 28.768217086791992 9.519011497497559
477.80511026823535 24.643138885498047 9.152959823608398
477.81022868354466 24.344743728637695 9.029471397399902
477.8153471536841 17.690448760986328 9.03759765625
477.82046567865433 16.911346435546875 8.142030715942383
477.82558425845605 20.040468215942383 8.067228317260742
477.8307028930898 23.84131622314453 8.161992073059082
477.83582158255615 20.52825164794922 7.78854513168335
477.84094032685573 17.86962890625 7.186625957489014
477.846059125989 23.189863204956055 7.95357084274292
477.8511779799567 16.040645599365234 7.548648357391357
477.85629688875935 17.300312042236328 7.753425121307373
477.8614158523975 23.7171573638916 8.327400207519531
477.8665348708718 26.755172729492188 8.65042781829834
477.8716539441828 25.087261199951172 8.362574577331543
477.8767730723311 15.329127311706543 7.192263126373291
477.8818922553174 21.46150779724121 7.637824058532715
477.88701149314204 18.608850479125977 7.204117298126221
477.8921307858057 18.654640197753906 6.688530445098877
477.89725013330917 16.778709411621094 6.935693264007568
477.90236953565284 19.230358123779297 7.49142599105835
477.9074889928373 18.744863510131836 7.089304447174072
477.9126085048631 18.568376541137695 7.117647647857666
477.917728071731 24.079397201538086 7.662924289703369
477.9228476934415 28.248210906982422 7.9563212394714355
477.9279673699951 29.008766174316406 8.427895545959473
477.9330871013926 18.71534538269043 7.561865329742432
477.93820688763435 25.294191360473633 8.223015785217285
477.94332672872105 24.93151092529297 7.223562240600586
477.94844662465323 29.391536712646484 8.30601978302002
477.9535665754316 25.240440368652344 8.353205680847168
477.95868658105667 18.396631240844727 7.614073276519775
477.9638066415289 23.449678421020508 8.114143371582031
477.9689267568492 25.788236618041992 7.845931529998779
477.9740469270178 22.254493713378906 7.4134840965271
477.97916715203553 25.82098960876465 8.022127151489258
477.9842874319029 22.094636917114258 7.726093292236328
477.9894077666205 21.88867950439453 7.503522872924805
477.9945281561889 27.304216384887695 8.461552619934082
477.99964860060874 19.811120986938477 7.369543075561523
478.0047690998805 20.032934188842773 7.458679676055908
478.00988965400495 23.30561065673828 8.120055198669434
478.0150102629825 25.735031127929688 8.748181343078613
478.0201309268138 28.186382293701172 8.949711799621582
478.0252516454994 26.547405242919922 8.848153114318848
478.03037241903996 22.267099380493164 8.202555656433105
478.035493247436 25.19908332824707 8.469415664672852
478.0406141306882 15.269387245178223 7.466324806213379
478.0457350687971 23.45307159423828 8.083027839660645
478.0508560617633 24.953569412231445 8.833492279052734
478.0559771095873 20.43743133544922 7.862692356109619
478.06109821226977 29.134048461914062 8.727188110351562
478.0662193698113 20.828962326049805 8.179123878479004
478.07134058221243 26.879058837890625 8.30908489227295
478.0764618494738 20.946199417114258 7.463192939758301
478.0815831715959 24.037813186645508 8.15469741821289
478.0867045485795 20.942691802978516 7.681910514831543
478.091825980425 27.3924503326416 8.070821762084961
478.09694746713313 23.302331924438477 7.696345329284668
478.1020690087044 26.52155876159668 7.960582733154297
478.10719060513935 25.88637924194336 7.828693866729736
478.11231225643877 27.867595672607422 8.473258018493652
478.117433962603 22.249719619750977 7.983221054077148
478.12255572363273 18.902118682861328 7.552488803863525
478.12767753952863 19.750707626342773 7.4649553298950195
478.13279941029117 19.137863159179688 7.187552452087402
478.13792133592096 18.846940994262695 7.246042251586914
478.1430433164186 30.766765594482422 8.401659965515137
478.1481653517847 23.59258460998535 7.901332855224609
478.15328744201986 26.196638107299805 8.00236988067627
478.1584095871246 19.396591186523438 7.018467426300049
478.1635317870996 23.687358856201172 7.711837291717529
478.16865404194533 24.465721130371094 7.6409783363342285
478.17377635166247 18.909404754638672 7.523787498474121
478.17889871625164 24.40392303466797 7.889495372772217
478.1840211357133 20.728971481323242 7.498202323913574
478.1891436100482 24.079681396484375 7.812379837036133
478.1942661392567 25.329925537109375 8.385247230529785
478.19938872333955 23.997709274291992 7.822154998779297
478.20451136229735 23.113412857055664 8.010891914367676
478.20963405613065 23.552932739257812 8.546048164367676
478.21475680484 24.298480987548828 8.216401100158691
478.2198796084261 31.08763313293457 9.103269577026367
478.22500246688935 26.289236068725586 8.587764739990234
478.23012538023056 19.702882766723633 7.192976474761963
478.2352483484502 14.904605865478516 5.872146129608154
478.2403713715488 16.177793502807617 6.474428653717041
478.24549444952703 17.118003845214844 7.018190860748291
478.25061758238553 22.84718894958496 7.92314338684082
478.2557407701247 20.54831314086914 7.667579174041748
478.2608640127453 17.072010040283203 7.630455493927002
478.2659873102479 24.11649513244629 8.249460220336914
478.2711106626331 24.404315948486328 8.41685962677002
478.2762340699013 25.870241165161133 8.331829071044922
478.2813575320533 23.830739974975586 7.913903713226318
478.2864810490896 21.722003936767578 8.074517250061035
478.2916046210109 26.808103561401367 8.515656471252441
478.2967282478176 24.43133544921875 7.9961161613464355
478.3018519295104 23.20685386657715 7.585270881652832
478.3069756660899 17.91193962097168 7.116549968719482
478.3120994575566 18.184865951538086 7.448081970214844
478.31722330391113 26.53573226928711 8.127668380737305
478.3223472051541 24.31493377685547 7.893674850463867
478.3274711612862 24.320613861083984 7.616598606109619
478.33259517230783 25.2501163482666 7.74691104888916
478.3377192382197 25.589406967163086 8.194911003112793
478.3428433590222 26.957117080688477 8.234567642211914
478.3479675347162 26.98845100402832 8.11905574798584
478.35309176530217 24.664688110351562 7.909504413604736
478.35821605078064 24.957841873168945 7.933137893676758
478.3633403911523 22.816131591796875 7.917599678039551
478.36846478641763 25.076126098632812 8.066031455993652
478.37358923657735 26.371129989624023 8.040095329284668
478.3787137416319 25.014524459838867 7.783261775970459
478.38383830158193 21.60845375061035 7.23411750793457
478.38896291642806 22.208892822265625 7.52266788482666
478.3940875861709 25.206058502197266 7.994671821594238
478.3992123108109 23.088451385498047 7.764841079711914
478.4043370903488 23.549367904663086 8.015630722045898
478.40946192478515 23.25208282470703 7.880532264709473
478.4145868141204 21.155317306518555 7.632046699523926
478.4197117583554 20.9151611328125 8.038239479064941
478.42483675749054 22.384593963623047 8.34508228302002
478.4299618115264 23.402957916259766 8.424467086791992
478.4350869204638 22.215391159057617 7.509421348571777
478.440212084303 23.069910049438477 7.416323661804199
478.4453373030448 21.87696075439453 7.643939018249512
478.45046257668974 21.1947021484375 7.948077201843262
478.45558790523836 21.087926864624023 8.021743774414062
478.4607132886913 26.53574562072754 8.617591857910156
478.4658387270491 28.284711837768555 8.994863510131836
478.4709642203125 23.775360107421875 8.532875061035156
478.4760897684819 19.292095184326172 7.229879379272461
478.48121537155805 17.380441665649414 7.230205059051514
478.48634102954134 20.423582077026367 7.941440105438232
478.4914667424325 21.381282806396484 8.277290344238281
478.4965925102321 22.23032569885254 8.078383445739746
478.5017183329407 23.850032806396484 7.586333274841309
478.50684421055894 23.53366470336914 7.515154838562012
478.5119701430874 20.651098251342773 7.59723424911499
478.5170961305266 20.18976593017578 7.73965311050415
478.52222217287715 27.25160789489746 8.381879806518555
478.52734827013967 21.51985740661621 7.5397138595581055
478.53247442231475 20.93311882019043 6.832297325134277
478.5376006294029 20.186046600341797 6.689223289489746
478.54272689140487 21.52105140686035 6.637665271759033
478.54785320832104 17.389787673950195 6.2552618980407715
478.5529795801522 15.978021621704102 6.096891403198242
478.55810600689887 16.139060974121094 6.187860012054443
478.5632324885615 22.813119888305664 7.278868198394775
478.56835902514086 20.68767547607422 6.801290035247803
478.57348561663747 18.447996139526367 6.192905902862549
478.5786122630519 18.995519638061523 6.159562587738037
478.5837389643848 17.618785858154297 6.329934597015381
478.58886572063665 22.761293411254883 7.1450300216674805
478.59399253180817 16.285947799682617 6.558589458465576
478.5991193978998 28.001327514648438 8.418919563293457
478.60424631891226 27.15874481201172 7.69527530670166
478.6093732948461 31.234146118164062 8.171150207519531
478.61450032570195 27.481098175048828 8.130749702453613
478.6196274114803 25.4122371673584 8.75219440460205
478.62475455218174 22.099180221557617 7.757410049438477
478.62988174780696 24.350004196166992 7.709867000579834
478.6350089983565 19.107141494750977 7.11601448059082
478.64013630383084 24.20138931274414 7.900716304779053
478.64526366423075 14.093049049377441 7.193609714508057
478.65039107955675 21.27252197265625 7.037262439727783
478.65551854980936 31.10377311706543 8.374009132385254
478.66064607498924 26.131437301635742 8.00141716003418
478.66577365509704 25.771860122680664 7.888224124908447
478.6709012901332 22.41844367980957 7.4903388023376465
478.6760289800983 21.879274368286133 6.862801551818848
478.6811567249932 18.579572677612305 7.033910751342773
478.6862845248181 23.548215866088867 7.283161640167236
478.6914123795739 19.85987663269043 6.786579132080078
478.696540289261 25.388486862182617 8.06081485748291
478.7016682538801 25.178956985473633 7.624812602996826
478.7067962734318 20.3250732421875 7.322688102722168
478.7119243479166 25.2677059173584 8.018744468688965
478.717052477335 23.972164154052734 7.720891952514648
478.72218066168784 19.829483032226562 7.3367919921875
478.72730890097563 21.810304641723633 7.524588108062744
478.7324371951988 22.629806518554688 7.445785045623779
478.73756554435806 22.59294319152832 6.925872802734375
478.7426939484541 23.43199348449707 7.337210178375244
478.7478224074873 22.850805282592773 7.560214519500732
478.75295092145836 19.931081771850586 7.378103256225586
478.7580794903679 19.380191802978516 7.13939905166626
478.7632081142164 19.4736385345459 6.960019111633301
478.7683367930046 14.783742904663086 6.314871788024902
478.7734655267329 17.424089431762695 6.480820655822754
478.77859431540196 21.298099517822266 7.015777111053467
478.7837231590125 23.56224250793457 7.535726070404053
478.78885205756495 27.585132598876953 8.086570739746094
478.79398101105994 24.838462829589844 8.057622909545898
478.79911001949813 21.46211051940918 7.915398120880127
478.8042390828801 24.43281364440918 7.819394588470459
478.80936820120627 20.6622257232666 7.057014465332031
478.8144973744774 17.347991943359375 6.767565727233887
478.8196266026939 18.60177993774414 7.538269519805908
478.8247558858567 20.231048583984375 7.22288179397583
478.8298852239661 25.338350296020508 8.094189643859863
478.8350146170227 23.833173751831055 7.893824577331543
478.8401440650272 20.632627487182617 7.584967613220215
478.84527356798003 21.87748908996582 7.396986484527588
478.850403125882 19.072145462036133 7.2634501457214355
478.8555327387336 13.547642707824707 6.156570911407471
478.86066240653537 12.658772468566895 5.95229959487915
478.8657921292879 19.88440704345703 6.978847503662109
478.8709219069919 21.264095306396484 7.0577311515808105
478.87605173964783 25.15888214111328 8.248788833618164
478.88118162725635 25.43857192993164 7.510052680969238
478.88631156981796 25.51877212524414 8.423232078552246
478.8914415673333 25.291351318359375 7.984739780426025
478.896571619803 20.66597557067871 7.753784656524658
478.90170172722765 20.386892318725586 7.545647144317627
478.90683188960776 26.4014835357666 8.197771072387695
478.911962106944 24.543447494506836 7.961785793304443
478.9170923792368 22.737855911254883 7.874023914337158
478.922222706487 22.60530662536621 7.795734405517578
478.927353088695 22.327102661132812 7.467945575714111
478.93248352586147 18.021757125854492 6.820887565612793
478.93761401798696 25.994142532348633 8.20698070526123
478.94274456507213 27.147764205932617 8.674423217773438
478.9478751671174 37.9668083190918 11.236553192138672
478.9530058241235 26.95612144470215 7.674745082855225
478.9581365360911 25.107831954956055 7.500596046447754
478.96326730302064 22.582534790039062 7.4918212890625
478.9683981249127 25.25786018371582 7.841742038726807
478.97352900176793 23.5523681640625 7.807129859924316
478.9786599335869 25.71329689025879 8.078272819519043
478.9837909203702 25.00560188293457 7.441697597503662
478.9889219621184 23.61419677734375 7.2924299240112305
478.9940530588322 26.069904327392578 8.009486198425293
478.999184210512 21.138423919677734 7.527102470397949
479.00431541715864 22.005611419677734 7.313530921936035
479.00944667877246 21.97154998779297 7.5350871086120605
479.0145779953541 19.366159439086914 7.050479412078857
479.0197093669043 23.559415817260742 7.501631736755371
479.02484079342344 25.914175033569336 9.495851516723633
479.02997227491227 28.28241729736328 10.320466041564941
479.0351038113713 34.677947998046875 10.148065567016602
479.0402354028012 29.116289138793945 9.005563735961914
479.0453670492024 23.738508224487305 8.330204963684082
479.0504987505756 22.80668067932129 7.898740768432617
479.0556305069215 22.890356063842773 8.034157752990723
479.0607623182405 28.309926986694336 8.263531684875488
479.06589418453325 26.38361930847168 8.431022644042969
479.0710261058003 29.234119415283203 8.190817832946777
479.0761580820424 21.232257843017578 7.759393215179443
479.0812901132599 20.053524017333984 7.751315116882324
479.08642219945364 19.19194221496582 7.405783176422119
479.09155434062393 22.09109115600586 8.062325477600098
479.09668653677153 27.113624572753906 8.550527572631836
479.1018187878972 26.907020568847656 8.188045501708984
479.10695109400115 30.92252540588379 9.33637809753418
479.1120834550842 23.228864669799805 7.873874187469482
479.11721587114687 21.63536262512207 7.687007427215576
479.1223483421898 23.95625877380371 7.8606438636779785
479.1274808682135 22.401718139648438 7.661003589630127
479.13261344921875 24.370647430419922 7.763171195983887
479.1377460852059 17.94563102722168 7.3392486572265625
479.1428787761756 18.022544860839844 6.936069965362549
479.1480115221286 21.12934112548828 7.618006706237793
479.15314432306536 27.846134185791016 8.477779388427734
479.15827717898634 27.8092098236084 8.146974563598633
479.16341008989235 25.95053482055664 8.236091613769531
479.1685430557839 21.093219757080078 7.653968334197998
479.17367607666165 20.03778648376465 7.693786144256592
479.17880915252607 20.273075103759766 7.3763508796691895
479.1839422833777 25.268049240112305 8.055803298950195
479.1890754692173 25.479589462280273 7.888648986816406
479.1942087100453 26.96952247619629 8.323919296264648
479.19934200586243 27.447046279907227 8.783676147460938
479.2044753566692 24.375411987304688 8.590899467468262
479.2096087624663 20.509876251220703 7.837867736816406
479.2147422232542 20.497106552124023 7.794859409332275
479.2198757390335 24.175655364990234 8.203112602233887
479.22500930980476 26.504112243652344 8.747356414794922
479.2301429355687 27.678258895874023 8.825827598571777
479.23527661632585 22.789705276489258 7.951603412628174
479.24041035207676 23.862871170043945 8.070411682128906
479.245544142822 21.67275047302246 7.943258285522461
