# Wavelength in nm, Data in electron
# wavelength data variance
958.2702037273186 115.28811645507812 69.14205932617188
958.2803315676142 118.04944610595703 71.81324768066406
958.2904595149497 111.0512924194336 70.29594421386719
958.300587569326 99.82710266113281 71.20360565185547
958.3107157307448 98.76248168945312 66.00829315185547
958.3208439992068 117.02788543701172 75.67232513427734
958.3309723747132 100.01199340820312 68.35173034667969
958.3411008572651 111.99375915527344 73.22935485839844
958.3512294468637 75.6935043334961 60.631134033203125
958.3613581435103 102.93356323242188 67.03076934814453
958.3714869472057 91.5262451171875 67.7859115600586
958.3816158579511 106.96701049804688 72.33673095703125
958.3917448757479 100.0661392211914 70.80455017089844
958.4018740005969 122.58454132080078 75.04927062988281
958.4120032324994 112.27772521972656 75.75518798828125
958.4221325714567 117.27616119384766 79.03056335449219
958.4322620174695 122.01810455322266 75.49971771240234
958.4423915705394 111.91411590576172 73.87035369873047
958.452521230667 118.58316802978516 76.6150131225586
958.462650997854 97.372314453125 74.53202056884766
958.4727808721012 105.8337173461914 74.52882385253906
958.4829108534097 104.26798248291016 71.633056640625
958.4930409417809 113.60650634765625 73.5027847290039
958.5031711372155 124.20867156982422 76.90421295166016
958.5133014397151 98.48587036132812 71.54679870605469
958.5234318492807 93.40275573730469 71.82243347167969
958.5335623659132 111.1685791015625 76.89006042480469
958.5436929896141 106.15716552734375 72.44689178466797
958.553823720384 92.92901611328125 66.23236083984375
958.5639545582245 87.39027404785156 64.10989379882812
958.5740855031365 97.84960174560547 65.06201934814453
958.5842165551214 74.47940826416016 52.24894332885742
958.5943477141801 70.85840606689453 54.34963607788086
958.6044789803137 85.68843841552734 60.159271240234375
958.6146103535233 95.90008544921875 66.06584930419922
958.6247418338105 118.98033905029297 73.54401397705078
958.6348734211757 111.11498260498047 69.6844482421875
958.6450051156206 103.14361572265625 66.37687683105469
958.6551369171461 105.19603729248047 68.76268768310547
958.6652688257533 98.41574096679688 67.80113220214844
958.6754008414435 100.87303161621094 68.15010070800781
958.6855329642176 94.6696548461914 64.70571899414062
958.6956651940772 67.81244659423828 51.68600082397461
958.7057975310227 46.51560592651367 41.646392822265625
958.7159299750559 58.914432525634766 49.518714904785156
958.7260625261775 85.80423736572266 63.613590240478516
958.7361951843887 92.62472534179688 67.81629943847656
958.746327949691 89.32250213623047 66.2790298461914
958.756460822085 108.64202117919922 70.52218627929688
958.7665938015722 109.2347640991211 69.1567611694336
958.7767268881536 107.6059341430664 67.94014739990234
958.7868600818305 103.95050048828125 69.22467803955078
958.7969933826037 98.33514404296875 68.454833984375
958.8071267904745 94.42762756347656 67.36542510986328
958.817260305444 90.97215270996094 63.188350677490234
958.8273939275136 62.84331130981445 51.194000244140625
958.8375276566841 45.09463119506836 47.36471176147461
958.8476614929567 58.09578323364258 46.174896240234375
958.8577954363325 39.15625 39.3676872253418
958.867929486813 56.431495666503906 47.380165100097656
958.8780636443987 54.27145004272461 50.22547912597656
958.8881979090912 58.442928314208984 45.04298782348633
958.8983322808915 14.54831600189209 23.50224494934082
958.9084667598007 21.2208251953125 25.004154205322266
958.91860134582 45.11953353881836 44.246604919433594
958.9287360389505 72.03081512451172 55.91526794433594
958.9388708391934 79.32879638671875 54.860626220703125
958.9490057465498 50.52622985839844 44.036895751953125
958.9591407610205 66.7415771484375 53.898948669433594
958.9692758826071 98.14128112792969 63.48073196411133
958.9794111113107 92.82184600830078 61.85354232788086
958.9895464471322 84.17008972167969 62.42748260498047
958.9996818900728 67.90027618408203 50.862266540527344
959.0098174401337 23.250076293945312 27.66985511779785
959.0199530973158 29.451059341430664 31.245180130004883
959.0300888616206 71.16328430175781 52.90407180786133
959.040224733049 94.48529052734375 68.49878692626953
959.0503607116021 101.59427642822266 66.7822494506836
959.0604967972813 101.9815673828125 66.4112548828125
959.0706329900873 95.74494171142578 65.1135025024414
959.0807692900217 91.64273834228516 66.38829803466797
959.0909056970853 94.01551055908203 67.02569580078125
959.1010422112795 80.87611389160156 55.7275390625
959.1111788326049 38.528141021728516 35.364017486572266
959.1213155610634 32.102088928222656 34.19741439819336
959.1314523966555 76.92932891845703 58.61124801635742
959.1415893393827 101.69387817382812 72.95934295654297
959.1517263892459 101.89962005615234 82.38167572021484
959.1618635462465 102.6351547241211 90.32403564453125
959.1720008103854 83.64569091796875 74.07247924804688
959.1821381816638 57.1724967956543 54.65684509277344
959.1922756600827 55.76924133300781 64.35536193847656
959.2024132456435 86.97149658203125 79.98567199707031
959.2125509383472 85.23576354980469 71.937744140625
959.222688738195 77.95624542236328 60.36526107788086
959.2328266451877 39.58750534057617 38.00940704345703
959.242964659327 11.80245590209961 16.93337631225586
959.2531027806135 26.540693283081055 29.756072998046875
959.2632410090488 65.01263427734375 54.26739501953125
959.2733793446334 81.02078247070312 64.26605224609375
959.2835177873692 97.27040100097656 73.26384735107422
959.293656337257 98.29312133789062 73.3290786743164
959.3037949942976 93.99911499023438 66.40299987792969
959.3139337584927 104.8439712524414 71.17289733886719
959.3240726298429 114.3465347290039 72.36095428466797
959.3342116083496 118.84725189208984 74.40812683105469
959.3443506940141 93.61116790771484 71.87617492675781
959.3544898868373 99.08977508544922 71.906005859375
959.3646291868203 87.70281219482422 65.122802734375
959.3747685939643 113.57793426513672 75.43940734863281
959.3849081082706 104.6574935913086 70.58656311035156
959.3950477297402 89.33031463623047 59.72189712524414
959.405187458374 50.70806884765625 45.354896545410156
959.4153272941735 54.101234436035156 46.36689758300781
959.4254672371397 76.2703857421875 59.17851257324219
959.4356072872737 99.75255584716797 71.0721435546875
959.4457474445766 92.93415832519531 70.59253692626953
959.4558877090495 71.97869873046875 59.01488494873047
959.4660280806937 37.25502014160156 38.87640380859375
959.4761685595104 54.68255615234375 49.259422302246094
959.4863091455003 90.83683013916016 67.07876586914062
959.496449838665 82.04163360595703 64.9229507446289
959.5065906390053 88.4156265258789 69.43509674072266
959.5167315465227 113.6387939453125 78.58267211914062
959.5268725612178 106.49921417236328 79.1848373413086
959.5370136830924 109.86579895019531 81.78936004638672
959.5471549121469 112.0699234008789 80.86965942382812
959.5572962483831 115.62528991699219 78.29949951171875
959.5674376918016 118.38787078857422 82.73043060302734
959.577579242404 100.32079315185547 74.5205307006836
959.5877209001911 99.94224548339844 76.52899169921875
959.597862665164 111.42268371582031 79.60472106933594
959.6080045373242 103.11051940917969 76.2449951171875
959.6181465166726 88.65691375732422 69.11003875732422
959.6282886032101 72.6212387084961 62.981842041015625
959.6384307969383 85.62848663330078 64.08512878417969
959.6485730978579 87.55632019042969 69.02845001220703
959.6587155059705 98.27857208251953 74.56512451171875
959.6688580212768 106.6227798461914 76.94842529296875
959.6790006437781 100.23838806152344 76.77165985107422
959.6891433734756 99.86563110351562 77.82720184326172
959.6992862103704 90.17173767089844 73.79917907714844
959.7094291544635 78.31842041015625 63.750816345214844
959.719572205756 106.17677307128906 76.99408721923828
959.7297153642495 99.28701782226562 72.29789733886719
959.7398586299446 79.13256072998047 64.56314086914062
959.7500020028425 52.25432205200195 48.828704833984375
959.7601454829446 54.7192268371582 49.26460647583008
959.770289070252 86.57801055908203 63.53032302856445
959.7804327647657 75.45616149902344 60.799678802490234
959.7905765664867 50.47067642211914 47.971893310546875
959.8007204754165 80.27589416503906 60.042293548583984
959.810864491556 100.24654388427734 70.68341827392578
959.8210086149062 102.97298431396484 73.40013122558594
959.8311528454684 109.635009765625 75.54039001464844
959.8412971832439 106.29218292236328 73.06139373779297
959.8514416282337 91.66256713867188 69.26321411132812
959.8615861804387 88.00189208984375 65.84255981445312
959.8717308398603 62.81208419799805 50.982574462890625
959.8818756064996 40.41986083984375 39.882965087890625
959.8920204803577 63.05079650878906 52.82670974731445
959.9021654614357 85.68426513671875 67.32352447509766
959.9123105497346 112.8033218383789 77.44656372070312
959.922455745256 104.64383697509766 77.19123840332031
959.9326010480005 99.26905059814453 70.13796997070312
959.9427464579696 79.42184448242188 65.1490478515625
959.9528919751642 107.47984313964844 72.42291259765625
959.9630375995855 105.88438415527344 76.9549331665039
959.9731833312348 101.64205169677734 75.28504943847656
959.9833291701129 104.17633819580078 74.24458312988281
959.9934751162214 95.66458129882812 72.60841369628906
960.0036211695609 110.75802612304688 80.91755676269531
960.0137673301329 109.53795623779297 74.40705871582031
960.0239135979384 93.3445053100586 70.82135772705078
960.0340599729785 107.44781494140625 77.5997085571289
960.0442064552548 100.4920883178711 73.37066650390625
960.0543530447675 92.15496826171875 75.86039733886719
960.0644997415185 104.32648468017578 77.21537017822266
960.0746465455087 92.29684448242188 70.27942657470703
960.084793456739 93.32003784179688 70.05354309082031
960.094940475211 98.08307647705078 67.95903015136719
960.1050876009256 92.67782592773438 68.56552124023438
960.115234833884 93.22547912597656 65.52936553955078
960.125382174087 103.73171997070312 71.8057632446289
960.1355296215362 108.301025390625 74.81018829345703
960.1456771762324 115.93704986572266 77.55424499511719
960.155824838177 118.82498168945312 78.1498031616211
960.1659726073708 112.23504638671875 76.80381774902344
960.1761204838152 113.06688690185547 80.75399017333984
960.1862684675115 98.6432876586914 75.99298858642578
960.1964165584602 105.1552734375 79.79481506347656
960.206564756663 117.63485717773438 83.41600036621094
960.2167130621209 97.67465209960938 78.56936645507812
960.226861474835 113.04096984863281 79.3509521484375
960.2370099948064 114.07019805908203 83.62421417236328
960.2471586220364 103.77899932861328 79.45256805419922
960.2573073565259 96.6721420288086 80.03948211669922
960.2674561982759 113.31556701660156 79.82794189453125
960.277605147288 112.34766387939453 82.27937316894531
960.287754203563 112.38031768798828 79.70183563232422
960.2979033671023 117.36922454833984 76.88829040527344
960.3080526379068 120.36107635498047 81.94725036621094
960.3182020159777 92.916015625 78.83863067626953
960.328351501316 110.09184265136719 82.7987289428711
960.3385010939231 82.14254760742188 71.91622924804688
960.3486507938 97.14922332763672 70.4861831665039
960.3588006009477 102.93053436279297 81.22322845458984
960.3689505153675 106.6822280883789 81.5678482055664
960.3791005370607 96.45648956298828 78.43470001220703
960.389250666028 102.94996643066406 80.63763427734375
960.3994009022709 97.63485717773438 80.1401596069336
960.4095512457905 98.13955688476562 78.48774719238281
960.4197016965876 88.28326416015625 72.27067565917969
960.4298522546637 76.04151153564453 62.67182540893555
960.4400029200197 52.18328094482422 49.748085021972656
960.450153692657 41.00712585449219 43.6318473815918
960.4603045725765 56.28047180175781 53.230648040771484
960.4704555597792 84.03412628173828 64.1936264038086
960.4806066542667 72.44308471679688 61.368896484375
960.4907578560399 54.814029693603516 52.294551849365234
960.5009091650998 18.960163116455078 24.67471694946289
960.5110605814476 4.3456950187683105 12.953603744506836
960.5212121050845 32.6507568359375 35.538108825683594
960.5313637360117 64.937255859375 54.9652099609375
960.5415154742301 83.52946472167969 64.13028717041016
960.5516673197411 97.35127258300781 74.24166870117188
960.5618192725457 88.73914337158203 73.82221984863281
960.571971332645 105.23942565917969 78.86894989013672
960.5821235000402 104.65412139892578 75.82640838623047
960.5922757747323 105.3100357055664 75.21686553955078
960.6024281567228 77.08329772949219 62.39195251464844
960.6125806460124 43.65560531616211 47.06108856201172
960.6227332426024 66.09228515625 58.381649017333984
960.6328859464941 90.2090072631836 74.04951477050781
960.6430387576883 96.11640167236328 79.78362274169922
960.6531916761863 108.44329833984375 84.10873413085938
960.6633447019893 102.40308380126953 79.96018981933594
960.6734978350986 103.62460327148438 82.58899688720703
960.6836510755148 96.21381378173828 81.46809387207031
960.6938044232395 98.35547637939453 82.23453521728516
960.7039578782737 98.85578918457031 85.7481689453125
960.7141114406186 86.00823974609375 83.76703643798828
960.724265110275 83.08006286621094 79.96424865722656
960.7344188872446 98.79977416992188 94.50541687011719
960.744572771528 47.32210159301758 137.76605224609375
960.7547267631267 116.4786376953125 418.01580810546875
960.7648808620417 88.4832534790039 362.47564697265625
960.7750350682738 72.82157897949219 353.9638977050781
960.7851893818248 71.16006469726562 180.7919921875
960.7953438026955 102.73338317871094 86.76591491699219
960.805498330887 78.4356460571289 70.05770874023438
960.8156529664003 86.75122833251953 70.33098602294922
960.8258077092368 80.63990020751953 66.54944610595703
960.8359625593976 94.11587524414062 77.17105865478516
960.8461175168836 99.35332489013672 80.39073944091797
960.8562725816963 116.18081665039062 84.52571105957031
960.8664277538364 106.48600769042969 79.19337463378906
960.8765830333055 97.23580169677734 78.4066390991211
960.8867384201044 85.03804779052734 66.8159408569336
960.8968939142343 101.16121673583984 74.80944061279297
960.9070495156965 111.12872314453125 83.84894561767578
960.9172052244918 115.86833953857422 87.4355239868164
960.9273610406217 110.19087219238281 88.14434814453125
960.9375169640872 99.0133285522461 82.4328384399414
960.9476729948893 88.94514465332031 78.69490051269531
960.9578291330292 97.62779998779297 81.19034576416016
960.9679853785083 106.31178283691406 80.49044036865234
960.9781417313274 84.77727508544922 68.6063003540039
960.9882981914877 42.550296783447266 44.91666030883789
960.9984547589904 30.501232147216797 36.969398498535156
961.0086114338367 58.24904251098633 51.479820251464844
961.0187682160275 89.6949234008789 81.08551025390625
961.0289251055642 85.31570434570312 76.09386444091797
961.0390821024478 94.43203735351562 78.95137786865234
961.0492392066794 84.15164947509766 73.24676513671875
961.0593964182602 100.18682098388672 72.7468032836914
961.0695537371913 86.7662582397461 74.84456634521484
961.079711163474 99.07865142822266 82.58895874023438
961.0898686971093 91.62195587158203 77.52410125732422
961.1000263380981 120.83964538574219 90.05913543701172
961.110184086442 99.72933959960938 78.02793884277344
961.1203419421417 91.7773666381836 78.2564697265625
961.1304999051987 107.00437927246094 81.64412689208984
961.1406579756139 119.34142303466797 83.48987579345703
961.1508161533884 107.02955627441406 81.584716796875
961.1609744385237 110.1465835571289 87.50093841552734
961.1711328310204 115.15914154052734 89.08727264404297
961.18129133088 111.96455383300781 83.6850814819336
961.1914499381035 102.41668701171875 82.21762084960938
961.2016086526921 94.00674438476562 80.33031463623047
961.2117674746471 94.45079040527344 79.44258880615234
961.2219264039692 103.48883819580078 84.12582397460938
961.2320854406598 110.30087280273438 81.60626983642578
961.2422445847201 89.03800964355469 75.00970458984375
961.2524038361511 97.32229614257812 80.92942810058594
961.2625631949539 101.9021987915039 80.34231567382812
961.2727226611299 100.93846893310547 80.1197738647461
961.28288223468 113.52568054199219 88.94183349609375
961.2930419156053 93.74226379394531 77.38973999023438
961.3032017039071 90.67982482910156 78.95478820800781
961.3133615995864 99.66089630126953 87.3026351928711
961.3235216026445 121.1576919555664 90.8913803100586
961.3336817130823 114.0048828125 86.91471862792969
961.343841930901 106.2659912109375 81.51110076904297
961.354002256102 99.03771209716797 79.88603210449219
961.3641626886861 120.65093994140625 87.96980285644531
961.3743232286547 116.71794891357422 86.66651916503906
961.3844838760087 99.31430053710938 82.21431732177734
961.3946446307492 78.60120391845703 70.95125579833984
961.4048054928776 93.32261657714844 72.58077239990234
961.414966462395 101.5494384765625 81.69735717773438
961.4251275393024 96.02616882324219 83.7556381225586
961.4352887236009 111.61372375488281 91.7192153930664
961.4454500152918 105.11329650878906 91.24394989013672
961.455611414376 98.81246948242188 87.25553894042969
961.4657729208549 114.6417007446289 87.6601791381836
961.4759345347295 65.4488754272461 63.535675048828125
961.486096256001 36.58098602294922 47.4942512512207
961.4962580846704 22.994407653808594 45.163055419921875
961.5064200207389 69.17899322509766 66.1060791015625
961.5165820642078 85.923828125 85.58554077148438
961.526744215078 68.16791534423828 81.53498840332031
961.5369064733507 40.59710693359375 51.58961868286133
961.547068839027 51.618019104003906 54.469581604003906
961.5572313121082 86.83780670166016 72.36556243896484
961.5673938925953 110.50682067871094 85.43061828613281
961.5775565804895 103.32769775390625 85.39236450195312
961.587719375792 107.7253189086914 83.07974243164062
961.5978822785037 100.6742172241211 85.19441986083984
961.6080452886258 88.10520935058594 78.03781127929688
961.6182084061596 82.96220397949219 75.76869201660156
961.6283716311062 91.06494903564453 77.1335678100586
961.6385349634666 103.37004089355469 81.99042510986328
961.6486984032421 101.64033508300781 83.479248046875
961.6588619504336 110.33839416503906 86.97054290771484
961.6690256050425 99.22105407714844 83.55471801757812
961.6791893670699 102.3891830444336 87.21752166748047
961.6893532365167 115.1051025390625 91.48120880126953
961.6995172133842 118.1326675415039 91.10198211669922
961.7096812976735 100.95567321777344 85.70034790039062
961.7198454893858 117.57276153564453 89.5855941772461
961.7300097885222 86.82035064697266 78.05682373046875
961.7401741950838 98.58112335205078 83.21418762207031
961.7503387090719 89.12610626220703 87.931396484375
961.7605033304874 109.54293060302734 89.11971282958984
961.7706680593316 139.1700897216797 95.4940414428711
961.7808328956055 98.22840881347656 87.1239242553711
961.7909978393103 64.91117095947266 65.70287322998047
961.8011628904472 26.357507705688477 44.95936584472656
961.8113280490173 39.34537124633789 52.830902099609375
961.8214933150216 74.9858169555664 70.78495788574219
961.8316586884615 92.92861938476562 79.77454376220703
961.8418241693379 85.3750228881836 78.33800506591797
961.851989757652 84.90990447998047 77.83132934570312
961.862155453405 85.17084503173828 82.20342254638672
961.872321256598 92.81587982177734 84.45790100097656
961.8824871672321 104.35604095458984 82.70027923583984
961.8926531853084 104.26515197753906 84.09663391113281
961.9028193108281 106.59117889404297 89.58660888671875
961.9129855437925 120.40150451660156 95.91436004638672
961.9231518842025 92.74297332763672 84.17506408691406
961.9333183320593 94.03889465332031 85.18724060058594
961.943484887364 105.6700668334961 90.04572296142578
961.9536515501178 98.15403747558594 90.59516906738281
961.9638183203217 125.4767074584961 96.22830963134766
961.9739851979771 76.89591217041016 79.91581726074219
961.984152183085 71.57823181152344 69.292236328125
961.9943192756465 45.66913986206055 54.58793258666992
962.0044864756626 44.060203552246094 53.84342956542969
962.0146537831347 77.95586395263672 73.31915283203125
962.0248211980638 106.9000015258789 93.59778594970703
962.0349887204512 121.92064666748047 131.18312072753906
962.0451563502978 67.17264556884766 229.06021118164062
962.0553240876048 37.44645309448242 475.0912170410156
962.0654919323733 123.44757080078125 447.51580810546875
962.0756598846045 101.38117980957031 153.63555908203125
962.0858279442998 66.62114715576172 81.38082885742188
962.09599611146 51.591400146484375 66.91975402832031
962.1061643860861 27.709318161010742 56.78252410888672
962.1163327681795 10.539093017578125 43.31864547729492
962.1265012577414 50.206329345703125 162.3770751953125
962.1366698547728 84.30992889404297 109.68566131591797
962.1468385592748 81.60508728027344 77.7685775756836
962.1570073712487 98.87335205078125 85.90312194824219
962.1671762906955 94.49813079833984 89.0487289428711
962.1773453176163 102.42295837402344 82.5067138671875
962.1875144520122 66.87847900390625 73.33605194091797
962.1976836938846 90.15734100341797 81.82221984863281
962.2078530432344 95.02314758300781 97.29417419433594
962.2180225000628 80.60228729248047 113.67127990722656
962.228192064371 80.45357513427734 102.6410903930664
962.2383617361601 81.80591583251953 81.68030548095703
962.2485315154311 69.51380920410156 68.3688735961914
962.2587014021854 40.68452835083008 48.56247329711914
962.2688713964237 40.574424743652344 48.0377197265625
962.2790414981476 74.1538314819336 68.9661865234375
962.2892117073582 99.094482421875 82.53280639648438
962.2993820240563 103.20626068115234 86.67179107666016
962.3095524482434 93.24996185302734 83.94416046142578
962.3197229799202 95.09491729736328 91.08901977539062
962.3298936190882 100.3376693725586 89.07774353027344
962.3400643657486 94.44383239746094 87.17720031738281
962.3502352199023 85.00469970703125 80.75477600097656
962.3604061815505 90.0704574584961 93.2505874633789
962.3705772506943 54.5407829284668 95.2730941772461
962.3807484273349 88.7965087890625 119.09906768798828
962.3909197114734 120.480712890625 100.19691467285156
962.4010911031112 107.2360610961914 98.72071838378906
962.4112626022489 107.19463348388672 93.308837890625
962.4214342088881 115.93343353271484 91.02952575683594
962.4316059230295 101.10358428955078 79.32527923583984
962.4417777446748 71.95670318603516 71.89628601074219
962.4519496738246 87.34767150878906 82.6777114868164
962.4621217104803 95.17244720458984 89.24253845214844
962.4722938546431 94.8104019165039 87.25935363769531
962.4824661063141 79.40629577636719 82.00923156738281
962.4926384654945 106.61567687988281 91.19184875488281
962.5028109321851 112.0903091430664 92.37535858154297
962.5129835063873 93.16191101074219 85.50543212890625
962.523156188102 77.73385620117188 82.51924133300781
962.5333289773307 83.8744125366211 85.11412811279297
962.5435018740744 84.16552734375 86.62199401855469
962.5536748783342 96.8769760131836 82.32666778564453
962.5638479901112 56.7938117980957 62.206642150878906
962.5740212094066 50.69887161254883 61.606075286865234
962.5841945362215 79.56840515136719 78.33747863769531
962.5943679705571 81.27616119384766 79.68921661376953
962.6045415124142 83.34314727783203 73.99191284179688
962.6147151617945 56.688358306884766 55.96601104736328
962.6248889186987 27.682397842407227 35.925479888916016
962.6350627831281 29.080537796020508 40.27397155761719
962.645236755084 62.308040618896484 66.60969543457031
962.6554108345673 86.84835815429688 81.03466033935547
962.6655850215791 97.36756134033203 84.4959945678711
962.6757593161207 102.23345184326172 87.5315933227539
962.6859337181932 101.33995056152344 90.68724822998047
962.6961082277976 99.13319396972656 91.21729278564453
962.7062828449351 103.22845458984375 91.50260925292969
962.7164575696071 103.69322967529297 95.50419616699219
962.7266324018143 111.62133026123047 119.32633209228516
962.7368073415582 110.01622772216797 155.58456420898438
962.7469823888398 115.57646179199219 130.42205810546875
962.7571575436602 88.90423583984375 85.97308349609375
962.7673328060205 111.74210357666016 100.0189208984375
962.777508175922 107.10897064208984 96.8753433227539
962.7876836533657 89.94766235351562 90.49185943603516
962.7978592383527 95.62037658691406 88.5653305053711
962.8080349308842 84.33649444580078 82.21218872070312
962.8182107309615 84.06307983398438 84.88124084472656
962.8283866385855 95.66793060302734 92.84500885009766
962.8385626537573 93.79293823242188 91.15416717529297
962.8487387764783 85.75194549560547 88.00535583496094
962.8589150067495 80.02965545654297 83.503662109375
962.869091344572 74.10828399658203 75.20649719238281
962.879267789947 98.17740631103516 89.29505157470703
962.8894443428753 110.35099029541016 97.68182373046875
962.8996210033589 92.963134765625 87.3460922241211
962.909797771398 110.48957061767578 96.01789093017578
962.9199746469942 103.33218383789062 94.42247772216797
962.9301516301484 93.45585632324219 95.4216079711914
962.9403287208621 92.26932525634766 91.15939331054688
962.9505059191363 99.71005249023438 93.32886505126953
962.9606832249718 95.34345245361328 93.45945739746094
962.9708606383701 77.71367645263672 113.05245971679688
962.9810381593322 100.29085540771484 123.15109252929688
962.9912157878593 101.38644409179688 102.64016723632812
963.0013935239525 117.33502197265625 99.6514892578125
963.011571367613 118.22295379638672 94.203369140625
963.0217493188419 114.3704833984375 97.350830078125
963.0319273776404 98.41626739501953 92.49220275878906
963.0421055440092 98.63760375976562 94.30045318603516
963.0522838179502 102.98643493652344 94.83893585205078
963.0624621994639 103.24873352050781 94.96195220947266
963.0726406885518 106.69695281982422 103.3369369506836
963.0828192852147 106.0210189819336 102.83877563476562
963.092997989454 106.00717163085938 104.81060791015625
963.1031768012709 89.80372619628906 112.1674575805664
963.1133557206664 94.70673370361328 112.80830383300781
963.1235347476415 108.16290283203125 100.48677062988281
963.1337138821975 100.11277770996094 100.79742431640625
963.1438931243358 105.27357482910156 118.90589141845703
963.1540724740571 106.44743347167969 119.40496063232422
963.1642519313625 92.24995422363281 103.6806640625
963.1744314962536 93.63048553466797 98.2473373413086
963.1846111687312 95.9237060546875 98.66232299804688
963.1947909487965 104.46493530273438 97.02936553955078
963.2049708364507 113.12226867675781 101.76888275146484
963.2151508316947 100.4865493774414 95.49295806884766
963.2253309345301 87.8602294921875 96.45162963867188
963.2355111449575 88.73099517822266 94.91181182861328
963.2456914629784 101.46312713623047 97.27462768554688
963.2558718885938 114.79959106445312 103.92813873291016
963.2660524218049 116.13591766357422 103.13331604003906
963.2762330626128 105.27925872802734 96.83926391601562
963.2864138110187 88.85041046142578 90.85137939453125
963.2965946670237 84.32665252685547 83.51856231689453
963.3067756306287 95.71543884277344 92.30909729003906
963.3169567018354 114.76969909667969 103.54399871826172
963.3271378806444 102.94938659667969 101.16646575927734
963.337319167057 96.47176361083984 94.08695983886719
963.3475005610744 96.15499877929688 93.32875061035156
963.3576820626977 93.19873046875 88.7773208618164
963.3678636719281 92.68579864501953 95.06471252441406
963.3780453887666 97.51424407958984 101.07650756835938
963.3882272132143 94.94916534423828 100.39350891113281
963.3984091452728 89.30184173583984 98.71566009521484
963.4085911849428 84.39787292480469 95.5921630859375
963.4187733322253 100.820556640625 100.46446228027344
963.4289555871218 117.65159606933594 111.07292175292969
963.4391379496333 107.53002166748047 102.23274993896484
963.4493204197609 99.68115234375 98.066650390625
963.4595029975059 95.68098449707031 93.7960205078125
963.4696856828691 88.7800521850586 96.9096450805664
963.4798684758521 128.81680297851562 109.9420166015625
963.4900513764555 126.39412689208984 113.22807312011719
963.5002343846809 98.67288208007812 101.19226837158203
963.5104175005293 108.69407653808594 106.60050201416016
963.5206007240018 106.52392578125 102.15220642089844
963.5307840550995 102.3012466430664 101.87533569335938
963.5409674938236 112.0523452758789 116.43212890625
963.5511510401752 118.85450744628906 134.88429260253906
963.5613346941554 104.33277130126953 122.31593322753906
963.5715184557656 76.84668731689453 81.32304382324219
963.5817023250065 71.0657730102539 79.49419403076172
963.5918863018795 69.56514739990234 77.80684661865234
963.6020703863858 45.87517166137695 60.72213363647461
963.6122545785264 40.18716812133789 59.03805160522461
963.6224388783025 54.790931701660156 70.80709075927734
963.6326232857152 56.5665283203125 62.86546325683594
963.6428078007655 70.98939514160156 73.48300170898438
963.6529924234549 91.7344741821289 88.68042755126953
963.6631771537843 84.86380767822266 90.86254119873047
963.6733619917549 76.2042465209961 88.45807647705078
963.6835469373676 86.20162200927734 89.34915161132812
963.693731990624 73.61180114746094 83.28511810302734
963.7039171515247 62.88739776611328 77.76667785644531
963.7141024200713 52.40886688232422 68.70403289794922
963.7242877962648 32.40882873535156 52.229408264160156
963.7344732801062 27.410680770874023 45.73771286010742
963.7446588715966 37.41993713378906 55.263031005859375
963.7548445707374 34.528961181640625 59.30337905883789
963.7650303775297 48.148658752441406 69.88201904296875
963.7752162919744 73.51697540283203 81.49281311035156
963.7854023140728 80.35257720947266 88.41167449951172
963.7955884438261 85.59427642822266 103.16812896728516
963.8057746812352 82.4201431274414 97.64165496826172
963.8159610263016 106.23072052001953 104.7163314819336
963.8261474790262 112.24851989746094 111.1257553100586
963.8363340394101 77.49176025390625 93.01600646972656
963.8465207074545 73.83748626708984 90.1520004272461
963.8567074831604 95.43090057373047 102.58809661865234
963.8668943665293 105.2403335571289 106.82080078125
963.877081357562 115.28791046142578 115.0406494140625
963.88726845626 104.03553009033203 107.53385162353516
963.8974556626239 98.44054412841797 102.65910339355469
963.9076429766553 100.82660675048828 102.89812469482422
963.9178303983551 103.5716781616211 100.43242645263672
963.9280179277245 94.50520324707031 95.93963623046875
963.9382055647648 86.47390747070312 95.72895812988281
963.9483933094767 102.3569564819336 105.3617935180664
963.9585811618618 112.46622467041016 107.4637451171875
963.9687691219211 86.1185073852539 96.62156677246094
963.9789571896557 75.08084869384766 94.65399932861328
963.9891453650667 89.20951843261719 102.38461303710938
963.9993336481552 87.58917999267578 96.01974487304688
964.0095220389226 54.08879470825195 74.28815460205078
964.0197105373696 63.94514465332031 81.82891845703125
964.0298991434978 88.38925170898438 101.61614990234375
964.0400878573082 77.8126449584961 92.43920135498047
964.0502766788017 61.663021087646484 74.0167236328125
964.0604656079796 57.62503433227539 75.20457458496094
964.0706546448431 79.0678939819336 89.50558471679688
964.0808437893933 97.10347747802734 102.08075714111328
964.0910330416312 91.0353775024414 107.34579467773438
964.1012224015581 92.85991668701172 106.58415985107422
964.1114118691752 109.3657455444336 113.48898315429688
964.1216014444834 109.94644927978516 112.96509552001953
964.1317911274841 120.41908264160156 110.425048828125
964.1419809181783 122.10975646972656 113.91551971435547
964.152170816567 99.41278076171875 110.06354522705078
964.1623608226516 94.29267120361328 107.10661315917969
964.1725509364331 85.94253540039062 102.11078643798828
964.1827411579127 96.19780731201172 105.69237518310547
964.1929314870915 104.52494812011719 110.00648498535156
964.2031219239707 99.84455108642578 101.7643051147461
964.2133124685512 94.63965606689453 96.3629379272461
