# Wavelength in nm, Data in electron
# wavelength data variance
907.6398091189992 201.55462646484375 109.01587677001953
907.6494018528618 205.90330505371094 111.9764175415039
907.6589946881089 210.4770965576172 110.10807037353516
907.6685876247415 228.81871032714844 115.76606750488281
907.6781806627606 211.2034149169922 114.08931732177734
907.6877738021675 219.90943908691406 116.47732543945312
907.6973670429628 217.71316528320312 116.31712341308594
907.7069603851482 211.49339294433594 110.95922088623047
907.7165538287244 189.8510284423828 108.65450286865234
907.7261473736924 213.37625122070312 112.86389923095703
907.7357410200535 211.03733825683594 112.73011779785156
907.7453347678086 173.7267303466797 98.61986541748047
907.7549286169589 209.00531005859375 112.09098815917969
907.7645225675054 223.80197143554688 114.96150970458984
907.7741166194492 196.43035888671875 105.31636047363281
907.7837107727914 202.1373291015625 111.58280944824219
907.7933050275328 225.36398315429688 118.10137939453125
907.8028993836749 221.9326934814453 117.4123306274414
907.8124938412187 237.71636962890625 120.9858169555664
907.822088400165 217.3997344970703 112.14604187011719
907.8316830605149 213.99746704101562 115.26575469970703
907.8412778222697 202.81260681152344 105.84851837158203
907.8508726854304 216.35702514648438 112.54499816894531
907.8604676499981 223.2791290283203 115.07931518554688
907.8700627159736 194.7150421142578 106.38005065917969
907.8796578833583 181.95529174804688 102.11830139160156
907.8892531521531 146.39134216308594 87.4819564819336
907.8988485223592 153.2584228515625 84.81185913085938
907.9084439939775 169.71246337890625 96.99374389648438
907.9180395670091 202.43136596679688 105.6263427734375
907.9276352414553 175.5476837158203 94.43582153320312
907.937231017317 166.0420684814453 93.42256927490234
907.9468268945951 193.1910858154297 110.29689025878906
907.9564228732911 183.63174438476562 105.06920623779297
907.9660189534056 147.04981994628906 85.28376007080078
907.9756151349401 97.33715057373047 61.51803970336914
907.9852114178954 102.73532104492188 66.5108642578125
907.9948078022724 158.3346405029297 92.18412017822266
908.0044042880727 189.89212036132812 105.83272552490234
908.0140008752969 197.05946350097656 109.8296890258789
908.0235975639464 210.69625854492188 113.3458251953125
908.033194354022 211.73348999023438 113.28633117675781
908.0427912455249 208.52037048339844 114.35285186767578
908.0523882384564 200.58497619628906 109.3127670288086
908.0619853328171 196.44027709960938 107.7326431274414
908.0715825286085 201.3626251220703 109.82935333251953
908.0811798258312 210.91473388671875 113.9944839477539
908.0907772244868 206.73818969726562 110.10651397705078
908.100374724576 197.44180297851562 107.05492401123047
908.1099723261001 154.06700134277344 87.50862884521484
908.1195700290599 86.2242431640625 55.25128936767578
908.129167833457 80.21125030517578 53.53577423095703
908.1387657392918 132.6693878173828 77.54012298583984
908.1483637465657 186.9100341796875 101.72796630859375
908.15796185528 204.09866333007812 111.18113708496094
908.1675600654353 192.80642700195312 107.28853607177734
908.177158377033 184.61627197265625 104.67217254638672
908.186756790074 214.86537170410156 113.35067749023438
908.1963553045596 213.1341552734375 111.06886291503906
908.2059539204906 222.93751525878906 119.0372314453125
908.2155526378683 210.7775421142578 117.6588363647461
908.2251514566937 189.0199737548828 107.7112045288086
908.2347503769677 211.7152557373047 114.3163833618164
908.2443493986914 195.6540985107422 114.01339721679688
908.2539485218662 199.19253540039062 114.984375
908.2635477464929 206.010009765625 119.58486938476562
908.2731470725726 219.87498474121094 123.91161346435547
908.2827465001064 218.9605255126953 123.2301254272461
908.2923460290955 209.45559692382812 116.50503540039062
908.3019456595406 208.5970458984375 114.69243621826172
908.3115453914432 210.72607421875 116.72737884521484
908.3211452248042 223.72091674804688 120.73580932617188
908.3307451596245 223.0507049560547 117.36650085449219
908.3403451959055 196.16123962402344 112.09317016601562
908.3499453336481 209.8308868408203 120.90239715576172
908.3595455728533 224.38832092285156 124.2144775390625
908.3691459135223 224.47567749023438 121.3913803100586
908.378746355656 216.42526245117188 117.58238220214844
908.3883468992558 204.79383850097656 111.94461059570312
908.3979475443225 221.3514404296875 122.25020599365234
908.4075482908571 202.36737060546875 116.07575225830078
908.4171491388609 222.71707153320312 125.57176971435547
908.4267500883349 215.53631591796875 122.09337615966797
908.4363511392803 208.43740844726562 115.5037612915039
908.4459522916978 205.63436889648438 114.3251724243164
908.4555535455888 222.95187377929688 120.7716293334961
908.4651549009542 201.36204528808594 117.80072784423828
908.4747563577953 210.41268920898438 119.69120788574219
908.4843579161129 209.30540466308594 115.71282196044922
908.4939595759082 218.6375274658203 118.39643859863281
908.5035613371824 203.01754760742188 112.47428894042969
908.5131631999363 209.57859802246094 114.13169860839844
908.5227651641712 216.6571807861328 116.95513916015625
908.532367229888 200.79635620117188 111.03712463378906
908.5419693970879 189.42457580566406 108.9368667602539
908.5515716657719 189.0496368408203 109.21405792236328
908.561174035941 194.45982360839844 114.24750518798828
908.5707765075966 212.49722290039062 123.51752471923828
908.5803790807395 210.65499877929688 118.7729263305664
908.5899817553706 207.87527465820312 115.8492431640625
908.5995845314915 201.40794372558594 114.1784439086914
908.6091874091026 193.43763732910156 108.10188293457031
908.6187903882056 184.58457946777344 102.30083465576172
908.6283934688013 146.02108764648438 92.15599822998047
908.6379966508908 118.94586944580078 84.31842803955078
908.6475999344749 105.23291778564453 72.26958465576172
908.6572033195552 126.0871810913086 75.6565933227539
908.6668068061324 162.10781860351562 91.30264282226562
908.6764103942077 142.70089721679688 86.4029312133789
908.6860140837821 77.89144897460938 57.105037689208984
908.6956178748567 38.50637435913086 37.49247360229492
908.7052217674328 89.22823333740234 59.334720611572266
908.7148257615111 147.8560791015625 91.5362548828125
908.7244298570927 170.47225952148438 93.92638397216797
908.7340340541789 154.4228973388672 89.07215118408203
908.7436383527709 170.66517639160156 95.69313049316406
908.7532427528693 177.13214111328125 101.2831039428711
908.7628472544756 204.65728759765625 113.31497955322266
908.7724518575905 205.23675537109375 116.84662628173828
908.7820565622154 204.0404052734375 115.31852722167969
908.7916613683511 195.45687866210938 110.1189193725586
908.8012662759991 217.04849243164062 119.23723602294922
908.8108712851599 219.45521545410156 121.53974151611328
908.820476395835 200.0321044921875 110.94366455078125
908.8300816080254 207.19781494140625 118.2099609375
908.8396869217321 214.41690063476562 115.41344451904297
908.8492923369562 203.8287353515625 115.37220001220703
908.8588978536986 215.56687927246094 118.50407409667969
908.8685034719606 219.4904327392578 118.56689453125
908.8781091917432 217.3919219970703 121.07357025146484
908.8877150130476 208.9962158203125 117.2984619140625
908.8973209358745 221.08949279785156 124.177001953125
908.9069269602254 197.64022827148438 112.04702758789062
908.916533086101 199.13955688476562 111.15718841552734
908.926139313503 193.87879943847656 113.60894012451172
908.9357456424316 200.68582153320312 110.74331665039062
908.9453520728885 199.5947265625 109.6132583618164
908.9549586048746 203.212646484375 113.9235610961914
908.9645652383908 189.0145263671875 107.14738464355469
908.9741719734385 166.94720458984375 101.45674133300781
908.9837788100185 184.13438415527344 109.84466552734375
908.993385748132 198.90402221679688 115.59008026123047
909.0029927877802 208.44309997558594 117.47518920898438
909.0125999289639 207.3011474609375 117.10477447509766
909.0222071716842 183.84396362304688 110.34138488769531
909.0318145159424 180.85238647460938 113.96481323242188
909.0414219617394 184.77755737304688 120.18630981445312
909.0510295090763 197.1129913330078 125.70410919189453
909.0606371579543 219.3679962158203 129.89117431640625
909.0702449083743 231.81227111816406 130.70913696289062
909.0798527603374 226.45852661132812 125.49517822265625
909.0894607138447 221.89389038085938 119.58975219726562
909.0990687688973 221.9116973876953 127.07073974609375
909.1086769254963 219.4951171875 127.30522918701172
909.1182851836427 225.87452697753906 127.12570190429688
909.1278935433376 225.1995086669922 123.71843719482422
909.1375020045821 203.18655395507812 115.77458953857422
909.1471105673772 230.84417724609375 127.54878234863281
909.156719231724 207.54759216308594 119.59321594238281
909.1663279976237 207.39248657226562 120.13655090332031
909.1759368650771 229.83416748046875 128.4451446533203
909.1855458340857 198.26145935058594 125.1501693725586
909.1951549046502 194.2296905517578 119.4891128540039
909.2047640767717 220.94540405273438 123.20327758789062
909.2143733504514 193.76315307617188 116.8629150390625
909.2239827256902 179.9593505859375 153.8817901611328
909.2335922024896 163.3831787109375 198.58583068847656
909.2432017808503 126.78446960449219 118.61514282226562
909.2528114607734 159.42855834960938 116.35386657714844
909.2624212422601 173.75640869140625 198.6744842529297
909.2720311253113 182.32083129882812 182.6205596923828
909.281641109928 184.45767211914062 116.24071502685547
909.2912511961118 197.76101684570312 115.66044616699219
909.3008613838632 194.86756896972656 115.23114776611328
909.3104716731837 218.5885772705078 125.53759765625
909.3200820640741 213.10406494140625 122.86439514160156
909.3296925565353 205.11256408691406 120.12433624267578
909.339303150569 204.5384521484375 122.91050720214844
909.3489138461756 193.95306396484375 129.62319946289062
909.3585246433565 170.80316162109375 126.55554962158203
909.3681355421129 126.24566650390625 96.23023223876953
909.3777465424456 131.68569946289062 88.6256332397461
909.3873576443557 172.35719299316406 106.19798278808594
909.3969688478446 206.68284606933594 118.36904907226562
909.406580152913 213.41299438476562 120.96349334716797
909.416191559562 196.48202514648438 115.59005737304688
909.4258030677929 211.0390167236328 120.87492370605469
909.4354146776066 216.61732482910156 126.80728149414062
909.4450263890042 213.8708038330078 123.46778106689453
909.4546382019869 193.89419555664062 117.46504211425781
909.4642501165556 196.76641845703125 120.34586334228516
909.4738621327115 198.6918182373047 119.83943176269531
909.4834742504554 203.1448974609375 115.34319305419922
909.4930864697888 189.12799072265625 108.30416870117188
909.5026987907125 197.2944793701172 114.57095336914062
909.5123112132278 207.2483367919922 118.34024810791016
909.5219237373354 175.50123596191406 99.5190658569336
909.5315363630367 166.0387725830078 101.75202941894531
909.5411490903326 192.7668914794922 114.53093719482422
909.5507619192244 233.68377685546875 128.36936950683594
909.5603748497128 238.59718322753906 136.39990234375
909.5699878817992 199.56967163085938 118.08769989013672
909.5796010154845 221.83416748046875 125.76446533203125
909.5892142507699 200.34527587890625 125.77622985839844
909.5988275876564 208.26893615722656 121.20027923583984
909.608441026145 182.0518798828125 114.77320098876953
909.6180545662371 199.85250854492188 122.81336212158203
909.6276682079332 194.89697265625 117.13194274902344
909.6372819512349 197.01792907714844 121.94334411621094
909.646895796143 210.4744415283203 126.85264587402344
909.6565097426586 222.16326904296875 128.60821533203125
909.6661237907829 220.00088500976562 126.44041442871094
909.6757379405169 220.28240966796875 125.24836730957031
909.6853521918617 224.81240844726562 125.17884826660156
909.6949665448182 212.83657836914062 122.38034057617188
909.7045809993876 205.30177307128906 123.64022827148438
909.7141955555711 196.77456665039062 123.3438720703125
909.7238102133697 204.94187927246094 122.08168029785156
909.7334249727844 197.52102661132812 121.3158187866211
909.7430398338164 192.00709533691406 116.5641098022461
909.7526547964666 204.84625244140625 121.90242767333984
909.7622698607362 207.51405334472656 131.5556182861328
909.7718850266261 214.74649047851562 135.02532958984375
909.7815002941377 210.34130859375 127.28695678710938
909.7911156632717 218.44960021972656 125.22772216796875
909.8007311340294 207.262939453125 120.6253662109375
909.8103467064119 230.2602081298828 129.51083374023438
909.8199623804203 204.86854553222656 122.286865234375
909.8295781560555 190.5469512939453 116.17278289794922
909.8391940333186 161.78463745117188 102.15966796875
909.8488100122107 186.67845153808594 112.72102355957031
909.8584260927329 201.56573486328125 118.74993896484375
909.8680422748864 207.49281311035156 123.53480529785156
909.877658558672 215.37091064453125 126.18964385986328
909.8872749440911 206.16519165039062 123.23291778564453
909.8968914311445 210.4448699951172 117.9100570678711
909.9065080198333 203.36737060546875 118.72659301757812
909.9161247101588 244.17547607421875 136.67529296875
909.9257415021217 218.29583740234375 130.08599853515625
909.9353583957235 180.61322021484375 115.86820983886719
909.944975390965 157.24827575683594 99.81536102294922
909.9545924878473 130.48623657226562 87.71695709228516
909.9642096863716 84.58203125 63.65376663208008
909.9738269865388 55.191978454589844 48.2874870300293
909.9834443883502 109.50016784667969 72.76136779785156
909.9930618918066 172.00888061523438 104.8232650756836
910.0026794969094 174.58676147460938 112.50186157226562
910.0122972036593 184.3982391357422 113.86770629882812
910.0219150120575 176.17295837402344 107.852783203125
910.0315329221054 145.41378784179688 94.35769653320312
910.0411509338037 106.7981948852539 71.3740234375
910.0507690471535 125.53132629394531 80.48116302490234
910.060387262156 173.9069366455078 109.20606231689453
910.0700055788125 208.1879119873047 127.578125
910.0796239971235 210.75009155273438 122.73110961914062
910.0892425170903 191.08688354492188 121.40350341796875
910.0988611387143 219.8294677734375 129.79425048828125
910.1084798619962 214.28842163085938 126.4878158569336
910.1180986869373 208.4274444580078 126.86701965332031
910.1277176135385 203.26748657226562 126.32625579833984
910.1373366418011 218.66368103027344 131.04429626464844
910.1469557717257 226.4429931640625 130.55653381347656
910.1565750033141 226.2676239013672 134.46726989746094
910.1661943365667 195.7739715576172 122.72811126708984
910.1758137714851 192.09133911132812 118.9286880493164
910.18543330807 210.88893127441406 124.3462905883789
910.1950529463226 214.91404724121094 127.11912536621094
910.204672686244 216.47665405273438 132.7049560546875
910.214292527835 220.8184051513672 159.49588012695312
910.2239124710972 228.57843017578125 269.4706726074219
910.2335325160313 209.7685546875 335.4319763183594
910.2431526626385 210.3105926513672 218.30712890625
910.2527729109199 225.3578643798828 137.84844970703125
910.2623932608766 217.192626953125 132.93096923828125
910.2720137125095 221.9635467529297 134.69369506835938
910.2816342658198 230.8789520263672 137.43435668945312
910.2912549208085 215.70565795898438 141.7050018310547
910.3008756774767 182.520751953125 238.2374725341797
910.3104965358257 190.5630645751953 310.7778625488281
910.320117495856 203.22300720214844 198.38333129882812
910.3297385575694 206.46205139160156 133.4674072265625
910.3393597209664 194.2874298095703 122.70486450195312
910.3489809860483 198.4542999267578 121.93991088867188
910.3586023528164 216.14456176757812 125.20304870605469
910.3682238212714 201.90484619140625 126.06375885009766
910.3778453914144 206.19166564941406 128.5746307373047
910.3874670632467 177.738525390625 115.91356658935547
910.3970888367693 198.91726684570312 120.8590087890625
910.4067107119832 203.3727264404297 128.27987670898438
910.4163326888896 213.83840942382812 128.34841918945312
910.4259547674894 200.65652465820312 125.71088409423828
910.4355769477838 221.0894775390625 133.29286193847656
910.445199229774 199.73362731933594 125.72581481933594
910.4548216134607 212.9614715576172 128.24099731445312
910.4644440988452 219.38265991210938 131.3599090576172
910.4740666859286 204.9669647216797 126.91941833496094
910.483689374712 199.57180786132812 127.95884704589844
910.4933121651965 205.0236358642578 129.0210723876953
910.5029350573828 204.14439392089844 125.67115783691406
910.5125580512727 181.65855407714844 113.9147720336914
910.5221811468664 123.41867065429688 86.48767852783203
910.5318043441656 84.48988342285156 66.57909393310547
910.5414276431713 106.06696319580078 78.4905014038086
910.5510510438843 148.0058135986328 106.5495834350586
910.5606745463059 199.7684783935547 127.12176513671875
910.5702981504372 219.413818359375 130.8483428955078
910.579921856279 210.39236450195312 134.59930419921875
910.5895456638328 211.55335998535156 126.61260986328125
910.5991695730994 190.5626678466797 121.17967987060547
910.6087935840798 181.59486389160156 113.52854919433594
910.6184176967753 190.8854217529297 120.35555267333984
910.6280419111869 186.07977294921875 121.95973205566406
910.6376662273155 210.13287353515625 133.75311279296875
910.6472906451623 200.77915954589844 132.114990234375
910.6569151647284 193.1996612548828 122.3383560180664
910.6665397860149 176.3679962158203 119.67618560791016
910.676164509023 169.52032470703125 109.96355438232422
910.6857893337534 159.33804321289062 107.7583999633789
910.6954142602075 161.68641662597656 106.59008026123047
910.7050392883862 143.64096069335938 96.83374786376953
910.7146644182908 144.56610107421875 98.6402359008789
910.7242896499221 148.5091552734375 102.69033813476562
910.7339149832812 140.1850128173828 94.61074829101562
910.7435404183694 155.3925323486328 103.76139068603516
910.7531659551876 181.2080535888672 118.4815673828125
910.7627915937369 200.8737335205078 125.41957092285156
910.7724173340184 207.5804443359375 133.0417022705078
910.7820431760333 209.6900177001953 132.5712432861328
910.7916691197825 183.86544799804688 120.7287826538086
910.801295165267 179.3816680908203 122.31494140625
910.8109213124881 181.57884216308594 123.46360778808594
910.8205475614468 145.29298400878906 100.12775421142578
910.830173912144 106.06922912597656 80.34777069091797
910.839800364581 149.90618896484375 109.56783294677734
910.8494269187588 178.6063995361328 120.17062377929688
910.8590535746785 217.05462646484375 135.0406494140625
910.8686803323409 218.0891876220703 130.7289581298828
910.8783071917477 221.3585662841797 139.20668029785156
910.8879341528993 215.67469787597656 137.03067016601562
910.8975612157973 218.97373962402344 137.22499084472656
910.9071883804424 217.2097625732422 139.8680877685547
910.9168156468357 187.43894958496094 126.95993041992188
910.9264430149788 185.47625732421875 123.44607543945312
910.9360704848721 207.5098114013672 129.41336059570312
910.9456980565169 234.9673309326172 140.18113708496094
910.9553257299143 229.46902465820312 138.1981964111328
910.9649535050656 186.98216247558594 127.83489990234375
910.9745813819716 184.7166290283203 128.58984375
910.9842093606335 210.9126434326172 134.52210998535156
910.993837441052 218.6773223876953 136.2042236328125
911.003465623229 212.94534301757812 135.26022338867188
911.0130939071647 196.28797912597656 134.62867736816406
911.0227222928607 191.6837158203125 129.31820678710938
911.0323507803179 191.30746459960938 125.76148986816406
911.0419793695374 186.3223114013672 124.62194061279297
911.0516080605204 193.79345703125 126.21295928955078
911.0612368532678 186.8055419921875 125.35926055908203
911.0708657477805 227.08953857421875 141.71014404296875
911.0804947440602 202.35960388183594 136.53018188476562
911.0901238421072 200.75733947753906 129.74620056152344
911.0997530419232 207.4069061279297 135.87440490722656
911.109382343509 196.76397705078125 129.64901733398438
911.1190117468657 213.0480499267578 133.3482666015625
911.1286412519943 210.20773315429688 135.3191375732422
911.1382708588959 241.6804656982422 148.35362243652344
911.1479005675718 212.5969696044922 135.8982696533203
911.157530378023 212.1331329345703 133.40625
911.1671602902503 201.28916931152344 135.01174926757812
911.176790304255 201.4710693359375 132.68301391601562
911.1864204200381 209.17526245117188 133.7763214111328
911.1960506376007 212.52676391601562 134.80569458007812
911.2056809569441 213.71707153320312 137.6939697265625
911.2153113780689 216.67532348632812 143.130859375
911.2249419009764 212.99365234375 142.67491149902344
911.234572525668 215.69691467285156 136.709716796875
911.2442032521443 201.7741241455078 129.3146514892578
911.2538340804066 217.71524047851562 139.34402465820312
911.263465010456 214.9462432861328 135.10960388183594
911.2730960422936 202.22222900390625 130.57810974121094
911.2827271759202 186.05487060546875 131.85169982910156
911.2923584113371 201.849365234375 137.44139099121094
911.3019897485455 197.32786560058594 130.59466552734375
911.3116211875462 192.563232421875 129.77159118652344
911.3212527283404 213.00257873535156 140.00894165039062
911.3308843709292 234.43804931640625 141.85687255859375
911.3405161153136 206.26084899902344 134.82135009765625
911.3501479614948 215.8118896484375 136.45729064941406
911.3597799094738 204.93682861328125 132.54367065429688
911.3694119592515 213.84024047851562 136.1759033203125
911.3790441108293 222.4253692626953 143.33828735351562
911.3886763642082 204.0285186767578 136.55343627929688
911.3983087193892 195.66241455078125 132.72146606445312
911.4079411763732 203.2233123779297 133.03050231933594
911.4175737351616 211.62347412109375 137.58485412597656
911.4272063957553 208.58203125 135.75672912597656
911.4368391581554 209.29881286621094 135.26376342773438
911.4464720223631 205.89817810058594 134.8553924560547
911.4561049883791 206.93394470214844 140.79197692871094
911.4657380562049 205.02610778808594 137.6188507080078
911.4753712258414 190.89205932617188 131.64971923828125
911.4850044972898 202.30233764648438 138.15426635742188
911.494637870551 192.60743713378906 132.14297485351562
911.504271345626 181.84454345703125 133.09043884277344
911.5139049225162 189.00503540039062 133.2752685546875
911.5235386012224 215.67564392089844 144.61383056640625
911.5331723817457 212.12142944335938 141.47732543945312
911.5428062640874 200.72410583496094 133.42547607421875
911.5524402482482 185.39895629882812 123.74867248535156
911.5620743342297 156.4820556640625 114.68046569824219
911.5717085220324 183.99888610839844 125.44819641113281
911.5813428116578 216.8504638671875 142.02093505859375
911.5909772031068 218.4386444091797 142.80645751953125
911.6006116963804 207.56216430664062 137.43197631835938
911.6102462914799 205.8437957763672 140.47938537597656
911.6198809884063 199.7036590576172 139.82730102539062
911.6295157871606 197.45297241210938 145.0265655517578
911.6391506877438 205.69248962402344 148.98443603515625
911.6487856901572 201.40640258789062 141.52381896972656
911.6584207944015 203.74600219726562 136.14071655273438
911.6680560004785 174.440185546875 125.7807846069336
911.6776913083884 145.8621826171875 108.87239837646484
911.687326718133 133.6996307373047 101.39129638671875
911.6969622297129 153.1683349609375 110.8600082397461
911.7065978431292 190.20213317871094 132.1790008544922
911.7162335583832 192.0430908203125 129.7165069580078
911.725869375476 172.57252502441406 117.74787902832031
911.7355052944087 187.21957397460938 122.4908676147461
911.745141315182 166.51942443847656 118.2918472290039
911.7547774377972 194.10772705078125 130.88856506347656
911.7644136622556 187.92745971679688 134.85633850097656
911.774049988558 179.52842712402344 126.45355987548828
911.7836864167055 138.91757202148438 105.4457778930664
911.7933229466992 108.67838287353516 83.79177856445312
911.8029595785403 130.71694946289062 95.21751403808594
911.8125963122296 168.63604736328125 117.30216217041016
911.8222331477687 186.10018920898438 124.9437255859375
911.831870085158 188.4516143798828 130.19778442382812
911.841507124399 184.942626953125 133.0621795654297
911.8511442654927 167.37078857421875 121.44518280029297
911.8607815084401 144.4512176513672 110.0057601928711
911.8704188532425 97.97200775146484 82.35792541503906
911.8800562999007 49.577117919921875 53.00399398803711
911.889693848416 46.414798736572266 49.75602722167969
911.8993314987893 116.09137725830078 92.58541107177734
911.9089692510217 164.88809204101562 123.0001220703125
911.9186071051145 181.17955017089844 131.44358825683594
911.9282450610683 203.42747497558594 138.67172241210938
911.9378831188847 212.3291778564453 141.98092651367188
911.9475212785644 200.40200805664062 146.69784545898438
911.9571595401087 187.67686462402344 138.32508850097656
911.9667979035187 214.3748779296875 148.44879150390625
911.9764363687952 200.7967987060547 141.4928436279297
911.9860749359395 196.4486083984375 136.30477905273438
911.9957136049527 209.6145782470703 147.5524139404297
912.0053523758359 208.69435119628906 145.2261962890625
912.0149912485899 202.78848266601562 141.71563720703125
912.0246302232161 217.83348083496094 147.1492156982422
912.0342692997154 229.09039306640625 153.47824096679688
912.0439084780891 197.6230926513672 144.06468200683594
912.0535477583378 204.49514770507812 142.71595764160156
912.0631871404629 200.58538818359375 143.2941436767578
912.0728266244656 202.23980712890625 146.84478759765625
912.0824662103468 191.18515014648438 138.55517578125
912.0921058981074 205.322021484375 137.83200073242188
912.1017456877489 207.478759765625 141.78846740722656
912.1113855792721 229.91123962402344 153.75868225097656
912.1210255726781 204.17340087890625 140.21688842773438
912.1306656679681 194.96771240234375 138.3587646484375
912.140305865143 210.9165496826172 146.24603271484375
912.1499461642039 204.07675170898438 140.48220825195312
912.159586565152 208.40577697753906 141.4627685546875
912.1692270679883 211.5001983642578 144.34866333007812
912.1788676727139 216.22451782226562 148.43209838867188
912.18850837933 214.76461791992188 148.4669647216797
912.1981491878374 208.779541015625 149.4111328125
912.2077900982373 221.93801879882812 152.28787231445312
912.2174311105309 198.4693603515625 146.29055786132812
912.2270722247192 195.9318084716797 146.8251495361328
912.2367134408032 193.93309020996094 142.9892578125
912.246354758784 213.10997009277344 150.29608154296875
912.2559961786627 208.6761016845703 149.279541015625
912.2656377004404 208.4662628173828 149.5521697998047
912.2752793241182 213.48118591308594 151.88909912109375
912.2849210496971 203.98533630371094 151.35739135742188
912.2945628771784 218.18605041503906 158.4700164794922
912.3042048065627 209.97923278808594 148.3039093017578
912.3138468378514 217.19192504882812 153.03363037109375
912.3234889710457 226.20608520507812 156.54953002929688
912.3331312061464 205.95443725585938 150.06277465820312
912.3427735431547 201.1204071044922 142.6167449951172
912.3524159820719 209.38999938964844 147.28260803222656
912.3620585228986 207.7477569580078 147.72325134277344
912.3717011656363 192.57101440429688 141.29823303222656
912.3813439102858 179.3276824951172 135.34764099121094
912.3909867568483 192.43301391601562 138.7309112548828
912.400629705325 190.7425537109375 140.76345825195312
912.4102727557166 174.59906005859375 130.59701538085938
912.4199159080246 172.56764221191406 123.29280090332031
912.4295591622498 173.6044158935547 127.5781021118164
912.4392025183935 186.56369018554688 138.69456481933594
912.4488459764565 189.30821228027344 135.82327270507812
912.4584895364401 185.07957458496094 136.1657257080078
912.4681331983452 191.83935546875 134.48013305664062
912.477776962173 192.51361083984375 139.16502380371094
912.4874208279248 189.95594787597656 140.04855346679688
912.4970647956011 202.86593627929688 150.2223358154297
912.5067088652036 205.05734252929688 150.94668579101562
912.5163530367329 211.3675537109375 151.17007446289062
912.5259973101903 218.71755981445312 161.08119201660156
912.5356416855768 214.88397216796875 155.58192443847656
912.5452861628936 208.81373596191406 151.96066284179688
912.5549307421418 212.4462432861328 153.253662109375
912.5645754233223 214.28628540039062 152.79112243652344
912.5742202064362 216.8271484375 155.2254638671875
912.5838650914845 218.24166870117188 152.6516876220703
912.5935100784686 197.32614135742188 142.5929718017578
912.6031551673894 206.20838928222656 152.31381225585938
912.6128003582478 204.5188751220703 148.54689025878906
912.6224456510453 219.87034606933594 158.2637939453125
912.6320910457824 205.65921020507812 151.1969451904297
912.6417365424608 210.3495330810547 155.82708740234375
912.6513821410811 195.2903289794922 143.19158935546875
912.6610278416446 186.31739807128906 146.33363342285156
912.6706736441522 204.55604553222656 157.1375274658203
912.6803195486053 185.42593383789062 142.2106170654297
912.6899655550046 184.2032470703125 143.0006866455078
912.6996116633514 188.51181030273438 146.0708465576172
912.7092578736468 213.13980102539062 154.46176147460938
912.7189041858918 211.54315185546875 156.21554565429688
912.7285506000875 198.13339233398438 148.1355438232422
912.738197116235 213.19943237304688 152.81698608398438
912.7478437343352 194.5736541748047 142.23390197753906
912.7574904543894 181.62586975097656 139.65264892578125
912.7671372763988 156.10328674316406 130.0568389892578
912.7767842003641 143.79058837890625 117.9500732421875
912.7864312262866 174.51560974121094 130.5483856201172
912.7960783541672 192.32028198242188 140.58775329589844
912.8057255840073 188.39312744140625 143.0978546142578
912.8153729158075 207.3636016845703 152.0171661376953
912.8250203495695 182.3543701171875 137.82064819335938
912.8346678852939 173.34266662597656 135.27845764160156
912.8443155229819 162.3132781982422 125.5531997680664
912.8539632626347 123.91252136230469 105.32585144042969
912.8636111042532 152.15573120117188 126.8575439453125
912.8732590478386 186.30343627929688 141.63319396972656
912.8829070933919 194.03427124023438 139.96566772460938
912.8925552409141 207.58009338378906 149.52630615234375
912.9022034904066 202.83462524414062 151.9412078857422
912.9118518418701 196.8533935546875 149.77394104003906
912.921500295306 201.52774047851562 153.1646728515625
912.9311488507151 205.10708618164062 154.9965362548828
912.9407975080985 215.9971923828125 162.455810546875
912.9504462674574 197.97947692871094 155.7599639892578
912.9600951287931 181.0344696044922 142.48873901367188
912.9697440921063 138.7447967529297 114.11354064941406
912.9793931573981 103.91791534423828 102.88059997558594
912.98904232467 138.32455444335938 120.61976623535156
912.9986915939224 173.67724609375 142.85743713378906
913.008340965157 184.86672973632812 146.59791564941406
913.0179904383746 194.77236938476562 148.63934326171875
913.027640013576 170.15879821777344 131.61041259765625
913.0372896907629 134.9354248046875 109.59536743164062
913.0469394699359 70.1989974975586 70.33171081542969
913.0565893510964 59.11040115356445 67.10742950439453
913.0662393342451 101.49868774414062 91.33132934570312
913.0758894193834 156.17910766601562 123.9965591430664
913.0855396065123 166.94544982910156 138.12911987304688
913.0951898956328 172.16195678710938 144.2935333251953
913.104840286746 177.9842529296875 145.39532470703125
913.114490779853 191.55966186523438 147.40744018554688
913.1241413749549 179.13792419433594 141.51805114746094
913.1337920720528 173.6748046875 137.1670379638672
913.1434428711477 190.1249237060547 145.8507843017578
913.1530937722406 201.06619262695312 157.74281311035156
913.1627447753328 184.7337646484375 154.82691955566406
913.1723958804254 171.75277709960938 144.270751953125
913.1820470875191 185.20494079589844 148.18479919433594
913.1916983966153 204.69703674316406 163.67364501953125
913.201349807715 182.6342315673828 155.275146484375
913.2110013208194 193.76771545410156 159.98690795898438
913.2206529359294 188.36334228515625 151.72129821777344
913.2303046530461 175.1302032470703 141.0126190185547
913.2399564721707 162.40814208984375 131.24034118652344
913.249608393304 154.29307556152344 134.48934936523438
913.2592604164474 184.85069274902344 150.61880493164062
913.2689125416018 210.91453552246094 158.6808319091797
913.2785647687683 195.71922302246094 157.9484100341797
